mode,epoch,step,val/loss_all
validation,2,45,0.7410582867934314
validation,2,46,0.6066694970139379
validation,2,47,0.6234213175272523
validation,2,48,0.7295676288071637
validation,2,49,0.6921568029394748
validation,2,50,0.5285301178867123
validation,2,51,0.7906401045810519
validation,2,52,1.0414196519456496
validation,2,53,1.1036396891524092
validation,3,1,0.7610522230895164
validation,3,2,0.6209632957843421
validation,3,3,0.8788710189853736
validation,3,4,0.8890853558747673
validation,3,5,0.7878414319199512
validation,3,6,0.7855768487169247
validation,3,7,0.960776568183819
validation,3,8,0.7176646324778464
validation,3,9,1.068569160389016
validation,3,10,0.8320092548287867
validation,3,11,0.7845956259828711
validation,3,12,0.9429141257506914
validation,3,13,0.3990830471839577
validation,3,14,1.0456320925530904
validation,3,15,0.7779136288712343
validation,3,16,0.9642384365823089
validation,3,17,0.763773320087753
validation,3,18,1.0081377271762488
validation,3,19,1.2318008654522008
validation,3,20,1.1251053239907032
validation,3,21,0.8966163725595278
validation,3,22,0.5712826802611259
validation,3,23,0.6304878099089996
validation,3,24,0.7269249384589058
validation,3,25,0.858206192637454
validation,3,26,0.597664690667793
validation,3,27,0.600680128369515
validation,3,28,0.9350384162283214
validation,3,29,0.9582917394026451
validation,3,30,0.7059945694609835
validation,3,31,0.5162813426928414
validation,3,32,0.9475979763251268
validation,3,33,0.5555309208608681
validation,3,34,0.7253214519843156
validation,3,35,0.7786130980872794
validation,3,36,0.7055417728655524
validation,3,37,0.6466437192413874
validation,3,38,0.6328660013096836
validation,3,39,0.8890575629355415
validation,3,40,0.8083024953414526
validation,3,41,0.9070664845933265
validation,3,42,1.0079485051206059
validation,3,43,1.0228608977361824
validation,3,44,0.6497101777681678
validation,3,45,0.9131309366125074
validation,3,46,0.5230354133580954
validation,3,47,0.5555139688403756
validation,3,48,0.8587220368570201
validation,3,49,0.5772643963983766
validation,3,50,0.4585113436654793
validation,3,51,0.908720400872571
validation,3,52,0.8545517468414402
validation,3,53,1.1617833823625603
validation,4,1,0.6434969824214265
validation,4,2,0.5609135302247186
validation,4,3,1.0063294101298395
validation,4,4,0.8113264297841248
validation,4,5,1.090613366138239
validation,4,6,0.7968614272407953
validation,4,7,0.9926880284023728
validation,4,8,0.5123456843688321
validation,4,9,1.0831305785094199
validation,4,10,0.8033501918932098
validation,4,11,0.7806158377480878
validation,4,12,0.9232192050061965
validation,4,13,0.4809680787513628
validation,4,14,0.7629218239910169
validation,4,15,0.7899186244621595
validation,4,16,0.7771852164499566
validation,4,17,0.7677429036066046
validation,4,18,1.2964105075350336
validation,4,19,1.6234447327744215
validation,4,20,1.4604176164597096
validation,4,21,1.0885029280676115
validation,4,22,0.5816312365549566
validation,4,23,0.5307521878235402
validation,4,24,0.7334811059308952
validation,4,25,0.9463182111904198
validation,4,26,0.5746130918826253
validation,4,27,0.4089351345357182
validation,4,28,1.240676717807641
validation,4,29,0.8352097257779971
validation,4,30,0.5342268033312985
validation,4,31,0.5777094896990538
validation,4,32,0.8556532860709098
validation,4,33,0.5245030812470803
validation,4,34,0.8573504147748732
validation,4,35,0.7819559051832681
validation,4,36,0.6716632471923696
validation,4,37,0.5445726413717977
validation,4,38,0.5567862974729194
validation,4,39,0.718460926886365
validation,4,40,0.7894852485098061
validation,4,41,0.8013645122653563
validation,4,42,1.0290204064639297
validation,4,43,0.8837926903001083
validation,4,44,0.7181701304941958
validation,4,45,0.8023669333586885
validation,4,46,0.6494604591899267
validation,4,47,0.6897578942637071
validation,4,48,0.5409574163699853
validation,4,49,0.500540043672564
validation,4,50,0.4843037991361019
validation,4,51,0.8727250208414008
validation,4,52,0.7159000519641223
validation,4,53,1.067014808844482
validation,5,1,0.5846884531957401
validation,5,2,0.6655919742912593
validation,5,3,0.9625167486558053
validation,5,4,0.8231356669081837
validation,5,5,0.9796804476733041
validation,5,6,0.8394668809138183
validation,5,7,0.9611649381434053
validation,5,8,0.5680623171941281
validation,5,9,1.0229836902748488
validation,5,10,0.7816718551933226
validation,5,11,0.7051899520312075
validation,5,12,0.6907293633429885
validation,5,13,0.4233236452481966
validation,5,14,0.7836410074427458
validation,5,15,0.7186806141543322
validation,5,16,0.8118882058537182
validation,5,17,0.8442990564596148
validation,5,18,1.0568616430541065
validation,5,19,1.427129770696082
validation,5,20,1.2598824930723478
validation,5,21,0.9217816140843563
validation,5,22,0.47725354640693407
validation,5,23,0.6267353148052625
validation,5,24,0.7948769041578779
validation,5,25,0.898583244950732
validation,5,26,0.6805856990853001
validation,5,27,0.4877011762249556
validation,5,28,1.103267471779997
validation,5,29,0.7231095234729452
validation,5,30,0.5957772795458842
validation,5,31,0.4923509203369679
validation,5,32,0.7557205387837128
validation,5,33,0.4513713539289027
validation,5,34,0.8356442209910688
validation,5,35,0.6997473899811255
validation,5,36,0.7247685337556709
validation,5,37,0.5454176055728603
validation,5,38,0.5696674524858294
validation,5,39,0.6885475614657424
validation,5,40,0.6915339342085796
validation,5,41,0.7269486824112226
validation,5,42,0.9610012243725523
validation,5,43,0.9699456522846001
validation,5,44,0.7346018118871646
validation,5,45,0.7454974310317314
validation,5,46,0.7340176780085327
validation,5,47,0.5422795464046147
validation,5,48,0.5013332893700377
validation,5,49,0.5349659413447485
validation,5,50,0.5083016377903244
validation,5,51,0.8123986505729455
validation,5,52,0.8306239841853584
validation,5,53,1.030261496495193
validation,6,1,0.6564856710606404
validation,6,2,0.6422920336510156
validation,6,3,0.9086647982666191
validation,6,4,0.820398086286917
validation,6,5,0.8375468593388256
validation,6,6,0.7441543173678771
validation,6,7,0.8818724432245479
validation,6,8,0.6214705983611625
validation,6,9,0.937593460370276
validation,6,10,0.7508500234731341
validation,6,11,0.7854540451741912
validation,6,12,0.734484664761268
validation,6,13,0.3813423216738992
validation,6,14,0.8121799640866483
validation,6,15,0.7027174877237956
validation,6,16,0.7439305384579974
validation,6,17,0.7570451874463425
validation,6,18,1.0728411238356363
validation,6,19,1.3656957285073155
validation,6,20,1.3511469398458162
validation,6,21,0.9176663068167336
validation,6,22,0.6000600088220522
validation,6,23,0.6681316224884845
validation,6,24,0.7458018941523163
validation,6,25,0.8390923074772213
validation,6,26,0.5558599923041793
validation,6,27,0.511594834706696
validation,6,28,1.0112270506020375
validation,6,29,0.6642140834625152
validation,6,30,0.5104555575226474
validation,6,31,0.4869889699372989
validation,6,32,0.7873071572383518
validation,6,33,0.4629406402546369
validation,6,34,0.8556059960246625
validation,6,35,0.6790483325268801
validation,6,36,0.7755117030537096
validation,6,37,0.6029218564764686
validation,6,38,0.7032792726731133
validation,6,39,0.6497880260086453
validation,6,40,0.6903191571291951
validation,6,41,0.7561951423887454
validation,6,42,0.908543953454061
validation,6,43,1.011151567828806
validation,6,44,0.6874178408837013
validation,6,45,0.685508282661998
validation,6,46,0.6610882711642535
validation,6,47,0.7355338911619864
validation,6,48,0.5559302904158987
validation,6,49,0.5948076248457668
validation,6,50,0.4562639365265101
validation,6,51,0.673064256369987
validation,6,52,0.7827766931709617
validation,6,53,1.024473444052488
validation,7,1,0.6506710738317812
validation,7,2,0.6863651754851978
validation,7,3,0.985686157337991
validation,7,4,0.7990766145721437
validation,7,5,0.955911379464799
validation,7,6,0.7697993236145009
validation,7,7,0.9966610738343936
validation,7,8,0.5128113183543075
validation,7,9,0.9796562052357065
validation,7,10,0.8250732194378553
validation,7,11,0.7170447902812003
validation,7,12,0.7664645529306567
validation,7,13,0.4142809027208787
validation,7,14,0.7334635388352078
validation,7,15,0.6649335685492219
validation,7,16,0.704784643159409
validation,7,17,0.693966391111987
validation,7,18,1.3426654252569894
validation,7,19,1.6179115530530364
validation,7,20,1.7513979144813008
validation,7,21,0.8793515079621349
validation,7,22,0.5417757011907528
validation,7,23,0.5879283107837883
validation,7,24,0.7838578647444912
validation,7,25,0.8736291794797452
validation,7,26,0.5101245780959442
validation,7,27,0.42061113687187623
validation,7,28,1.006494027285473
validation,7,29,0.6615695010819194
validation,7,30,0.45538701993095343
validation,7,31,0.43540814870335676
validation,7,32,0.8248484503932395
validation,7,33,0.3815505720851743
validation,7,34,0.8300089626283718
validation,7,35,0.7752635480553247
validation,7,36,0.6095692814464972
validation,7,37,0.4718945237741299
validation,7,38,0.457948326004489
validation,7,39,0.5118587341512703
validation,7,40,0.671115428964726
validation,7,41,0.5268248216748077
validation,7,42,1.0337181983258252
validation,7,43,0.7374095405680607
validation,7,44,0.6884305843242806
validation,7,45,0.7061881488382269
validation,7,46,0.7343319101649639
validation,7,47,0.5391285574362455
validation,7,48,0.42709223636542765
validation,7,49,0.44896126469139397
validation,7,50,0.41364816412903804
validation,7,51,0.8095236834521138
validation,7,52,0.780361555488634
validation,7,53,1.0372465432199862
validation,8,1,0.6636489494663383
validation,8,2,0.6289712308839968
validation,8,3,0.9854410224564952
validation,8,4,0.9033964265669023
validation,8,5,0.7957529537137763
validation,8,6,0.7099656416536666
validation,8,7,0.9627877259504042
validation,8,8,0.5888125369454754
validation,8,9,1.2184600721665033
validation,8,10,0.821772046438835
validation,8,11,0.7011468205962459
validation,8,12,0.7690103728453341
validation,8,13,0.3444048711688009
validation,8,14,0.6096777247962228
validation,8,15,0.8099709329162043
validation,8,16,0.7955438067419471
validation,8,17,0.7854050881974879
validation,8,18,1.1102816814981653
validation,8,19,1.389903999197337
validation,8,20,1.1190571205070827
validation,8,21,0.8924208799945096
validation,8,22,0.48564203078338286
validation,8,23,0.7028557329011043
validation,8,24,0.8186271519753661
validation,8,25,0.8869391913376874
validation,8,26,0.5823731787249447
validation,8,27,0.4417960119195809
validation,8,28,1.12752120578218
validation,8,29,0.7114471627035914
validation,8,30,0.6386914446032216
validation,8,31,0.409896002982375
validation,8,32,0.818373585984341
validation,8,33,0.5804649501346275
validation,8,34,0.7959735985674619
validation,8,35,0.6244676235557938
validation,8,36,0.6757867298286566
validation,8,37,0.5714827786635677
validation,8,38,0.5329375380244568
validation,8,39,0.6835203412974856
validation,8,40,0.804352073412703
validation,8,41,0.7765904861898351
validation,8,42,0.7934575526950935
validation,8,43,1.1359312284384608
validation,8,44,0.6075014414811204
validation,8,45,0.7156618161098443
validation,8,46,0.7552388542860031
validation,8,47,0.6866296090738817
validation,8,48,0.5441946577387796
validation,8,49,0.5065732213235417
validation,8,50,0.3802754629273929
validation,8,51,1.083827394914152
validation,8,52,0.7953814722861718
validation,8,53,0.9934270539903105
validation,9,1,0.6430147841334568
validation,9,2,0.6005601586973891
validation,9,3,0.9650727712180588
validation,9,4,0.887570543928471
validation,9,5,0.7849534089327768
validation,9,6,0.779734036609074
validation,9,7,0.9068960070997268
validation,9,8,0.4950679149195054
validation,9,9,0.8461522622598975
validation,9,10,0.716826410230415
validation,9,11,0.8180015444154267
validation,9,12,0.7259448626801742
validation,9,13,0.32510593247572594
validation,9,14,0.688799226462915
validation,9,15,0.6271384765388414
validation,9,16,0.6310597261343076
validation,9,17,0.6199857379875373
validation,9,18,1.026717485155339
validation,9,19,1.4228099575874085
validation,9,20,1.3271207759455963
validation,9,21,0.8907564983544342
validation,9,22,0.5517688663322444
validation,9,23,0.6284481133920029
validation,9,24,0.6703063156793154
validation,9,25,0.8712421917859418
validation,9,26,0.4758929047158063
validation,9,27,0.5417903494670995
validation,9,28,1.0682862495719654
validation,9,29,0.7507454583080538
validation,9,30,0.452223132755055
validation,9,31,0.3949117572385795
validation,9,32,0.8107712281441524
validation,9,33,0.3974209914451433
validation,9,34,0.7459402107193205
validation,9,35,0.6448129892131584
validation,9,36,0.6149652228279341
validation,9,37,0.48970345706977036
validation,9,38,0.4861851459660034
validation,9,39,0.6614650470880153
validation,9,40,0.7471605194387809
validation,9,41,0.6180091522121773
validation,9,42,0.8610573932269692
validation,9,43,0.871541477786087
validation,9,44,0.6548261313712446
validation,9,45,0.7023787103353042
validation,9,46,0.6563928313662968
validation,9,47,0.6536846927129493
validation,9,48,0.5197195346896408
validation,9,49,0.5357196431893045
validation,9,50,0.42949662027428037
validation,9,51,0.680542938369682
validation,9,52,0.7620275040486658
validation,9,53,0.9752483792391375
validation,10,1,0.6541926011714958
validation,10,2,0.569208682071993
validation,10,3,1.0511870142394089
validation,10,4,0.8187598923954291
validation,10,5,0.9578681017696747
validation,10,6,0.8498017429818416
validation,10,7,0.8660535309832276
validation,10,8,0.5290756179335008
validation,10,9,0.9499831042056552
validation,10,10,0.7557127667376042
validation,10,11,0.8583463856191117
validation,10,12,0.7263509695769783
validation,10,13,0.4257038845945912
validation,10,14,0.6980236229536944
validation,10,15,0.6228310556099212
validation,10,16,0.6749314198950322
validation,10,17,0.6113625230539877
validation,10,18,1.2722128065812541
validation,10,19,1.6860392673845688
validation,10,20,1.3736526596353138
validation,10,21,1.044309545276073
validation,10,22,0.6679497677749373
validation,10,23,0.6496019275443354
validation,10,24,0.8343241200626493
validation,10,25,0.9117773126153031
validation,10,26,0.572519071514785
validation,10,27,0.4246390409459181
validation,10,28,1.2523481451314238
validation,10,29,0.6728480560200991
validation,10,30,0.5150585392109588
validation,10,31,0.5792468850096012
validation,10,32,0.6654016486759704
validation,10,33,0.4402083119347142
validation,10,34,0.8581030470774641
validation,10,35,0.6740771377272988
validation,10,36,0.7786926541233259
validation,10,37,0.5232440820020543
validation,10,38,0.5812556958770925
validation,10,39,0.6731039159644718
validation,10,40,0.7082966898223237
validation,10,41,0.652137145576795
validation,10,42,0.8352525236899769
validation,10,43,0.8691138433876959
validation,10,44,0.7574815453620451
validation,10,45,0.8077415468499075
validation,10,46,0.8272315466153582
validation,10,47,0.7089641171877752
validation,10,48,0.514479159721952
validation,10,49,0.5652498482938098
validation,10,50,0.4463825565692132
validation,10,51,0.6528613774191085
validation,10,52,0.7123361587269141
validation,10,53,1.1055421916331167
validation,11,1,0.5970866778107238
validation,11,2,0.5533708317591611
validation,11,3,1.0332466040584276
validation,11,4,0.7921054393094308
validation,11,5,0.9401591828140399
validation,11,6,0.8231029278030568
validation,11,7,0.9868713382183659
validation,11,8,0.6257131335975258
validation,11,9,1.0358288016113635
validation,11,10,0.8091271647893905
validation,11,11,0.6534673626892051
validation,11,12,0.786821764854349
validation,11,13,0.31440365104362233
validation,11,14,0.8272007403832483
validation,11,15,0.6769179031326161
validation,11,16,0.7676619673240059
validation,11,17,0.7115711235679736
validation,11,18,1.3916131332224904
validation,11,19,1.733221955529304
validation,11,20,1.530342308958703
validation,11,21,0.982196663314102
validation,11,22,0.4042628604655769
validation,11,23,0.6501882873004007
validation,11,24,0.6638477557184218
validation,11,25,0.8482194122286171
validation,11,26,0.5857150849267522
validation,11,27,0.4082531411189255
validation,11,28,1.119894041854702
validation,11,29,0.6631585685259052
validation,11,30,0.4258665896712006
validation,11,31,0.4526482613832407
validation,11,32,0.8306594384842463
validation,11,33,0.3640942578249034
validation,11,34,0.8283777244325776
validation,11,35,0.6834690599951929
validation,11,36,0.563980734569703
validation,11,37,0.540402342353246
validation,11,38,0.5786639791523726
validation,11,39,0.6840727048632709
validation,11,40,0.794632640669004
validation,11,41,0.6087989057699519
validation,11,42,0.9870714667425478
validation,11,43,0.9326896454848186
validation,11,44,0.7087974619527128
validation,11,45,0.8504329610901236
validation,11,46,0.7113340774225831
validation,11,47,0.6860435964007033
validation,11,48,0.5835470406389969
validation,11,49,0.41157004146634457
validation,11,50,0.3812234849810434
validation,11,51,0.640102467350103
validation,11,52,0.6909368378786243
validation,11,53,1.1029314993795591
validation,12,1,0.5652416405272035
validation,12,2,0.6594369997484573
validation,12,3,1.021452067271134
validation,12,4,0.8077294806544908
validation,12,5,0.8990826303484545
validation,12,6,0.7365065907118582
validation,12,7,0.8280906938556802
validation,12,8,0.6055987710992716
validation,12,9,0.9974546309270976
validation,12,10,0.7245396552974559
validation,12,11,0.9487199289908966
validation,12,12,0.6370657730560995
validation,12,13,0.2513250523490238
validation,12,14,0.7642573028464525
validation,12,15,0.7796077526239811
validation,12,16,0.7044022695622731
validation,12,17,0.8555431020383725
validation,12,18,1.1619269799908902
validation,12,19,1.6511823376759835
validation,12,20,1.4384405172715176
validation,12,21,1.0768032217720258
validation,12,22,0.42588167673238086
validation,12,23,0.6976187476181209
validation,12,24,0.7385360393919089
validation,12,25,0.7602884094227064
validation,12,26,0.5473237354163959
validation,12,27,0.4279210994961087
validation,12,28,1.1053267562483597
validation,12,29,0.8030116442965264
validation,12,30,0.4272234553786273
validation,12,31,0.42954615399591384
validation,12,32,0.7895597786560624
validation,12,33,0.563898163098635
validation,12,34,0.9251702115910119
validation,12,35,0.6545537701075208
validation,12,36,0.8059010259478995
validation,12,37,0.41222486192929586
validation,12,38,0.5972567366265171
validation,12,39,0.669107503430485
validation,12,40,0.7049636589374904
validation,12,41,0.8220486347308563
validation,12,42,0.8329534144909628
validation,12,43,1.2607874873513956
validation,12,44,0.7333210269324271
validation,12,45,0.707175271950693
validation,12,46,0.8349927607534697
validation,12,47,0.6829861585104138
validation,12,48,0.5754265446008122
validation,12,49,0.48598842888209937
validation,12,50,0.38741831182041697
validation,12,51,0.6214732666665017
validation,12,52,0.7416060564742804
validation,12,53,0.7974951751422279
validation,13,1,0.6606971863548254
validation,13,2,0.6317068335514832
validation,13,3,0.9428147635196092
validation,13,4,0.7977659146821237
validation,13,5,0.9691920200205981
validation,13,6,0.8872228579051453
validation,13,7,0.9455103338618089
validation,13,8,0.6375081023939763
validation,13,9,1.0466661635063936
validation,13,10,0.7323774184452547
validation,13,11,0.9494896433437052
validation,13,12,0.614944846732459
validation,13,13,0.35891501956698285
validation,13,14,0.785417363761876
validation,13,15,0.8709589306643284
validation,13,16,0.6394822219109448
validation,13,17,0.7095364594515059
validation,13,18,1.233982220569326
validation,13,19,1.601722488091493
validation,13,20,1.3788683499820547
validation,13,21,0.985623999424218
validation,13,22,0.5416524477809286
validation,13,23,0.6756302145974675
validation,13,24,0.8656043319893685
validation,13,25,0.8438927666429313
validation,13,26,0.588882179031456
validation,13,27,0.44383043392982524
validation,13,28,1.0104816669879595
validation,13,29,0.6794870189722307
validation,13,30,0.5521942381300955
validation,13,31,0.48603366615135996
validation,13,32,0.6264005629500916
validation,13,33,0.5762581988108573
validation,13,34,0.9921667027654036
validation,13,35,0.7929601204036092
validation,13,36,0.8925723281172643
validation,13,37,0.5248695739408815
validation,13,38,0.5779024793017457
validation,13,39,0.607833066555733
validation,13,40,0.7496668684430168
validation,13,41,0.7350184459683005
validation,13,42,0.9281248343300073
validation,13,43,1.0768292198500296
validation,13,44,0.7129786756124598
validation,13,45,0.7346421906074645
validation,13,46,0.8879480282192043
validation,13,47,0.628336883086026
validation,13,48,0.5111190852850978
validation,13,49,0.618585940578759
validation,13,50,0.5054686052380378
validation,13,51,0.6554595769182261
validation,13,52,0.7111625554811645
validation,13,53,0.9979630134142351
validation,14,1,0.584682743675448
validation,14,2,0.6635257788867428
validation,14,3,0.8746427322024148
validation,14,4,0.8131363348527424
validation,14,5,0.9881352287968128
validation,14,6,0.9081607291948256
validation,14,7,0.7830248199816758
validation,14,8,0.4959549335700237
validation,14,9,1.0767769603524546
validation,14,10,0.7653660778105484
validation,14,11,0.7467700539957579
validation,14,12,0.7476561842733124
validation,14,13,0.34924671555306847
validation,14,14,0.7146420971289271
validation,14,15,0.8672362312549107
validation,14,16,0.6169124512284525
validation,14,17,0.6262621024025907
validation,14,18,1.1065920367802442
validation,14,19,1.396634280384908
validation,14,20,1.4153408061178958
validation,14,21,0.943102599415806
validation,14,22,0.4941718478018537
validation,14,23,0.5879207216326499
validation,14,24,0.6410712810740993
validation,14,25,0.8034490156115459
validation,14,26,0.5293229090070161
validation,14,27,0.4226728593354047
validation,14,28,0.998119253952512
validation,14,29,0.7955849924051366
validation,14,30,0.48886870134978544
validation,14,31,0.4222130545346111
validation,14,32,0.6551824651788242
validation,14,33,0.5140489282435594
validation,14,34,0.8271647129957712
validation,14,35,0.7738299489904839
validation,14,36,0.6565908853368028
validation,14,37,0.44910444082922446
validation,14,38,0.6574286164242804
validation,14,39,0.549970501825821
validation,14,40,0.5909263316645541
validation,14,41,0.817870804142038
validation,14,42,0.8285412146553982
validation,14,43,0.9741900305049609
validation,14,44,0.6215112072548017
validation,14,45,0.8696562311948632
validation,14,46,0.6461399021395839
validation,14,47,0.5406507535119662
validation,14,48,0.45172133242079604
validation,14,49,0.4683758846490186
validation,14,50,0.3691673384257492
validation,14,51,0.5563890586279724
validation,14,52,0.6411844752381857
validation,14,53,0.973364958983234
validation,15,1,0.5632761751855067
validation,15,2,0.6861391535784227
validation,15,3,0.900149182777199
validation,15,4,0.7195523216465938
validation,15,5,0.9273518311321871
validation,15,6,0.7463489781287548
validation,15,7,0.7197527037704461
validation,15,8,0.6389021127622543
validation,15,9,0.9595627882730249
validation,15,10,0.7135682593153491
validation,15,11,0.9635696923116112
validation,15,12,0.6154445108845822
validation,15,13,0.27408915685386925
validation,15,14,0.7145005247221261
validation,15,15,0.7103392196214087
validation,15,16,0.5676041575083703
validation,15,17,0.6616231251544378
validation,15,18,1.0041777207823357
validation,15,19,1.281823216114079
validation,15,20,1.2262419785861751
validation,15,21,0.7490421355674555
validation,15,22,0.5172405743095768
validation,15,23,0.6709264609282749
validation,15,24,0.6866274757163451
validation,15,25,0.8948115847478925
validation,15,26,0.48362785619537485
validation,15,27,0.40329181992785346
validation,15,28,0.8371159836394386
validation,15,29,0.7497874913412154
validation,15,30,0.4777256483727174
validation,15,31,0.4314306875782961
validation,15,32,0.6904363942503082
validation,15,33,0.5248981861327031
validation,15,34,0.8490355508878755
validation,15,35,0.6229133010633949
validation,15,36,0.8019118994686758
validation,15,37,0.47528312917732823
validation,15,38,0.6106999057120193
validation,15,39,0.6218929104317671
validation,15,40,0.8633305651057137
validation,15,41,0.607600089602532
validation,15,42,0.7277540557156824
validation,15,43,0.83952319338646
validation,15,44,0.6698386110041448
validation,15,45,0.6667302643288755
validation,15,46,0.7313783778863245
validation,15,47,0.5136398448334155
validation,15,48,0.43636212695491855
validation,15,49,0.5028335828512219
validation,15,50,0.3617795192857776
validation,15,51,0.5082750184656437
validation,15,52,0.6500215703399252
validation,15,53,0.8956831072243323
validation,16,1,0.6345097857083069
validation,16,2,0.6049306590917255
validation,16,3,0.929431140142308
validation,16,4,0.8425932008782283
validation,16,5,0.9152761664580986
validation,16,6,0.7093024031936654
validation,16,7,0.767914768380912
validation,16,8,0.6282192088141375
validation,16,9,1.0080141997581045
validation,16,10,0.732829850117914
validation,16,11,0.7533556288731731
validation,16,12,0.6676468643966609
validation,16,13,0.3651758766530004
validation,16,14,0.6257287641815747
validation,16,15,0.7556810713628094
validation,16,16,0.7188717442821198
validation,16,17,0.6630529157900107
validation,16,18,1.0503723685404047
validation,16,19,1.5121312340248592
validation,16,20,1.1464321898449197
validation,16,21,0.7900299333522933
validation,16,22,0.5300973894420558
validation,16,23,0.7044521582631549
validation,16,24,0.6545961447981192
validation,16,25,0.8101391496296924
validation,16,26,0.5496459611071707
validation,16,27,0.4346188902864579
validation,16,28,0.9838410392318061
validation,16,29,0.6959441380079678
validation,16,30,0.4600277188635662
validation,16,31,0.4519923810618727
validation,16,32,0.7490059718714736
