mode,epoch,step,val/loss_l10
validation,3,47,0.6830614264823403
validation,3,48,0.9829494527454159
validation,3,49,0.7484797129295929
validation,3,50,0.5752948445690219
validation,3,51,1.2588370196698677
validation,3,52,0.9418179905216959
validation,3,53,1.3519630682512027
validation,4,1,0.7100021272049146
validation,4,2,0.8229272127667882
validation,4,3,1.26725626688822
validation,4,4,1.015386979997101
validation,4,5,1.5117022041117403
validation,4,6,0.949306164676525
validation,4,7,1.2126160074828254
validation,4,8,0.5282741537340728
validation,4,9,1.3975467341974146
validation,4,10,0.9631761289248615
validation,4,11,0.8067684387705252
validation,4,12,1.2946973822676417
validation,4,13,0.4539679298953904
validation,4,14,0.8121767403234563
validation,4,15,0.8479733573360969
validation,4,16,0.9314517906520763
validation,4,17,0.92085262956702
validation,4,18,1.743267967188215
validation,4,19,1.928042246374719
validation,4,20,1.8120799154262588
validation,4,21,1.6760462869157553
validation,4,22,0.5718884801574788
validation,4,23,0.605292443400005
validation,4,24,0.88358139806614
validation,4,25,0.9697173520663616
validation,4,26,0.6301040224378056
validation,4,27,0.4086982752951426
validation,4,28,1.5568757072211377
validation,4,29,1.016376175575064
validation,4,30,0.7328847841318546
validation,4,31,0.7127870889381381
validation,4,32,1.0286055358864679
validation,4,33,0.645131303108528
validation,4,34,1.0830552256219526
validation,4,35,0.9557957051130614
validation,4,36,0.697595026148241
validation,4,37,0.57928952514556
validation,4,38,0.686745757702738
validation,4,39,0.9182407015653173
validation,4,40,0.9269124971105441
validation,4,41,0.9371162449155892
validation,4,42,1.2547813728061095
validation,4,43,0.7660004790207744
validation,4,44,0.7642602104559374
validation,4,45,0.8961371478371558
validation,4,46,0.6561623743056391
validation,4,47,0.8224969200226082
validation,4,48,0.6049371244887258
validation,4,49,0.6683189972433665
validation,4,50,0.46906050501808116
validation,4,51,1.241513140322197
validation,4,52,0.7147472567475693
validation,4,53,1.2231965495145602
validation,5,1,0.6143794866349098
validation,5,2,0.9078263144683256
validation,5,3,1.1881047787750025
validation,5,4,0.9924365620525075
validation,5,5,1.3673913653557328
validation,5,6,0.9765141814582823
validation,5,7,1.1242431945786964
validation,5,8,0.6051930607716632
validation,5,9,1.328421107765645
validation,5,10,0.8869735538075119
validation,5,11,0.728812563603523
validation,5,12,0.9318359082851088
validation,5,13,0.3872940565966402
validation,5,14,0.8455580493273899
validation,5,15,0.7288956199776134
validation,5,16,0.981276029243981
validation,5,17,1.0724599944346926
validation,5,18,1.3148879523432238
validation,5,19,1.677444608232774
validation,5,20,1.4659882825817938
validation,5,21,1.3882130917917808
validation,5,22,0.5358835072788711
validation,5,23,0.7186127416800396
validation,5,24,0.9276357475215635
validation,5,25,0.991037927561974
validation,5,26,0.7216946791294835
validation,5,27,0.50238180930777
validation,5,28,1.3731968538254034
validation,5,29,0.9435392708292599
validation,5,30,0.7913207182930011
validation,5,31,0.5739058863797231
validation,5,32,0.890516840998104
validation,5,33,0.6188050831903781
validation,5,34,1.0071631948807236
validation,5,35,0.8293880096304352
validation,5,36,0.7451385281550161
validation,5,37,0.635234261563673
validation,5,38,0.6853237783656705
validation,5,39,0.837944723362611
validation,5,40,0.8817536730137516
validation,5,41,0.8876874622603121
validation,5,42,1.0179640943173878
validation,5,43,1.0030597183728691
validation,5,44,0.8198394734539579
validation,5,45,0.8412446975769217
validation,5,46,0.871425800512192
validation,5,47,0.6263326720355922
validation,5,48,0.559556622314265
validation,5,49,0.7014366091629807
validation,5,50,0.5635873059696181
validation,5,51,1.126304067671299
validation,5,52,0.9294282343249535
validation,5,53,1.166180517904919
validation,6,1,0.6774113583839805
validation,6,2,0.8984077693853653
validation,6,3,1.0920789135572195
validation,6,4,0.9752223984641801
validation,6,5,1.1088813947131062
validation,6,6,0.8817819424230137
validation,6,7,1.0473598408538365
validation,6,8,0.6467142973204844
validation,6,9,1.187557353474001
validation,6,10,0.906247253379201
validation,6,11,0.7760315059512439
validation,6,12,0.9946234234584644
validation,6,13,0.3653771853230092
validation,6,14,0.8988156780432669
validation,6,15,0.7654941683701849
validation,6,16,0.9167301939158543
validation,6,17,0.9084281107894544
validation,6,18,1.3134193497742621
validation,6,19,1.7315214598649398
validation,6,20,1.7094296900889066
validation,6,21,1.1757120292286227
validation,6,22,0.6361619078786986
validation,6,23,0.7750487417348305
validation,6,24,0.9076252265722169
validation,6,25,0.923599937374225
validation,6,26,0.5843392911961569
validation,6,27,0.5316538270754428
validation,6,28,1.2367093560510962
validation,6,29,0.8671418316964018
validation,6,30,0.6484879677142796
validation,6,31,0.6147605206107165
validation,6,32,0.9064532089687144
validation,6,33,0.6459810183449896
validation,6,34,1.0448871889890357
validation,6,35,0.8183033673691685
validation,6,36,0.8351669824419461
validation,6,37,0.6753923886080923
validation,6,38,0.8452969139131407
validation,6,39,0.7708502128192104
validation,6,40,0.8101862617544804
validation,6,41,0.9092311575127013
validation,6,42,1.0658353677111752
validation,6,43,1.0136946277595213
validation,6,44,0.7310481228432465
validation,6,45,0.773636799942911
validation,6,46,0.7700065702072783
validation,6,47,0.857438911375448
validation,6,48,0.6310006459848496
validation,6,49,0.8025927782214417
validation,6,50,0.5285754785053476
validation,6,51,0.9246513122378803
validation,6,52,0.7192255957880579
validation,6,53,1.1424066984602477
validation,7,1,0.6398220028258236
validation,7,2,0.9769295649596984
validation,7,3,1.1739279896757036
validation,7,4,0.95034766810512
validation,7,5,1.344620751116656
validation,7,6,0.9271026526213465
validation,7,7,1.1900580341197446
validation,7,8,0.5397088893514328
validation,7,9,1.2458660433869184
validation,7,10,0.9694283337548578
validation,7,11,0.6526454619359499
validation,7,12,1.042528712902295
validation,7,13,0.34614833517887017
validation,7,14,0.8170928905759125
validation,7,15,0.7599404268692606
validation,7,16,0.8550359939031431
validation,7,17,0.8226009041815501
validation,7,18,1.6151737845832193
validation,7,19,1.9379036605358095
validation,7,20,2.1330810853884676
validation,7,21,1.309056729555977
validation,7,22,0.617953862905649
validation,7,23,0.6579066325049063
validation,7,24,1.0010354845291427
validation,7,25,0.9451180746042285
validation,7,26,0.520513236456202
validation,7,27,0.39835469771114373
validation,7,28,1.269479203332377
validation,7,29,0.8035107918056217
validation,7,30,0.5757195472986597
validation,7,31,0.5107350433899668
validation,7,32,0.9854435198792567
validation,7,33,0.6633074214661859
validation,7,34,1.051898687736937
validation,7,35,0.9746585569237878
validation,7,36,0.6226264334785215
validation,7,37,0.5777530231079815
validation,7,38,0.5578524046577513
validation,7,39,0.6216685786650585
validation,7,40,0.8213001756436674
validation,7,41,0.6001334564499426
validation,7,42,1.1755397658128537
validation,7,43,0.7583010248337234
validation,7,44,0.7715400158339373
validation,7,45,0.8561611331774555
validation,7,46,0.7989393361959637
validation,7,47,0.5864398945485797
validation,7,48,0.46705780361603366
validation,7,49,0.5952542130125089
validation,7,50,0.36278754403793234
validation,7,51,1.1441799959256536
validation,7,52,0.7603419108948126
validation,7,53,1.229479068590639
validation,8,1,0.7260765703131958
validation,8,2,0.8983504939829421
validation,8,3,1.175471643566948
validation,8,4,1.1043025079319302
validation,8,5,1.0407354649394578
validation,8,6,0.8763597332532799
validation,8,7,1.1415495175934358
validation,8,8,0.5934988641651945
validation,8,9,1.6055338430584094
validation,8,10,0.9651910886920966
validation,8,11,0.7219202311999127
validation,8,12,1.0303629739496385
validation,8,13,0.2978867183595094
validation,8,14,0.6255697475119483
validation,8,15,0.8186673460256325
validation,8,16,0.9693176764959094
validation,8,17,0.9182858222807525
validation,8,18,1.3687367881952932
validation,8,19,1.6417239911918975
validation,8,20,1.2221810963994177
validation,8,21,1.2259075890640385
validation,8,22,0.45200370300028353
validation,8,23,0.7777467374419867
validation,8,24,0.8750342790081542
validation,8,25,0.9597737445484796
validation,8,26,0.6600498364957881
validation,8,27,0.44048219242574893
validation,8,28,1.3810976054153783
validation,8,29,0.8545868285302031
validation,8,30,0.7683270112570224
validation,8,31,0.466875258065318
validation,8,32,0.9097083391804301
validation,8,33,1.0778703164065193
validation,8,34,0.9568200725474354
validation,8,35,0.7267437563340527
validation,8,36,0.6766792931187959
validation,8,37,0.656819623632909
validation,8,38,0.6228607081187267
validation,8,39,0.8295589170092917
validation,8,40,0.9240531218032058
validation,8,41,0.883821751614398
validation,8,42,0.8893082594511
validation,8,43,1.0380582398927245
validation,8,44,0.6870744426025581
validation,8,45,0.8490260986776584
validation,8,46,0.8566936293148891
validation,8,47,0.8530184389040695
validation,8,48,0.59454947952957
validation,8,49,0.6566289051772706
validation,8,50,0.3959057326229954
validation,8,51,1.5413399116978759
validation,8,52,0.7533513755858953
validation,8,53,1.1166463667812894
validation,9,1,0.7186035343700189
validation,9,2,0.8507894083195802
validation,9,3,1.127340084318948
validation,9,4,1.0712538603952377
validation,9,5,1.069902342705908
validation,9,6,0.9238425058879731
validation,9,7,1.096196150370612
validation,9,8,0.5365799492998397
validation,9,9,1.1000785740783956
validation,9,10,0.8683100135507661
validation,9,11,0.8315168991954226
validation,9,12,1.0167873896944797
validation,9,13,0.2984021177671048
validation,9,14,0.7736080558235802
validation,9,15,0.6727559938585571
validation,9,16,0.7619173146621863
validation,9,17,0.7331342281015678
validation,9,18,1.3057872911494737
validation,9,19,1.7415695919880405
validation,9,20,1.5693767574880284
validation,9,21,1.2106168743161014
validation,9,22,0.575050853491597
validation,9,23,0.7381332835873425
validation,9,24,0.8050206904654145
validation,9,25,0.9844456901344864
validation,9,26,0.4762295902454477
validation,9,27,0.5571729012899044
validation,9,28,1.3396674805805908
validation,9,29,0.874410347895385
validation,9,30,0.5938121498521267
validation,9,31,0.4591681747199476
validation,9,32,0.9657530056260386
validation,9,33,0.6226267352343277
validation,9,34,0.8395206507111144
validation,9,35,0.764022512607568
validation,9,36,0.6476622898179334
validation,9,37,0.6288657030548401
validation,9,38,0.5834583061211931
validation,9,39,0.8303006530324909
validation,9,40,0.8846681076682793
validation,9,41,0.745122829743472
validation,9,42,0.9792521591031264
validation,9,43,0.8099535970225615
validation,9,44,0.7274813042554886
validation,9,45,0.8451187628197596
validation,9,46,0.692930702954473
validation,9,47,0.8742458759290341
validation,9,48,0.5883097902972644
validation,9,49,0.6934218019794892
validation,9,50,0.45558601811835464
validation,9,51,0.9471863201331524
validation,9,52,0.7470569667727763
validation,9,53,1.0533232908538501
validation,10,1,0.6482884827013848
validation,10,2,0.7545058042022745
validation,10,3,1.2056921491780903
validation,10,4,0.9706439478127183
validation,10,5,1.2733008545130318
validation,10,6,0.9942733869834024
validation,10,7,0.9960418855810514
validation,10,8,0.5289674377514872
validation,10,9,1.1836983144619084
validation,10,10,0.8748394342778961
validation,10,11,0.7450273825662286
validation,10,12,0.9572791828128969
validation,10,13,0.35068054792982367
validation,10,14,0.7546197512579093
validation,10,15,0.6388369524488037
validation,10,16,0.7840300494688228
validation,10,17,0.7489208344684551
validation,10,18,1.6815205340618993
validation,10,19,1.938175602178095
validation,10,20,1.5364588460474982
validation,10,21,1.4196415925558732
validation,10,22,0.6572937102657135
validation,10,23,0.7139630331180856
validation,10,24,0.926312554436236
validation,10,25,0.9467551077164013
validation,10,26,0.6016278375535756
validation,10,27,0.4100344107418949
validation,10,28,1.5084074317503033
validation,10,29,0.8053472613897472
validation,10,30,0.6409707254068154
validation,10,31,0.7430085491005591
validation,10,32,0.7534802815192501
validation,10,33,0.6417397415245317
validation,10,34,0.9727340792705828
validation,10,35,0.7918963194887503
validation,10,36,0.8044608519961783
validation,10,37,0.5819897064024377
validation,10,38,0.6920162647341688
validation,10,39,0.7906386226932497
validation,10,40,0.7985842843440836
validation,10,41,0.7155985880316895
validation,10,42,0.7397367040207614
validation,10,43,0.9011023557812111
validation,10,44,0.8126622941015239
validation,10,45,0.9133973795508913
validation,10,46,0.8882971054992888
validation,10,47,0.8458821919178213
validation,10,48,0.5385040045276057
validation,10,49,0.6871488161963332
validation,10,50,0.40875415294793194
validation,10,51,0.842455900141171
validation,10,52,0.5514358339842176
validation,10,53,1.2050893311127875
validation,11,1,0.6405387304768757
validation,11,2,0.7325214908616596
validation,11,3,1.2854322685054937
validation,11,4,0.9514901099749139
validation,11,5,1.2720225862776067
validation,11,6,1.0411635885687784
validation,11,7,1.1904411735322167
validation,11,8,0.6644980780889981
validation,11,9,1.4237550607720362
validation,11,10,0.97373134184703
validation,11,11,0.6243783085927594
validation,11,12,1.0964233044821297
validation,11,13,0.2765230655204945
validation,11,14,0.9332790658465899
validation,11,15,0.735365613179818
validation,11,16,0.9807517960145937
validation,11,17,0.90881236598895
validation,11,18,1.755978602222053
validation,11,19,2.0801769027724935
validation,11,20,1.8045209178804442
validation,11,21,1.3803454878867085
validation,11,22,0.4589420526731839
validation,11,23,0.7530754212951362
validation,11,24,0.8461948824298049
validation,11,25,0.9415938615096815
validation,11,26,0.6756097053253445
validation,11,27,0.3982431794903747
validation,11,28,1.3948369290800373
validation,11,29,0.8917082520314186
validation,11,30,0.5794155232256748
validation,11,31,0.5301207382207965
validation,11,32,0.9226839287267122
validation,11,33,0.5971404869994198
validation,11,34,1.0982197439556984
validation,11,35,0.7957576391011233
validation,11,36,0.5847531831178493
validation,11,37,0.6701820835582956
validation,11,38,0.7105862154082084
validation,11,39,0.897554879770043
validation,11,40,0.9650029165704144
validation,11,41,0.6885288753099064
validation,11,42,1.2374049130850475
validation,11,43,0.9494247726269519
validation,11,44,0.7628979017921802
validation,11,45,1.0192877769224986
validation,11,46,0.9279682725622372
validation,11,47,0.8637313587640932
validation,11,48,0.6837799060319842
validation,11,49,0.5641889560787101
validation,11,50,0.41526438700232904
validation,11,51,0.8751499998782362
validation,11,52,0.7268085104734714
validation,11,53,1.3878344023886273
validation,12,1,0.5762614126985476
validation,12,2,0.9468938190363838
validation,12,3,1.2782036070339207
validation,12,4,0.9880656170930856
validation,12,5,1.134991895243923
validation,12,6,0.9045392697863764
validation,12,7,0.9699521668807323
validation,12,8,0.6107587350952519
validation,12,9,1.2527158318642655
validation,12,10,0.8754003235806773
validation,12,11,0.8432128308899156
validation,12,12,0.8594686690383431
validation,12,13,0.1809047198805833
validation,12,14,0.9245284913290808
validation,12,15,0.8731157061287305
validation,12,16,0.8514797911533368
validation,12,17,0.964580508217501
validation,12,18,1.464867306325551
validation,12,19,1.9328068640954703
validation,12,20,1.8073510600829976
validation,12,21,1.4765152857873314
validation,12,22,0.4626929713723463
validation,12,23,0.8583301140686335
validation,12,24,0.7775353912637358
validation,12,25,0.8541415186873368
validation,12,26,0.5244251599273365
validation,12,27,0.41334635989333357
validation,12,28,1.3617969245216353
validation,12,29,0.9468470126810425
validation,12,30,0.5006693928771812
validation,12,31,0.5221979614968908
validation,12,32,0.8998180912416626
validation,12,33,1.1283322981849058
validation,12,34,1.0940058094454295
validation,12,35,0.7076272711813205
validation,12,36,0.8689281251233706
validation,12,37,0.5000944882563263
validation,12,38,0.733164984441828
validation,12,39,0.833749807997006
validation,12,40,0.8159809873075184
validation,12,41,0.9249896452854374
validation,12,42,0.9763095981590751
validation,12,43,1.0795304286560417
validation,12,44,0.8015759448984451
validation,12,45,0.8210142368476604
validation,12,46,0.9521172224413089
validation,12,47,0.8617591666766397
validation,12,48,0.6674072210547598
validation,12,49,0.6093184133003571
validation,12,50,0.451282551195258
validation,12,51,0.8508055578429429
validation,12,52,0.695323948376975
validation,12,53,0.8753700206342291
validation,13,1,0.6522749710358056
validation,13,2,0.7261315042138836
validation,13,3,1.1238107320512598
validation,13,4,0.9068735299221071
validation,13,5,1.2252765599687727
validation,13,6,1.0444396722697493
validation,13,7,1.0904403470792634
validation,13,8,0.5752419921782672
validation,13,9,1.2976466903298862
validation,13,10,0.852683386614894
validation,13,11,0.7282957389371122
validation,13,12,0.7976411714815375
validation,13,13,0.2597910111705141
validation,13,14,0.8751877727332028
validation,13,15,0.9357249380522961
validation,13,16,0.7680048771308288
validation,13,17,0.8204161140457654
validation,13,18,1.596686589332144
validation,13,19,1.9406097525187513
validation,13,20,1.5840830524911833
validation,13,21,1.3427792273739765
validation,13,22,0.5803092160862262
validation,13,23,0.7801225541968652
validation,13,24,1.053868459583697
validation,13,25,0.9363726165945468
validation,13,26,0.5916231872233463
validation,13,27,0.4623322021591661
validation,13,28,1.167173335615059
validation,13,29,0.8259005695830944
validation,13,30,0.6854451020207106
validation,13,31,0.5386812390041479
validation,13,32,0.7118456291258123
validation,13,33,1.0425627895923042
validation,13,34,1.1786188454993056
validation,13,35,0.9062519669172195
validation,13,36,0.9394786935251841
validation,13,37,0.5696901282675244
validation,13,38,0.6642974590692607
validation,13,39,0.6987146191697562
validation,13,40,0.8728653146933986
validation,13,41,0.8326796370515651
validation,13,42,0.9046214080475428
validation,13,43,0.9740071867151832
validation,13,44,0.7604246123329653
validation,13,45,0.76534505082409
validation,13,46,1.0907006491794369
validation,13,47,0.7447884948635075
validation,13,48,0.5204948827391471
validation,13,49,0.7515932465757371
validation,13,50,0.5246614800774922
validation,13,51,0.8941126361134506
validation,13,52,0.6404103153085723
validation,13,53,1.0544176232621876
validation,14,1,0.5990937187419134
validation,14,2,0.8200712795270642
validation,14,3,1.1766059620847809
validation,14,4,1.0316345951664212
validation,14,5,1.3213906678070875
validation,14,6,1.0959913654282873
validation,14,7,0.9476941332798116
validation,14,8,0.48892133609383814
validation,14,9,1.408441876015198
validation,14,10,0.8996803520548275
validation,14,11,0.7380989301266224
validation,14,12,1.0497436926055228
validation,14,13,0.3470666650838348
validation,14,14,0.8461756434717609
validation,14,15,1.0149685613781017
validation,14,16,0.7335577352537096
validation,14,17,0.7290782056837515
validation,14,18,1.543197802342688
validation,14,19,1.7855467391150266
validation,14,20,1.5766878383701388
validation,14,21,1.3211846752540901
validation,14,22,0.5941048837246076
validation,14,23,0.6850211435969371
validation,14,24,0.7167937680210397
validation,14,25,0.9055444438256057
validation,14,26,0.6026402430827529
validation,14,27,0.4192575766660614
validation,14,28,1.2644338237873198
validation,14,29,1.0181606780999624
validation,14,30,0.656551148924589
validation,14,31,0.4951980154504663
validation,14,32,0.7935019297924543
validation,14,33,0.9612137444411935
validation,14,34,1.005886622053135
validation,14,35,0.8756802303525291
validation,14,36,0.6885873669567364
validation,14,37,0.5544943538707036
validation,14,38,0.7978080884518661
validation,14,39,0.6903384702235278
validation,14,40,0.6970035074593671
validation,14,41,0.9463399375314162
validation,14,42,0.9282849434786481
validation,14,43,0.8747485391690772
validation,14,44,0.6966660357681985
validation,14,45,1.046995813737802
validation,14,46,0.8390663432911893
validation,14,47,0.7416954843847935
validation,14,48,0.488386396583873
validation,14,49,0.6436521073730261
validation,14,50,0.46184442062019015
validation,14,51,0.754367938349121
validation,14,52,0.6718097310851556
validation,14,53,1.1030437216300903
validation,15,1,0.591647606665472
validation,15,2,0.7882531099214232
validation,15,3,1.0935795104643167
validation,15,4,0.8644664376900187
validation,15,5,1.2608572256697381
validation,15,6,0.8483393668453671
validation,15,7,0.8552615631113886
validation,15,8,0.6895475883068924
validation,15,9,1.1984934487744212
validation,15,10,0.8384251996893527
validation,15,11,0.8437327834880874
validation,15,12,0.8175019709679758
validation,15,13,0.19427183549855812
validation,15,14,0.8554738388809311
validation,15,15,0.7734763564270007
validation,15,16,0.6157096288357795
validation,15,17,0.7790588205260905
validation,15,18,1.3461942594999783
validation,15,19,1.5286372267734476
validation,15,20,1.522206575694057
validation,15,21,1.07723510432474
validation,15,22,0.5170077354419472
validation,15,23,0.7559178424862154
validation,15,24,0.762110344647809
validation,15,25,0.9728294229376228
validation,15,26,0.5277984526924069
validation,15,27,0.40596404358544447
validation,15,28,0.9797834260050975
validation,15,29,0.8814050503337107
validation,15,30,0.6398930700765151
validation,15,31,0.5582719033976941
validation,15,32,0.8297768876750897
validation,15,33,0.8028355601533992
validation,15,34,0.9597960753155129
validation,15,35,0.7032791842296287
validation,15,36,0.8728056624483952
validation,15,37,0.507256973292737
validation,15,38,0.7169526141722936
validation,15,39,0.7520221555324118
validation,15,40,0.9939204837669471
validation,15,41,0.7077482252986831
validation,15,42,0.7901698140266343
validation,15,43,0.7950510178230423
validation,15,44,0.7323113956193426
validation,15,45,0.7876842628929493
validation,15,46,0.8954452346933675
validation,15,47,0.5907719140894837
validation,15,48,0.502752706189594
validation,15,49,0.6028763025109075
validation,15,50,0.4297883294634565
validation,15,51,0.6902175519615412
validation,15,52,0.5365136093226457
validation,15,53,0.9296475239354559
validation,16,1,0.7002104413058159
validation,16,2,0.819670592738726
validation,16,3,1.0741804259272252
validation,16,4,1.0545648892051787
validation,16,5,1.218187623791302
validation,16,6,0.8753343369269659
validation,16,7,0.9417509268603467
validation,16,8,0.6716886632219881
validation,16,9,1.335158000308337
validation,16,10,0.8995893386716441
validation,16,11,0.7181330178327494
validation,16,12,0.9058279677891012
validation,16,13,0.3397925366492761
validation,16,14,0.760756089154418
validation,16,15,0.8384605261197048
validation,16,16,0.8699808626626553
validation,16,17,0.7829136235897433
validation,16,18,1.3595209259761982
validation,16,19,1.7959620554954896
validation,16,20,1.1899831984713112
validation,16,21,1.0179201621733136
validation,16,22,0.5378426551694581
validation,16,23,0.8305308220061502
validation,16,24,0.7535796241754731
validation,16,25,0.8848136606258139
validation,16,26,0.6199575323059661
validation,16,27,0.4500990943001963
validation,16,28,1.2143055171579926
validation,16,29,0.8568978134083395
validation,16,30,0.6321838612627088
validation,16,31,0.47145420193614895
validation,16,32,0.8533059305522549
