mode,epoch,step,val/loss_g10
validation,2,35,0.5325520701528776
validation,2,36,0.6626112697604354
validation,2,37,0.6276795406792323
validation,2,38,0.3779073070949416
validation,2,39,0.4865498020600753
validation,2,40,0.6630323373981417
validation,2,41,0.34817313643991793
validation,2,42,0.8997039294077687
validation,2,43,1.1664473849511268
validation,2,44,0.6145880701695042
validation,2,45,0.42752165462230585
validation,2,46,0.6265633584916882
validation,2,47,0.46344135410548565
validation,2,48,0.6353807130028511
validation,2,49,0.41390505222322177
validation,2,50,0.42642920973273274
validation,2,51,0.19656382043599585
validation,2,52,0.8606746454507919
validation,2,53,1.1657675754650823
validation,3,1,0.5455447630978218
validation,3,2,0.43523401413144247
validation,3,3,0.40666483328286196
validation,3,4,0.5605794736256208
validation,3,5,0.40698364342237914
validation,3,6,0.4469636524573731
validation,3,7,0.35367868814037395
validation,3,8,0.4890504131275697
validation,3,9,0.6550916995719751
validation,3,10,0.5670290221672073
validation,3,11,0.5266502954810895
validation,3,12,0.36218778072470054
validation,3,13,0.43515457969999766
validation,3,14,0.6267791780788438
validation,3,15,0.8091189504419428
validation,3,16,0.42276650609296773
validation,3,17,0.49291829482321714
validation,3,18,0.6250800873443527
validation,3,19,0.6145119634116827
validation,3,20,0.7523341517911772
validation,3,21,0.48431716996215546
validation,3,22,0.4888568714923334
validation,3,23,0.322960728485536
validation,3,24,0.5663288344457914
validation,3,25,0.48480786518641306
validation,3,26,0.47948230911424283
validation,3,27,0.33752274858663894
validation,3,28,0.46321633818278346
validation,3,29,0.5719986590763003
validation,3,30,0.2958971745487086
validation,3,31,0.36063413211197987
validation,3,32,0.547243162524074
validation,3,33,0.46721585713560393
validation,3,34,0.37330318840846977
validation,3,35,0.45725073546287903
validation,3,36,0.5973257055333336
validation,3,37,0.4035186107023239
validation,3,38,0.34026857571360075
validation,3,39,0.360200306495887
validation,3,40,0.5441507416149302
validation,3,41,0.44545899042658277
validation,3,42,0.729492015498389
validation,3,43,1.2627386801683766
validation,3,44,0.5309700660614857
validation,3,45,0.39672175355443634
validation,3,46,0.43007526066218166
validation,3,47,0.3690984538251964
validation,3,48,0.4150526943984631
validation,3,49,0.35713041800109846
validation,3,50,0.3083611282180674
validation,3,51,0.24031594680500443
validation,3,52,0.7270087753087585
validation,3,53,0.7987130729387882
validation,4,1,0.4059786081946835
validation,4,2,0.2639646900103729
validation,4,3,0.5081963199547492
validation,4,4,0.47122551276249836
validation,4,5,0.3887986361824034
validation,4,6,0.3395272149336063
validation,4,7,0.5088464744253772
validation,4,8,0.46456027627311003
validation,4,9,0.559103652362762
validation,4,10,0.4517331304235763
validation,4,11,0.7370281693773593
validation,4,12,0.304088909570455
validation,4,13,0.52596832684465
validation,4,14,0.6370481489192273
validation,4,15,0.6621982121394971
validation,4,16,0.38294841571120664
validation,4,17,0.4309015064936912
validation,4,18,0.9021245137234027
validation,4,19,1.1157822101072592
validation,4,20,1.1869024950412825
validation,4,21,0.686499577276776
validation,4,22,0.5902277863174371
validation,4,23,0.38844806354119826
validation,4,24,0.5141037558870758
validation,4,25,0.8199628504603341
validation,4,26,0.46867586082273605
validation,4,27,0.4102141744348267
validation,4,28,0.43261263375092734
validation,4,29,0.48934650343814257
validation,4,30,0.20313016866370465
validation,4,31,0.38028838311885366
validation,4,32,0.4751583364766823
validation,4,33,0.4613168697958458
validation,4,34,0.3607998309112982
validation,4,35,0.3995083453377228
validation,4,36,0.5592922050502604
validation,4,37,0.5052268397615339
validation,4,38,0.16690791678346378
validation,4,39,0.33706317522654683
validation,4,40,0.5271241375447608
validation,4,41,0.4544434177147612
validation,4,42,0.7387563068811268
validation,4,43,1.184817230236184
validation,4,44,0.6508077059347271
validation,4,45,0.5627319408026055
validation,4,46,0.6418649553921194
validation,4,47,0.4363470269058052
validation,4,48,0.3490182920137632
validation,4,49,0.2848242462243893
validation,4,50,0.5015795324698586
validation,4,51,0.16867497455988062
validation,4,52,0.7175849065113921
validation,4,53,0.7688496675652419
validation,5,1,0.4786490480558486
validation,5,2,0.31155716941708533
validation,5,3,0.5318486911555198
validation,5,4,0.5409675083343111
validation,5,5,0.3334955848692568
validation,5,6,0.4283249792804261
validation,5,7,0.5444093939198841
validation,5,8,0.45667008646152263
validation,5,9,0.5765751570190699
validation,5,10,0.5500081182421063
validation,5,11,0.6658189327440154
validation,5,12,0.28888512177278824
validation,5,13,0.47598227481585603
validation,5,14,0.6254085670708776
validation,5,15,0.6962076013431133
validation,5,16,0.37900821274526836
validation,5,17,0.34234499291444337
validation,5,18,0.7251135311109553
validation,5,19,0.9492559899442148
validation,5,20,1.0537767035629022
validation,5,21,0.5590015758674705
validation,5,22,0.4316524657287607
validation,5,23,0.45133295440796034
validation,5,24,0.5736121652184021
validation,5,25,0.49794628696868415
validation,5,26,0.5901459429880971
validation,5,27,0.4084257575777576
validation,5,28,0.413447939886181
validation,5,29,0.30228909670179877
validation,5,30,0.26987154830068927
validation,5,31,0.37315520073601793
validation,5,32,0.4983821436471478
validation,5,33,0.3636679719347964
validation,5,34,0.4583024784338287
validation,5,35,0.41453802675264423
validation,5,36,0.6364985580251746
validation,5,37,0.42993904787038684
validation,5,38,0.22269847484630556
validation,5,39,0.4033347978444473
validation,5,40,0.37450103619995945
validation,5,41,0.3161718005746603
validation,5,42,0.8777477990685618
validation,5,43,0.8853208167256896
validation,5,44,0.6100236911356974
validation,5,45,0.45825563139616043
validation,5,46,0.612775216975892
validation,5,47,0.40219100368631927
validation,5,48,0.3266632905373561
validation,5,49,0.29166265761040905
validation,5,50,0.44564454718712476
validation,5,51,0.21312467247608877
validation,5,52,0.6659502339527
validation,5,53,0.7707797283493524
validation,6,1,0.5937086090906202
validation,6,2,0.3130003734211374
validation,6,3,0.43993983696841765
validation,6,4,0.524824399403051
validation,6,5,0.3853226337150246
validation,6,6,0.3312714422024675
validation,6,7,0.4589602048385882
validation,6,8,0.5457395014831967
validation,6,9,0.5722616166032937
validation,6,10,0.40897611767978703
validation,6,11,0.803442529145272
validation,6,12,0.30092006693260676
validation,6,13,0.407950882258716
validation,6,14,0.5907775839752895
validation,6,15,0.5646087903017393
validation,6,16,0.3023314189545849
validation,6,17,0.42400275609149657
validation,6,18,0.8322628978970099
validation,6,19,0.8310273519077105
validation,6,20,1.0350151013960305
validation,6,21,0.716964078274153
validation,6,22,0.5639581097654058
validation,6,23,0.46401712210909646
validation,6,24,0.5092908698463079
validation,6,25,0.4728925779235385
validation,6,26,0.4932055347418285
validation,6,27,0.40327627591546245
validation,6,28,0.4349944922322209
validation,6,29,0.2768065641069136
validation,6,30,0.2804015405365934
validation,6,31,0.3002459343376884
validation,6,32,0.5598465130258413
validation,6,33,0.367062346969214
validation,6,34,0.43918737150304177
validation,6,35,0.3726872558738455
validation,6,36,0.5170054923713516
validation,6,37,0.5207885867272952
validation,6,38,0.27722634895303105
validation,6,39,0.4186693057339298
validation,6,40,0.4905406494203862
validation,6,41,0.2970870970168772
validation,6,42,0.7063121351234856
validation,6,43,1.0046526368947553
validation,6,44,0.6313217640785717
validation,6,45,0.46029096072188713
validation,6,46,0.5649838896557023
validation,6,47,0.5028061252999236
validation,6,48,0.330719223709046
validation,6,49,0.2911216314505494
validation,6,50,0.36329195398229047
validation,6,51,0.19276169516764488
validation,6,52,0.8756590662690518
validation,6,53,0.7993281401831288
validation,7,1,0.683218286849654
validation,7,2,0.26169414471477376
validation,7,3,0.42096066032485346
validation,7,4,0.5102864214637344
validation,7,5,0.30806242671170453
validation,7,6,0.29788933659396416
validation,7,7,0.5024243975496078
validation,7,8,0.432118605362931
validation,7,9,0.5359731416503535
validation,7,10,0.5074919679404496
validation,7,11,0.8243770041899513
validation,7,12,0.30635761964459274
validation,7,13,0.5138592706668911
validation,7,14,0.5197440843867398
validation,7,15,0.42213826395356774
validation,7,16,0.320808969036533
validation,7,17,0.4109704623589484
validation,7,18,1.0338226180205956
validation,7,19,1.0845913739150812
validation,7,20,1.3188236541198444
validation,7,21,0.5001998418499212
validation,7,22,0.4655975394758565
validation,7,23,0.4543333329525628
validation,7,24,0.42189516510340536
validation,7,25,0.48758914580753476
validation,7,26,0.48726952970337706
validation,7,27,0.5407959083398314
validation,7,28,0.3344207996100519
validation,7,29,0.425000683209082
validation,7,30,0.254832807651443
validation,7,31,0.3253149949306189
validation,7,32,0.47153929752400164
validation,7,33,0.25347927691198724
validation,7,34,0.3418515673895284
validation,7,35,0.33659452854470645
validation,7,36,0.5529882893077249
validation,7,37,0.31717825551696216
validation,7,38,0.1582360900447019
validation,7,39,0.30222175826131087
validation,7,40,0.42080751783315695
validation,7,41,0.30689891734940256
validation,7,42,0.85137618298536
validation,7,43,0.6840201918891454
validation,7,44,0.581575600954722
validation,7,45,0.322923855526865
validation,7,46,0.6840816899186307
validation,7,47,0.4602763289156888
validation,7,48,0.32495800894721205
validation,7,49,0.235148494068226
validation,7,50,0.4712902002322913
validation,7,51,0.17063435963899246
validation,7,52,0.8137276298116696
validation,7,53,0.6702571766032854
validation,8,1,0.47636608692576565
validation,8,2,0.32367473270519226
validation,8,3,0.4998072129520044
validation,8,4,0.5685529576251892
validation,8,5,0.38744876833764047
validation,8,6,0.2847362964546554
validation,8,7,0.5059520361959893
validation,8,8,0.5747535552863182
validation,8,9,0.5733371206799927
validation,8,10,0.5062501534816592
validation,8,11,0.6665244695901344
validation,8,12,0.3334227043381602
validation,8,13,0.4219351258509532
validation,8,14,0.5690647778560356
validation,8,15,0.7908388240754624
validation,8,16,0.35145502848182075
validation,8,17,0.4930674732143057
validation,8,18,0.8173658939080871
validation,8,19,0.8359000168093047
validation,8,20,1.002183281162436
validation,8,21,0.5981679014037486
validation,8,22,0.5118051746146823
validation,8,23,0.5598819969594195
validation,8,24,0.7246152735873861
validation,8,25,0.3770973188621417
validation,8,26,0.41148453162908905
validation,8,27,0.4488906371862731
validation,8,28,0.47949262894178435
validation,8,29,0.4381805279436963
validation,8,30,0.42263216684688676
validation,8,31,0.326618630168843
validation,8,32,0.5849625500387794
validation,8,33,0.31991928208744597
validation,8,34,0.4421113558115202
validation,8,35,0.3994601314436237
validation,8,36,0.6719189555713863
validation,8,37,0.47476768769831407
validation,8,38,0.2631680277416463
validation,8,39,0.40471942402949185
validation,8,40,0.5758318901217431
validation,8,41,0.5025550301048405
validation,8,42,0.6848267517049529
validation,8,43,1.3860510880553418
validation,8,44,0.5051932971821289
validation,8,45,0.37484198288098597
validation,8,46,0.6657199351428684
validation,8,47,0.4434459347066844
validation,8,48,0.3931301923664081
validation,8,49,0.3136444849401757
validation,8,50,0.36017940189018965
validation,8,51,0.21039440832704256
validation,8,52,0.8654316334532993
validation,8,53,0.7581901841166235
validation,9,1,0.4162485334237709
validation,9,2,0.278836837754572
validation,9,3,0.4782708319153899
validation,9,4,0.5369023943100981
validation,9,5,0.3100385193108915
validation,9,6,0.3474086287723767
validation,9,7,0.42312897429635354
validation,9,8,0.3705318117785026
validation,9,9,0.4750291911405541
validation,9,10,0.38356248292564277
validation,9,11,0.795475953115434
validation,9,12,0.24120731765633177
validation,9,13,0.3696122903234278
validation,9,14,0.47206555143010415
validation,9,15,0.5267799384354669
validation,9,16,0.29664588878528453
validation,9,17,0.3710590597366703
validation,9,18,0.7476476791612041
validation,9,19,0.9569304919249461
validation,9,20,1.0848647944031644
validation,9,21,0.5708961223927668
validation,9,22,0.5284868791728917
validation,9,23,0.4190491521099907
validation,9,24,0.4457823577024834
validation,9,25,0.4669439833982834
validation,9,26,0.4751521965505954
validation,9,27,0.458724569623953
validation,9,28,0.37475643699436706
validation,9,29,0.514657941823149
validation,9,30,0.2162414375932687
validation,9,31,0.30099853168888757
validation,9,32,0.46981131768400264
validation,9,33,0.27945607803176103
validation,9,34,0.5067901974069581
validation,9,35,0.3825520377454572
validation,9,36,0.4732779325379365
validation,9,37,0.28631248216851446
validation,9,38,0.19436566550043377
validation,9,39,0.33914252664856187
validation,9,40,0.48464603281882923
validation,9,41,0.2931630874099801
validation,9,42,0.6883111969464317
validation,9,43,1.007034815465843
validation,9,44,0.5614123376629306
validation,9,45,0.33759857620836226
validation,9,46,0.6279744867977152
validation,9,47,0.33132604032020996
validation,9,48,0.34443332591460313
validation,9,49,0.3052318726498039
validation,9,50,0.39992863605099616
validation,9,51,0.17149648227578396
validation,9,52,0.7869783995084815
validation,9,53,0.8261962752474132
validation,10,1,0.6719049565818286
validation,10,2,0.3309695250473454
validation,10,3,0.6563405582850014
validation,10,4,0.5287994229624222
validation,10,5,0.43214684719741286
validation,10,6,0.41638681097715935
validation,10,7,0.5338610692332332
validation,10,8,0.529400158479541
validation,10,9,0.5604577537785667
validation,10,10,0.4936340981489618
validation,10,11,1.04721139070725
validation,10,12,0.3414706141837809
validation,10,13,0.5353533766430976
validation,10,14,0.5533890728429226
validation,10,15,0.5876180825643801
validation,10,16,0.3961238109842336
validation,10,17,0.3087342379421599
validation,10,18,0.9110589293924494
validation,10,19,1.2658120427286919
validation,10,20,1.2108464732231294
validation,10,21,0.7523846196140059
validation,10,22,0.6773521714595464
validation,10,23,0.5267307259944487
validation,10,24,0.6998794852089458
validation,10,25,0.7228972190693725
validation,10,26,0.4981300027489867
validation,10,27,0.5035040440476433
validation,10,28,0.5979744126609542
validation,10,29,0.47919537124907496
validation,10,30,0.30520489555119773
validation,10,31,0.339902914415124
validation,10,32,0.44031180918758905
validation,10,33,0.3486031166666155
validation,10,34,0.6059147762526029
validation,10,35,0.4148749378521057
validation,10,36,0.6670304633409648
validation,10,37,0.4373850924938015
validation,10,38,0.24897398930586362
validation,10,39,0.4487194758458956
validation,10,40,0.5359294639171459
validation,10,41,0.4899579037476198
validation,10,42,0.9748525678219075
validation,10,43,0.7987391161219621
validation,10,44,0.6865348684112867
validation,10,45,0.53773219661406
validation,10,46,0.7733501711295371
validation,10,47,0.4807673259710318
validation,10,48,0.44240462530499053
validation,10,49,0.40852260384770817
validation,10,50,0.48902808067333203
validation,10,51,0.29090819767698894
validation,10,52,0.9805033666314085
validation,10,53,0.9154976526264728
validation,11,1,0.44190077543160944
validation,11,2,0.32303427005594876
validation,11,3,0.47843814227488246
validation,11,4,0.48782561349350795
validation,11,5,0.3870535103747621
validation,11,6,0.2658367947351016
validation,11,7,0.4666373146385242
validation,11,8,0.5093583001231086
validation,11,9,0.38928503634357503
validation,11,10,0.4469979752625838
validation,11,11,0.709001011418783
validation,11,12,0.27081919880804806
validation,11,13,0.37753796024883535
validation,11,14,0.556111686421375
validation,11,15,0.5275515330119895
validation,11,16,0.22309907178139235
validation,11,17,0.2776403902418257
validation,11,18,0.9231432445087668
validation,11,19,1.070853419883215
validation,11,20,1.2196065521807296
validation,11,21,0.5840478387414954
validation,11,22,0.3617345998596603
validation,11,23,0.4537673951286328
validation,11,24,0.3973404166787079
validation,11,25,0.5147392362248154
validation,11,26,0.41409808234762124
validation,11,27,0.46230693391309946
validation,11,28,0.4172622189455125
validation,11,29,0.32912441571015477
validation,11,30,0.16995170041374358
validation,11,31,0.3394192567745053
validation,11,32,0.6282055599508212
validation,11,33,0.24202242349539482
validation,11,34,0.2347252814817119
validation,11,35,0.4364341859621463
validation,11,36,0.4739667908610691
validation,11,37,0.373542675089611
validation,11,38,0.18289727038486492
validation,11,39,0.2765158254957965
validation,11,40,0.4693802957663114
validation,11,41,0.40504453916784566
validation,11,42,0.6652141785879052
validation,11,43,0.8899220983438106
validation,11,44,0.6297275883411835
validation,11,45,0.41891509840738755
validation,11,46,0.5428408145361854
validation,11,47,0.34682150461604977
validation,11,48,0.22557252137832737
validation,11,49,0.21534572267901742
validation,11,50,0.34264379602358624
validation,11,51,0.19137535979639414
validation,11,52,0.6311507168872121
validation,11,53,0.5590259572713379
validation,12,1,0.5321823240131714
validation,12,2,0.2393078023276413
validation,12,3,0.4565986797930037
validation,12,4,0.507169253256833
validation,12,5,0.5059005221893406
validation,12,6,0.30708974418808965
validation,12,7,0.46555581834721366
validation,12,8,0.590118879111331
validation,12,9,0.5101377927743225
validation,12,10,0.39264618507436905
validation,12,11,1.124565092492532
validation,12,12,0.2663942797523603
validation,12,13,0.35424707672597533
validation,12,14,0.3546753767241802
validation,12,15,0.5738902549135325
validation,12,16,0.32853749216288786
validation,12,17,0.6156608084442899
validation,12,18,0.818594610144941
validation,12,19,1.0316083795531128
validation,12,20,1.0203419020851732
validation,12,21,0.724116106464403
validation,12,22,0.39725066979018553
validation,12,23,0.39080613893986976
validation,12,24,0.6815369866561617
validation,12,25,0.35359160260930766
validation,12,26,0.5977006014923266
validation,12,27,0.5066246933510942
validation,12,28,0.4499029928833219
validation,12,29,0.5284168501079044
validation,12,30,0.30481355954770417
validation,12,31,0.2941319738021782
validation,12,32,0.5469914909677418
validation,12,33,0.30733719260487563
validation,12,34,0.5537318963112935
validation,12,35,0.5377920677451613
validation,12,36,0.5327835961875251
validation,12,37,0.28380002345132815
validation,12,38,0.18953199318058445
validation,12,39,0.3547903765307626
validation,12,40,0.49302148659470957
validation,12,41,0.5589771633135936
validation,12,42,0.6486383212033897
validation,12,43,1.7239999706839666
validation,12,44,0.6455647038332608
validation,12,45,0.45672954917736486
validation,12,46,0.7438959572184836
validation,12,47,0.4217025311905449
validation,12,48,0.29948451523896913
validation,12,49,0.3057369131938765
validation,12,50,0.31503884052893044
validation,12,51,0.18365707442056853
validation,12,52,0.8187429033031224
validation,12,53,0.6488250155665892
validation,13,1,0.6859638323118851
validation,13,2,0.5103036855569681
validation,13,3,0.48026951060539036
validation,13,4,0.6159198892821511
validation,13,5,0.48030335284680997
validation,13,6,0.4155724148113328
validation,13,7,0.5751336334172024
validation,13,8,0.8243064330411032
validation,13,9,0.6283652854672397
validation,13,10,0.46770428847204865
validation,13,11,1.3181461506880272
validation,13,12,0.31045097215066186
validation,13,13,0.5037885703002833
validation,13,14,0.5560040963907075
validation,13,15,0.7284737144107999
validation,13,16,0.3110354363490191
validation,13,17,0.4656012193441349
validation,13,18,0.8712778518065081
validation,13,19,1.0369103807127298
validation,13,20,1.1462916871383755
validation,13,21,0.6284687714744595
validation,13,22,0.5075435345703718
validation,13,23,0.47614483899861726
validation,13,24,0.5904490685822734
validation,13,25,0.4431467501859312
validation,13,26,0.5828519610092977
validation,13,27,0.3439208854913843
validation,13,28,0.6100474027187052
validation,13,29,0.3999702405333088
validation,13,30,0.33010946497907057
validation,13,31,0.4090872135203621
validation,13,32,0.43842141736350637
validation,13,33,0.33200341316343274
validation,13,34,0.5819719887508193
validation,13,35,0.5437180580736666
validation,13,36,0.6893114113496118
validation,13,37,0.46724314694948327
validation,13,38,0.31871753999920016
validation,13,39,0.43433192065623416
validation,13,40,0.514469834692288
validation,13,41,0.48543984653329053
validation,13,42,0.9624759958197633
validation,13,43,1.3030376927466918
validation,13,44,0.6519767569718096
validation,13,45,0.6561793256094215
validation,13,46,0.7662964556430647
validation,13,47,0.43425086345689023
validation,13,48,0.48299169292294936
validation,13,49,0.44757654715407263
validation,13,50,0.48371668041998944
validation,13,51,0.19984919118188818
validation,13,52,0.829082955768818
validation,13,53,0.8901860309772349
validation,14,1,0.5332149755809293
validation,14,2,0.4622529923491866
validation,14,3,0.37137068239847126
validation,14,4,0.3960032924357193
validation,14,5,0.4327094971130215
validation,14,6,0.3446688204944398
validation,14,7,0.4207523307257769
validation,14,8,0.5170557259985803
validation,14,9,0.5240021009145492
validation,14,10,0.46987467447313436
validation,14,11,0.7612219271109837
validation,14,12,0.24417700371962828
validation,14,13,0.35288013300179105
validation,14,14,0.37850081203057373
validation,14,15,0.4896980542734222
validation,14,16,0.31881894760835094
validation,14,17,0.4000666751840372
validation,14,18,0.7213516554016174
validation,14,19,0.8282237637793497
validation,14,20,1.1795259128261555
validation,14,21,0.6095007677937907
validation,14,22,0.40599563963471796
validation,14,23,0.4025471887917375
validation,14,24,0.5303999539978014
validation,14,25,0.49716273096936675
validation,14,26,0.34195638859124394
validation,14,27,0.44111538574985887
validation,14,28,0.31753757548578104
validation,14,29,0.4246255162470934
validation,14,30,0.20939795539177963
validation,14,31,0.3155427270422074
validation,14,32,0.3508796430288381
validation,14,33,0.2798197388067035
validation,14,34,0.4339765130695707
validation,14,35,0.5497593299939848
validation,14,36,0.5179394649837571
validation,14,37,0.29507302946090885
validation,14,38,0.23629020034152304
validation,14,39,0.28199528943019875
validation,14,40,0.4141310386731991
validation,14,41,0.48956079659140483
validation,14,42,0.700299277596934
validation,14,43,1.1399258493981004
validation,14,44,0.52488357059472
validation,14,45,0.3376374835660466
validation,14,46,0.45321346098797843
validation,14,47,0.24681614685168002
validation,14,48,0.3580217240040436
validation,14,49,0.21220294374469997
validation,14,50,0.26413331193871614
validation,14,51,0.17842937916032514
validation,14,52,0.5964244859233836
validation,14,53,0.7257964121119622
validation,15,1,0.46194963418563045
validation,15,2,0.5548497811374221
validation,15,3,0.31985819971584517
validation,15,4,0.40074126635105856
validation,15,5,0.29065971428777104
validation,15,6,0.44037781197891757
validation,15,7,0.37345228545470427
validation,15,8,0.48696568612833907
validation,15,9,0.5034224364067227
validation,15,10,0.438882990492541
validation,15,11,1.1632978736841508
validation,15,12,0.2786820774122597
validation,15,13,0.3907452419116316
validation,15,14,0.35423538853851344
validation,15,15,0.5714375186491061
validation,15,16,0.44466795300499146
validation,15,17,0.4032645953368015
validation,15,18,0.6165589769023406
validation,15,19,0.738832392663468
validation,15,20,0.9302773814782931
validation,15,21,0.49378093764512293
validation,15,22,0.51744602036925
validation,15,23,0.5086701870449338
validation,15,24,0.5608226941639053
validation,15,25,0.47351525852334925
validation,15,26,0.3864525439019045
validation,15,27,0.388861812176862
validation,15,28,0.4725214087049771
validation,15,29,0.5304248930203894
validation,15,30,0.20744661219972138
validation,15,31,0.24604737214994507
validation,15,32,0.3838873087157892
validation,15,33,0.3985630161232958
validation,15,34,0.5659808773505798
validation,15,35,0.44610835809768085
validation,15,36,0.49470559322322566
validation,15,37,0.4285521262394231
validation,15,38,0.29194178033119605
validation,15,39,0.3734643516032635
validation,15,40,0.6140225385706316
validation,15,41,0.35166596504570174
validation,15,42,0.6475052236016012
validation,15,43,0.9373619796259786
validation,15,44,0.589516459356033
validation,15,45,0.40063146748791284
validation,15,46,0.5866135042330514
validation,15,47,0.4009083589976235
validation,15,48,0.23719038925089203
validation,15,49,0.3566173002716814
validation,15,50,0.2743396204859048
validation,15,51,0.2050374626391479
validation,15,52,0.8159178210574878
validation,15,53,0.8308419480485508
validation,16,1,0.39986458714577455
validation,16,2,0.3288364586884391
validation,16,3,0.49518328278755686
validation,16,4,0.437919977708596
validation,16,5,0.33699065700380093
validation,16,6,0.28499857254189737
validation,16,7,0.3236668078223568
validation,16,8,0.4978108455905862
validation,16,9,0.4627745321743837
validation,16,10,0.30666671270282553
validation,16,11,0.8205987954048911
validation,16,12,0.27067835874259405
validation,16,13,0.4074814433258741
validation,16,14,0.2806589336954198
validation,16,15,0.5735662708976397
validation,16,16,0.3327039973096399
validation,16,17,0.39935935863059935
validation,16,18,0.7775942296264695
validation,16,19,0.9702723930354739
validation,16,20,1.090438035896702
validation,16,21,0.5621397045312728
validation,16,22,0.5232633314472889
validation,16,23,0.46375652748107304
validation,16,24,0.4896236791691962
validation,16,25,0.40689679025063585
validation,16,26,0.3949605044698209
validation,16,27,0.35102578861227046
validation,16,28,0.39487626230932976
validation,16,29,0.427688012340682
