mode,epoch,step,val/loss_g10
validation,4,14,0.7140991905654754
validation,4,15,0.612823161112994
validation,4,16,0.39380865009192106
validation,4,17,0.568024464257554
validation,4,18,0.8318768456923478
validation,4,19,1.0237588664829342
validation,4,20,1.1901434749368147
validation,4,21,0.5447596943003106
validation,4,22,0.6531195492569626
validation,4,23,0.4619861319915367
validation,4,24,0.5499784191240773
validation,4,25,0.6535502583913164
validation,4,26,0.4471313111745524
validation,4,27,0.5686996923114446
validation,4,28,0.4569598711733081
validation,4,29,0.7193729555649894
validation,4,30,0.4271157076265193
validation,4,31,0.4609740308847086
validation,4,32,0.6989702709474037
validation,4,33,0.39131041784053316
validation,4,34,0.4026304341219972
validation,4,35,0.5525625546452362
validation,4,36,0.6592067108837947
validation,4,37,0.5134986106930007
validation,4,38,0.3164187220641382
validation,4,39,0.5110155894948776
validation,4,40,0.594830339191727
validation,4,41,0.4276482160639554
validation,4,42,0.6748073542575146
validation,4,43,0.6512717368846708
validation,4,44,0.4440706308382223
validation,4,45,0.36685825327666954
validation,4,46,0.6532237047189983
validation,4,47,0.7176368699126142
validation,4,48,0.4316506872811473
validation,4,49,0.3080337086792921
validation,4,50,0.6836800600303898
validation,4,51,0.2553246214522734
validation,4,52,0.8480663506590403
validation,4,53,0.7057249304045412
validation,4,54,0.2905405762793933
validation,5,1,0.8293135257407259
validation,5,2,0.43912565301764434
validation,5,3,0.3651337863227661
validation,5,4,0.5387202804566064
validation,5,5,0.6638444878546556
validation,5,6,0.44607085976793054
validation,5,7,1.0220079109374314
validation,5,8,0.5114357602350564
validation,5,9,0.7636863541876627
validation,5,10,0.37078043167759667
validation,5,11,0.9625278744759288
validation,5,12,0.4817593896193735
validation,5,13,0.5436711633575595
validation,5,14,0.7934954976090659
validation,5,15,0.6306372423211075
validation,5,16,0.5776935588475415
validation,5,17,0.5513333417677218
validation,5,18,0.6244225973627648
validation,5,19,0.8442412675608864
validation,5,20,0.7988860403320366
validation,5,21,0.4772511112602172
validation,5,22,0.7251029288046216
validation,5,23,0.4836823555358887
validation,5,24,0.6188633443982041
validation,5,25,0.42644874325296145
validation,5,26,0.7301259050844033
validation,5,27,0.8482663268616837
validation,5,28,0.32993258520222735
validation,5,29,0.31172358474395817
validation,5,30,0.5844143656537453
validation,5,31,0.31058671206235716
validation,5,32,0.6567275444601773
validation,5,33,0.5002340339719876
validation,5,34,0.2901500203738388
validation,5,35,0.5715796354574496
validation,5,36,0.8058958050837983
validation,5,37,0.5591764654136234
validation,5,38,0.25113872614065846
validation,5,39,0.5896164221694269
validation,5,40,0.565143403584496
validation,5,41,0.4707108673130276
validation,5,42,0.7377689247483672
validation,5,43,0.6267843948560837
validation,5,44,0.5794117310604938
validation,5,45,0.44198797021829983
validation,5,46,0.9096961841379694
validation,5,47,0.6797164056720105
validation,5,48,0.3569299213001408
validation,5,49,0.4149598727795376
validation,5,50,0.6112206529744412
validation,5,51,0.33737555312843787
validation,5,52,1.1199710695110596
validation,5,53,0.49449466027732586
validation,5,54,0.6006201589420253
validation,6,1,0.9101670981323546
validation,6,2,0.5100358368170482
validation,6,3,0.4005669033527712
validation,6,4,0.591556032883747
validation,6,5,0.5273815608180226
validation,6,6,0.5267489130169396
validation,6,7,0.7898730040577441
validation,6,8,0.8003552618376379
validation,6,9,0.6482196090011785
validation,6,10,0.4228073319254822
validation,6,11,1.0272729255728694
validation,6,12,0.37261376320173245
validation,6,13,0.5723898763248848
validation,6,14,0.703291296092614
validation,6,15,0.5583628171135611
validation,6,16,0.35053075149552837
validation,6,17,0.5322681126929423
validation,6,18,0.7846166729360571
validation,6,19,0.9025890603035613
validation,6,20,0.9455845003504058
validation,6,21,0.5196432419004509
validation,6,22,0.872594369390858
validation,6,23,0.40665612292491515
validation,6,24,0.5652274748309234
validation,6,25,0.539381599740136
validation,6,26,0.7111433087268246
validation,6,27,0.5328908749826158
validation,6,28,0.5569145026129466
validation,6,29,0.709621434355926
validation,6,30,0.5584980834165324
validation,6,31,0.4111259662344801
validation,6,32,0.4782455640525615
validation,6,33,0.4033870259456513
validation,6,34,0.42118066818742456
validation,6,35,0.3898349863036738
validation,6,36,0.770711112652319
validation,6,37,0.677719613578053
validation,6,38,0.33698615704766405
validation,6,39,0.49099151201646213
validation,6,40,0.4571467889383671
validation,6,41,0.4310850505701944
validation,6,42,1.0498355159902686
validation,6,43,0.8662944684676738
validation,6,44,0.5182692002571888
validation,6,45,0.3463123430068419
validation,6,46,0.6156690424856069
validation,6,47,0.7399310985646409
validation,6,48,0.3834846620035087
validation,6,49,0.4082190212988171
validation,6,50,0.6150696914864094
validation,6,51,0.2757537455893143
validation,6,52,0.9243881845173543
validation,6,53,0.6767880118188255
validation,6,54,0.4403988211072085
validation,7,1,0.810580147967473
validation,7,2,0.48419832379864025
validation,7,3,0.3317235850171099
validation,7,4,0.5318378673084067
validation,7,5,0.5123127014291726
validation,7,6,0.43921766832033804
validation,7,7,0.6874376850766265
validation,7,8,0.6717385738956282
validation,7,9,0.804487198345937
validation,7,10,0.3754769109836037
validation,7,11,0.9112829234549246
validation,7,12,0.44014971069794556
validation,7,13,0.4113677769054371
validation,7,14,0.8479708346814737
validation,7,15,0.6207568453934184
validation,7,16,0.3709726830841529
validation,7,17,0.7550175232393874
validation,7,18,0.7111284489780663
validation,7,19,0.8578574595849482
validation,7,20,0.9458558388136465
validation,7,21,0.5172687043260988
validation,7,22,0.6859432794836839
validation,7,23,0.3595640693395939
validation,7,24,0.5004647901352026
validation,7,25,0.6029432417790891
validation,7,26,0.6041821394319682
validation,7,27,0.46638725423886424
validation,7,28,0.41235080825527637
validation,7,29,0.7119585665169078
validation,7,30,0.34687782831853087
validation,7,31,0.40183540825382363
validation,7,32,0.6165866480588758
validation,7,33,0.4927159975759579
validation,7,34,0.3185668719576587
validation,7,35,0.419386207882466
validation,7,36,0.6879647511154017
validation,7,37,0.437393873752789
validation,7,38,0.2914884012818242
validation,7,39,0.5338872769973008
validation,7,40,0.5074973085542605
validation,7,41,0.3920901405994705
validation,7,42,0.7516617023238455
validation,7,43,0.6772495153624501
validation,7,44,0.4523523186056988
validation,7,45,0.3082444989418809
validation,7,46,0.5904718818130202
validation,7,47,0.7886022203055447
validation,7,48,0.29617983909993684
validation,7,49,0.3833031685201424
validation,7,50,0.5400108284904908
validation,7,51,0.31899234221274525
validation,7,52,0.8015316731067881
validation,7,53,0.710953394631947
validation,7,54,0.29378139151017146
validation,8,1,0.6512168735028765
validation,8,2,0.4868461198002888
validation,8,3,0.4953277295574732
validation,8,4,0.6001386884271147
validation,8,5,0.36541677286820695
validation,8,6,0.488569645314436
validation,8,7,0.756253502202602
validation,8,8,0.8039992112016054
validation,8,9,0.6182233693383249
validation,8,10,0.40897436040404045
validation,8,11,0.9373432700531606
validation,8,12,0.39612510704863296
validation,8,13,0.5484400721276541
validation,8,14,0.6673107771007843
validation,8,15,0.73803920398628
validation,8,16,0.3412244209073338
validation,8,17,0.7129981783318271
validation,8,18,0.7107680976021418
validation,8,19,0.8087719997462031
validation,8,20,0.7516829224798309
validation,8,21,0.5150390199283461
validation,8,22,0.7057959236800498
validation,8,23,0.36713345646369094
validation,8,24,0.5494230343120267
validation,8,25,0.3836328688083911
validation,8,26,0.659101533847287
validation,8,27,0.41434239294927644
validation,8,28,0.514663267907905
validation,8,29,0.7907782058526234
validation,8,30,0.39465096460301974
validation,8,31,0.4974694019553051
validation,8,32,0.5614417885008337
validation,8,33,0.4752446471518107
validation,8,34,0.27829247186189027
validation,8,35,0.40989303939647476
validation,8,36,0.5654499521388647
validation,8,37,0.9247318444951439
validation,8,38,0.32364576064549233
validation,8,39,0.6373302018448733
validation,8,40,0.4175491655410762
validation,8,41,0.44841188140005495
validation,8,42,0.5327999174495206
validation,8,43,0.774078708378983
validation,8,44,0.5733758550888128
validation,8,45,0.3563413139066412
validation,8,46,0.7473331446593247
validation,8,47,0.8325289447059069
validation,8,48,0.39705768972441036
validation,8,49,0.41259496734072726
validation,8,50,0.6081167973166552
validation,8,51,0.4013130424351435
validation,8,52,0.9875045724075188
validation,8,53,0.681334691253624
validation,8,54,0.14724685966493442
validation,9,1,0.9614686139821872
validation,9,2,0.41231763583738285
validation,9,3,0.4030627545133354
validation,9,4,0.5708280917344205
validation,9,5,0.4683996971916986
validation,9,6,0.48176860170339003
validation,9,7,0.991640889722532
validation,9,8,0.8206178779319352
validation,9,9,0.5885086493790979
validation,9,10,0.3420488743404593
validation,9,11,0.9199266255031917
validation,9,12,0.3110337465992042
validation,9,13,0.5211982667155974
validation,9,14,0.7936002154397555
validation,9,15,0.60196729694978
validation,9,16,0.33798673677278884
validation,9,17,0.9108340681226956
validation,9,18,0.6313843057408808
validation,9,19,1.016448212864502
validation,9,20,0.9183756912418537
validation,9,21,0.5307473671356117
validation,9,22,0.7917550939773955
validation,9,23,0.35893721429615255
validation,9,24,0.6394497794685549
validation,9,25,0.3802855297399781
validation,9,26,0.5459068551433774
validation,9,27,0.5422979215643754
validation,9,28,0.5254993076691232
validation,9,29,0.5713090685401092
validation,9,30,0.44354193422192
validation,9,31,0.506579962162187
validation,9,32,0.43950155852645506
validation,9,33,0.4361643951051184
validation,9,34,0.41717701880882335
validation,9,35,0.4532721041252737
validation,9,36,0.6462894022313517
validation,9,37,0.8679334021181407
validation,9,38,0.3419751036864198
validation,9,39,0.5641585831454612
validation,9,40,0.45183238341249243
validation,9,41,0.5035627348389866
validation,9,42,0.7303950799014576
validation,9,43,0.8720719924559304
validation,9,44,0.5352006455519
validation,9,45,0.3642301310691811
validation,9,46,0.713855555352638
validation,9,47,0.7225580705632203
validation,9,48,0.4160874523250915
validation,9,49,0.4555568460225796
validation,9,50,0.5614973611197679
validation,9,51,0.25893742942802106
validation,9,52,0.9647249987909907
validation,9,53,0.7853894661105335
validation,9,54,0.13951948314928148
validation,10,1,0.7315999783179946
validation,10,2,0.37326410873352533
validation,10,3,0.4172201071123409
validation,10,4,0.4889898682204673
validation,10,5,0.45024029789868064
validation,10,6,0.44916564386598123
validation,10,7,0.6300913310645743
validation,10,8,0.49157497007651296
validation,10,9,0.5277593707044633
validation,10,10,0.31321066071177595
validation,10,11,0.7937117614715892
validation,10,12,0.3882618728903937
validation,10,13,0.4690852765253709
validation,10,14,0.9171687758528241
validation,10,15,0.37615596173921023
validation,10,16,0.39188293924699064
validation,10,17,0.6087233396714975
validation,10,18,0.5868737412168658
validation,10,19,0.8287734799871487
validation,10,20,0.8594117796879215
validation,10,21,0.502211958649925
validation,10,22,0.6226431606817096
validation,10,23,0.33542708559189033
validation,10,24,0.5222916016527992
validation,10,25,0.4267320784733744
validation,10,26,0.5727869738964603
validation,10,27,0.8013030841719152
validation,10,28,0.44741530734729973
validation,10,29,0.5762529598048458
validation,10,30,0.4930010163266314
validation,10,31,0.4345087702033941
validation,10,32,0.596847310276459
validation,10,33,0.31909275426779643
validation,10,34,0.3120190480734029
validation,10,35,0.3401713195003275
validation,10,36,0.6775180934404875
validation,10,37,0.6886420661931281
validation,10,38,0.3353089421025264
validation,10,39,0.48132197162491375
validation,10,40,0.4617591063148831
validation,10,41,0.3393216983391186
validation,10,42,0.8673078227153224
validation,10,43,0.7605129615810178
validation,10,44,0.35775171905952197
validation,10,45,0.2983585868985688
validation,10,46,0.4864898761472624
validation,10,47,0.5060165047383324
validation,10,48,0.3697062307430463
validation,10,49,0.3860504829544043
validation,10,50,0.4281693443282057
validation,10,51,0.24796770537857418
validation,10,52,0.7453019388078413
validation,10,53,0.6773577002392673
validation,10,54,0.6256408800825645
validation,11,1,0.8785736871555946
validation,11,2,0.31812482691754984
validation,11,3,0.41002178557169633
validation,11,4,0.6819237056299914
validation,11,5,0.44868186696160667
validation,11,6,0.369691766399717
validation,11,7,0.6047800334984907
validation,11,8,0.917824623470864
validation,11,9,0.7488198786420404
validation,11,10,0.4332707668334181
validation,11,11,0.9856341536528316
validation,11,12,0.3304092385006647
validation,11,13,0.41589937704494623
validation,11,14,0.8516894488537116
validation,11,15,0.6353689791700379
validation,11,16,0.37387964617535857
validation,11,17,0.669999100589174
validation,11,18,0.7114554804997757
validation,11,19,0.9959322461569654
validation,11,20,0.9944539820545839
validation,11,21,0.5800053580838894
validation,11,22,0.6141820067730145
validation,11,23,0.32120601890344935
validation,11,24,0.539200157840327
validation,11,25,0.4582489295958291
validation,11,26,0.5004919932607901
validation,11,27,0.2920199144020357
validation,11,28,0.47118514615540263
validation,11,29,0.5612011054339665
validation,11,30,0.290953371861807
validation,11,31,0.5390334263111966
validation,11,32,0.46316797999757575
validation,11,33,0.36364195418349676
validation,11,34,0.3132024536111164
validation,11,35,0.3308559293320703
validation,11,36,0.8530222650393082
validation,11,37,0.530113193722938
validation,11,38,0.32669989779220676
validation,11,39,0.42919668933329674
validation,11,40,0.5219272533528
validation,11,41,0.4236716528546753
validation,11,42,0.8761955754966996
validation,11,43,0.7551816810715348
validation,11,44,0.6418233028142795
validation,11,45,0.5692795001057492
validation,11,46,0.6301424085915995
validation,11,47,0.6880707082336468
validation,11,48,0.34367197210001404
validation,11,49,0.2926312514803337
validation,11,50,0.5178399757151694
validation,11,51,0.23971207807006792
validation,11,52,0.8490633626104973
validation,11,53,0.6153454030024439
validation,11,54,0.17743246284339892
validation,12,1,0.6357193736726132
validation,12,2,0.4057695148785011
validation,12,3,0.5570202635953385
validation,12,4,0.5016900954278094
validation,12,5,0.3929446307796748
validation,12,6,0.4086711618934974
validation,12,7,0.8005386256110503
validation,12,8,0.5826044481156825
validation,12,9,0.6268443402909933
validation,12,10,0.249660659785535
validation,12,11,0.8421049156085477
validation,12,12,0.360759968432062
validation,12,13,0.42492207533787896
validation,12,14,0.763831524703874
validation,12,15,0.4928667135239021
validation,12,16,0.378094269753685
validation,12,17,0.7076365902396208
validation,12,18,0.8693351178105564
validation,12,19,0.8971595243925394
validation,12,20,0.9677820303717312
validation,12,21,0.47677219896403583
validation,12,22,0.5317125240502703
validation,12,23,0.31328653465008677
validation,12,24,0.5606002095079218
validation,12,25,0.5667122422168328
validation,12,26,0.5775317861950918
validation,12,27,0.7876597825729617
validation,12,28,0.36429401291013724
validation,12,29,0.5553650342096063
validation,12,30,0.4602179909046651
validation,12,31,0.41377106909950406
validation,12,32,0.5915818205469423
validation,12,33,0.3442329749351009
validation,12,34,0.1782875439263949
validation,12,35,0.3610882071439898
validation,12,36,0.6483037280407167
validation,12,37,0.790705944523267
validation,12,38,0.2067006135952752
validation,12,39,0.45393425999958714
validation,12,40,0.5198375900365572
validation,12,41,0.45944143665817705
validation,12,42,0.6935785891982111
validation,12,43,0.5327303660472336
validation,12,44,0.5410245397281516
validation,12,45,0.3987800681138316
validation,12,46,0.6928179714576346
validation,12,47,0.6691972302550456
validation,12,48,0.417924743786787
validation,12,49,0.37333456438267393
validation,12,50,0.4837119787595419
validation,12,51,0.2854343106087725
validation,12,52,0.817556965953489
validation,12,53,0.702783289874462
validation,12,54,0.12545699336722063
validation,13,1,0.5076364222948264
validation,13,2,0.4745774323761085
validation,13,3,0.3785546463546311
validation,13,4,0.410739395565805
validation,13,5,0.398262458415902
validation,13,6,0.43492011954870685
validation,13,7,0.6634170139052104
validation,13,8,0.5959178627490384
validation,13,9,0.4908520958998239
validation,13,10,0.23996295475012672
validation,13,11,0.8533925436997855
validation,13,12,0.36000646665944186
validation,13,13,0.34843650416347494
validation,13,14,0.6508677146455967
validation,13,15,0.39655528005316265
validation,13,16,0.3286963171749991
validation,13,17,0.501326741746696
validation,13,18,0.6440251321624003
validation,13,19,0.6938415747502213
validation,13,20,0.8030810488411199
validation,13,21,0.36753010129746244
validation,13,22,0.5491979628082412
validation,13,23,0.3099988604984811
validation,13,24,0.4623648305912159
validation,13,25,0.32108056411517405
validation,13,26,0.39740888709504907
validation,13,27,0.4714842609472479
validation,13,28,0.3390592435660729
validation,13,29,0.5359767367335079
validation,13,30,0.3358998668134601
validation,13,31,0.4435805865590292
validation,13,32,0.6086902513122049
validation,13,33,0.4035077279497206
validation,13,34,0.2538101942497996
validation,13,35,0.29916462665926885
validation,13,36,0.5256078301457896
validation,13,37,1.0886762538488992
validation,13,38,0.21043430427880047
validation,13,39,0.4128285066455263
validation,13,40,0.4595864872578991
validation,13,41,0.4778703000283482
validation,13,42,0.5538953231729026
validation,13,43,0.5108510890658527
validation,13,44,0.4782979837823474
validation,13,45,0.4057866859377073
validation,13,46,0.6485678856554854
validation,13,47,0.6895747875436167
validation,13,48,0.3476157251860511
validation,13,49,0.2975577072927108
validation,13,50,0.4147984297330554
validation,13,51,0.2639189392403536
validation,13,52,0.877249072799976
validation,13,53,0.5612122883094462
validation,13,54,0.2860503923469526
validation,14,1,0.6675242093707201
validation,14,2,0.45365526706236975
validation,14,3,0.3731473625381616
validation,14,4,0.5678994834845424
validation,14,5,0.40664274318874105
validation,14,6,0.4908361616981398
validation,14,7,0.7229410140483423
validation,14,8,0.7322098608600774
validation,14,9,0.48553264108878
validation,14,10,0.3251748239226876
validation,14,11,0.9600198597954546
validation,14,12,0.4145419818881711
validation,14,13,0.46506295002133796
validation,14,14,0.7751348227685406
validation,14,15,0.3571904972272125
validation,14,16,0.3058906637216528
validation,14,17,0.6188820971627988
validation,14,18,0.7382552364438422
validation,14,19,0.8310507826349126
validation,14,20,0.8583371321242921
validation,14,21,0.5262928516663593
validation,14,22,0.5625018386840438
validation,14,23,0.3417423949622931
validation,14,24,0.5071774448768223
validation,14,25,0.3945824135498202
validation,14,26,0.4426968951863457
validation,14,27,0.5341329502019146
validation,14,28,0.3597412905648032
validation,14,29,0.38320377820635587
validation,14,30,0.3981464269309606
validation,14,31,0.4857155418797412
validation,14,32,0.6087368029540192
validation,14,33,0.30489369019088425
validation,14,34,0.30969382531306766
validation,14,35,0.34806881767673237
validation,14,36,0.641566163935133
validation,14,37,0.42698356033964285
validation,14,38,0.2756149403867494
validation,14,39,0.5559040450265128
validation,14,40,0.46400569992551555
validation,14,41,0.43886312137355965
validation,14,42,0.6673918485922481
validation,14,43,0.6554619578890074
validation,14,44,0.651942161844932
validation,14,45,0.4185139693925839
validation,14,46,0.607691019051364
validation,14,47,0.4983559349256308
validation,14,48,0.4031882219036205
validation,14,49,0.2595930099759055
validation,14,50,0.5248002308239655
validation,14,51,0.30976273100752644
validation,14,52,0.8723905978530287
validation,14,53,0.6140283652969721
validation,14,54,0.25567229233780187
validation,15,1,0.6014115476516988
validation,15,2,0.5201428277693041
validation,15,3,0.4756011927850275
validation,15,4,0.4836388391671455
validation,15,5,0.34189223989694534
validation,15,6,0.431566916763487
validation,15,7,0.4969827867062311
validation,15,8,0.5598711637641471
validation,15,9,0.49218283098733784
validation,15,10,0.35513825127681553
validation,15,11,0.8427150298484252
validation,15,12,0.34000498617797154
validation,15,13,0.4593875378647484
validation,15,14,0.5643688335630076
validation,15,15,0.41143671781103297
validation,15,16,0.3450155283334866
validation,15,17,0.6317226605099852
validation,15,18,0.7355609528888002
validation,15,19,0.6971780407353103
validation,15,20,0.7721185049808684
validation,15,21,0.44072176514824135
validation,15,22,0.4701237069001909
validation,15,23,0.25868934749291034
validation,15,24,0.35425928545074703
validation,15,25,0.422106454922071
validation,15,26,0.4375036085645075
validation,15,27,0.8055836460218416
validation,15,28,0.3974116528168807
validation,15,29,0.48869437894362733
validation,15,30,0.48013909338691746
validation,15,31,0.3557575047299462
validation,15,32,0.6032543897776539
validation,15,33,0.2685225532945977
validation,15,34,0.2033305522324841
validation,15,35,0.3049629661144251
validation,15,36,0.4692413692731583
validation,15,37,1.1921554854307852
validation,15,38,0.36404957611472955
validation,15,39,0.4908688765926823
validation,15,40,0.35682722173077
validation,15,41,0.4509599798795372
validation,15,42,0.5068963937699281
validation,15,43,0.501196748111265
validation,15,44,0.42391447780638997
validation,15,45,0.32247845130203073
validation,15,46,0.63389284309114
validation,15,47,0.5454039757048152
validation,15,48,0.3303945867255844
validation,15,49,0.3421398116989948
validation,15,50,0.46234317782781575
validation,15,51,0.1975723138556363
validation,15,52,0.9943699743586883
validation,15,53,0.4867075417646395
validation,15,54,0.2688390101133772
validation,16,1,0.40105970680943437
validation,16,2,0.47322553452109173
validation,16,3,0.3170496888162906
validation,16,4,0.4948490866649688
validation,16,5,0.34701743747044717
validation,16,6,0.42149822502363504
validation,16,7,0.5533688239357701
validation,16,8,0.6168941165123981
validation,16,9,0.521350854492798
validation,16,10,0.2927160531680599
validation,16,11,0.8693176958213288
validation,16,12,0.33059758444926224
validation,16,13,0.3573300203058965
validation,16,14,0.5489565051351374
