mode,epoch,step,val/loss_all
validation,8,20,0.987741752343449
validation,8,21,0.7256104318319196
validation,8,22,0.6767174307515246
validation,8,23,0.4809007046346493
validation,8,24,0.8866616780052126
validation,8,25,0.8273656935475279
validation,8,26,0.7525005412409425
validation,8,27,0.4602887593438123
validation,8,28,1.1009981182222308
validation,8,29,0.9652623429698488
validation,8,30,0.6605053903620228
validation,8,31,0.6222696784359932
validation,8,32,0.9597174497307627
validation,8,33,0.5398456773013802
validation,8,34,0.6855695601369249
validation,8,35,0.7572329408958604
validation,8,36,0.930569643828252
validation,8,37,0.920888668849616
validation,8,38,0.6231873460033346
validation,8,39,0.9154629315242836
validation,8,40,0.7245637214691011
validation,8,41,0.6522253103136064
validation,8,42,0.9224706335971669
validation,8,43,0.8435261202249342
validation,8,44,0.7276716086225179
validation,8,45,0.7872696799518248
validation,8,46,0.8116405205740526
validation,8,47,0.6721848271622723
validation,8,48,0.661252545559059
validation,8,49,0.8621196076232533
validation,8,50,0.6573146420168179
validation,8,51,0.89236651233373
validation,8,52,0.8225364574496761
validation,8,53,0.8394652592289178
validation,8,54,0.9480864925506431
validation,9,1,0.7575106085459511
validation,9,2,0.6618732094609726
validation,9,3,0.8496193459739312
validation,9,4,1.1664450779713722
validation,9,5,0.823750678272505
validation,9,6,0.8373100292453488
validation,9,7,1.118414738067545
validation,9,8,0.7785051977963444
validation,9,9,0.8659754699272597
validation,9,10,0.8282859155275393
validation,9,11,0.9997713033662791
validation,9,12,0.6123126129637566
validation,9,13,0.435543031329689
validation,9,14,0.7319862297870885
validation,9,15,0.909887542399819
validation,9,16,0.5759086636077628
validation,9,17,0.9481215410055818
validation,9,18,0.9980882092678651
validation,9,19,1.1623720850874242
validation,9,20,1.189146846734189
validation,9,21,0.7192918158653965
validation,9,22,0.6488167109288323
validation,9,23,0.3900821888761894
validation,9,24,0.8454116805010081
validation,9,25,0.8202488019006827
validation,9,26,0.7257400937464292
validation,9,27,0.36908976753421807
validation,9,28,1.0683406346451703
validation,9,29,0.8132332698566194
validation,9,30,0.6714416602114661
validation,9,31,0.6436187887194311
validation,9,32,0.9259962581986044
validation,9,33,0.5432802019375846
validation,9,34,0.7595525417397841
validation,9,35,0.7446922442274163
validation,9,36,0.8818945394606506
validation,9,37,0.8823607255426741
validation,9,38,0.5364686140403212
validation,9,39,0.6601227405299418
validation,9,40,0.6681100221989114
validation,9,41,0.7069198862096812
validation,9,42,0.978359409547447
validation,9,43,0.9783077986507803
validation,9,44,0.6712541383482056
validation,9,45,0.7357569144442528
validation,9,46,0.7463510061932932
validation,9,47,0.620785715788071
validation,9,48,0.6011081678430399
validation,9,49,0.8075170956346338
validation,9,50,0.5634170634303037
validation,9,51,0.8028802378258861
validation,9,52,0.7855535069445517
validation,9,53,0.8369417403220051
validation,9,54,0.9234689571068142
validation,10,1,0.7028039052631061
validation,10,2,0.7103650759011448
validation,10,3,0.8965419201132074
validation,10,4,0.8634149187052061
validation,10,5,0.8453753131022682
validation,10,6,0.844931042804567
validation,10,7,1.1257595727520329
validation,10,8,0.7699953689573968
validation,10,9,0.9815327402161091
validation,10,10,0.905588604152822
validation,10,11,0.8987056667179667
validation,10,12,0.7579744683168878
validation,10,13,0.5127593118271238
validation,10,14,0.7842716181964768
validation,10,15,0.7123280773130318
validation,10,16,0.6815577071484726
validation,10,17,0.8460633206051844
validation,10,18,1.0368526038753823
validation,10,19,1.137659174611841
validation,10,20,1.121176425111845
validation,10,21,0.9122745456508942
validation,10,22,0.6141424466140476
validation,10,23,0.4894088713496267
validation,10,24,0.7450006323065561
validation,10,25,0.8562294992359556
validation,10,26,0.8352093869398146
validation,10,27,0.6106044725912658
validation,10,28,1.1466290492156945
validation,10,29,0.8541032793709121
validation,10,30,0.682385382707132
validation,10,31,0.5819539605201238
validation,10,32,1.0339583163879673
validation,10,33,0.42276879843802256
validation,10,34,0.7196317334937266
validation,10,35,0.7598105957501463
validation,10,36,0.7899567093854223
validation,10,37,0.7625973899585037
validation,10,38,0.7713306253069726
validation,10,39,0.7319795179863978
validation,10,40,0.706869164872848
validation,10,41,0.6199308783496325
validation,10,42,1.0984910874207603
validation,10,43,1.0223428426119667
validation,10,44,0.5632340327457893
validation,10,45,0.7450970253044045
validation,10,46,0.5753990749006499
validation,10,47,0.5628871929960236
validation,10,48,0.7024337628920425
validation,10,49,0.7612823440435434
validation,10,50,0.5873156053833041
validation,10,51,0.9726550442553455
validation,10,52,0.7831508026331832
validation,10,53,0.9338668083855666
validation,10,54,1.3047665753885245
validation,11,1,0.7001493089932124
validation,11,2,0.6131008920442065
validation,11,3,0.8869166661973473
validation,11,4,0.9225421713293734
validation,11,5,0.9719795713289427
validation,11,6,0.856235764141768
validation,11,7,1.0802327588806975
validation,11,8,0.7306121257800557
validation,11,9,0.9547001020186814
validation,11,10,0.8107944817355204
validation,11,11,1.0445943550953887
validation,11,12,0.656194001637579
validation,11,13,0.39426642812047485
validation,11,14,0.7038443339264432
validation,11,15,0.8097024412441173
validation,11,16,0.68774403043417
validation,11,17,0.8167649637949057
validation,11,18,1.0386651532773308
validation,11,19,1.1386333307523662
validation,11,20,1.2119234800277177
validation,11,21,0.8633575280341501
validation,11,22,0.5840770144776309
validation,11,23,0.39956486203048114
validation,11,24,0.9079511999849887
validation,11,25,0.8219423995786093
validation,11,26,0.574327416740345
validation,11,27,0.3132333793394247
validation,11,28,1.1481607166012728
validation,11,29,0.8800798745826933
validation,11,30,0.6806363226399749
validation,11,31,0.626804984632712
validation,11,32,0.8615545847732204
validation,11,33,0.5268278553753759
validation,11,34,0.8097758653504363
validation,11,35,0.7238558158565612
validation,11,36,0.9007746935197911
validation,11,37,0.6802747396560941
validation,11,38,0.5188448447256344
validation,11,39,0.6050488164557194
validation,11,40,0.6767571929376723
validation,11,41,0.6534681799107677
validation,11,42,1.0447359863947796
validation,11,43,0.8441320544329791
validation,11,44,0.6905008801269678
validation,11,45,0.6143253609330162
validation,11,46,0.6748191108328616
validation,11,47,0.643360913094534
validation,11,48,0.6007835433072564
validation,11,49,0.7114012142658523
validation,11,50,0.5762633690042547
validation,11,51,0.84769902650033
validation,11,52,0.8046752799987771
validation,11,53,0.8301514062163224
validation,11,54,1.0844319066382984
validation,12,1,0.7163642158672945
validation,12,2,0.7023647723763692
validation,12,3,1.0190067571637844
validation,12,4,1.0464321622953123
validation,12,5,0.8052421039957202
validation,12,6,0.8805507149711187
validation,12,7,1.1739738142014375
validation,12,8,0.7446364795007632
validation,12,9,1.022330168807807
validation,12,10,0.8193309173017775
validation,12,11,1.0850736034800357
validation,12,12,0.8741740444766304
validation,12,13,0.4591711046845941
validation,12,14,0.7733600451454856
validation,12,15,0.8124314787959239
validation,12,16,0.7005034300146995
validation,12,17,0.8111428973596694
validation,12,18,1.127793455039464
validation,12,19,1.171869462053479
validation,12,20,1.241037454481451
validation,12,21,0.9237700962302968
validation,12,22,0.47959470024881495
validation,12,23,0.4946997683186556
validation,12,24,0.9238974853774351
validation,12,25,0.8752642937699288
validation,12,26,0.7990782609005902
validation,12,27,0.48303321855817855
validation,12,28,1.151077348318731
validation,12,29,1.0189141153889874
validation,12,30,0.7164910130031279
validation,12,31,0.5686190349581968
validation,12,32,1.0363918282783535
validation,12,33,0.49598325493597495
validation,12,34,0.629372767814933
validation,12,35,0.7699265040608103
validation,12,36,0.7292529638482531
validation,12,37,0.8584830395301662
validation,12,38,0.724005548484556
validation,12,39,0.831138468899123
validation,12,40,0.8546727011812346
validation,12,41,0.773921092889537
validation,12,42,1.1538018251959627
validation,12,43,0.9944521793193176
validation,12,44,0.6481554670315594
validation,12,45,0.9419880115469033
validation,12,46,0.7055115616391089
validation,12,47,0.6845364763954402
validation,12,48,0.732599772900935
validation,12,49,0.8082227334858457
validation,12,50,0.6652434864452481
validation,12,51,1.171662879477887
validation,12,52,1.029860295399514
validation,12,53,0.91635416481848
validation,12,54,1.4823066470082604
validation,13,1,0.6844741076700902
validation,13,2,0.6289322350301828
validation,13,3,0.9434663427562158
validation,13,4,0.8817256362772248
validation,13,5,0.8853446449756798
validation,13,6,0.8803286157661331
validation,13,7,1.1220992005065047
validation,13,8,0.7090679919143826
validation,13,9,0.7876520417368226
validation,13,10,0.7472386258606524
validation,13,11,0.9237686151210442
validation,13,12,0.6979703724277819
validation,13,13,0.3822126320644269
validation,13,14,0.6188016154139415
validation,13,15,0.7227554662449797
validation,13,16,0.5810607950537261
validation,13,17,0.7045263333049052
validation,13,18,0.9002123526127113
validation,13,19,0.9334009405736886
validation,13,20,1.1484179002328787
validation,13,21,0.6390057527174023
validation,13,22,0.47575459939604836
validation,13,23,0.4081041692357297
validation,13,24,0.8893440713889925
validation,13,25,0.8436763353447738
validation,13,26,0.6639621705584202
validation,13,27,0.42398508990026074
validation,13,28,1.0046758556622026
validation,13,29,0.8075208954361559
validation,13,30,0.6135199361207793
validation,13,31,0.5061611941105351
validation,13,32,0.9041777151877269
validation,13,33,0.48752966338618614
validation,13,34,0.6594375519467246
validation,13,35,0.7664846101407771
validation,13,36,0.7052635062339376
validation,13,37,0.9542716315555397
validation,13,38,0.6106281312435144
validation,13,39,0.6950928174076987
validation,13,40,0.6178369587416808
validation,13,41,0.6300405077758029
validation,13,42,0.9538649960831673
validation,13,43,0.8938791139900855
validation,13,44,0.630192572891356
validation,13,45,0.8025330380565139
validation,13,46,0.6582532336801654
validation,13,47,0.5861470173127736
validation,13,48,0.6740640458621427
validation,13,49,0.670789675512822
validation,13,50,0.5426646239965567
validation,13,51,0.7781948371350563
validation,13,52,0.8066428402979168
validation,13,53,0.7836344139946817
validation,13,54,1.223741693584142
validation,14,1,0.6245198451096827
validation,14,2,0.593768857374078
validation,14,3,0.8812325715766808
validation,14,4,0.9010381961057906
validation,14,5,0.769195497536837
validation,14,6,0.8909364475572793
validation,14,7,1.152670631671634
validation,14,8,0.7513918081731562
validation,14,9,0.9916399847808058
validation,14,10,0.7756482532331468
validation,14,11,1.0597590192478539
validation,14,12,0.8153595326497787
validation,14,13,0.4693693591010272
validation,14,14,0.6426376733306318
validation,14,15,0.723114404464524
validation,14,16,0.5691136005163916
validation,14,17,0.7850133888169328
validation,14,18,1.0880349233386368
validation,14,19,1.138267353567451
validation,14,20,1.1414705494336652
validation,14,21,0.7563166633389868
validation,14,22,0.5568599189036916
validation,14,23,0.4234993044242006
validation,14,24,0.8559085412141038
validation,14,25,0.7663261368831469
validation,14,26,0.6474814581261708
validation,14,27,0.3857176269209641
validation,14,28,1.1022555705059842
validation,14,29,0.8080973167727862
validation,14,30,0.6666005470511018
validation,14,31,0.67147051832528
validation,14,32,0.9130265641213121
validation,14,33,0.43886090995534455
validation,14,34,0.7153188019877496
validation,14,35,0.7141371731465606
validation,14,36,0.7599001243462822
validation,14,37,0.6178021070773108
validation,14,38,0.48573783582833585
validation,14,39,0.6756477322467833
validation,14,40,0.6475182242841384
validation,14,41,0.6359290966608138
validation,14,42,0.9559350718345647
validation,14,43,0.8489505974341855
validation,14,44,0.6504463403463121
validation,14,45,0.6530701646579539
validation,14,46,0.6612931470014403
validation,14,47,0.4941489844994661
validation,14,48,0.5750217206664626
validation,14,49,0.80306508059624
validation,14,50,0.5989305767121339
validation,14,51,0.7517856282587067
validation,14,52,0.8616379993048062
validation,14,53,0.8458259862848736
validation,14,54,0.9446792955259858
validation,15,1,0.6831844652612065
validation,15,2,0.6672837430346221
validation,15,3,0.9342775067376675
validation,15,4,0.9453975541283054
validation,15,5,0.7279624391963879
validation,15,6,0.8778567931769257
validation,15,7,0.9159984480757088
validation,15,8,0.7931616153305188
validation,15,9,0.9220799479036532
validation,15,10,0.8159552963749039
validation,15,11,0.9985806217114984
validation,15,12,0.7908863523707924
validation,15,13,0.4640178517376735
validation,15,14,0.6098739203210113
validation,15,15,0.8662874934992522
validation,15,16,0.7378346170647617
validation,15,17,0.7154681877075145
validation,15,18,1.0719144887420788
validation,15,19,1.025441403407347
validation,15,20,0.9945224432971586
validation,15,21,0.7012941741462789
validation,15,22,0.4542008404139093
validation,15,23,0.3744100038344908
validation,15,24,0.6354960203777816
validation,15,25,0.7903141528620097
validation,15,26,0.6756121075061032
validation,15,27,0.6114149185210587
validation,15,28,1.0444327462891265
validation,15,29,0.8857207782787899
validation,15,30,0.6874830299288552
validation,15,31,0.5103056216339984
validation,15,32,1.033716363099217
validation,15,33,0.420445997747922
validation,15,34,0.6892293384755238
validation,15,35,0.7472342051341476
validation,15,36,0.728868771915953
validation,15,37,0.8880021234425364
validation,15,38,0.7061029697006189
validation,15,39,0.8328606899043125
validation,15,40,0.6968794250855206
validation,15,41,0.6866644135201696
validation,15,42,0.9439578365353969
validation,15,43,0.9321699109042174
validation,15,44,0.5707015009065453
validation,15,45,0.7759742590033358
validation,15,46,0.7394728728733886
validation,15,47,0.5904255300756432
validation,15,48,0.7377874593402839
validation,15,49,0.6599837155680303
validation,15,50,0.5902992379600769
validation,15,51,0.9042128051853437
validation,15,52,0.8707035019181284
validation,15,53,0.756484179312726
validation,15,54,1.2320902082976866
validation,16,1,0.5663446030728732
validation,16,2,0.6318578666311805
validation,16,3,0.8253566987718247
validation,16,4,0.8773365916397948
validation,16,5,0.7003431788105376
validation,16,6,0.836421720439334
validation,16,7,0.9826574398800625
validation,16,8,0.7874423955212231
validation,16,9,0.8910215402386763
validation,16,10,0.7963788301045157
validation,16,11,0.9784095516435786
validation,16,12,0.673363999133392
validation,16,13,0.3748174810331746
validation,16,14,0.5679021281559724
validation,16,15,0.7487558103534058
validation,16,16,0.6807707754600897
