mode,epoch,step,val/loss_l10
validation,2,37,0.9938770242147191
validation,2,38,1.014691480435431
validation,2,39,1.0791246234704868
validation,2,40,1.2865245380753607
validation,2,41,0.9547804033570396
validation,2,42,1.549002806568242
validation,2,43,1.429476671540059
validation,2,44,0.9806792054060355
validation,2,45,1.2484858014637705
validation,2,46,0.9106561597548876
validation,2,47,0.774863487580443
validation,2,48,0.958970521341283
validation,2,49,1.2380333650032571
validation,2,50,0.9294139689153312
validation,2,51,1.367579006013416
validation,2,52,1.4028184556257988
validation,2,53,1.2718063665899113
validation,2,54,1.665022081930344
validation,3,1,0.737318994039873
validation,3,2,0.8354372491360409
validation,3,3,1.0135383620690253
validation,3,4,1.134181620423935
validation,3,5,1.1962766068314763
validation,3,6,0.9111210627020212
validation,3,7,1.2514468016510665
validation,3,8,0.7224213842661984
validation,3,9,1.2647357954512657
validation,3,10,1.0343830568524386
validation,3,11,0.9689982678782467
validation,3,12,0.7988320899171905
validation,3,13,0.49123483708361704
validation,3,14,0.8732687216354159
validation,3,15,0.8544337008388382
validation,3,16,0.8239622892064913
validation,3,17,0.8938309725688408
validation,3,18,1.2866016904037134
validation,3,19,1.2390434057401334
validation,3,20,1.388648473130694
validation,3,21,1.3909250416530643
validation,3,22,0.6727137615986905
validation,3,23,0.6922192858927292
validation,3,24,1.050771684583283
validation,3,25,0.9019152701211328
validation,3,26,0.7652386894282052
validation,3,27,0.4745647161056817
validation,3,28,1.2054375461436873
validation,3,29,0.948611902939515
validation,3,30,0.9466206125563481
validation,3,31,0.8238878311957509
validation,3,32,1.1561682442720034
validation,3,33,0.7247060555946414
validation,3,34,0.9731143636210611
validation,3,35,0.8555936176307933
validation,3,36,1.0702964192542856
validation,3,37,1.0189642997838235
validation,3,38,0.8257708226641018
validation,3,39,0.9194444114297446
validation,3,40,1.0593097247849395
validation,3,41,0.8303215694042413
validation,3,42,1.1889605291233596
validation,3,43,1.078089823735767
validation,3,44,0.8964583757738369
validation,3,45,0.8424236632860904
validation,3,46,0.6871150045840274
validation,3,47,0.6424613396708636
validation,3,48,0.7034417868358995
validation,3,49,1.1363740003245735
validation,3,50,0.8624879228836521
validation,3,51,1.1297060191406114
validation,3,52,0.7996925635895148
validation,3,53,1.1653765049383846
validation,3,54,1.2801787121086368
validation,4,1,0.7564603127483067
validation,4,2,0.7381463012145454
validation,4,3,1.1293551719111237
validation,4,4,1.1143765082678243
validation,4,5,1.3164113003998823
validation,4,6,1.009560537922708
validation,4,7,1.159886725615246
validation,4,8,0.7963944720420963
validation,4,9,1.407459079469025
validation,4,10,1.009715745103244
validation,4,11,1.054876824809397
validation,4,12,0.9511619170172289
validation,4,13,0.5574358837834689
validation,4,14,0.7562018910659964
validation,4,15,0.7597337095585188
validation,4,16,0.7247038626728304
validation,4,17,0.9041241876076456
validation,4,18,1.4265732417451948
validation,4,19,1.4943965832556145
validation,4,20,1.4277695855261916
validation,4,21,1.4338835264694358
validation,4,22,0.6820096899677632
validation,4,23,0.643785043286566
validation,4,24,0.9458017550204634
validation,4,25,0.8451419733780996
validation,4,26,0.6948240068729359
validation,4,27,0.5198158147855892
validation,4,28,1.2415839014084618
validation,4,29,1.1460383860711152
validation,4,30,0.9060942231015462
validation,4,31,0.6770318545409788
validation,4,32,1.1714521327585545
validation,4,33,0.6660615327665067
validation,4,34,0.984969139435457
validation,4,35,0.8979009318397561
validation,4,36,1.0476878227092865
validation,4,37,0.9381707911984396
validation,4,38,0.8223633834471304
validation,4,39,0.8548140349649539
validation,4,40,1.0250541534752171
validation,4,41,0.7652629600576925
validation,4,42,1.276759424009977
validation,4,43,1.0717914393451897
validation,4,44,0.8014294462307598
validation,4,45,0.9540298687007063
validation,4,46,0.6995772229835725
validation,4,47,0.7308480137393396
validation,4,48,0.8428262462296194
validation,4,49,1.1057939006596174
validation,4,50,0.8195739772508297
validation,4,51,0.9477119942506154
validation,4,52,0.8396284829902037
validation,4,53,1.152580256229932
validation,4,54,0.9710868888089108
validation,5,1,0.7809525073346368
validation,5,2,0.869277462875685
validation,5,3,1.0816423046972627
validation,5,4,1.0656479297359986
validation,5,5,1.0353674863413227
validation,5,6,0.9695941251648741
validation,5,7,1.1744287380501848
validation,5,8,0.7624443939806601
validation,5,9,1.4063746929458305
validation,5,10,1.3218807802074537
validation,5,11,1.0983479768079047
validation,5,12,0.9133797496222731
validation,5,13,0.5593314929784069
validation,5,14,0.6333151976834993
validation,5,15,0.9113084403187393
validation,5,16,0.7769093262580448
validation,5,17,0.8176830644741732
validation,5,18,1.1500931134686725
validation,5,19,0.940186041716924
validation,5,20,1.182171114729421
validation,5,21,0.6654270255324534
validation,5,22,0.4768903363540316
validation,5,23,0.639521781947545
validation,5,24,1.1869624719812908
validation,5,25,0.9374905966215797
validation,5,26,0.6905851177419375
validation,5,27,0.5768611052558075
validation,5,28,1.2432582398780845
validation,5,29,0.9775373238511847
validation,5,30,1.0120424408114055
validation,5,31,0.6490308845808653
validation,5,32,1.036503221669669
validation,5,33,0.582214827901463
validation,5,34,0.895707199517004
validation,5,35,0.9903836018525045
validation,5,36,0.8862550078055381
validation,5,37,1.0189291831034128
validation,5,38,0.7269837822885502
validation,5,39,0.8595494123249117
validation,5,40,1.1222668672487421
validation,5,41,0.8653276512747954
validation,5,42,1.0183453767079378
validation,5,43,1.1655381317973534
validation,5,44,0.8435530184454135
validation,5,45,1.0981842875708048
validation,5,46,0.7064761225684437
validation,5,47,0.49896564344985916
validation,5,48,0.8155015000179393
validation,5,49,1.3225855946304397
validation,5,50,0.8386165577616173
validation,5,51,1.5780631800492604
validation,5,52,0.748281705864272
validation,5,53,1.153911769711413
validation,5,54,1.5158076050359661
validation,6,1,0.6879715302282113
validation,6,2,0.8604919854606377
validation,6,3,0.9423084606253754
validation,6,4,1.1449415262750182
validation,6,5,1.2324032085875498
validation,6,6,0.9486077995023809
validation,6,7,1.2092099142691366
validation,6,8,0.7631515171617886
validation,6,9,1.0339806892665813
validation,6,10,0.9983723244225189
validation,6,11,1.0116726627883268
validation,6,12,0.7471384962065295
validation,6,13,0.6158426902829233
validation,6,14,0.7034915519500945
validation,6,15,0.9144699371006808
validation,6,16,0.744673025654558
validation,6,17,0.8594036732634956
validation,6,18,1.4197463374151946
validation,6,19,1.2857832758667476
validation,6,20,1.2854082754454996
validation,6,21,0.9330454843329093
validation,6,22,0.8300169250656144
validation,6,23,0.6323219718333732
validation,6,24,1.0654553088548864
validation,6,25,0.8976522432743531
validation,6,26,0.7483214497022023
validation,6,27,0.48514712410192407
validation,6,28,1.173456886152792
validation,6,29,0.7986015748659506
validation,6,30,0.9333052749083537
validation,6,31,0.6645431564966118
validation,6,32,1.0508889992867487
validation,6,33,0.8132326012457155
validation,6,34,1.0620183414107232
validation,6,35,0.9459712266787191
validation,6,36,1.2979974084700878
validation,6,37,0.8955162843697206
validation,6,38,0.8868364099533547
validation,6,39,0.7937584511861258
validation,6,40,0.8488177400796232
validation,6,41,0.7391563419198693
validation,6,42,1.179688030666881
validation,6,43,0.9302719671134017
validation,6,44,0.8199950971621349
validation,6,45,0.7653711512460667
validation,6,46,0.8509546853548109
validation,6,47,0.5877482815077152
validation,6,48,0.65390290592859
validation,6,49,1.0459778558553203
validation,6,50,0.7336363139688087
validation,6,51,0.9488692320303281
validation,6,52,0.6567247278607743
validation,6,53,0.9951575856971454
validation,6,54,1.0518618281174748
validation,7,1,0.6076769578005669
validation,7,2,0.8748662424520038
validation,7,3,0.9999014750245212
validation,7,4,1.135653741629296
validation,7,5,0.914378358710334
validation,7,6,0.8187985709193626
validation,7,7,1.4609881259837016
validation,7,8,0.7839959509668573
validation,7,9,1.122378183034404
validation,7,10,1.1523820912992164
validation,7,11,1.1061992540892909
validation,7,12,0.7633371337913748
validation,7,13,0.45223853758361177
validation,7,14,0.7843013031462786
validation,7,15,0.9010701550914838
validation,7,16,0.84032282517378
validation,7,17,0.7692900735613478
validation,7,18,1.2155009518681785
validation,7,19,0.979888902591744
validation,7,20,1.116961588728545
validation,7,21,1.326122913899168
validation,7,22,0.5439029157037446
validation,7,23,0.6521000926822409
validation,7,24,0.9721709174210269
validation,7,25,0.9754524970622473
validation,7,26,0.9055353103784506
validation,7,27,0.48639470281408137
validation,7,28,1.3325487455608391
validation,7,29,1.0175128498397636
validation,7,30,0.8335382349437573
validation,7,31,0.6447061602230983
validation,7,32,1.198213316203831
validation,7,33,0.8189774894447708
validation,7,34,0.8962332834325266
validation,7,35,0.8400109887439853
validation,7,36,0.9872800187183843
validation,7,37,1.019173918327894
validation,7,38,0.7533463700484423
validation,7,39,0.8057988736881441
validation,7,40,1.0182521717963724
validation,7,41,0.8076282892481869
validation,7,42,1.0670801886998689
validation,7,43,1.1673173639195449
validation,7,44,0.7953553419506404
validation,7,45,0.8826185642363902
validation,7,46,0.6510976333572046
validation,7,47,0.5984227020004366
validation,7,48,0.8053893695250136
validation,7,49,0.9785204993814645
validation,7,50,0.7509449342391503
validation,7,51,1.697491761651777
validation,7,52,0.86644833174954
validation,7,53,0.9465510410823611
validation,7,54,1.614129404523874
validation,8,1,0.7640316840826014
validation,8,2,0.8061096438571995
validation,8,3,1.009893641458651
validation,8,4,1.0979525050719006
validation,8,5,0.9990792516546771
validation,8,6,1.0075722859808085
validation,8,7,1.3386322909303336
validation,8,8,0.7595290788972934
validation,8,9,1.1221518091569114
validation,8,10,1.0268779171871116
validation,8,11,1.12477932920674
validation,8,12,0.9845936543905016
validation,8,13,0.41951578997668393
validation,8,14,0.7845238008840929
validation,8,15,0.8735187035762995
validation,8,16,0.7640305637485328
validation,8,17,0.8137820726854221
validation,8,18,1.0915905864161113
validation,8,19,1.0723568636502507
validation,8,20,1.2238005822070668
validation,8,21,0.9642580319893027
validation,8,22,0.6437618054325291
validation,8,23,0.540493072724199
validation,8,24,1.0890048642211243
validation,8,25,0.9095384388695903
validation,8,26,0.7949546355107859
validation,8,27,0.4687973457131707
validation,8,28,1.3304334944321843
validation,8,29,1.0699528252401842
validation,8,30,0.8200180458174247
validation,8,31,0.7076593412912009
validation,8,32,1.1155644476033435
validation,8,33,0.663174916677831
validation,8,34,0.8706955093528498
validation,8,35,0.9151147143046721
validation,8,36,1.0148280342181106
validation,8,37,0.9178995322364274
validation,8,38,0.7230345411226153
validation,8,39,1.0611515042134985
validation,8,40,0.9087724550259161
validation,8,41,0.7201631199514571
validation,8,42,1.2255478572675582
validation,8,43,0.8750931256094574
validation,8,44,0.8476794169265107
validation,8,45,0.9558938231868968
validation,8,46,0.894321432464417
validation,8,47,0.5759783566360916
validation,8,48,0.7493174975039418
validation,8,49,1.1696890983428765
validation,8,50,0.7007245049875496
validation,8,51,1.1869985942728818
validation,8,52,0.7235555884749706
validation,8,53,0.922295556739786
validation,8,54,1.0936936985298629
validation,9,1,0.6895246067338723
validation,9,2,0.8326217598350076
validation,9,3,1.02435888176286
validation,9,4,1.523815269713543
validation,9,5,1.0369612669209889
validation,9,6,0.9558238384260017
validation,9,7,1.1680218961155935
validation,9,8,0.7644676377511475
validation,9,9,1.055821189249686
validation,9,10,1.0493027524307572
validation,9,11,1.0476781100841315
validation,9,12,0.793079932782488
validation,9,13,0.38414989009814393
validation,9,14,0.7078764093143058
validation,9,15,1.0498512903316546
validation,9,16,0.6690085480214483
validation,9,17,0.9650703923159848
validation,9,18,1.2833023564555195
validation,9,19,1.2388083991089547
validation,9,20,1.4599180022265243
validation,9,21,0.9617061070894054
validation,9,22,0.4650387898663937
validation,9,23,0.4063962231800182
validation,9,24,0.9532964858037217
validation,9,25,0.9434385181056801
validation,9,26,0.8074824749296347
validation,9,27,0.33701418345455936
validation,9,28,1.28075680607058
validation,9,29,0.9583877906465257
validation,9,30,0.8081814958051938
validation,9,31,0.7373821963638613
validation,9,32,1.1808268151697303
validation,9,33,0.7477740149813837
validation,9,34,0.9151777794356756
validation,9,35,0.8771559442738447
validation,9,36,0.9362649557443348
validation,9,37,0.8922320520963022
validation,9,38,0.6012997841582883
validation,9,39,0.7103896801122888
validation,9,40,0.7813983091822737
validation,9,41,0.7864944237025615
validation,9,42,1.1712205548276613
validation,9,43,1.0265968014666214
validation,9,44,0.7770735216342208
validation,9,45,0.8811369601127589
validation,9,46,0.7831791838127027
validation,9,47,0.5674763870963261
validation,9,48,0.6529139681880655
validation,9,49,1.0812639564440092
validation,9,50,0.5653367657408394
validation,9,51,1.0878026612723866
validation,9,52,0.6780506118366882
validation,9,53,0.8639453125280139
validation,9,54,0.9887980799366085
validation,10,1,0.6932052142448099
validation,10,2,0.9410131060684634
validation,10,3,1.1144154714772376
validation,10,4,1.0880699489960495
validation,10,5,1.0824563222244208
validation,10,6,0.9997957641283614
validation,10,7,1.3197167108036474
validation,10,8,0.8628021685843581
validation,10,9,1.2537967619230965
validation,10,10,1.174851305716934
validation,10,11,0.9617020098657932
validation,10,12,0.9798020255727842
validation,10,13,0.5389637330081755
validation,10,14,0.7322683825918191
validation,10,15,0.8438736877549622
validation,10,16,0.7949087032838353
validation,10,17,0.9539451301204965
validation,10,18,1.3868361637208952
validation,10,19,1.2780617630776103
validation,10,20,1.3247711493304521
validation,10,21,1.3770121442519925
validation,10,22,0.6045083040040309
validation,10,23,0.5700659972227268
validation,10,24,0.8973804953854423
validation,10,25,0.9553442886427052
validation,10,26,0.9378964181306924
validation,10,27,0.5752899148911457
validation,10,28,1.4202344264685445
validation,10,29,1.0208134711105519
validation,10,30,0.7960160025354324
validation,10,31,0.6828375117894653
validation,10,32,1.2326451373477438
validation,10,33,0.6508560956125202
validation,10,34,0.8791323495277663
validation,10,35,0.9505557213182458
validation,10,36,0.8159040822957918
validation,10,37,0.8278520873985408
validation,10,38,0.9166711863751212
validation,10,39,0.8632763279852703
validation,10,40,0.83526014792702
validation,10,41,0.7297344705276596
validation,10,42,1.2783002933027674
validation,10,43,1.1413564248987618
validation,10,44,0.7230536100573306
validation,10,45,0.9199077185936445
validation,10,46,0.689710901869291
validation,10,47,0.5970096059506382
validation,10,48,0.8133429402750414
validation,10,49,1.053129347112874
validation,10,50,0.7277387769025085
validation,10,51,1.352253174143178
validation,10,52,0.8058601209283882
validation,10,53,1.0682287221764852
validation,10,54,1.3613603833306875
validation,11,1,0.6501904831077454
validation,11,2,0.8149266208150768
validation,11,3,1.1036870664817342
validation,11,4,1.048580415267145
validation,11,5,1.2859581939493443
validation,11,6,1.0184170967224517
validation,11,7,1.2662794775085175
validation,11,8,0.6682079598831195
validation,11,9,1.062542123787398
validation,11,10,0.958521152784169
validation,11,11,1.0799704759609228
validation,11,12,0.8516648595197275
validation,11,13,0.38128665876579215
validation,11,14,0.6459918976505554
validation,11,15,0.8889449240050624
validation,11,16,0.8105605286224004
validation,11,17,0.8834767197975111
validation,11,18,1.3658748260548859
validation,11,19,1.2242539815096067
validation,11,20,1.4293929780008514
validation,11,21,1.184489987311112
validation,11,22,0.5499580232095296
validation,11,23,0.44060997033511684
validation,11,24,1.129201825271786
validation,11,25,0.9237765711737878
validation,11,26,0.6032195389714753
validation,11,27,0.3171617987722745
validation,11,28,1.413064200688787
validation,11,29,1.0471116108034548
validation,11,30,0.9144460931068757
validation,11,31,0.6868592087474331
validation,11,32,1.0174449953376032
validation,11,33,0.8858368379975103
validation,11,34,1.0354910525046725
validation,11,35,0.902492127913148
validation,11,36,0.911794484707595
validation,11,37,0.7830168500314114
validation,11,38,0.5828931603701103
validation,11,39,0.6971618354246074
validation,11,40,0.7696551566885956
validation,11,41,0.7433885600631515
validation,11,42,1.1758229726488418
validation,11,43,0.8845640423245449
validation,11,44,0.7238065909198598
validation,11,45,0.6293406478754384
validation,11,46,0.7322605851430559
validation,11,47,0.6165350360110664
validation,11,48,0.6727747832452843
validation,11,49,1.0371111853212556
validation,11,50,0.6346867622933401
validation,11,51,1.166168380439991
validation,11,52,0.778042430431745
validation,11,53,0.942668836471211
validation,11,54,1.249340896419189
validation,12,1,0.7389447716818052
validation,12,2,0.9330499726524888
validation,12,3,1.1997840807340456
validation,12,4,1.3732774024158143
validation,12,5,1.0526205879253472
validation,12,6,1.0378438993303256
validation,12,7,1.3201006271281108
validation,12,8,0.7986471566291234
validation,12,9,1.2596216659178954
validation,12,10,1.078271943445524
validation,12,11,1.2308548162029285
validation,12,12,1.1822224901033713
validation,12,13,0.47972052229262324
validation,12,14,0.777088596622638
validation,12,15,0.9576881902832066
validation,12,16,0.8266635362037922
validation,12,17,0.8581912187778733
validation,12,18,1.3862517922683717
validation,12,19,1.3366954246500429
validation,12,20,1.5507269351391333
validation,12,21,1.3707679934965578
validation,12,22,0.4205278332738322
validation,12,23,0.5897257478593345
validation,12,24,1.172469305709207
validation,12,25,0.9324035625760576
validation,12,26,0.8997812039485439
validation,12,27,0.4266208918887743
validation,12,28,1.4589490882612248
validation,12,29,1.2617255388639013
validation,12,30,0.8702548262622056
validation,12,31,0.6745676431773024
validation,12,32,1.2385781954289952
validation,12,33,0.8298338709378981
validation,12,34,0.8344115059460867
validation,12,35,0.955762093568456
validation,12,36,0.7479335567269153
validation,12,37,0.9048568413769922
validation,12,38,0.8964405267809827
validation,12,39,1.028721625941737
validation,12,40,1.030062521304637
validation,12,41,0.8969783496757213
validation,12,42,1.5117532309719917
validation,12,43,1.1751259323388288
validation,12,44,0.7314795216008765
validation,12,45,1.154547641585931
validation,12,46,0.7266675452748995
validation,12,47,0.6950317500704469
validation,12,48,0.8374914492723177
validation,12,49,1.1057777965564368
validation,12,50,0.8254183461679302
validation,12,51,1.6358778441236133
validation,12,52,1.157242293067129
validation,12,53,1.0282246231224894
validation,12,54,1.5953774514783472
validation,13,1,0.7339886595751639
validation,13,2,0.7489859704277962
validation,13,3,1.2393724694427601
validation,13,4,1.128432714745111
validation,13,5,1.1775939569115466
validation,13,6,1.054618896894691
validation,13,7,1.3015835343939675
validation,13,8,0.746784701636164
validation,13,9,0.9907256888884532
validation,13,10,0.9778184763654368
validation,13,11,0.9606322715797989
validation,13,12,0.9007487158887859
validation,13,13,0.40247830880499813
validation,13,14,0.606254011366772
validation,13,15,0.8710282781503509
validation,13,16,0.6798121124845323
validation,13,17,0.796889784013182
validation,13,18,1.1563995730630219
validation,13,19,1.0771365600677691
validation,13,20,1.5924224234508544
validation,13,21,0.9104814041373422
validation,13,22,0.3925187875288965
validation,13,23,0.4594926642885742
validation,13,24,1.1455316158676585
validation,13,25,0.940453330016922
validation,13,26,0.7851227539508617
validation,13,27,0.41518894711378157
validation,13,28,1.2651345299606882
validation,13,29,0.9933142671800729
validation,13,30,0.7800919777051706
validation,13,31,0.5489795045405126
validation,13,32,1.0384901987675097
validation,13,33,0.6479351764921656
validation,13,34,0.8181613006107388
validation,13,35,0.9789027844505536
validation,13,36,0.7467225084081257
validation,13,37,0.8623105741969258
validation,13,38,0.7440260735650857
validation,13,39,0.8429455516164557
validation,13,40,0.7127872416319497
validation,13,41,0.6895853716769808
validation,13,42,1.2649525194578175
validation,13,43,1.0437596454821765
validation,13,44,0.7483328088650293
validation,13,45,0.9577816106247425
validation,13,46,0.670705823997611
validation,13,47,0.5240903551742678
validation,13,48,0.7828801527541733
validation,13,49,0.9261589169265824
validation,13,50,0.6421161084237241
validation,13,51,1.0475774503179958
validation,13,52,0.7642791007966812
validation,13,53,0.9001412417345669
validation,13,54,1.3018826353539077
validation,14,1,0.6124786231165923
validation,14,2,0.7027460942831844
validation,14,3,1.0800485229395793
validation,14,4,1.1009214236785396
validation,14,5,0.9867271501456948
validation,14,6,1.0474974289804209
validation,14,7,1.3208256994372696
validation,14,8,0.7577857906108492
validation,14,9,1.2953043909960216
validation,14,10,0.9804089029197192
validation,14,11,1.1196025149192934
validation,14,12,1.0558500631067431
validation,14,13,0.4723158495239723
validation,14,14,0.5907909626810153
validation,14,15,0.8663020203399938
validation,14,16,0.6721138801317242
validation,14,17,0.8605276122960845
validation,14,18,1.3966640588340435
validation,14,19,1.2991903192940186
validation,14,20,1.4246039667430386
validation,14,21,1.0170103165679647
validation,14,22,0.5504657431526255
validation,14,23,0.46632435223758073
validation,14,24,1.0385772107241082
validation,14,25,0.8351675671300592
validation,14,26,0.7405653503715459
validation,14,27,0.35823330779486207
validation,14,28,1.3928046365699245
validation,14,29,1.0630334399126444
validation,14,30,0.8276730191231865
validation,14,31,0.798566028524859
validation,14,32,1.0320964706650355
validation,14,33,0.7335887934371573
validation,14,34,0.8996937913853322
validation,14,35,0.8805318801783006
validation,14,36,0.7872079613642399
validation,14,37,0.7662165323177189
validation,14,38,0.5557788009755313
validation,14,39,0.7383706160288298
validation,14,40,0.7576257388993122
validation,14,41,0.7130418695993046
validation,14,42,1.2105320335189615
validation,14,43,0.9246635433431682
validation,14,44,0.6492829236251633
validation,14,45,0.7448530236748377
validation,14,46,0.7302101686515385
validation,14,47,0.4916248142437672
validation,14,48,0.6322995535874099
validation,14,49,1.174914392073311
validation,14,50,0.6643397054369882
validation,14,51,0.9833214315807535
validation,14,52,0.8551864401758724
validation,14,53,0.9672437877547266
validation,14,54,1.0699532961056557
validation,15,1,0.7104421044643758
validation,15,2,0.7817266771298695
validation,15,3,1.1137595426321787
validation,15,4,1.1872711667270082
validation,15,5,0.9596045587760534
validation,15,6,1.0266200853147387
validation,15,7,1.1064601123345625
validation,15,8,0.870925099185976
validation,15,9,1.1800182180534422
validation,15,10,1.0254175896013078
validation,15,11,1.0920999768293427
validation,15,12,1.0614151720864846
validation,15,13,0.467185961229675
validation,15,14,0.6276802586176214
validation,15,15,1.0730378460848065
validation,15,16,0.8915464343943912
validation,15,17,0.7535343364336644
validation,15,18,1.4082680245953572
validation,15,19,1.2500426515513718
validation,15,20,1.2169263816134486
validation,15,21,0.9966095710107215
validation,15,22,0.43372858350297583
validation,15,23,0.4350255857276996
validation,15,24,0.8042380613340024
validation,15,25,0.8585007635916279
validation,15,26,0.7838432433886466
validation,15,27,0.5754577467616544
validation,15,28,1.2976149133000052
validation,15,29,1.0936869874543511
validation,15,30,0.8118893918540178
validation,15,31,0.6160490700420341
validation,15,32,1.2293808964272002
validation,15,33,0.7546775755452357
validation,15,34,0.910092423131451
validation,15,35,0.9482665865067488
validation,15,36,0.7887827879104442
validation,15,37,0.651438397451676
validation,15,38,0.8201207675625819
validation,15,39,1.0119992587818332
validation,15,40,0.9009107470983708
validation,15,41,0.7652325580670472
validation,15,42,1.2838945142418725
validation,15,43,1.1008115833014596
validation,15,44,0.6848691855399993
validation,15,45,0.9534291402777595
validation,15,46,0.8752186254505652
validation,15,47,0.6140082490317913
validation,15,48,0.8735850835451837
validation,15,49,0.9071956407995022
validation,15,50,0.7032016439591308
validation,15,51,1.2743578244532856
validation,15,52,0.7965036184537923
validation,15,53,0.8977957513617237
validation,15,54,1.4072267897857427
validation,16,1,0.612624374026636
validation,16,2,0.7552385693834716
validation,16,3,1.0564053396607038
validation,16,4,1.0776871894837514
validation,16,5,0.912338623614592
validation,16,6,0.9987830882106944
validation,16,7,1.1506399417713074
validation,16,8,0.844291821857498
validation,16,9,1.112823951686203
validation,16,10,1.025316455984723
validation,16,11,1.0438646651369285
validation,16,12,0.8790238479438698
validation,16,13,0.38678258574131213
validation,16,14,0.575315632816299
validation,16,15,0.8564778561989559
validation,16,16,0.8153368320837853
