mode,epoch,step,val/loss_l10
validation,3,33,0.530624366115008
validation,3,34,0.8704988451085431
validation,3,35,1.1060325312208703
validation,3,36,0.7096296741746523
validation,3,37,0.8611773300613839
validation,3,38,0.8567897575096476
validation,3,39,1.109551351888436
validation,3,40,0.8963979704575924
validation,3,41,0.7337822127619421
validation,3,42,1.1889987765308974
validation,3,43,1.0636462500383155
validation,3,44,0.6852667933293697
validation,3,45,0.9109645487150115
validation,3,46,0.9059209627210345
validation,3,47,0.7170093840917213
validation,3,48,0.6280087388896438
validation,3,49,0.7657010512810943
validation,3,50,0.9163236803590467
validation,3,51,1.7602479741686865
validation,3,52,0.8299796296915428
validation,3,53,0.9061733114952225
validation,3,54,1.7600415441382973
validation,4,1,0.658271884515464
validation,4,2,0.6524668218572763
validation,4,3,0.7364962118326063
validation,4,4,1.1670706481384963
validation,4,5,1.1355847029564108
validation,4,6,0.8253331229358424
validation,4,7,1.405171005828571
validation,4,8,0.6051069467955555
validation,4,9,1.0694121012282956
validation,4,10,0.9548024160862624
validation,4,11,1.0945906290970198
validation,4,12,0.9536116039666807
validation,4,13,0.4948047378770817
validation,4,14,0.9143960754358323
validation,4,15,0.5836826090528968
validation,4,16,0.769272588779809
validation,4,17,1.020489757559918
validation,4,18,0.9659153424615812
validation,4,19,1.0900313597167772
validation,4,20,1.0453627937618006
validation,4,21,0.8692483117125638
validation,4,22,0.5057739287071494
validation,4,23,0.7577826978797462
validation,4,24,0.7738181322071039
validation,4,25,0.8886162381264773
validation,4,26,0.6624286676685
validation,4,27,0.5158278856618019
validation,4,28,0.8723554285552394
validation,4,29,0.97975840759598
validation,4,30,0.7961250630166231
validation,4,31,0.7277385307386582
validation,4,32,1.008088685793269
validation,4,33,0.563507524232498
validation,4,34,1.035166026006073
validation,4,35,1.027157218695656
validation,4,36,0.46028656832013787
validation,4,37,0.6491795606843143
validation,4,38,0.72207962425543
validation,4,39,1.0818924414776911
validation,4,40,0.814079061107541
validation,4,41,0.6887864769312647
validation,4,42,1.3079881170150809
validation,4,43,1.0318916524595239
validation,4,44,0.49195343167730504
validation,4,45,0.9302309395489153
validation,4,46,0.6629423261653007
validation,4,47,0.7800785787733437
validation,4,48,0.5312541280662002
validation,4,49,0.5386065524097833
validation,4,50,0.7665203755511127
validation,4,51,1.5578781153474535
validation,4,52,0.8028814654497817
validation,4,53,0.7929466185490384
validation,4,54,1.9330202652006396
validation,5,1,0.7186035452331898
validation,5,2,0.632399513924767
validation,5,3,0.9220744138785202
validation,5,4,1.1514687437762245
validation,5,5,0.9905498988543773
validation,5,6,0.760501654481648
validation,5,7,1.1594449392275537
validation,5,8,0.5100649793440115
validation,5,9,1.080119904868863
validation,5,10,0.8935433124607901
validation,5,11,0.9505430397184219
validation,5,12,1.1253708665235116
validation,5,13,0.5425816491540789
validation,5,14,0.8778459707275638
validation,5,15,0.6540054548203397
validation,5,16,1.0987811125094928
validation,5,17,0.9790160753843086
validation,5,18,0.9098951094869371
validation,5,19,0.8473565695063932
validation,5,20,1.0631985894230604
validation,5,21,0.784448545932164
validation,5,22,0.6385853149966872
validation,5,23,0.8021679762229545
validation,5,24,0.7220259651110702
validation,5,25,0.8280039500668834
validation,5,26,0.8361694278846079
validation,5,27,0.6625151736094478
validation,5,28,0.8237985239443567
validation,5,29,0.9967169873112335
validation,5,30,0.7271260608877836
validation,5,31,0.6458792380107099
validation,5,32,1.1876386914821462
validation,5,33,0.5458287515346946
validation,5,34,0.9417523007439733
validation,5,35,1.1610618229121892
validation,5,36,0.4826378007968614
validation,5,37,0.6466336386183114
validation,5,38,0.7474307498394139
validation,5,39,0.9837266511095643
validation,5,40,0.825996903670633
validation,5,41,0.606881133130428
validation,5,42,1.1408288897900776
validation,5,43,1.0853392415973715
validation,5,44,0.578640834774824
validation,5,45,0.8794209017789975
validation,5,46,0.7768721504908138
validation,5,47,0.6779970196375978
validation,5,48,0.4571393969650733
validation,5,49,0.5896704692353174
validation,5,50,0.8530851869140524
validation,5,51,1.4066660652558007
validation,5,52,0.6404884059581856
validation,5,53,0.6983924429706257
validation,5,54,1.7594503204513636
validation,6,1,0.7117813145168329
validation,6,2,0.7056107162322751
validation,6,3,0.8168421862671391
validation,6,4,1.1630524707880683
validation,6,5,0.8914282994583076
validation,6,6,0.8905977813065858
validation,6,7,1.0085275577474335
validation,6,8,0.5920275394827871
validation,6,9,0.9809520223575845
validation,6,10,0.9784080279388866
validation,6,11,1.0764794469562124
validation,6,12,0.743131708941189
validation,6,13,0.4478507644350271
validation,6,14,0.6945918506194422
validation,6,15,0.5146413386915762
validation,6,16,0.8940685822317523
validation,6,17,0.8138086085042412
validation,6,18,0.977412432506736
validation,6,19,1.225890392065046
validation,6,20,0.9055943555156752
validation,6,21,0.8131736107797802
validation,6,22,0.5402201806904562
validation,6,23,0.7403130234599571
validation,6,24,0.8694343020935899
validation,6,25,0.7632447106656111
validation,6,26,0.5659677370707179
validation,6,27,0.40598405583572955
validation,6,28,0.7830806607861655
validation,6,29,0.9377045275960261
validation,6,30,0.7354731877293288
validation,6,31,0.6804570587548794
validation,6,32,0.9134228604652299
validation,6,33,0.6657578411802394
validation,6,34,0.809238411991816
validation,6,35,1.0403391787365286
validation,6,36,0.4642091020893939
validation,6,37,0.6501861803575725
validation,6,38,0.6956071529226998
validation,6,39,0.9532609183917259
validation,6,40,0.7491338053908992
validation,6,41,0.6401174861611527
validation,6,42,1.0904369811930146
validation,6,43,0.9645043862175896
validation,6,44,0.6042235976928106
validation,6,45,0.7330462797338154
validation,6,46,0.5777448259867377
validation,6,47,0.5765111903813382
validation,6,48,0.515332795130708
validation,6,49,0.46521901065047344
validation,6,50,0.9321860895555732
validation,6,51,1.788177817350342
validation,6,52,0.553650755964072
validation,6,53,0.6355445541934454
validation,6,54,1.6162492534010657
validation,7,1,0.7015378755616435
validation,7,2,0.6516720555363615
validation,7,3,0.8164308194425552
validation,7,4,1.144476908180394
validation,7,5,1.0309156691143273
validation,7,6,0.8474821011481959
validation,7,7,0.9001206509442948
validation,7,8,0.5930104810750709
validation,7,9,1.2286949652779124
validation,7,10,0.9013041271875053
validation,7,11,0.8785812697642643
validation,7,12,0.8746324972225502
validation,7,13,0.46674276219374866
validation,7,14,0.8527872468082507
validation,7,15,0.6627769706294485
validation,7,16,0.9773567954606609
validation,7,17,0.7913220900862271
validation,7,18,1.1246769676569797
validation,7,19,1.3607924924054506
validation,7,20,1.17733022772768
validation,7,21,0.8181093510347857
validation,7,22,0.584811955967702
validation,7,23,0.7457994954582702
validation,7,24,0.9043666181219701
validation,7,25,0.739782729593003
validation,7,26,0.5786277253776342
validation,7,27,0.3876480216972841
validation,7,28,0.9217325292296998
validation,7,29,0.8223864776389509
validation,7,30,0.7300677456851897
validation,7,31,0.5900448844760459
validation,7,32,0.9857334121463435
validation,7,33,0.7440744889879964
validation,7,34,1.0510185570856145
validation,7,35,0.99720938940398
validation,7,36,0.4773411708239144
validation,7,37,0.664093307141807
validation,7,38,0.5738478756129619
validation,7,39,0.8205027674324273
validation,7,40,0.6832518962352492
validation,7,41,0.7432275353078256
validation,7,42,1.2203431538846865
validation,7,43,0.8588708453997451
validation,7,44,0.5941247809348579
validation,7,45,0.7253978133092387
validation,7,46,0.66079766236585
validation,7,47,0.6610262309874342
validation,7,48,0.37724234760647585
validation,7,49,0.6096357693577141
validation,7,50,0.871353202092932
validation,7,51,1.5241441153699442
validation,7,52,0.6816531910571968
validation,7,53,0.8360258666907131
validation,7,54,2.0034234864502203
validation,8,1,0.6796396802589086
validation,8,2,0.6299311252571608
validation,8,3,0.7380036769742614
validation,8,4,1.2668066343422115
validation,8,5,0.7657241122580544
validation,8,6,0.8349448885488198
validation,8,7,1.0695731097169547
validation,8,8,0.7119039613622027
validation,8,9,1.0098332457672181
validation,8,10,1.0088779132041719
validation,8,11,1.046346403287901
validation,8,12,0.9831528211298859
validation,8,13,0.39841606301309174
validation,8,14,0.8437361859946537
validation,8,15,0.6226264581320315
validation,8,16,1.0025333318949199
validation,8,17,1.0016801845067334
validation,8,18,0.9349950904519636
validation,8,19,0.9546692596902266
validation,8,20,0.8049099897101498
validation,8,21,0.8819504084779722
validation,8,22,0.5206917051515555
validation,8,23,0.8324323135010292
validation,8,24,0.6071861762556517
validation,8,25,0.8077019214546397
validation,8,26,0.9111979232369033
validation,8,27,0.4516865158760104
validation,8,28,0.8347236637632255
validation,8,29,0.982882131447279
validation,8,30,0.7365418261807262
validation,8,31,0.6280161483671604
validation,8,32,1.1733176114041435
validation,8,33,0.42323212624542117
validation,8,34,0.8170407916480605
validation,8,35,0.9924401884650849
validation,8,36,0.4857942950983425
validation,8,37,0.4504827949019814
validation,8,38,0.9875949631289889
validation,8,39,1.0581489678693488
validation,8,40,0.7607728220467574
validation,8,41,0.6902983592847847
validation,8,42,1.1503893295257286
validation,8,43,1.2764198286631097
validation,8,44,0.5198837014068352
validation,8,45,0.8648504589107285
validation,8,46,0.6854759116697544
validation,8,47,0.7073622874626491
validation,8,48,0.4873836176547513
validation,8,49,0.5658687919795405
validation,8,50,0.8311914838530609
validation,8,51,1.5521666205355098
validation,8,52,0.6495934977827981
validation,8,53,0.7185746185619772
validation,8,54,2.305836266796383
validation,9,1,0.7612733583769001
validation,9,2,0.7146946300446816
validation,9,3,0.8296527920406328
validation,9,4,1.062187990572701
validation,9,5,1.0166367451898581
validation,9,6,0.7549456157667713
validation,9,7,0.949760058489623
validation,9,8,0.6558598896080811
validation,9,9,1.1584453175535203
validation,9,10,0.8822355524288638
validation,9,11,1.125339692947362
validation,9,12,1.076515298054941
validation,9,13,0.4490392989557056
validation,9,14,0.8387079028703733
validation,9,15,0.75564735768059
validation,9,16,0.9919166457787212
validation,9,17,0.8867361274739636
validation,9,18,1.1361835332272563
validation,9,19,1.2379746560228175
validation,9,20,0.7633798791562384
validation,9,21,0.8399991111409332
validation,9,22,0.34252790582054876
validation,9,23,0.7553043945570298
validation,9,24,0.7588493144872355
validation,9,25,0.787246837990091
validation,9,26,0.9333322580623341
validation,9,27,0.46689496448362294
validation,9,28,0.8762470826518911
validation,9,29,0.9323079350934825
validation,9,30,0.7027066608694543
validation,9,31,0.6527212928458548
validation,9,32,0.8493332358459064
validation,9,33,0.5441261871953572
validation,9,34,0.8770155023308626
validation,9,35,0.838541213556287
validation,9,36,0.4030863771597128
validation,9,37,0.5950735091310774
validation,9,38,0.7737996664406671
validation,9,39,0.885147532872388
validation,9,40,0.678015958986492
validation,9,41,0.5583496569912336
validation,9,42,1.147233826975196
validation,9,43,0.7420161107537556
validation,9,44,0.5581812170452838
validation,9,45,0.8845496718302712
validation,9,46,0.5700383254722136
validation,9,47,0.5439969927062325
validation,9,48,0.45417324105650003
validation,9,49,0.41501280842108657
validation,9,50,0.6490875756028158
validation,9,51,1.330681437182994
validation,9,52,0.6369228150240844
validation,9,53,0.8547635831431829
validation,9,54,1.9638510931769062
validation,10,1,0.7172323227803945
validation,10,2,0.7456277877316574
validation,10,3,0.869636748648071
validation,10,4,1.2790778291201235
validation,10,5,0.9713842426975394
validation,10,6,0.6755503297119844
validation,10,7,1.0115921151714915
validation,10,8,0.5655783676031125
validation,10,9,1.3280910940200115
validation,10,10,0.8827285522105771
validation,10,11,0.7554183127841769
validation,10,12,0.8416736230540549
validation,10,13,0.4163898681135667
validation,10,14,0.833320063314201
validation,10,15,0.7581366430639672
validation,10,16,1.021030041328618
validation,10,17,0.7484591180921008
validation,10,18,0.730765261840921
validation,10,19,0.7638084021955702
validation,10,20,0.740041070187285
validation,10,21,0.5926344253263036
validation,10,22,0.7040827440180621
validation,10,23,0.6848051038182429
validation,10,24,0.5473599186595159
validation,10,25,0.8630225126691109
validation,10,26,0.835721461125123
validation,10,27,0.42941473925180546
validation,10,28,0.6686596113218369
validation,10,29,0.8722654617441923
validation,10,30,0.6904307423118352
validation,10,31,0.5500897920846219
validation,10,32,0.8760024066443357
validation,10,33,0.5667884824777387
validation,10,34,0.8887178143745331
validation,10,35,1.0509920207740249
validation,10,36,0.37305819849268396
validation,10,37,0.4821837016166233
validation,10,38,1.0471910511453946
validation,10,39,1.0326062876479312
validation,10,40,0.8404226784979556
validation,10,41,0.572318270494527
validation,10,42,1.1207143436312783
validation,10,43,1.2440078960036827
validation,10,44,0.5515787048882655
validation,10,45,0.7594750054672663
validation,10,46,0.5673059004701926
validation,10,47,0.6955173273002353
validation,10,48,0.4818922334531717
validation,10,49,0.33735527389262826
validation,10,50,0.6768106361640773
validation,10,51,1.4511022380904515
validation,10,52,0.45049863336559604
validation,10,53,0.7321013710939788
validation,10,54,1.9685735856979139
validation,11,1,0.680032370164573
validation,11,2,0.7022816649263485
validation,11,3,0.9479498868151186
validation,11,4,0.8900498793900412
validation,11,5,0.9293214366078204
validation,11,6,0.7102033132711989
validation,11,7,0.829054222883736
validation,11,8,0.5823427367961631
validation,11,9,1.3314441936394197
validation,11,10,0.7572987209346913
validation,11,11,0.8494323085941649
validation,11,12,0.7808487371517495
validation,11,13,0.43941173083153307
validation,11,14,0.6021015252243739
validation,11,15,0.6889154416660954
validation,11,16,0.8093490252820068
validation,11,17,0.9180072883402001
validation,11,18,0.8965938516773881
validation,11,19,1.168858071657497
validation,11,20,1.0220440024871607
validation,11,21,0.6887085539417702
validation,11,22,0.5948708545455313
validation,11,23,0.8480383803576217
validation,11,24,0.6899714780484463
validation,11,25,0.6696578949492337
validation,11,26,0.7533279617865837
validation,11,27,0.4565886382021136
validation,11,28,0.7715689637697433
validation,11,29,0.8298784787152105
validation,11,30,0.6014319745161731
validation,11,31,0.6470707539927302
validation,11,32,0.8839503505796759
validation,11,33,0.5017631918792667
validation,11,34,0.7747824870760454
validation,11,35,0.8692506301900409
validation,11,36,0.35496787172383637
validation,11,37,0.5359307242622983
validation,11,38,0.8085032507078722
validation,11,39,0.8369512273012936
validation,11,40,0.6838477799181917
validation,11,41,0.53291658282365
validation,11,42,1.084529156841662
validation,11,43,0.7377533691889543
validation,11,44,0.5725636390410067
validation,11,45,0.9160265338187479
validation,11,46,0.5081284606661566
validation,11,47,0.5607202197477466
validation,11,48,0.37757056097355296
validation,11,49,0.5033162384923506
validation,11,50,0.641428488504146
validation,11,51,1.6124015959600606
validation,11,52,0.6108148603368501
validation,11,53,0.7243086212822462
validation,11,54,2.220455918368654
validation,12,1,0.7224183800082651
validation,12,2,0.861514709961689
validation,12,3,1.141865320254777
validation,12,4,1.020249970583634
validation,12,5,1.1182677593837433
validation,12,6,0.7517718462460227
validation,12,7,0.9412891363116281
validation,12,8,0.6463398702655792
validation,12,9,1.074183115852723
validation,12,10,1.053296951624094
validation,12,11,1.1514700844448755
validation,12,12,0.9362856618725535
validation,12,13,0.3968464068317301
validation,12,14,0.8741961767648146
validation,12,15,0.6755772640092259
validation,12,16,0.8381642412247705
validation,12,17,0.8750858445034929
validation,12,18,1.0838374457413873
validation,12,19,1.3923398526012871
validation,12,20,1.1045056569331309
validation,12,21,1.0956647179830596
validation,12,22,0.41383312765973984
validation,12,23,0.7180573994393371
validation,12,24,0.64848775138882
validation,12,25,0.765791601725229
validation,12,26,0.8894394906758315
validation,12,27,0.5381924606315366
validation,12,28,0.9705903786313937
validation,12,29,1.0012496817283172
validation,12,30,0.5395933796610533
validation,12,31,0.7245871035644383
validation,12,32,0.944420030532371
validation,12,33,0.6789887556786083
validation,12,34,0.8797914370955829
validation,12,35,0.9814481415679266
validation,12,36,0.4130216327758519
validation,12,37,0.5666980651188246
validation,12,38,0.7822333714769532
validation,12,39,0.8383154869359927
validation,12,40,0.7654024709715462
validation,12,41,0.6336780931690329
validation,12,42,1.3427146459083377
validation,12,43,0.7200796743271274
validation,12,44,0.4748200862746585
validation,12,45,0.6148146159157293
validation,12,46,0.543195392492593
validation,12,47,0.5508947170214952
validation,12,48,0.45128724551757315
validation,12,49,0.5393417276537416
validation,12,50,0.6579037157608353
validation,12,51,1.0839326162552994
validation,12,52,0.6525458537053084
validation,12,53,0.6408824987729483
validation,12,54,2.1504631147515205
validation,13,1,0.693079634082793
validation,13,2,0.6526521131313142
validation,13,3,0.9819785582224987
validation,13,4,0.882212601491988
validation,13,5,0.8332817379002597
validation,13,6,0.6569786129155037
validation,13,7,0.851029718454047
validation,13,8,0.6211899060572103
validation,13,9,1.0213023039277442
validation,13,10,0.8759573653359057
validation,13,11,0.7714286376421878
validation,13,12,0.8061711586056426
validation,13,13,0.25751310665361116
validation,13,14,0.7704150043691985
validation,13,15,0.670775483517945
validation,13,16,0.849759693296191
validation,13,17,0.814422322064059
validation,13,18,0.9127829538617688
validation,13,19,1.002434064104978
validation,13,20,0.746943290257937
validation,13,21,0.825447018473272
validation,13,22,0.2820357793610866
validation,13,23,0.8209400897945188
validation,13,24,0.5951325676815639
validation,13,25,0.8079119542792577
validation,13,26,0.8413890686276125
validation,13,27,0.5578247814872234
validation,13,28,0.8361721000227607
validation,13,29,0.8613707415824742
validation,13,30,0.6962208764120786
validation,13,31,0.5444141443852292
validation,13,32,0.9909294782426343
validation,13,33,0.5004080476954798
validation,13,34,0.6774522461028838
validation,13,35,0.8080343218216146
validation,13,36,0.33507480553040553
validation,13,37,0.49440874359136266
validation,13,38,0.5549471270801438
validation,13,39,0.825697626593731
validation,13,40,0.5922725125240759
validation,13,41,0.5276982596504061
validation,13,42,0.8037374897434864
validation,13,43,0.8332295633565818
validation,13,44,0.5302423695588939
validation,13,45,0.5161662442882697
validation,13,46,0.6425857476108651
validation,13,47,0.48557364378982615
validation,13,48,0.5175086211636645
validation,13,49,0.4536535354650227
validation,13,50,0.682735135155132
validation,13,51,1.4146878212867748
validation,13,52,0.673799297711354
validation,13,53,0.5489146775334692
validation,13,54,2.2947148822678325
validation,14,1,0.6078337659653996
validation,14,2,0.7362813574972161
validation,14,3,0.8343267509570023
validation,14,4,0.7651583271299227
validation,14,5,0.8972191699397887
validation,14,6,0.5588051135069161
validation,14,7,0.8565098493626628
validation,14,8,0.5389866239604413
validation,14,9,1.0996843569685784
validation,14,10,0.8844734704535772
validation,14,11,0.7883645624316865
validation,14,12,0.7373234340586539
validation,14,13,0.2387763839623978
validation,14,14,0.5224505652039768
validation,14,15,0.6475813683019798
validation,14,16,0.691393691610626
validation,14,17,0.8704142982962602
validation,14,18,0.8898502021725396
validation,14,19,1.0501663070551064
validation,14,20,0.8817532918757817
validation,14,21,0.676925845218242
validation,14,22,0.2571532925723822
validation,14,23,0.623254006416219
validation,14,24,0.6272885454636331
validation,14,25,0.6947661130987328
validation,14,26,0.7398639245339387
validation,14,27,0.43252630446779855
validation,14,28,0.62253730295052
validation,14,29,0.9200515457435344
validation,14,30,0.5077470329549013
validation,14,31,0.42694135678515327
validation,14,32,0.779405566841553
validation,14,33,0.7527316749386234
validation,14,34,0.9009963386584172
validation,14,35,0.7733888711532615
validation,14,36,0.40564216118878693
validation,14,37,0.40049227818914257
validation,14,38,0.6265604630461894
validation,14,39,0.6484639735019687
validation,14,40,0.4993765425574299
validation,14,41,0.5378147149699186
validation,14,42,1.1583845752970043
validation,14,43,0.5492905104198698
validation,14,44,0.5115172475660584
validation,14,45,0.491495475119995
validation,14,46,0.5340833191405044
validation,14,47,0.7065504965318805
validation,14,48,0.3360910418210532
validation,14,49,0.3952122054071434
validation,14,50,0.42368757442344007
validation,14,51,0.8413662987628153
validation,14,52,0.38759377674854006
validation,14,53,0.5752745476172176
validation,14,54,1.261089995800361
validation,15,1,0.5637776260148284
validation,15,2,0.7442358409990978
validation,15,3,0.8537009188782679
validation,15,4,1.0660319355835202
validation,15,5,0.9382357573530152
validation,15,6,0.6762553581603644
validation,15,7,0.780312780845256
validation,15,8,0.5519018229206794
validation,15,9,1.0535633429070932
validation,15,10,0.7983718307763994
validation,15,11,1.182945867887621
validation,15,12,0.7878244855417088
validation,15,13,0.3156163629765752
validation,15,14,0.48977277066186714
validation,15,15,0.7428014480716707
validation,15,16,0.8183492621763885
validation,15,17,0.8251264297103748
validation,15,18,1.1279177374537952
validation,15,19,1.4771461400142383
validation,15,20,0.9157442542945178
validation,15,21,0.836205737903771
validation,15,22,0.42381435854980437
validation,15,23,0.633603560346127
validation,15,24,0.7377301980682298
validation,15,25,0.7787635044898311
validation,15,26,0.8070894553621568
validation,15,27,0.5192294407643504
validation,15,28,0.8665875281664974
validation,15,29,0.7898935000363712
validation,15,30,0.5010663956284994
validation,15,31,0.5602463959643541
validation,15,32,0.8582347123337396
validation,15,33,0.5892363523086582
validation,15,34,0.8022116834572461
validation,15,35,0.734268559897102
validation,15,36,0.45234098294510705
validation,15,37,0.4068786202790748
validation,15,38,0.6929205035988801
validation,15,39,0.6249571146299662
validation,15,40,0.5433742566236871
validation,15,41,0.47839023421185106
validation,15,42,1.1239818691701273
validation,15,43,0.6981130338792684
validation,15,44,0.5330543509239786
validation,15,45,0.7051694821233259
validation,15,46,0.5524451091188634
validation,15,47,0.7021475041128099
validation,15,48,0.22101136242727676
validation,15,49,0.4447313463830527
validation,15,50,0.5873419230155256
validation,15,51,0.9263436168077446
validation,15,52,0.5328451415806464
validation,15,53,0.5073477493648584
validation,15,54,1.4424973272272994
validation,16,1,0.6798934769708866
validation,16,2,0.9078764919937167
validation,16,3,0.6929041418704636
validation,16,4,0.9108673681631088
validation,16,5,0.8100656441340672
validation,16,6,0.7384184883543132
validation,16,7,1.0485487385300625
validation,16,8,0.519259291204932
validation,16,9,1.1381544621981978
validation,16,10,0.849390559679245
validation,16,11,0.876467624736399
validation,16,12,1.0862387577979042
validation,16,13,0.41594506953847343
validation,16,14,0.5942795719081646
validation,16,15,0.5131666903478984
validation,16,16,1.068059095042039
