mode,epoch,step,val/loss_g10
validation,1,34,0.4502905921149385
validation,1,35,0.3697732527048161
validation,1,36,0.42318859826544025
validation,1,37,0.5318828539484902
validation,1,38,0.4610416232031481
validation,1,39,0.34976100564765444
validation,1,40,0.5152370291823911
validation,1,41,0.49834358270532864
validation,1,42,0.7678996119995727
validation,1,43,0.6856300328952397
validation,1,44,0.6088319196835769
validation,1,45,0.48404110696263153
validation,1,46,0.7131286653648685
validation,1,47,0.5910330928189086
validation,1,48,0.6234593592925082
validation,1,49,0.47604866658757666
validation,1,50,0.5014667128463399
validation,1,51,0.4903572524348735
validation,1,52,0.7434860296034425
validation,1,53,0.7916967012131945
validation,1,54,0.5540275001674869
validation,2,1,0.3960512866367123
validation,2,2,0.25598071100609043
validation,2,3,0.4301286595386875
validation,2,4,0.5097820865518212
validation,2,5,0.3635888999622948
validation,2,6,0.2810964766463586
validation,2,7,0.5801376955977463
validation,2,8,0.27606312657101667
validation,2,9,0.4348866006976846
validation,2,10,0.35009130799969496
validation,2,11,0.7140193678246805
validation,2,12,0.25276447593862494
validation,2,13,0.2810334743746517
validation,2,14,0.6150448650645908
validation,2,15,0.5219885675055418
validation,2,16,0.3393224825191276
validation,2,17,0.3937194479810427
validation,2,18,0.536697994751281
validation,2,19,0.6485656902308223
validation,2,20,0.7872771147015634
validation,2,21,0.5251243322580909
validation,2,22,0.4756675524843903
validation,2,23,0.3637425941583508
validation,2,24,0.440885362247442
validation,2,25,0.6448852818274678
validation,2,26,0.5651682229399648
validation,2,27,0.34667852313777225
validation,2,28,0.4091668075135822
validation,2,29,0.37258126842481853
validation,2,30,0.17953630801239398
validation,2,31,0.43702787097810014
validation,2,32,0.47854948465891667
validation,2,33,0.36809301239439324
validation,2,34,0.32289359335888534
validation,2,35,0.3340467745664376
validation,2,36,0.35197167325771506
validation,2,37,0.5436059841977557
validation,2,38,0.42964198760986066
validation,2,39,0.41501338206118243
validation,2,40,0.33088030109662603
validation,2,41,0.3106237272696864
validation,2,42,0.520889680794001
validation,2,43,0.8012569861114532
validation,2,44,0.5468534183718874
validation,2,45,0.492542476705499
validation,2,46,0.5914882503020255
validation,2,47,0.35162631625246366
validation,2,48,0.5158145944088567
validation,2,49,0.33463050508257547
validation,2,50,0.4192005890929889
validation,2,51,0.4494398879896176
validation,2,52,0.6263432213408122
validation,2,53,0.4162177397921285
validation,2,54,0.7032029865897296
validation,3,1,0.45763680380120164
validation,3,2,0.2947847740790634
validation,3,3,0.4956332212967521
validation,3,4,0.39054145858552686
validation,3,5,0.37052152070767264
validation,3,6,0.4325004453511029
validation,3,7,0.5439451578455569
validation,3,8,0.39053339353662686
validation,3,9,0.4255035765969901
validation,3,10,0.43401343678213533
validation,3,11,0.7672741732972519
validation,3,12,0.3866780798335476
validation,3,13,0.3753349545172787
validation,3,14,0.42559082206776827
validation,3,15,0.4529435448616063
validation,3,16,0.39393528697959
validation,3,17,0.3570049466884972
validation,3,18,0.38925504720727383
validation,3,19,0.5347851545477147
validation,3,20,0.5247028558789786
validation,3,21,0.4035352220456968
validation,3,22,0.5797412974676415
validation,3,23,0.39127624695582164
validation,3,24,0.5399767404229108
validation,3,25,0.5263539406867601
validation,3,26,0.5275221436414145
validation,3,27,0.3419267889945927
validation,3,28,0.45620338438849983
validation,3,29,0.4805510945156266
validation,3,30,0.21873261351151158
validation,3,31,0.36969578604017406
validation,3,32,0.5201350893825596
validation,3,33,0.3299131973997487
validation,3,34,0.5348882006896304
validation,3,35,0.3816355270058265
validation,3,36,0.3992836750997447
validation,3,37,0.5130676782852801
validation,3,38,0.3077211326806674
validation,3,39,0.502908143170739
validation,3,40,0.3595153790988188
validation,3,41,0.3525554312236805
validation,3,42,0.4144415220602965
validation,3,43,0.7517482294057612
validation,3,44,0.5283826506083125
validation,3,45,0.3520121672975299
validation,3,46,0.5645984347509929
validation,3,47,0.32418796571998054
validation,3,48,0.43612932170900537
validation,3,49,0.4329060527289
validation,3,50,0.43541627075926004
validation,3,51,0.4109822248739494
validation,3,52,0.6164675961360397
validation,3,53,0.5226689614819597
validation,3,54,0.3942456376129132
validation,4,1,0.4275913476867139
validation,4,2,0.2150278535543194
validation,4,3,0.3035724940694095
validation,4,4,0.6938689541252752
validation,4,5,0.3264540154094343
validation,4,6,0.30404128267737557
validation,4,7,0.5351322756625727
validation,4,8,0.20434394378377874
validation,4,9,0.36166130363382587
validation,4,10,0.28308496478246264
validation,4,11,0.5232487944173873
validation,4,12,0.2665760347417158
validation,4,13,0.2693046165159624
validation,4,14,0.605223570804426
validation,4,15,0.4005798958691424
validation,4,16,0.24767464826323038
validation,4,17,0.16884656741396786
validation,4,18,0.5260724395054353
validation,4,19,0.4925600177670015
validation,4,20,0.7258651880629672
validation,4,21,0.4168814271635626
validation,4,22,0.35001346215132767
validation,4,23,0.28735364675759
validation,4,24,0.49494891279925257
validation,4,25,0.3903025543157053
validation,4,26,0.4822382041454169
validation,4,27,0.25517990162410026
validation,4,28,0.26032576175198247
validation,4,29,0.35908491900540823
validation,4,30,0.11676811030481687
validation,4,31,0.2765948165503825
validation,4,32,0.4490796638253858
validation,4,33,0.2633202691585321
validation,4,34,0.28751620009751305
validation,4,35,0.39451523660827087
validation,4,36,0.3234696006858909
validation,4,37,0.3540416187722729
validation,4,38,0.3938246220165803
validation,4,39,0.3814605903718604
validation,4,40,0.2692269561184271
validation,4,41,0.23620998070971377
validation,4,42,0.5696560949128
validation,4,43,0.718562995113481
validation,4,44,0.5039652378842842
validation,4,45,0.44808088202308616
validation,4,46,0.60208640667419
validation,4,47,0.33023120596951466
validation,4,48,0.2577585492439349
validation,4,49,0.32759710393519154
validation,4,50,0.3587983973480326
validation,4,51,0.2897618516460735
validation,4,52,0.8009304366803796
validation,4,53,0.42001468847966855
validation,4,54,0.30604421696515594
validation,5,1,0.33432949565982356
validation,5,2,0.1747979856470488
validation,5,3,0.4344735998507024
validation,5,4,0.47145769504570234
validation,5,5,0.2864880126334023
validation,5,6,0.24330244178522786
validation,5,7,0.4433961115188977
validation,5,8,0.3313531671331302
validation,5,9,0.3722573888812742
validation,5,10,0.2654369955272776
validation,5,11,0.315672644253179
validation,5,12,0.24995214285988226
validation,5,13,0.2265546040468192
validation,5,14,0.4559992395242321
validation,5,15,0.40159310357343847
validation,5,16,0.2574891006628829
validation,5,17,0.22513162026048833
validation,5,18,0.3479001977358304
validation,5,19,0.27886381528136833
validation,5,20,0.44594283302980264
validation,5,21,0.3438802837615065
validation,5,22,0.4062912753264363
validation,5,23,0.2901554517375354
validation,5,24,0.33116167691512094
validation,5,25,0.38314084117578173
validation,5,26,0.35724495101626214
validation,5,27,0.2601246312845968
validation,5,28,0.2667344629370817
validation,5,29,0.33568469809209267
validation,5,30,0.1042265374660499
validation,5,31,0.23627906228137313
validation,5,32,0.4506293962524013
validation,5,33,0.20370794512541376
validation,5,34,0.27253885038010267
validation,5,35,0.33928809865210163
validation,5,36,0.31550641490826453
validation,5,37,0.41363206768540683
validation,5,38,0.28784445005094733
validation,5,39,0.29730624719306264
validation,5,40,0.24482278101421007
validation,5,41,0.31099810516874615
validation,5,42,0.4948133234121529
validation,5,43,0.7799698839750828
validation,5,44,0.4549368001094456
validation,5,45,0.30866981599441945
validation,5,46,0.5099171403236558
validation,5,47,0.31775399613178823
validation,5,48,0.23118217638101413
validation,5,49,0.30495780499260433
validation,5,50,0.2565504284261698
validation,5,51,0.2914602621427201
validation,5,52,0.5092123074305026
validation,5,53,0.403898909944386
validation,5,54,0.28796131725845153
validation,6,1,0.36729586512438506
validation,6,2,0.11478333649051091
validation,6,3,0.35111825511529626
validation,6,4,0.35022132617532215
validation,6,5,0.32744605057029785
validation,6,6,0.345888983706176
validation,6,7,0.4327141330309834
validation,6,8,0.3523078079435593
validation,6,9,0.41594248469872686
validation,6,10,0.2710569058451178
validation,6,11,0.44382695005062067
validation,6,12,0.3099149336592554
validation,6,13,0.29265073075154335
validation,6,14,0.535036602353708
validation,6,15,0.42870066859769146
validation,6,16,0.293333425420696
validation,6,17,0.22771618013858888
validation,6,18,0.4201264523382978
validation,6,19,0.5236318278739326
validation,6,20,0.5410918967833838
validation,6,21,0.5126456318695998
validation,6,22,0.4034841870404879
validation,6,23,0.28964241601007623
validation,6,24,0.37700173400615294
validation,6,25,0.41886559071496016
validation,6,26,0.309238083157364
validation,6,27,0.23212518028898177
validation,6,28,0.2679071280863877
validation,6,29,0.29241560172864267
validation,6,30,0.12900739706723233
validation,6,31,0.3403539075521295
validation,6,32,0.5230056345463799
validation,6,33,0.2592295525715796
validation,6,34,0.441815594880108
validation,6,35,0.3104759964006869
validation,6,36,0.40167697105316114
validation,6,37,0.42316056246649764
validation,6,38,0.2784870100384777
validation,6,39,0.40998318303078246
validation,6,40,0.2743189202097049
validation,6,41,0.24666060376394966
validation,6,42,0.4703074171036006
validation,6,43,0.7583765312460236
validation,6,44,0.49210278976658484
validation,6,45,0.45732645023567103
validation,6,46,0.5458452413780722
validation,6,47,0.2758233052794356
validation,6,48,0.2530470423642241
validation,6,49,0.38211491074244097
validation,6,50,0.3584278169759312
validation,6,51,0.537046872190021
validation,6,52,0.8284452524215808
validation,6,53,0.36555617640133325
validation,6,54,0.4479339977249672
validation,7,1,0.40002354265741286
validation,7,2,0.16503039513774356
validation,7,3,0.34411878561493003
validation,7,4,0.32608327696299655
validation,7,5,0.26727722505883006
validation,7,6,0.2629358240377544
validation,7,7,0.6064414556574875
validation,7,8,0.4251327666301772
validation,7,9,0.5189015086853386
validation,7,10,0.3223434894949243
validation,7,11,0.580621974279186
validation,7,12,0.3101328741195803
validation,7,13,0.2892074526234083
validation,7,14,0.4547210182230022
validation,7,15,0.43073838817545074
validation,7,16,0.33779383196732976
validation,7,17,0.2205451668646129
validation,7,18,0.5942003168900416
validation,7,19,0.682222030797423
validation,7,20,0.6345644541786949
validation,7,21,0.5043135135508826
validation,7,22,0.4770545678863724
validation,7,23,0.3272893638190836
validation,7,24,0.4595477409089291
validation,7,25,0.433074109000372
validation,7,26,0.4610323888770335
validation,7,27,0.4252876490059356
validation,7,28,0.393744581959319
validation,7,29,0.25685510862819316
validation,7,30,0.16068710531120883
validation,7,31,0.2715464213234549
validation,7,32,0.5459042218724923
validation,7,33,0.1955033997959858
validation,7,34,0.43168345526613516
validation,7,35,0.36343475317321466
validation,7,36,0.4533792753346165
validation,7,37,0.37186315955321586
validation,7,38,0.27203410805026595
validation,7,39,0.482654065668015
validation,7,40,0.27380372342168363
validation,7,41,0.2682284147472972
validation,7,42,0.5246650548282921
validation,7,43,0.6331656614256144
validation,7,44,0.6062207867712927
validation,7,45,0.6527379617115598
validation,7,46,0.7750684456880025
validation,7,47,0.3251379197495957
validation,7,48,0.19720097498541497
validation,7,49,0.41929780072033035
validation,7,50,0.48847530186373805
validation,7,51,0.4549375354962292
validation,7,52,0.7448660144505241
validation,7,53,0.552820770545911
validation,7,54,1.3229592940426467
validation,8,1,0.5230822374723689
validation,8,2,0.3174231343820499
validation,8,3,0.37186890475830847
validation,8,4,0.46086687903669343
validation,8,5,0.2823064720962192
validation,8,6,0.2420088985380545
validation,8,7,0.35412758567526004
validation,8,8,0.2737354211926693
validation,8,9,0.43217634349253875
validation,8,10,0.33610478035120317
validation,8,11,0.33609803556702983
validation,8,12,0.322590296308988
validation,8,13,0.28758714666507496
validation,8,14,0.40623219733907895
validation,8,15,0.4666411759503711
validation,8,16,0.3032132116068134
validation,8,17,0.25683882829256105
validation,8,18,0.34221929304936244
validation,8,19,0.37315318639579476
validation,8,20,0.6336419782726687
validation,8,21,0.4271118073258428
validation,8,22,0.3362048278291611
validation,8,23,0.24364396454784476
validation,8,24,0.39213940593815455
validation,8,25,0.5009314992006556
validation,8,26,0.34461327697100136
validation,8,27,0.27299543280927935
validation,8,28,0.39423571081768005
validation,8,29,0.2241814390802359
validation,8,30,0.1397315615140641
validation,8,31,0.256368900188009
validation,8,32,0.4628073905563914
validation,8,33,0.2683907116672102
validation,8,34,0.24151842945565927
validation,8,35,0.3289360845774482
validation,8,36,0.37001199801164547
validation,8,37,0.4340680131707607
validation,8,38,0.3762547283897089
validation,8,39,0.6018024703083545
validation,8,40,0.38229447804967204
validation,8,41,0.19812876335089527
validation,8,42,0.4882976023482966
validation,8,43,0.6745006443212277
validation,8,44,0.5023831723701406
validation,8,45,0.32214643228756823
validation,8,46,0.49859396496793673
validation,8,47,0.29450068015197617
validation,8,48,0.30193729345472964
validation,8,49,0.3417752981922885
validation,8,50,0.3221394709133264
validation,8,51,0.2808779994365782
validation,8,52,0.7082609230963272
validation,8,53,0.3041544068546933
validation,8,54,0.44909377091549685
validation,9,1,0.1957456405635865
validation,9,2,0.12682304431735617
validation,9,3,0.246470151838378
validation,9,4,0.49375447499883063
validation,9,5,0.2884720972264355
validation,9,6,0.22121086993754738
validation,9,7,0.4521685160471407
validation,9,8,0.3285234727355601
validation,9,9,0.3979554821888712
validation,9,10,0.337822631864197
validation,9,11,0.5120457998397713
validation,9,12,0.30106292861610773
validation,9,13,0.21915680442411528
validation,9,14,0.38441251004310756
validation,9,15,0.45519897516607966
validation,9,16,0.3255921670226428
validation,9,17,0.17581143654161296
validation,9,18,0.4195863833367235
validation,9,19,0.43405007536895907
validation,9,20,0.5403018670416061
validation,9,21,0.4700516281365864
validation,9,22,0.24889566277668684
validation,9,23,0.3372286318245425
validation,9,24,0.44007250093852535
validation,9,25,0.37779777798079855
validation,9,26,0.27987867812218514
validation,9,27,0.3644629640604642
validation,9,28,0.33272244958326425
validation,9,29,0.1522213121194171
validation,9,30,0.17537521332053488
validation,9,31,0.22585300864157898
validation,9,32,0.5625113475014092
validation,9,33,0.20119155757705856
validation,9,34,0.18368635545783216
validation,9,35,0.5192120013767607
validation,9,36,0.30660387434092556
validation,9,37,0.403600717297556
validation,9,38,0.34585115195287086
validation,9,39,0.5176325811567114
validation,9,40,0.3470687748793936
validation,9,41,0.25981417786333655
validation,9,42,0.4513653861074871
validation,9,43,0.8205723851313649
validation,9,44,0.4402688484247381
validation,9,45,0.48541548123088335
validation,9,46,0.6512058563004511
validation,9,47,0.2743461199276434
validation,9,48,0.18763365769746407
validation,9,49,0.29199153050787674
validation,9,50,0.32764956197347544
validation,9,51,0.3086959705320748
validation,9,52,0.6431839757588155
validation,9,53,0.31800621397259743
validation,9,54,1.0620145257884008
validation,10,1,0.4820284461002294
validation,10,2,0.20814077685647667
validation,10,3,0.21573822720798028
validation,10,4,0.33339768972919753
validation,10,5,0.24855362799032604
validation,10,6,0.23477404829890863
validation,10,7,0.3667657741344854
validation,10,8,0.2742264221546456
validation,10,9,0.3580738927614673
validation,10,10,0.2815297666571125
validation,10,11,0.26808122762421455
validation,10,12,0.2935261633029571
validation,10,13,0.22118676245775717
validation,10,14,0.35244541739248614
validation,10,15,0.2885954498815421
validation,10,16,0.31570949668819615
validation,10,17,0.14344669121285378
validation,10,18,0.2575182278014606
validation,10,19,0.23928916443499293
validation,10,20,0.3181021708090866
validation,10,21,0.2945955657730294
validation,10,22,0.23494517313160007
validation,10,23,0.17306645034253607
validation,10,24,0.2949477658068456
validation,10,25,0.19746882587957862
validation,10,26,0.39266470720125
validation,10,27,0.23216374791916083
validation,10,28,0.21357402976672374
validation,10,29,0.1865023704302717
validation,10,30,0.11238079302246617
validation,10,31,0.20778932519230225
validation,10,32,0.40330932156251686
validation,10,33,0.24261543649254272
validation,10,34,0.37849096035625274
validation,10,35,0.3729361253463132
validation,10,36,0.30735519965857794
validation,10,37,0.31658681363358143
validation,10,38,0.2700530983507389
validation,10,39,0.3341231546661721
validation,10,40,0.3327478398921899
validation,10,41,0.20800626361058788
validation,10,42,0.3164698256551765
validation,10,43,0.4281217567626728
validation,10,44,0.3331557861355301
validation,10,45,0.32337576964344394
validation,10,46,0.5225735969283416
validation,10,47,0.2517306270478603
validation,10,48,0.18264293370546897
validation,10,49,0.23205603500657968
validation,10,50,0.19787109945953074
validation,10,51,0.23436624869891476
validation,10,52,0.5398631581638969
validation,10,53,0.2877292421437269
validation,10,54,0.7141824612449491
validation,11,1,0.3164434809650185
validation,11,2,0.14829942713150115
validation,11,3,0.28978727139763055
validation,11,4,0.29792280332062826
validation,11,5,0.24581276725938572
validation,11,6,0.269245207544386
validation,11,7,0.36672587086039937
validation,11,8,0.26598381260473825
validation,11,9,0.41479965645285893
validation,11,10,0.27902135116424004
validation,11,11,0.23019341564194246
validation,11,12,0.2411776354139179
validation,11,13,0.24576292632270136
validation,11,14,0.35057953951202675
validation,11,15,0.27072916284974596
validation,11,16,0.25618411711221006
validation,11,17,0.16524809019603867
validation,11,18,0.44992589707187586
validation,11,19,0.4711736487973102
validation,11,20,0.5493380387852573
validation,11,21,0.49197560336660073
validation,11,22,0.29628287755425375
validation,11,23,0.20008642614964883
validation,11,24,0.3277754377969343
validation,11,25,0.2822529889722679
validation,11,26,0.32498100497929794
validation,11,27,0.23898773860508254
validation,11,28,0.29941487558660135
validation,11,29,0.31499503030374143
validation,11,30,0.15628904075430314
validation,11,31,0.27514295047895065
validation,11,32,0.465994374174891
validation,11,33,0.21738082277289494
validation,11,34,0.3714149986215295
validation,11,35,0.4343370842428648
validation,11,36,0.3480700856722268
validation,11,37,0.3113344385441594
validation,11,38,0.328772724552001
validation,11,39,0.40924502598713647
validation,11,40,0.18557690642446825
validation,11,41,0.24608085298028148
validation,11,42,0.556239050035498
validation,11,43,0.5052868048797241
validation,11,44,0.3341580112610528
validation,11,45,0.4554944596617643
validation,11,46,0.6300523512389359
validation,11,47,0.29963873251230255
validation,11,48,0.2275321466644303
validation,11,49,0.2351513591387584
validation,11,50,0.23599170474960793
validation,11,51,0.31363379390044915
validation,11,52,0.5779024488559169
validation,11,53,0.3980361649108433
validation,11,54,0.5322577551172635
validation,12,1,0.4523883420141764
validation,12,2,0.16595549023812176
validation,12,3,0.39594167320839757
validation,12,4,0.399728949859745
validation,12,5,0.2693459131118544
validation,12,6,0.19943236853759477
validation,12,7,0.34332458425029594
validation,12,8,0.2161739723103183
validation,12,9,0.3062254416776784
validation,12,10,0.3185860286076909
validation,12,11,0.28582989285322274
validation,12,12,0.28501917655810277
validation,12,13,0.21023961522826592
validation,12,14,0.32711974575733194
validation,12,15,0.3662182246356078
validation,12,16,0.30221001926332547
validation,12,17,0.20274247502597734
validation,12,18,0.6172088058662974
validation,12,19,0.5639418679991132
validation,12,20,0.6473970196802838
validation,12,21,0.5190073276093389
validation,12,22,0.2873391440139506
validation,12,23,0.2506953220622669
validation,12,24,0.3963940797558528
validation,12,25,0.5257323215463995
validation,12,26,0.3020609735843359
validation,12,27,0.28823109567825955
validation,12,28,0.28565818484904965
validation,12,29,0.3463900317611772
validation,12,30,0.12778495185042232
validation,12,31,0.23288898552346912
validation,12,32,0.3684496885005489
validation,12,33,0.145211732698934
validation,12,34,0.14161818860381087
validation,12,35,0.3033155873105625
validation,12,36,0.3504336889934825
validation,12,37,0.29424613663592886
validation,12,38,0.16118518483085714
validation,12,39,0.3412056901519982
validation,12,40,0.4250202086540054
validation,12,41,0.19666042508967752
validation,12,42,0.5594547204667467
validation,12,43,0.5102463876203697
validation,12,44,0.402519133906033
validation,12,45,0.38615319880273097
validation,12,46,0.5917570756106709
validation,12,47,0.3874732554002206
validation,12,48,0.1612874730931401
validation,12,49,0.22421158014384135
validation,12,50,0.22741258805611766
validation,12,51,0.19002633508074537
validation,12,52,0.5202181626485877
validation,12,53,0.3383840019196207
validation,12,54,0.6934647201216815
validation,13,1,0.4444736251501921
validation,13,2,0.25846911566526887
validation,13,3,0.3751762542117172
validation,13,4,0.40611466446890354
validation,13,5,0.2985534362211181
validation,13,6,0.1967774717524362
validation,13,7,0.3765776982327561
validation,13,8,0.2219743277936833
validation,13,9,0.4132500027222874
validation,13,10,0.3253243982540537
validation,13,11,0.3136426852993491
validation,13,12,0.30419812232999327
validation,13,13,0.2924514745026603
validation,13,14,0.46502888954462995
validation,13,15,0.41148619933736286
validation,13,16,0.27777005067081356
validation,13,17,0.2560613429325828
validation,13,18,0.33529431218403316
validation,13,19,0.4093488001611548
validation,13,20,0.46337656078634265
validation,13,21,0.3326694840007239
validation,13,22,0.25776913358459136
validation,13,23,0.2842947954966037
validation,13,24,0.3496758034614189
validation,13,25,0.33565766898486615
validation,13,26,0.2745818012244079
validation,13,27,0.2301786418122004
validation,13,28,0.285465183552986
validation,13,29,0.2615254377070787
validation,13,30,0.15319680947540637
validation,13,31,0.3556338062091697
validation,13,32,0.36407769483066166
validation,13,33,0.169945588805117
validation,13,34,0.26973203966628684
validation,13,35,0.3342186069072961
validation,13,36,0.31825740940896063
validation,13,37,0.4568105272184574
validation,13,38,0.40300354061256904
validation,13,39,0.4206248930887909
validation,13,40,0.3635825166885545
validation,13,41,0.242944174860923
validation,13,42,0.38925197492270613
validation,13,43,0.5925099459295022
validation,13,44,0.3610799374163899
validation,13,45,0.3479267850701543
validation,13,46,0.5699837959210576
validation,13,47,0.41866674724063785
validation,13,48,0.27472672631980205
validation,13,49,0.2086295761524839
validation,13,50,0.219787203284229
validation,13,51,0.23921577724662874
validation,13,52,0.6359689731623475
validation,13,53,0.3478304982407834
validation,13,54,0.11084162167975319
validation,14,1,0.33203626043393086
validation,14,2,0.18879210015641226
validation,14,3,0.36574750230692443
validation,14,4,0.5086661439082598
validation,14,5,0.21595447715970276
validation,14,6,0.1785791407956951
validation,14,7,0.3544565754390681
validation,14,8,0.3874793423644612
validation,14,9,0.35375890537323623
validation,14,10,0.3028048691609012
validation,14,11,0.40347098733776515
validation,14,12,0.20522977754516075
validation,14,13,0.27324022665888276
validation,14,14,0.34212998315633236
validation,14,15,0.3040727912656769
validation,14,16,0.31200284266692613
validation,14,17,0.308898882166205
validation,14,18,0.47188437588829796
validation,14,19,0.520748484577009
validation,14,20,0.5215362531533898
validation,14,21,0.339431833320016
validation,14,22,0.26883345684774146
validation,14,23,0.2803741451631534
validation,14,24,0.2925632909996246
validation,14,25,0.2390994126108944
validation,14,26,0.40123355355377416
validation,14,27,0.40768126288581485
validation,14,28,0.2765234753421656
validation,14,29,0.2517966980592903
validation,14,30,0.2535268555925927
validation,14,31,0.2722690002758149
validation,14,32,0.19978691634276846
validation,14,33,0.2952361442425212
validation,14,34,0.29630708232159303
validation,14,35,0.2537107250034879
validation,14,36,0.332375312276895
validation,14,37,0.34369944502513694
validation,14,38,0.2148961997549777
validation,14,39,0.4946072858625426
validation,14,40,0.30437467115756445
validation,14,41,0.22673016182678607
validation,14,42,0.4275080262324672
validation,14,43,0.5997354772457982
validation,14,44,0.42293891879853246
validation,14,45,0.36866562759266613
validation,14,46,0.5247355851687067
validation,14,47,0.3648562475406802
validation,14,48,0.23218764922669824
validation,14,49,0.23338610442632943
validation,14,50,0.2513881466569094
validation,14,51,0.18912267263838728
validation,14,52,0.5573120023194165
validation,14,53,0.2905627157533456
validation,14,54,0.8416927332114064
validation,15,1,0.339747948989909
validation,15,2,0.3714295061117262
validation,15,3,0.22952833677952872
validation,15,4,0.334356714954895
validation,15,5,0.25719592419292564
validation,15,6,0.20078978016986998
validation,15,7,0.4617584562341761
validation,15,8,0.2914595446042322
validation,15,9,0.44620942998393864
validation,15,10,0.34097703477385405
validation,15,11,0.4651603596359166
validation,15,12,0.294223564031175
validation,15,13,0.23761092877238524
validation,15,14,0.1909810359473554
validation,15,15,0.3536336159043752
validation,15,16,0.3653128711068755
validation,15,17,0.39900083697288163
validation,15,18,0.5024208631292643
validation,15,19,0.5827741368552579
validation,15,20,0.7547951585982973
validation,15,21,0.3921743948305715
validation,15,22,0.2891593430994376
validation,15,23,0.35033772225509985
validation,15,24,0.3890875361137825
validation,15,25,0.2733715858698988
validation,15,26,0.27764675431353214
validation,15,27,0.37678940696681495
validation,15,28,0.29869745696424693
validation,15,29,0.18744544997785884
validation,15,30,0.18777511277006068
validation,15,31,0.2768241792825932
validation,15,32,0.367648357588125
validation,15,33,0.23804197772801333
validation,15,34,0.45042974176345707
validation,15,35,0.3689197530232249
validation,15,36,0.3214471739688739
validation,15,37,0.36729894523716916
validation,15,38,0.14962952511464517
validation,15,39,0.3797395015146774
validation,15,40,0.2374018572263742
validation,15,41,0.22850140651831027
validation,15,42,0.6029406992362891
validation,15,43,0.429023228622801
validation,15,44,0.3474587262014633
validation,15,45,0.5045549567827514
validation,15,46,0.6709072668918953
validation,15,47,0.337784351936166
validation,15,48,0.3104103555293036
validation,15,49,0.25418808874541865
validation,15,50,0.27514882157234866
validation,15,51,0.3989657513758091
validation,15,52,0.5886324167746733
validation,15,53,0.39351913257471316
validation,15,54,0.7846904272269094
validation,16,1,0.2668076457701506
validation,16,2,0.133472053221171
validation,16,3,0.2948366138860946
validation,16,4,0.3479914871757429
validation,16,5,0.26231809033671405
validation,16,6,0.20792135349246885
validation,16,7,0.3887781050411293
validation,16,8,0.34699534603983795
validation,16,9,0.3337902584663584
validation,16,10,0.272778226018415
validation,16,11,0.5165395390303132
validation,16,12,0.33009873680804824
validation,16,13,0.29367055266765757
