mode,epoch,step,val/loss_all
validation,12,37,0.45601446917264826
validation,12,38,0.6269713248154292
validation,12,39,0.6674339942914946
validation,12,40,0.6377591226024684
validation,12,41,0.5107668740217142
validation,12,42,0.9755615558575919
validation,12,43,0.6610640624408517
validation,12,44,0.4454478243749044
validation,12,45,0.5505035923526985
validation,12,46,0.5705113392465118
validation,12,47,0.4845047482378524
validation,12,48,0.3878497952997284
validation,12,49,0.4014722881181602
validation,12,50,0.45611099964924895
validation,12,51,0.7766523321015464
validation,12,52,0.6029229695590381
validation,12,53,0.5368986404796169
validation,12,54,2.03838631516461
validation,13,1,0.6309281318496428
validation,13,2,0.48019705173991944
validation,13,3,0.7923528382191294
validation,13,4,0.7185539356403027
validation,13,5,0.6327586247705815
validation,13,6,0.5419283276247369
validation,13,7,0.7027634621348936
validation,13,8,0.5213860114913286
validation,13,9,0.7932826909756979
validation,13,10,0.703884563122827
validation,13,11,0.614064716524337
validation,13,12,0.6179312700022741
validation,13,13,0.2717068185922874
validation,13,14,0.6845251595747885
validation,13,15,0.589747582211513
validation,13,16,0.6888876063078035
validation,13,17,0.6399345160854726
validation,13,18,0.6240386330229009
validation,13,19,0.7614931756278
validation,13,20,0.6228828461141146
validation,13,21,0.579058251236998
validation,13,22,0.2691441237923235
validation,13,23,0.6364682698796106
validation,13,24,0.49541575721713
validation,13,25,0.7193642757865593
validation,13,26,0.6819745246704613
validation,13,27,0.506630072163001
validation,13,28,0.6812857797656366
validation,13,29,0.6551739183753071
validation,13,30,0.4925868513108265
validation,13,31,0.46772213200120505
validation,13,32,0.8146274141580171
validation,13,33,0.28354205904867924
validation,13,34,0.5627809380425909
validation,13,35,0.6599669109108901
validation,13,36,0.3319215437576346
validation,13,37,0.4779595239282166
validation,13,38,0.5169612304632502
validation,13,39,0.6864538744514079
validation,13,40,0.5065137640857553
validation,13,41,0.45650973845303533
validation,13,42,0.622400077009395
validation,13,43,0.7655271709552156
validation,13,44,0.46152013150100163
validation,13,45,0.4635914132826087
validation,13,46,0.6085535827562678
validation,13,47,0.45630187654955634
validation,13,48,0.46440008166656954
validation,13,49,0.3541125519943038
validation,13,50,0.46572829209064615
validation,13,51,1.0106193061479747
validation,13,52,0.6596129260054766
validation,13,53,0.47979199090160857
validation,13,54,1.9587343806388973
validation,14,1,0.5388843895825326
validation,14,2,0.49675480741061445
validation,14,3,0.6878957357538529
validation,14,4,0.6689737584217991
validation,14,5,0.6417449101472564
validation,14,6,0.4518665586818852
validation,14,7,0.6996182012615394
validation,14,8,0.5011098035614463
validation,14,9,0.819962312620325
validation,14,10,0.7027020325496158
validation,14,11,0.656057395993151
validation,14,12,0.537788312866094
validation,14,13,0.2527773200578448
validation,14,14,0.4717354015030768
validation,14,15,0.540234937978135
validation,14,16,0.5846900153452106
validation,14,17,0.6949407307556179
validation,14,18,0.6678058569590362
validation,14,19,0.8516346236258198
validation,14,20,0.6903879900545109
validation,14,21,0.48708546352548987
validation,14,22,0.26372338497727177
validation,14,23,0.5053890541104777
validation,14,24,0.4913064108376296
validation,14,25,0.623568191147508
validation,14,26,0.6446241326957676
validation,14,27,0.4286442667206136
validation,14,28,0.5252209139356703
validation,14,29,0.6694559778619428
validation,14,30,0.4124144664440356
validation,14,31,0.3641057119532346
validation,14,32,0.5982747385606828
validation,14,33,0.4382034975850531
validation,14,34,0.7120309460531596
validation,14,35,0.6109894504814573
validation,14,36,0.3919046270178072
validation,14,37,0.3774201897162653
validation,14,38,0.5236443972233865
validation,14,39,0.595575737125916
validation,14,40,0.42625084078248043
validation,14,41,0.45032218439841254
validation,14,42,0.8386260850812695
validation,14,43,0.5634781573396621
validation,14,44,0.4727642287302659
validation,14,45,0.45694958050293366
validation,14,46,0.5291173354679869
validation,14,47,0.5890930984411554
validation,14,48,0.3101151936724645
validation,14,49,0.32947035188368773
validation,14,50,0.3483065747755829
validation,14,51,0.6171575522825432
validation,14,52,0.45654180588670856
validation,14,53,0.4774048554140116
validation,14,54,1.2288286679089029
validation,15,1,0.5147711341656273
validation,15,2,0.5694828715206424
validation,15,3,0.6781523801629976
validation,15,4,0.8373834291370748
validation,15,5,0.6828458199179817
validation,15,6,0.5573889636627408
validation,15,7,0.6807645544042935
validation,15,8,0.4867912533415676
validation,15,9,0.8258056255609101
validation,15,10,0.6554359570256039
validation,15,11,0.9137763022932317
validation,15,12,0.6027241399752585
validation,15,13,0.286364325150004
validation,15,14,0.40573759527341074
validation,15,15,0.6211865005193908
validation,15,16,0.690932777188088
validation,15,17,0.691962181979908
validation,15,18,0.8347160776141712
validation,15,19,1.1417566388296205
validation,15,20,0.8352697064464074
validation,15,21,0.6003140868961337
validation,15,22,0.352278881591797
validation,15,23,0.5362309285023363
validation,15,24,0.6069891998353121
validation,15,25,0.7155895146623397
validation,15,26,0.6581836956922311
validation,15,27,0.49697318548348557
validation,15,28,0.7068684456408645
validation,15,29,0.5639754812644289
validation,15,30,0.38358216455658484
validation,15,31,0.44510612043738884
validation,15,32,0.7202573000615355
validation,15,33,0.35876504399011
validation,15,34,0.7032730123558681
validation,15,35,0.6200970577490155
validation,15,36,0.4277983937620633
validation,15,37,0.3907993772933006
validation,15,38,0.5570977589778214
validation,15,39,0.5406635601215858
validation,15,40,0.4286346068496947
validation,15,41,0.40810900142304274
validation,15,42,0.8960263573240733
validation,15,43,0.6140224697366223
validation,15,44,0.4576561283804568
validation,15,45,0.6550158507881823
validation,15,46,0.6153781304357866
validation,15,47,0.5768976705520885
validation,15,48,0.24615482923722182
validation,15,49,0.3673231479677639
validation,15,50,0.4410014067140363
validation,15,51,0.7450574755655168
validation,15,52,0.5537653697784065
validation,15,53,0.468219162343246
validation,15,54,1.3918967964580387
validation,16,1,0.5766220191707028
validation,16,2,0.5932746887423701
validation,16,3,0.5809476496248598
validation,16,4,0.7173787840737018
validation,16,5,0.6046603114600597
validation,16,6,0.6057942046388521
validation,16,7,0.8629882478613001
validation,16,8,0.47619330491365847
validation,16,9,0.8365178857987579
validation,16,10,0.6691992054102356
validation,16,11,0.752742345274932
validation,16,12,0.8026862499267083
validation,16,13,0.37009212571191746
validation,16,14,0.5135939528171392
