mode,epoch,step,val/loss_all
validation,3,36,0.49720417372252607
validation,3,37,0.6448682307266121
validation,3,38,1.0150687920893722
validation,3,39,0.8008297147761535
validation,3,40,0.8464886492953663
validation,3,41,0.7166117879151586
validation,3,42,1.1004335607738474
validation,3,43,1.4746820107265377
validation,3,44,0.6084737640023499
validation,3,45,1.0261760037038608
validation,3,46,0.5313819375876768
validation,3,47,0.8256484669004798
validation,3,48,0.6789163423291698
validation,3,49,0.3917733747175126
validation,3,50,0.4268468041468285
validation,3,51,0.7936042779276887
validation,3,52,0.9183418395914233
validation,3,53,0.9670056949885856
validation,3,54,1.9787788017460894
validation,4,1,0.7839517606627817
validation,4,2,0.7441911484908389
validation,4,3,1.4168916986110403
validation,4,4,1.1608305777837868
validation,4,5,1.0109440405852546
validation,4,6,0.8255810351008241
validation,4,7,0.9047738934026266
validation,4,8,0.7562168432296928
validation,4,9,1.2370785046411406
validation,4,10,0.883434116068438
validation,4,11,0.9843002766101778
validation,4,12,1.0386228095651235
validation,4,13,0.4821590232912929
validation,4,14,0.9217628849317154
validation,4,15,1.1351412001374754
validation,4,16,1.3175456002543897
validation,4,17,0.8507722380293015
validation,4,18,1.0158863247204093
validation,4,19,1.2848656701830832
validation,4,20,1.2235692155055202
validation,4,21,0.7671114046134301
validation,4,22,0.3951307128402451
validation,4,23,0.7247293287136305
validation,4,24,0.6040860799216456
validation,4,25,1.0051750679664848
validation,4,26,0.7889167457393144
validation,4,27,0.7938736382698084
validation,4,28,1.0726999992082655
validation,4,29,0.8541626983477624
validation,4,30,0.6800055158000813
validation,4,31,0.3745225793755933
validation,4,32,0.9410420753869524
validation,4,33,0.5096712566578989
validation,4,34,0.7633501495244681
validation,4,35,1.034996662439699
validation,4,36,0.6731599191173748
validation,4,37,0.6078188050652977
validation,4,38,1.0284724001486611
validation,4,39,0.9453299873012185
validation,4,40,0.8620296211227568
validation,4,41,0.9045941161127458
validation,4,42,1.0516499436246065
validation,4,43,1.4099290291279258
validation,4,44,0.6309820140329541
validation,4,45,1.1209014963728152
validation,4,46,0.6630515974374468
validation,4,47,0.7081585427801347
validation,4,48,0.7027923932930089
validation,4,49,0.5072591124124388
validation,4,50,0.46497314878888574
validation,4,51,0.9457532018739568
validation,4,52,1.0395134472995837
validation,4,53,1.066460271447741
validation,4,54,2.0263023937491886
validation,5,1,0.8218751269918857
validation,5,2,0.7227522788872388
validation,5,3,1.104430289400182
validation,5,4,1.0109123368560025
validation,5,5,0.9031530577288623
validation,5,6,0.7797467801220028
validation,5,7,0.7108465836454956
validation,5,8,0.6796446184743967
validation,5,9,1.0094564693468753
validation,5,10,0.7608263301675028
validation,5,11,0.8375529852067726
validation,5,12,0.909688143181694
validation,5,13,0.4785123807900964
validation,5,14,0.9067154171088747
validation,5,15,1.0787574978276855
validation,5,16,0.811502214767617
validation,5,17,0.7568448832752455
validation,5,18,0.7954651259177732
validation,5,19,0.9219724768405765
validation,5,20,1.026671867563505
validation,5,21,0.653198593856944
validation,5,22,0.3775227417691902
validation,5,23,0.6935786005124288
validation,5,24,0.6006509769397678
validation,5,25,0.8558613913701463
validation,5,26,0.7334317305878738
validation,5,27,0.7098581299033137
validation,5,28,0.9967029804584775
validation,5,29,0.8531045418414676
validation,5,30,0.47880366989845713
validation,5,31,0.36568108142866307
validation,5,32,0.9462532477586832
validation,5,33,0.40159698350737055
validation,5,34,0.6910926827950192
validation,5,35,0.9337189413506148
validation,5,36,0.550872527230112
validation,5,37,0.5037105757804298
validation,5,38,0.8912925140881287
validation,5,39,0.8852705511615917
validation,5,40,0.796550124948342
validation,5,41,0.7235058038205473
validation,5,42,1.057372067507918
validation,5,43,1.4120756285896718
validation,5,44,0.5461982450423073
validation,5,45,1.0848696211398097
validation,5,46,0.6042109845051771
validation,5,47,0.5332389257112639
validation,5,48,0.6929737643747564
validation,5,49,0.45267868757148405
validation,5,50,0.4730320446939268
validation,5,51,0.9649164828357804
validation,5,52,1.0733090456490262
validation,5,53,0.9943576305537076
validation,5,54,1.9244209807280208
validation,6,1,0.7130249310006795
validation,6,2,0.4830860563448639
validation,6,3,1.1757195447723299
validation,6,4,1.0741665403057392
validation,6,5,0.9834943026436558
validation,6,6,0.8448125074942151
validation,6,7,0.7987686347025783
validation,6,8,0.6783575235175033
validation,6,9,1.1434774247823147
validation,6,10,0.7700031494529224
validation,6,11,0.9175555114118336
validation,6,12,0.8913209130473532
validation,6,13,0.37816267579761087
validation,6,14,0.7540992107081133
validation,6,15,1.012328594815416
validation,6,16,0.9234057417506498
validation,6,17,0.8595355095561623
validation,6,18,0.979854046918599
validation,6,19,1.193710491527379
validation,6,20,1.1587760117501846
validation,6,21,0.7399429993714104
validation,6,22,0.3038357640826126
validation,6,23,0.6522133921379514
validation,6,24,0.6652100331402842
validation,6,25,0.8574804988767225
validation,6,26,0.6644459790343371
validation,6,27,0.5359714454747473
validation,6,28,1.1226710400993334
validation,6,29,0.8886749796505087
validation,6,30,0.5497842527566422
validation,6,31,0.3841152052376211
validation,6,32,0.8991374937084573
validation,6,33,0.5029590320717986
validation,6,34,0.7063565155609965
validation,6,35,0.8548232782404684
validation,6,36,0.476227655599822
validation,6,37,0.49549468879559333
validation,6,38,0.8155427884134623
validation,6,39,0.7423495847670459
validation,6,40,0.9047893207520397
validation,6,41,0.7242809430887462
validation,6,42,1.0328496784121124
validation,6,43,1.3309560538316147
validation,6,44,0.5531789860739786
validation,6,45,1.1077175459069248
validation,6,46,0.6534884036437095
validation,6,47,0.7739124465810523
validation,6,48,0.6528596074871558
validation,6,49,0.39099622403088896
validation,6,50,0.3786167006342589
validation,6,51,0.8513390378817502
validation,6,52,0.898424047588754
validation,6,53,0.9166109122956816
validation,6,54,1.5809384569712355
validation,7,1,0.6921144009617236
validation,7,2,0.5336406904062321
validation,7,3,1.1452175302679284
validation,7,4,0.870376612294089
validation,7,5,1.026475565522773
validation,7,6,0.7573566391542622
validation,7,7,0.9947059631213007
validation,7,8,0.6408866233157146
validation,7,9,1.287832057254689
validation,7,10,0.8932628997914982
validation,7,11,0.8747184283230437
validation,7,12,0.9249988156885904
validation,7,13,0.3658375773080531
validation,7,14,0.7684157786453063
validation,7,15,1.0388771628240256
validation,7,16,1.0102741223756793
validation,7,17,0.8961228915337687
validation,7,18,0.8956342934320765
validation,7,19,1.0507369083602482
validation,7,20,1.0184700028062077
validation,7,21,0.7345777237764076
validation,7,22,0.409502927059008
validation,7,23,0.6115952702996348
validation,7,24,0.6290670926047326
validation,7,25,0.8291504585301345
validation,7,26,0.7568915822090707
validation,7,27,0.809929026950016
validation,7,28,1.0440965588671742
validation,7,29,0.8807724405898592
validation,7,30,0.5665052211191355
validation,7,31,0.3996583934303783
validation,7,32,0.9531344992360239
validation,7,33,0.5529233940360665
validation,7,34,0.676144518845269
validation,7,35,0.9036711062083895
validation,7,36,0.5434405726082733
validation,7,37,0.4950742373908209
validation,7,38,0.9803050431453104
validation,7,39,0.8845650140874998
validation,7,40,0.8794776573018541
validation,7,41,0.7509411980800784
validation,7,42,0.9441516229840342
validation,7,43,1.4930979195127314
validation,7,44,0.5524944045136846
validation,7,45,1.002811310815001
validation,7,46,0.6453824513037605
validation,7,47,0.5867097041608613
validation,7,48,0.6280464491595911
validation,7,49,0.46191499697831073
validation,7,50,0.35275883508952727
validation,7,51,0.8635634599868058
validation,7,52,0.8900396859083712
validation,7,53,1.0872387118793978
validation,7,54,1.6033192310709834
validation,8,1,0.7038745438785139
validation,8,2,0.5167155433584857
validation,8,3,1.1865342627003135
validation,8,4,0.8975996608488555
validation,8,5,0.9383539663990229
validation,8,6,0.9770679771559287
validation,8,7,1.0300563442835682
validation,8,8,0.7147505503114859
validation,8,9,1.1730922972098659
validation,8,10,0.8075157584923975
validation,8,11,1.0115288386300472
validation,8,12,0.9041893319469507
validation,8,13,0.42690695588354133
validation,8,14,0.8260321374760733
validation,8,15,1.1476197467517273
validation,8,16,0.8895883761704774
validation,8,17,0.8438800410737383
validation,8,18,1.1281076221736903
validation,8,19,1.3646939799206859
validation,8,20,1.1926151787343522
validation,8,21,0.9069247006767094
validation,8,22,0.37390798040666556
validation,8,23,0.6620009306847097
validation,8,24,0.718256845703741
validation,8,25,0.9751064083600927
validation,8,26,0.7048340685564563
validation,8,27,0.7443698203377208
validation,8,28,1.073216922381592
validation,8,29,0.8580034437227928
validation,8,30,0.5284353702260591
validation,8,31,0.37994116678090245
validation,8,32,0.9599309734630859
validation,8,33,0.5501771048501671
validation,8,34,0.7410870108939254
validation,8,35,1.055223467032244
validation,8,36,0.6211844835061181
validation,8,37,0.5918800116394118
validation,8,38,0.8373024540511811
validation,8,39,0.7686688331481202
validation,8,40,0.9556942907541635
validation,8,41,0.8702618038956762
validation,8,42,0.96938331032295
validation,8,43,1.242720143884754
validation,8,44,0.5853451262591542
validation,8,45,0.9978598700624186
validation,8,46,0.7335487265739637
validation,8,47,0.9906759103846458
validation,8,48,0.6284539674009495
validation,8,49,0.48635725928182066
validation,8,50,0.39233166358461813
validation,8,51,0.960945192927032
validation,8,52,1.0761688035907158
validation,8,53,0.9966767752311912
validation,8,54,1.8444297905502045
validation,9,1,0.7831169459865583
validation,9,2,0.5733875009450802
validation,9,3,1.1908347623568272
validation,9,4,0.9328195220370006
validation,9,5,0.9546582549128386
validation,9,6,0.8593781076433124
validation,9,7,1.0619692570219306
validation,9,8,0.7595510768957254
validation,9,9,1.1586449738648588
validation,9,10,0.8338485150535292
validation,9,11,0.9012202749836836
validation,9,12,0.9942987911738739
validation,9,13,0.356756576180058
validation,9,14,0.9479784818947682
validation,9,15,1.1637403078480397
validation,9,16,1.0475742200085818
validation,9,17,0.9773053759675727
validation,9,18,0.9697100503079465
validation,9,19,1.2558556114035002
validation,9,20,1.1270952396077554
validation,9,21,0.7586518971259875
validation,9,22,0.4074148865102453
validation,9,23,0.6695822198548069
validation,9,24,0.6372955353496971
validation,9,25,0.9381504889142852
validation,9,26,0.7597296439514162
validation,9,27,0.6574296962500642
validation,9,28,1.2297121103771484
validation,9,29,0.826995203248286
validation,9,30,0.5633565308038256
validation,9,31,0.40026249972925193
validation,9,32,0.898380538715919
validation,9,33,0.5529481473557439
validation,9,34,0.7055954147793599
validation,9,35,0.8358696408468298
validation,9,36,0.5750284646228851
validation,9,37,0.6552584576387143
validation,9,38,1.0153637819282477
validation,9,39,0.909198034274474
validation,9,40,0.8780531683652295
validation,9,41,0.9029036708131892
validation,9,42,1.0460631598431247
validation,9,43,1.5735196877719568
validation,9,44,0.5938141887653388
validation,9,45,1.0400420303674343
validation,9,46,0.6033412316296483
validation,9,47,0.862433881115101
validation,9,48,0.5923406274279308
validation,9,49,0.4168074628134908
validation,9,50,0.4167992654754036
validation,9,51,0.8209056598092827
validation,9,52,1.1106303702651528
validation,9,53,0.9972632541736428
validation,9,54,2.442045175933244
validation,10,1,0.6446861298868216
validation,10,2,0.47910811152007515
validation,10,3,1.0073197964981793
validation,10,4,0.8277418866383678
validation,10,5,0.8374136622124317
validation,10,6,0.6986736644730906
validation,10,7,0.6692319897299173
validation,10,8,0.6683944227389538
validation,10,9,0.8958767280400481
validation,10,10,0.6621215357237535
validation,10,11,0.8420206387617448
validation,10,12,0.7568023823766529
validation,10,13,0.3798234500861341
validation,10,14,0.7108684745692289
validation,10,15,0.9353346498429217
validation,10,16,0.8681420572905506
validation,10,17,0.8040107699129845
validation,10,18,0.8911591894974021
validation,10,19,1.1753419456651013
validation,10,20,0.9528778212362794
validation,10,21,0.6836013938244638
validation,10,22,0.44309596400493134
validation,10,23,0.54826722096187
validation,10,24,0.6049961164614708
validation,10,25,0.8692929102459359
validation,10,26,0.6331349489891694
validation,10,27,0.5443267144561725
validation,10,28,0.9258965943167645
validation,10,29,0.7595956674809841
validation,10,30,0.4996122063646682
validation,10,31,0.4596905702844052
validation,10,32,0.7989362242730187
validation,10,33,0.4779171431856367
validation,10,34,0.7435974819207507
validation,10,35,0.7064582553094594
validation,10,36,0.5472485895310997
validation,10,37,0.4712990012761359
validation,10,38,0.7664494790823195
validation,10,39,0.6411214509862939
validation,10,40,0.7008147743491917
validation,10,41,0.7417124327130333
validation,10,42,0.8701157747134387
validation,10,43,1.1838840034435205
validation,10,44,0.5147100902253952
validation,10,45,0.8421149861982178
validation,10,46,0.6400974603520871
validation,10,47,0.6801996606872565
validation,10,48,0.573882680302414
validation,10,49,0.45194292598711383
validation,10,50,0.33499938470870705
validation,10,51,0.7074120722198186
validation,10,52,0.825491812546604
validation,10,53,0.8681281973586152
validation,10,54,1.3126860120162167
