mode,epoch,step,val/loss_g10
validation,4,49,0.16260288349312066
validation,4,50,0.2477519577440597
validation,4,51,0.18828249494862162
validation,4,52,0.492722070300534
validation,4,53,0.4357405917520574
validation,4,54,0.2862946138639705
validation,5,1,0.2625300189328303
validation,5,2,0.2195788343690326
validation,5,3,0.22701087320557659
validation,5,4,0.40027849651405434
validation,5,5,0.3895546310814904
validation,5,6,0.2574447631030079
validation,5,7,0.28617616079275593
validation,5,8,0.2161166058523629
validation,5,9,0.4378483319647335
validation,5,10,0.2465150015053122
validation,5,11,0.5059028604825793
validation,5,12,0.24096139517145088
validation,5,13,0.38024770308206357
validation,5,14,0.25455445576605973
validation,5,15,0.6078991480283404
validation,5,16,0.3056881896999304
validation,5,17,0.4938656854199341
validation,5,18,0.44083597905653293
validation,5,19,0.4558802972835032
validation,5,20,0.5960961695136595
validation,5,21,0.2908106055826195
validation,5,22,0.325406152500801
validation,5,23,0.4429920120469107
validation,5,24,0.3516350376296102
validation,5,25,0.36224058259864744
validation,5,26,0.32339126255491263
validation,5,27,0.5220937625791219
validation,5,28,0.32507123667699217
validation,5,29,0.3174885800392394
validation,5,30,0.1301992268692868
validation,5,31,0.27499311255060815
validation,5,32,0.3702966855506757
validation,5,33,0.15070135931143788
validation,5,34,0.18021497225988412
validation,5,35,0.7633182689769354
validation,5,36,0.3207619251081676
validation,5,37,0.2914882927518618
validation,5,38,0.23908602044857202
validation,5,39,0.29881678034314346
validation,5,40,0.4104376986995109
validation,5,41,0.33991301668972135
validation,5,42,0.5382253327600937
validation,5,43,1.2057933052461813
validation,5,44,0.3653155615927008
validation,5,45,0.33622332123696286
validation,5,46,0.48244006773432024
validation,5,47,0.21898612532349906
validation,5,48,0.38025142809741985
validation,5,49,0.19078952718871123
validation,5,50,0.34422851754045825
validation,5,51,0.1877791953455978
validation,5,52,0.4680745305041894
validation,5,53,0.4804724602879439
validation,5,54,0.3272867395411131
validation,6,1,0.34699564888219286
validation,6,2,0.19197389726920452
validation,6,3,0.2755554226769629
validation,6,4,0.512258569185551
validation,6,5,0.4201122083139553
validation,6,6,0.31075998633798185
validation,6,7,0.3157704909501546
validation,6,8,0.29441531393792036
validation,6,9,0.3832993410339275
validation,6,10,0.27656910636408283
validation,6,11,0.6100938986817706
validation,6,12,0.23913599025191185
validation,6,13,0.3315651789747779
validation,6,14,0.3335647186931412
validation,6,15,0.5335216857503916
validation,6,16,0.28297748333144745
validation,6,17,0.37384161315975345
validation,6,18,0.5342805559951828
validation,6,19,0.5992811415942946
validation,6,20,0.8243016335133079
validation,6,21,0.33232494233596566
validation,6,22,0.3628555297327281
validation,6,23,0.270158042990797
validation,6,24,0.3541658449102908
validation,6,25,0.34717606142785185
validation,6,26,0.28131058607178083
validation,6,27,0.4212775698167036
validation,6,28,0.2996533835700846
validation,6,29,0.3314148246680741
validation,6,30,0.09747158143459292
validation,6,31,0.30741326880934183
validation,6,32,0.37117648220360655
validation,6,33,0.24067883243005816
validation,6,34,0.19768481899638948
validation,6,35,0.717414735760882
validation,6,36,0.33263885428756346
validation,6,37,0.2794722226818297
validation,6,38,0.18560091181256622
validation,6,39,0.22209589198770857
validation,6,40,0.469161392406158
validation,6,41,0.28051793909148287
validation,6,42,0.567616851265799
validation,6,43,1.4537720479003486
validation,6,44,0.431584784460479
validation,6,45,0.386207938456078
validation,6,46,0.4221989947261142
validation,6,47,0.23757881896746152
validation,6,48,0.2427941655666268
validation,6,49,0.15289456754490244
validation,6,50,0.20713411831246614
validation,6,51,0.23140087216430263
validation,6,52,0.596081047054691
validation,6,53,0.618382744080901
validation,6,54,0.1378297638469678
validation,7,1,0.26395720946572543
validation,7,2,0.20959533239825015
validation,7,3,0.27858133959233167
validation,7,4,0.4264445705530347
validation,7,5,0.44837434928489145
validation,7,6,0.2876990779128088
validation,7,7,0.2599366081851777
validation,7,8,0.22052397430945098
validation,7,9,0.4282078348251864
validation,7,10,0.23966165398241307
validation,7,11,0.5565176744879984
validation,7,12,0.22659046325689025
validation,7,13,0.2497150960963066
validation,7,14,0.3132486092247811
validation,7,15,0.46981986915600277
validation,7,16,0.27171625057241267
validation,7,17,0.6541402584335722
validation,7,18,0.5660229924978476
validation,7,19,0.5678878424783513
validation,7,20,0.7959647256153796
validation,7,21,0.3979080076134429
validation,7,22,0.42527333334076534
validation,7,23,0.3240304913183162
validation,7,24,0.3450446000899959
validation,7,25,0.516725262680544
validation,7,26,0.264030392051146
validation,7,27,0.44222476588488946
validation,7,28,0.3486351810093747
validation,7,29,0.3092440333880408
validation,7,30,0.13636593250411386
validation,7,31,0.31687195865399376
validation,7,32,0.45095571980627347
validation,7,33,0.1670298880014439
validation,7,34,0.21695793344350453
validation,7,35,0.6471238621721528
validation,7,36,0.3593351975771196
validation,7,37,0.3236996943099122
validation,7,38,0.1939061516085429
validation,7,39,0.3129253057904602
validation,7,40,0.3839435785712703
validation,7,41,0.3699083352450724
validation,7,42,0.5382543666680699
validation,7,43,1.5993657065800893
validation,7,44,0.39342863974237624
validation,7,45,0.4654362496540065
validation,7,46,0.5250772636882151
validation,7,47,0.21191040877707962
validation,7,48,0.23671852612890273
validation,7,49,0.17049403233448499
validation,7,50,0.17524926261048548
validation,7,51,0.19434060878640924
validation,7,52,0.5279624897462807
validation,7,53,0.49623195413492455
validation,7,54,0.21393216111853283
validation,8,1,0.30216293156134744
validation,8,2,0.16473977679102256
validation,8,3,0.2985329956393867
validation,8,4,0.4290793412634149
validation,8,5,0.34647466468939314
validation,8,6,0.2429084829715453
validation,8,7,0.27278892497070445
validation,8,8,0.22984088125375032
validation,8,9,0.4404001231216524
validation,8,10,0.21601117645002016
validation,8,11,0.826669607500621
validation,8,12,0.24170036087890945
validation,8,13,0.3288473434619646
validation,8,14,0.3242115940729147
validation,8,15,0.6713695375868012
validation,8,16,0.3084644980694723
validation,8,17,0.6111526275566863
validation,8,18,0.6980866061243113
validation,8,19,0.7057733741937885
validation,8,20,0.8799400219868446
validation,8,21,0.37888792012464023
validation,8,22,0.36497259213135036
validation,8,23,0.3637414620518654
validation,8,24,0.41881530274212087
validation,8,25,0.34019532464723734
validation,8,26,0.3246115306934263
validation,8,27,0.4700353458928471
validation,8,28,0.3561331794057056
validation,8,29,0.24776039424343016
validation,8,30,0.13670998010677793
validation,8,31,0.3137469346759265
validation,8,32,0.4756921377529954
validation,8,33,0.14826373380758412
validation,8,34,0.20544327846832522
validation,8,35,0.7802464078044107
validation,8,36,0.2656769754051842
validation,8,37,0.22004697318281247
validation,8,38,0.19148823509140447
validation,8,39,0.3273231855486208
validation,8,40,0.4384492667641387
validation,8,41,0.44709498201305387
validation,8,42,0.48996814710138503
validation,8,43,1.2819063368096395
validation,8,44,0.4225373800597321
validation,8,45,0.33345352200654377
validation,8,46,0.5740141200239257
validation,8,47,0.31599733022746196
validation,8,48,0.2612465739127881
validation,8,49,0.17308909304511053
validation,8,50,0.22885072825064176
validation,8,51,0.1650079999254595
validation,8,52,0.61538784727121
validation,8,53,0.5798197723214484
validation,8,54,0.21091926979190104
validation,9,1,0.29272617723303246
validation,9,2,0.2169326601537796
validation,9,3,0.3101118666150637
validation,9,4,0.5181998817640652
validation,9,5,0.47042737202988294
validation,9,6,0.2712304625136265
validation,9,7,0.27949758905741545
validation,9,8,0.21899681517239322
validation,9,9,0.45760516853972716
validation,9,10,0.2852856274700745
validation,9,11,0.5151396027541787
validation,9,12,0.24162340369111623
validation,9,13,0.2799447489479206
validation,9,14,0.3742221606339878
validation,9,15,0.6613604403050806
validation,9,16,0.2231210786874489
validation,9,17,0.6662872516730348
validation,9,18,0.625160207175201
validation,9,19,0.6000273251046107
validation,9,20,0.7647049726293876
validation,9,21,0.41801234222555184
validation,9,22,0.3342167607227699
validation,9,23,0.3159219410991229
validation,9,24,0.38743085658812587
validation,9,25,0.36107374029853045
validation,9,26,0.3635273349080441
validation,9,27,0.45764538883243056
validation,9,28,0.3186969257087107
validation,9,29,0.2402088308801398
validation,9,30,0.12981363337372426
validation,9,31,0.2615915643541132
validation,9,32,0.42721165685343937
validation,9,33,0.15432215135641864
validation,9,34,0.21312384954972333
validation,9,35,0.604423758769685
validation,9,36,0.30640345564451127
validation,9,37,0.23596383491311412
validation,9,38,0.19161941313622424
validation,9,39,0.31153346642219937
validation,9,40,0.5175741586792569
validation,9,41,0.21643632414288766
validation,9,42,0.5424642874217183
validation,9,43,1.5993535173233693
validation,9,44,0.44076634139579807
validation,9,45,0.30265478237982946
validation,9,46,0.379169212195526
validation,9,47,0.2396381418247469
validation,9,48,0.25037710208867126
validation,9,49,0.19178095478013138
validation,9,50,0.21871229369772957
validation,9,51,0.19874741566834497
validation,9,52,0.5034391473752745
validation,9,53,0.5794343929891597
validation,9,54,0.187144411759947
validation,10,1,0.31164142574594234
validation,10,2,0.22415925167281958
validation,10,3,0.31010358981159664
validation,10,4,0.5962107597796863
validation,10,5,0.3721488840642273
validation,10,6,0.2736805864553919
validation,10,7,0.2540779967034366
validation,10,8,0.3513307783975693
validation,10,9,0.42635352038456015
validation,10,10,0.21416834025328857
validation,10,11,0.6704114792178513
validation,10,12,0.19008505588546665
validation,10,13,0.3106804101314584
validation,10,14,0.38694921032483054
validation,10,15,0.5947973674197413
validation,10,16,0.29434175234757076
validation,10,17,0.5770851044842648
validation,10,18,0.5212760844979173
validation,10,19,0.6502274954792502
validation,10,20,0.6423196951049605
validation,10,21,0.4180031548903948
validation,10,22,0.40258860160722665
validation,10,23,0.23327604970040722
validation,10,24,0.33757879130566054
validation,10,25,0.3764160825483495
validation,10,26,0.3040986682469567
validation,10,27,0.3661599187190014
validation,10,28,0.31634103252751444
validation,10,29,0.26171686077823186
validation,10,30,0.15715074018452738
validation,10,31,0.27373527022349514
validation,10,32,0.33016220277749
validation,10,33,0.171551355166223
validation,10,34,0.3019644155436107
validation,10,35,0.4937911100560066
validation,10,36,0.30202153180400504
validation,10,37,0.36170685130397284
validation,10,38,0.18689968963714104
validation,10,39,0.2682319934200046
validation,10,40,0.43846341029980024
validation,10,41,0.42522156378443654
validation,10,42,0.522727295697248
validation,10,43,1.3136444125840803
validation,10,44,0.33458810424819396
validation,10,45,0.3656095121194894
validation,10,46,0.5037546981423631
validation,10,47,0.2510064560742003
validation,10,48,0.345927718233346
validation,10,49,0.17946878745206066
validation,10,50,0.21721746607472917
validation,10,51,0.149463259347265
validation,10,52,0.6124971176572083
validation,10,53,0.6585438338317608
validation,10,54,0.08386541719970528
