mode,epoch,step,val/loss_l10
validation,6,35,0.9172817066402805
validation,6,36,0.5093635328257278
validation,6,37,0.6432995340313263
validation,6,38,1.0255234139470943
validation,6,39,1.014863423841937
validation,6,40,1.1661660777595688
validation,6,41,0.8979273359572405
validation,6,42,1.3946974328592445
validation,6,43,1.2828976213699363
validation,6,44,0.6477522539955894
validation,6,45,1.3900473923007344
validation,6,46,0.915616400416984
validation,6,47,1.1408775602114039
validation,6,48,0.7676779312249039
validation,6,49,0.5539078837318271
validation,6,50,0.5119920424400977
validation,6,51,1.176068553257556
validation,6,52,1.1052903111120602
validation,6,53,1.0728256670748524
validation,6,54,1.7011975147315908
validation,7,1,0.8119984145806032
validation,7,2,0.8195630651191572
validation,7,3,1.4843360396627268
validation,7,4,1.1029124436822602
validation,7,5,1.3292904883140444
validation,7,6,0.9411356848574397
validation,7,7,1.2822244063571746
validation,7,8,0.7810075063178024
validation,7,9,1.8036065907123906
validation,7,10,1.1903543751592642
validation,7,11,1.065638880624071
validation,7,12,1.3440438271476105
validation,7,13,0.43551106603510115
validation,7,14,0.9465246710272509
validation,7,15,1.261551755998469
validation,7,16,1.2992750287334796
validation,7,17,1.0061149974884036
validation,7,18,1.186467794256396
validation,7,19,1.3404463478893864
validation,7,20,1.2706426502891461
validation,7,21,1.1161367354277674
validation,7,22,0.39162979993968294
validation,7,23,0.7622244402422302
validation,7,24,0.7994805881135746
validation,7,25,0.8870069762800585
validation,7,26,0.9497503087926065
validation,7,27,0.878022408628743
validation,7,28,1.3162336197680524
validation,7,29,1.1801444634098592
validation,7,30,0.8245887942881484
validation,7,31,0.456301743540536
validation,7,32,1.1813975807950015
validation,7,33,1.4018891073122364
validation,7,34,0.8848656940278895
validation,7,35,1.0202834898612245
validation,7,36,0.5859264283846933
validation,7,37,0.628365548675972
validation,7,38,1.2424380069908996
validation,7,39,1.1839953374811871
validation,7,40,1.139043127113112
validation,7,41,0.9000410139720372
validation,7,42,1.3022962609098852
validation,7,43,1.4515148723994176
validation,7,44,0.6762122215580353
validation,7,45,1.2130885086606074
validation,7,46,0.8000605496666044
validation,7,47,0.8115892813911302
validation,7,48,0.7376182676081838
validation,7,49,0.6613082885767176
validation,7,50,0.49082183590655964
validation,7,51,1.2141087629965372
validation,7,52,1.1072860036056256
validation,7,53,1.3968136802217408
validation,7,54,1.7191014869003542
validation,8,1,0.8377784146509027
validation,8,2,0.790474472910957
validation,8,3,1.5901712022734622
validation,8,4,1.17871185260012
validation,8,5,1.2934815474248007
validation,8,6,1.2217878085507232
validation,8,7,1.326378377927732
validation,8,8,0.8763871066640643
validation,8,9,1.5568834360179773
validation,8,10,1.076381477602569
validation,8,11,1.122444377307703
validation,8,12,1.3016827145877754
validation,8,13,0.4857427233364874
validation,8,14,1.0223966979381787
validation,8,15,1.3640971145539666
validation,8,16,1.1169846762969575
validation,8,17,0.9496652290360347
validation,8,18,1.4625684124343183
validation,8,19,1.709842868634775
validation,8,20,1.5469803563815276
validation,8,21,1.4349614812287783
validation,8,22,0.38403475378535606
validation,8,23,0.8182320809209614
validation,8,24,0.9231379014143232
validation,8,25,1.0926825349735845
validation,8,26,0.8776624948578334
validation,8,27,0.7951725007904751
validation,8,28,1.3538149087634603
validation,8,29,1.1776545648786494
validation,8,30,0.7634706042976278
validation,8,31,0.4252319571685176
validation,8,32,1.1494157352626864
validation,8,33,1.3174662677496438
validation,8,34,0.9506867322778558
validation,8,35,1.1802130394085322
validation,8,36,0.7032246776832567
validation,8,37,0.8462920905834007
validation,8,38,1.0525738603711066
validation,8,39,0.9998498866526198
validation,8,40,1.226632160463224
validation,8,41,1.0358488211540935
validation,8,42,1.2974042114745468
validation,8,43,1.224908238009806
validation,8,44,0.6967398999745481
validation,8,45,1.2578449627799346
validation,8,46,0.9143546139973402
validation,8,47,1.3954830584789562
validation,8,48,0.7508564318970034
validation,8,49,0.7006986361806222
validation,8,50,0.5365795477028326
validation,8,51,1.3778646749754746
validation,8,52,1.3526373773824192
validation,8,53,1.215030443422009
validation,8,54,1.980555667280063
validation,9,1,0.9204263612375456
validation,9,2,0.8506301548938692
validation,9,3,1.6521658029834652
validation,9,4,1.181591306200762
validation,9,5,1.2451967846426122
validation,9,6,1.055427322686541
validation,9,7,1.3681538227471757
validation,9,8,0.9397358308035028
validation,9,9,1.5792688570599378
validation,9,10,1.0831952821369177
validation,9,11,1.1328686783213866
validation,9,12,1.4459040236635283
validation,9,13,0.4093120369178363
validation,9,14,1.1724918249968124
validation,9,15,1.3920947930948395
validation,9,16,1.3701863187864165
validation,9,17,1.1186772506469083
validation,9,18,1.3601998725250577
validation,9,19,1.5539593779029957
validation,9,20,1.5378042088499053
validation,9,21,1.144710059346481
validation,9,22,0.4903727624027175
validation,9,23,0.8548328420601651
validation,9,24,0.8082555787128775
validation,9,25,1.0713220462871518
validation,9,26,0.9398216026074944
validation,9,27,0.6944267902162927
validation,9,28,1.5861963130734935
validation,9,29,1.1790670266691738
validation,9,30,0.8234822692618865
validation,9,31,0.49514261340697835
validation,9,32,1.1125482122897734
validation,9,33,1.313961412445365
validation,9,34,0.9294461262473767
validation,9,35,0.9410723145182593
validation,9,36,0.6370188513102024
validation,9,37,0.9421442521351774
validation,9,38,1.2899452381922552
validation,9,39,1.2222604269589987
validation,9,40,1.0943405741768129
validation,9,41,1.1317261197032897
validation,9,42,1.4377511717264406
validation,9,43,1.5617770379758602
validation,9,44,0.7128514033860927
validation,9,45,1.328584866536497
validation,9,46,0.8011400723068148
validation,9,47,1.2361113246893134
validation,9,48,0.7261524416911194
validation,9,49,0.5918280801727703
validation,9,50,0.5915818876321748
validation,9,51,1.1467980734069165
validation,9,52,1.4749451039990797
validation,9,53,1.2161259909845628
validation,9,54,2.6299535729476857
validation,10,1,0.7379386470462678
validation,10,2,0.6774016691790515
validation,10,3,1.3242362540829895
validation,10,4,0.9490200959452961
validation,10,5,1.1165725291013544
validation,10,6,0.8649753036974075
validation,10,7,0.8579383501964993
validation,10,8,0.7740823041860818
validation,10,9,1.1775906526333408
validation,10,10,0.8374075687339353
validation,10,11,0.9449861344880812
validation,10,12,1.0968327782713647
validation,10,13,0.4271318458445964
validation,10,14,0.837619491012689
validation,10,15,1.0901243236716402
validation,10,16,1.092672611398673
validation,10,17,0.9071587996533117
validation,10,18,1.3667231816395966
validation,10,19,1.4140303321132157
validation,10,20,1.3048436975184403
validation,10,21,0.9846127312830751
validation,10,22,0.4890043080556633
validation,10,23,0.7132625963845407
validation,10,24,0.765446511554957
validation,10,25,0.9605663968566001
validation,10,26,0.7618882762361222
validation,10,27,0.5773205655186114
validation,10,28,1.164418335886471
validation,10,29,1.0203893281348067
validation,10,30,0.7050890860727528
validation,10,31,0.586923144010291
validation,10,32,1.044484521246867
validation,10,33,1.1519218768283468
validation,10,34,0.9443397848194508
validation,10,35,0.8031251395155742
validation,10,36,0.603839449006583
validation,10,37,0.5565373401433736
validation,10,38,0.9596327422307122
validation,10,39,0.8364445001876833
validation,10,40,0.8582255927788266
validation,10,41,0.8655566857720496
validation,10,42,1.1403068139482535
validation,10,43,1.1249019992887208
validation,10,44,0.6548049682076627
validation,10,45,1.028573649968155
validation,10,46,0.8393676512739915
validation,10,47,0.9377155834550902
validation,10,48,0.64986766765877
validation,10,49,0.6383725997216239
validation,10,50,0.4389246070328051
validation,10,51,0.9996709742006801
validation,10,52,0.9712250248393484
validation,10,53,0.977910483015539
validation,10,54,1.4150877282509255
