mode,epoch,step,val/loss_all
validation,2,10,0.6056615362976641
validation,2,11,0.9626790711950968
validation,2,12,0.5704965992794406
validation,2,13,0.30150343858760925
validation,2,14,0.5996242962011055
validation,2,15,0.6289917243005292
validation,2,16,0.6426373180879387
validation,2,17,0.5392943751578623
validation,2,18,0.5755546137013046
validation,2,19,0.6928972940758753
validation,2,20,0.5624286796352275
validation,2,21,0.554189253797007
validation,2,22,0.4614883897347751
validation,2,23,0.43209469635333503
validation,2,24,0.5727452871123972
validation,2,25,0.6705335189726043
validation,2,26,0.6212002640005854
validation,2,27,0.36458217033041773
validation,2,28,0.6911931447198292
validation,2,29,0.7047388199154903
validation,2,30,0.4672931505274772
validation,2,31,0.4605954887084928
validation,2,32,0.6394634736031174
validation,2,33,0.36105416409856195
validation,2,34,0.5751978261976316
validation,2,35,0.554859542442012
validation,2,36,0.6596980356469673
validation,2,37,0.6938173067598181
validation,2,38,0.43444469464464947
validation,2,39,0.5987387229390002
validation,2,40,0.4221594224049128
validation,2,41,0.47389927314875235
validation,2,42,0.7326185094216398
validation,2,43,0.6269548583999203
validation,2,44,0.5168789139829921
validation,2,45,0.5046122746473832
validation,2,46,0.5472929433417191
validation,2,47,0.4571234129232277
validation,2,48,0.33911140119075417
validation,2,49,0.5401481535120187
validation,2,50,0.4706935543743134
validation,2,51,0.8022855900359053
validation,2,52,0.46724737740860406
validation,2,53,0.5934437707664191
validation,2,54,1.3304090812333955
validation,3,1,0.5685376608384167
validation,3,2,0.6438958560977701
validation,3,3,0.6599675126833264
validation,3,4,0.9538725622516038
validation,3,5,0.5725983400747314
validation,3,6,0.49285254186664107
validation,3,7,0.7947505502706091
validation,3,8,0.4725333697535883
validation,3,9,0.9888177062499579
validation,3,10,0.6703255370262258
validation,3,11,1.032144508600984
validation,3,12,0.650620727324754
validation,3,13,0.29949669868254153
validation,3,14,0.5247493180128944
validation,3,15,0.629884479996812
validation,3,16,0.8935504191451973
validation,3,17,0.6511791599817387
validation,3,18,0.45596932297646875
validation,3,19,0.4280298689323188
validation,3,20,0.4924758028018296
validation,3,21,0.39488993029632713
validation,3,22,0.3307041421315645
validation,3,23,0.5300433376482989
validation,3,24,0.4699141274087346
validation,3,25,0.737718342264285
validation,3,26,0.6986254481446488
validation,3,27,0.3074708919056964
validation,3,28,0.7275505062500062
validation,3,29,0.8302028426627284
validation,3,30,0.40821175523154735
validation,3,31,0.47008794015450905
validation,3,32,0.7064725373961724
validation,3,33,0.30519260759564504
validation,3,34,0.5893263794746946
validation,3,35,0.8012312477390646
validation,3,36,0.4557954217922154
validation,3,37,0.5191040950900624
validation,3,38,0.6297884110234903
validation,3,39,0.5385806380511229
validation,3,40,0.4084297996389623
validation,3,41,0.4259721305849337
validation,3,42,0.6041015863674442
validation,3,43,0.8194140583409137
validation,3,44,0.4448591517665653
validation,3,45,0.689678640146775
validation,3,46,0.4733921897247393
validation,3,47,0.3755916943225208
validation,3,48,0.4123221496343875
validation,3,49,0.3949271808357896
validation,3,50,0.4831179199014307
validation,3,51,0.9904960177780613
validation,3,52,0.5232460763530296
validation,3,53,0.50648225281399
validation,3,54,1.6761808136453549
validation,4,1,0.4706654252484308
validation,4,2,0.4258132680618279
validation,4,3,0.6554255000020621
validation,4,4,0.8628442507501076
validation,4,5,0.6287137499052754
validation,4,6,0.6071392422183538
validation,4,7,0.7390102362609492
validation,4,8,0.48837531531081313
validation,4,9,0.8051005300797062
validation,4,10,0.6593092840918426
validation,4,11,0.8262249489411502
validation,4,12,0.6615118158820508
validation,4,13,0.22874825286177214
validation,4,14,0.5751351873934913
validation,4,15,0.5888834163953729
validation,4,16,0.8212512489778114
validation,4,17,0.5703295481845667
validation,4,18,0.7354608285261159
validation,4,19,0.9027935352719318
validation,4,20,0.8241169230640157
validation,4,21,0.5034139587066483
validation,4,22,0.3580585466546181
validation,4,23,0.4747623767340229
validation,4,24,0.49845559745716356
validation,4,25,0.7008333597977665
validation,4,26,0.5164370684810348
validation,4,27,0.32785829021409796
validation,4,28,0.6722269295026286
validation,4,29,0.8095692690029808
validation,4,30,0.4108238861087681
validation,4,31,0.42554472045981073
validation,4,32,0.7227085663338737
validation,4,33,0.31036374864355354
validation,4,34,0.6205806411929502
validation,4,35,0.732592366872074
validation,4,36,0.37550554685727183
validation,4,37,0.5192703060615179
validation,4,38,0.6684738012011363
validation,4,39,0.6806097959084711
validation,4,40,0.48619188610638775
validation,4,41,0.4028346982411253
validation,4,42,0.8791795343291731
validation,4,43,0.7539488199128436
validation,4,44,0.4916549510085268
validation,4,45,0.5593977389249858
validation,4,46,0.5125161808614952
validation,4,47,0.3889183277986147
validation,4,48,0.3872505504787044
validation,4,49,0.4184315581601936
validation,4,50,0.3990517904158508
validation,4,51,0.8188027930525068
validation,4,52,0.586538262528588
validation,4,53,0.4953965863343221
validation,4,54,1.8402459312294175
validation,5,1,0.4798538795162931
validation,5,2,0.45916525204852127
validation,5,3,0.7615451863136287
validation,5,4,0.8976712334756847
validation,5,5,0.8167235814527545
validation,5,6,0.6508701654811165
validation,5,7,0.8606279820861282
validation,5,8,0.5047531166895398
validation,5,9,0.7681035219605756
validation,5,10,0.6950071754011622
validation,5,11,0.8418146953714907
validation,5,12,0.7862030756775966
validation,5,13,0.26331506648750247
validation,5,14,0.53820201221817
validation,5,15,0.7109725447401096
validation,5,16,0.639133979293266
validation,5,17,0.7544628121787936
validation,5,18,0.8288501287500916
validation,5,19,0.9745775935004027
validation,5,20,0.8493206614676692
validation,5,21,0.6232334153654658
validation,5,22,0.33850159429639165
validation,5,23,0.5090901858335469
validation,5,24,0.5509252812741132
validation,5,25,0.6789314559450981
validation,5,26,0.5165113618208851
validation,5,27,0.28806164010549185
validation,5,28,0.7375849879181485
validation,5,29,0.9106396363622651
validation,5,30,0.38597320856950346
validation,5,31,0.4995118191148157
validation,5,32,0.7739599031747272
validation,5,33,0.33678751895423253
validation,5,34,0.7255982212620466
validation,5,35,0.6609728903719688
validation,5,36,0.35758825654412935
validation,5,37,0.35367688760221444
validation,5,38,0.5953855303643815
validation,5,39,0.5580843471758481
validation,5,40,0.4070680842276541
validation,5,41,0.5177327871109056
validation,5,42,0.7323174019614682
validation,5,43,0.6669319462882155
validation,5,44,0.5524434009411692
validation,5,45,0.5534112983255493
validation,5,46,0.4846659006359346
validation,5,47,0.4864205514508694
validation,5,48,0.25464885269959026
validation,5,49,0.38649025389909797
validation,5,50,0.3623445226257823
validation,5,51,0.8272868371995689
validation,5,52,0.5856068754883512
validation,5,53,0.5630928901042997
validation,5,54,1.426507344975245
validation,6,1,0.5249338679582972
validation,6,2,0.4438705762118913
validation,6,3,0.6306037290596115
validation,6,4,0.8349287474657973
validation,6,5,0.6489917429255571
validation,6,6,0.6144668990165636
validation,6,7,0.6972877499176766
validation,6,8,0.42585998179113094
validation,6,9,0.7309671723182215
validation,6,10,0.6297219846922986
validation,6,11,0.7977382862153302
validation,6,12,0.7117555308631465
validation,6,13,0.25794241280233354
validation,6,14,0.4660371496731304
validation,6,15,0.5880915383634673
validation,6,16,0.5803864845138814
validation,6,17,0.7411972107116612
validation,6,18,0.5512526502671649
validation,6,19,0.6508758808872728
validation,6,20,0.670604104418286
validation,6,21,0.4081048188433736
validation,6,22,0.2854831646300857
validation,6,23,0.5383154196208613
validation,6,24,0.487006584426393
validation,6,25,0.593874821417627
validation,6,26,0.5173460923947106
validation,6,27,0.28385853589517285
validation,6,28,0.7093910941884408
validation,6,29,0.7056873962117631
validation,6,30,0.366809831911456
validation,6,31,0.3976359521478601
validation,6,32,0.676141187092915
validation,6,33,0.3348811297320603
validation,6,34,0.6245847015124559
validation,6,35,0.6571658317398826
validation,6,36,0.3211775297753863
validation,6,37,0.4699948692038194
validation,6,38,0.6839472477271151
validation,6,39,0.6201116019992993
validation,6,40,0.44350881756380167
validation,6,41,0.49001006658804713
validation,6,42,0.8230936267242519
validation,6,43,0.690392307660613
validation,6,44,0.4414145005036914
validation,6,45,0.7792861434548022
validation,6,46,0.5721730275137596
validation,6,47,0.4715176986324562
validation,6,48,0.2749583400334356
validation,6,49,0.3531134612256764
validation,6,50,0.4135047428625962
validation,6,51,1.2213327669888772
validation,6,52,0.5896114027968082
validation,6,53,0.6425319573114301
validation,6,54,2.0903549892903217
validation,7,1,0.4794968609509712
validation,7,2,0.4588369223099924
validation,7,3,0.6703292818334594
validation,7,4,0.8180286013684519
validation,7,5,0.6687019524620101
validation,7,6,0.5432409002476066
validation,7,7,0.8005397405242765
validation,7,8,0.44874184036868014
validation,7,9,0.768157670422644
validation,7,10,0.6159480634400644
validation,7,11,0.8861657396006046
validation,7,12,0.5841845130243477
validation,7,13,0.26520189908139774
validation,7,14,0.503781558965908
validation,7,15,0.6321221813585354
validation,7,16,0.5878664964273497
validation,7,17,0.5708606560789727
validation,7,18,0.6834420951852738
validation,7,19,0.7734920517698809
validation,7,20,0.7034891648841962
validation,7,21,0.4869693901849015
validation,7,22,0.32338491401325664
validation,7,23,0.3957748723180892
validation,7,24,0.5300956063599702
validation,7,25,0.6712693211204244
validation,7,26,0.41721636507917015
validation,7,27,0.28818175892519815
validation,7,28,0.7017726722485511
validation,7,29,0.7455246858756013
validation,7,30,0.3912638577173808
validation,7,31,0.5116613759300851
validation,7,32,0.6553871653805446
validation,7,33,0.352745213465082
validation,7,34,0.5254787018187199
validation,7,35,0.5863793822208618
validation,7,36,0.32660652036170995
validation,7,37,0.3164673781164749
validation,7,38,0.6141283945748148
validation,7,39,0.6168822378215277
validation,7,40,0.42113306977466497
validation,7,41,0.4609791484521864
validation,7,42,0.7240831183618162
validation,7,43,0.5705296595661773
validation,7,44,0.4269878077550051
validation,7,45,0.5168505749117863
validation,7,46,0.4672745499748663
validation,7,47,0.4688324398806928
validation,7,48,0.21807585823329234
validation,7,49,0.3515910922252522
validation,7,50,0.35299407751013584
validation,7,51,0.6253921023342093
validation,7,52,0.5516609934896534
validation,7,53,0.6765141632179525
validation,7,54,1.31104917412719
validation,8,1,0.43933077416436384
validation,8,2,0.49019153315405384
validation,8,3,0.6954767547513971
validation,8,4,0.8598790306450816
validation,8,5,0.5657902419381721
validation,8,6,0.43333608397699463
validation,8,7,0.7691221514436217
validation,8,8,0.5004771479752415
validation,8,9,0.7432541556000365
validation,8,10,0.7144311413437544
validation,8,11,0.9513018925897876
validation,8,12,0.579901047831859
validation,8,13,0.30844198111136034
validation,8,14,0.5588264873619402
validation,8,15,0.6862558455543326
validation,8,16,0.6290636050497862
validation,8,17,0.7212357237429181
validation,8,18,0.7176986536938377
validation,8,19,0.8222053336692055
validation,8,20,0.6943580472694229
validation,8,21,0.540900193617089
validation,8,22,0.30387119761738024
validation,8,23,0.42913456567689345
validation,8,24,0.45538499661031007
validation,8,25,0.6625517050460155
validation,8,26,0.5361286152667151
validation,8,27,0.31056332500586753
validation,8,28,0.7795109437745886
validation,8,29,0.7898088328094488
validation,8,30,0.3576125594220295
validation,8,31,0.469230691143895
validation,8,32,0.7648710121606448
validation,8,33,0.3363407476116023
validation,8,34,0.6251249174058171
validation,8,35,0.6649734865873824
validation,8,36,0.4022724216476408
validation,8,37,0.41365615101408193
validation,8,38,0.6870771070865997
validation,8,39,0.650355129436706
validation,8,40,0.487769339471542
validation,8,41,0.42570437886421925
validation,8,42,0.6299039757319708
validation,8,43,0.6369682466101131
validation,8,44,0.4953452823525747
validation,8,45,0.7137741484858867
validation,8,46,0.4469353576077081
validation,8,47,0.47136445679120326
validation,8,48,0.2622536905944538
validation,8,49,0.3832050698503823
validation,8,50,0.352790120540557
validation,8,51,0.7982679361682548
validation,8,52,0.5840052708224062
validation,8,53,0.4720655956921943
validation,8,54,1.5086295366637614
validation,9,1,0.46927269140314454
validation,9,2,0.4350932506256919
validation,9,3,0.6800227892778031
validation,9,4,0.7124448807285494
validation,9,5,0.6076881218447582
validation,9,6,0.5154367166167926
validation,9,7,0.8934317371165581
validation,9,8,0.4494395395876112
validation,9,9,0.7376672051246608
validation,9,10,0.5774857647191625
validation,9,11,0.6920342298006532
validation,9,12,0.6082670445213095
validation,9,13,0.24540388903924965
validation,9,14,0.391064250777319
validation,9,15,0.6450004236877047
validation,9,16,0.621825811138281
validation,9,17,0.5320894756492571
validation,9,18,0.6026021533000006
validation,9,19,0.7127550307740168
validation,9,20,0.7625685700127688
validation,9,21,0.5067218967180156
validation,9,22,0.44925669093087606
validation,9,23,0.49393955851093985
validation,9,24,0.5799219075759448
validation,9,25,0.705077565501582
validation,9,26,0.5933516128095211
validation,9,27,0.347476438711178
validation,9,28,0.7054532022104725
validation,9,29,0.7606813303320211
validation,9,30,0.3758931611834886
validation,9,31,0.383526644767979
validation,9,32,0.683118806116451
validation,9,33,0.27347148472248434
validation,9,34,0.6764816993561886
validation,9,35,0.6273990779660297
validation,9,36,0.41920026719016257
validation,9,37,0.5374862255755928
validation,9,38,0.555105567852256
validation,9,39,0.5531455623782566
validation,9,40,0.42354674406213655
validation,9,41,0.44191584136011663
validation,9,42,0.6994804889121827
validation,9,43,0.5939747247713434
validation,9,44,0.4757663006669258
validation,9,45,0.6193421495778109
validation,9,46,0.5524780685873897
validation,9,47,0.4922409601849012
validation,9,48,0.28771171351050084
validation,9,49,0.4133669876028226
validation,9,50,0.3928274817698406
validation,9,51,0.8725666579344871
validation,9,52,0.516448901673114
validation,9,53,0.5538564475969736
validation,9,54,1.6372702174807299
validation,10,1,0.47275326627440856
validation,10,2,0.4760647176469524
validation,10,3,0.5547402517129234
validation,10,4,0.7854879020762762
validation,10,5,0.6985410593308174
validation,10,6,0.5534806540335616
validation,10,7,0.7385680917240822
validation,10,8,0.4947494265690606
validation,10,9,0.8029683744001443
validation,10,10,0.7034543535931811
validation,10,11,0.9689092017591399
validation,10,12,0.6185805547551081
validation,10,13,0.2785438959197372
validation,10,14,0.4562263806382595
validation,10,15,0.5898505962848853
validation,10,16,0.5678933646401164
validation,10,17,0.5169731268194506
validation,10,18,0.5755983655596449
validation,10,19,0.6630432070238166
validation,10,20,0.5411787077417598
validation,10,21,0.5816523882624086
validation,10,22,0.2615327531939049
validation,10,23,0.4709095779576345
validation,10,24,0.48278701421832493
validation,10,25,0.6636491835621993
validation,10,26,0.6077062276047467
validation,10,27,0.2553093794711196
validation,10,28,0.823582253428248
validation,10,29,0.7276461375936163
validation,10,30,0.36897113828231765
validation,10,31,0.3968098637722557
validation,10,32,0.6709017183235664
validation,10,33,0.2922013221862944
validation,10,34,0.5073586254195109
validation,10,35,0.5651985872167004
validation,10,36,0.39732863524172335
validation,10,37,0.47928963222620846
validation,10,38,0.515541287361946
validation,10,39,0.5813454352328975
validation,10,40,0.372575735775946
validation,10,41,0.4086765655258058
validation,10,42,0.6071104000154703
validation,10,43,0.5321103968104135
validation,10,44,0.4793938661761329
validation,10,45,0.595398873806927
validation,10,46,0.4765210497143392
validation,10,47,0.5604550297525277
validation,10,48,0.2589992663450186
validation,10,49,0.3009680908798397
validation,10,50,0.40502502383626376
validation,10,51,0.8284308836627036
validation,10,52,0.4939476601364181
validation,10,53,0.4827058931958206
validation,10,54,1.5237033736597667
validation,11,1,0.5192622024644049
validation,11,2,0.5188367762746814
validation,11,3,0.5756268177210382
validation,11,4,0.8123711433541443
validation,11,5,0.5766859276362941
validation,11,6,0.5018779788769646
validation,11,7,0.6928338822652089
validation,11,8,0.445206380485778
validation,11,9,0.6834321272728656
validation,11,10,0.5868104278614421
validation,11,11,0.7535097010973351
validation,11,12,0.7104688789811022
validation,11,13,0.22541707292937108
validation,11,14,0.4601685434821001
validation,11,15,0.6206233106606784
validation,11,16,0.5884330036599359
validation,11,17,0.546868578113501
validation,11,18,0.6506034684638293
validation,11,19,0.9603206888235784
validation,11,20,0.7710382662339996
validation,11,21,0.4034888642731306
validation,11,22,0.3269653993167609
validation,11,23,0.4841073245698094
validation,11,24,0.6130225878491399
validation,11,25,0.671325067996343
validation,11,26,0.5485729908518227
validation,11,27,0.2611835634818252
validation,11,28,0.5249817307922566
validation,11,29,0.7806191491501455
validation,11,30,0.3815935006947777
validation,11,31,0.3520771735163527
validation,11,32,0.6422471308907316
validation,11,33,0.3027293263087162
validation,11,34,0.5809381921578262
validation,11,35,0.6478944653782714
validation,11,36,0.3266487442377768
validation,11,37,0.40452102880430996
validation,11,38,0.48197841803831953
validation,11,39,0.6187741503562992
validation,11,40,0.40597990848072746
validation,11,41,0.3548348581534663
validation,11,42,0.7187108419307608
validation,11,43,0.6466850457277484
validation,11,44,0.4414625626245146
validation,11,45,0.6565475885820001
validation,11,46,0.49201134690632015
validation,11,47,0.46768065491922794
validation,11,48,0.3247482960176407
validation,11,49,0.4112202158678094
validation,11,50,0.369902270198728
validation,11,51,0.8262981291488676
validation,11,52,0.47643133617885824
validation,11,53,0.5214899339383288
validation,11,54,1.5297633284091254
validation,12,1,0.4342482814554187
validation,12,2,0.48583585823793235
validation,12,3,0.6713868901809461
validation,12,4,0.8332037150067926
validation,12,5,0.6436795879987944
validation,12,6,0.5626395035867688
validation,12,7,0.6037069802704425
validation,12,8,0.44271058739645797
validation,12,9,0.6356541521096462
validation,12,10,0.587451939561809
validation,12,11,0.7888871655651785
validation,12,12,0.6709485524801978
validation,12,13,0.2671223278227967
validation,12,14,0.5125832022919602
validation,12,15,0.5843914783104267
validation,12,16,0.5393766440552455
validation,12,17,0.5457544295954939
validation,12,18,0.6028774737711688
validation,12,19,0.8417728782685188
validation,12,20,0.7185766537808865
validation,12,21,0.42781632731435126
validation,12,22,0.29248507151249586
validation,12,23,0.45503566337555923
validation,12,24,0.49722748817541906
validation,12,25,0.6818641810068025
validation,12,26,0.5505305362605734
validation,12,27,0.376136839733602
validation,12,28,0.725228955305783
validation,12,29,0.743669066762948
validation,12,30,0.39746320137982416
validation,12,31,0.3554148653983429
validation,12,32,0.7007257899767229
validation,12,33,0.3509933895987575
validation,12,34,0.6375813873387063
validation,12,35,0.5288386383544335
validation,12,36,0.36219769377291156
validation,12,37,0.526374796311306
validation,12,38,0.5891345490651859
validation,12,39,0.5525383306606693
validation,12,40,0.39654311746977966
validation,12,41,0.38194836659168513
validation,12,42,0.7823000028494327
validation,12,43,0.6114719760759372
validation,12,44,0.4438661579637294
validation,12,45,0.5527613571267018
validation,12,46,0.5089905733063889
validation,12,47,0.4341416407616264
validation,12,48,0.3574606334202419
validation,12,49,0.3689163633794166
validation,12,50,0.3833083852432594
validation,12,51,0.8063428829793622
validation,12,52,0.5714166611168374
validation,12,53,0.4860338561556006
validation,12,54,1.5392288451394642
validation,13,1,0.5226923652689498
validation,13,2,0.40529177122319293
validation,13,3,0.6607494468860873
validation,13,4,0.9018715209485064
validation,13,5,0.6925858920985855
validation,13,6,0.5322720239296892
validation,13,7,0.6746776958997394
validation,13,8,0.4669699214059262
validation,13,9,0.9067964513026019
validation,13,10,0.6336756632884186
validation,13,11,0.6380694743840626
validation,13,12,0.7590039939257309
validation,13,13,0.25367531080122635
validation,13,14,0.4390102638138665
validation,13,15,0.5285223826075153
validation,13,16,0.74364394028845
validation,13,17,0.710598082868109
validation,13,18,0.757700344895021
validation,13,19,1.0045312766766485
validation,13,20,0.8338639868468267
validation,13,21,0.5633024530478798
validation,13,22,0.4638757481712875
validation,13,23,0.5138460037307745
validation,13,24,0.676467246331746
validation,13,25,0.7098865098176563
validation,13,26,0.49342520525756317
validation,13,27,0.24264455922573713
validation,13,28,0.6590366552383624
validation,13,29,0.7389038793406111
validation,13,30,0.3643854779857493
validation,13,31,0.3994589565664856
validation,13,32,0.7053473386195888
validation,13,33,0.2739186358482655
validation,13,34,0.5821128859290923
validation,13,35,0.5301378139124988
validation,13,36,0.33073780978101575
validation,13,37,0.6092072112977219
validation,13,38,0.49057259043119794
validation,13,39,0.6086201085559821
validation,13,40,0.48385391462049204
validation,13,41,0.36372779317009407
validation,13,42,0.7110303842889665
validation,13,43,0.5240272750654522
validation,13,44,0.5038669586530269
validation,13,45,0.519003870793112
validation,13,46,0.563000375371121
validation,13,47,0.5140960780123116
validation,13,48,0.2758041947466322
validation,13,49,0.3964474016403094
validation,13,50,0.3933621173040196
validation,13,51,0.7214662381297098
validation,13,52,0.5022803451216191
validation,13,53,0.4887633798687931
validation,13,54,1.572295057874128
validation,14,1,0.43718201850027144
validation,14,2,0.4169944556153864
validation,14,3,0.578966024865395
validation,14,4,0.8054083026805908
validation,14,5,0.6229230910673884
validation,14,6,0.5956103115667415
validation,14,7,0.604728697177116
validation,14,8,0.4457668942594467
validation,14,9,0.6981763487290236
validation,14,10,0.5671223439485156
validation,14,11,0.9244933068268796
validation,14,12,0.556233497966073
validation,14,13,0.286361165454539
validation,14,14,0.472313490399519
validation,14,15,0.5696967337082071
validation,14,16,0.5920550165149048
validation,14,17,0.5376872794548614
validation,14,18,0.7306982580817607
validation,14,19,0.9747322070178106
validation,14,20,0.8069204215470168
validation,14,21,0.45316384765890544
validation,14,22,0.33877797018511663
validation,14,23,0.4088540119142683
validation,14,24,0.5138440811205001
validation,14,25,0.7610684072611013
validation,14,26,0.5380363152996852
validation,14,27,0.26954910428338674
validation,14,28,0.8496946232183216
validation,14,29,0.7598128742914965
validation,14,30,0.3370561342347763
validation,14,31,0.3781596430262436
validation,14,32,0.6173285259731632
validation,14,33,0.282242594932485
validation,14,34,0.5936686262682609
validation,14,35,0.5901942925399074
validation,14,36,0.42424258156474737
validation,14,37,0.5991925479271807
validation,14,38,0.5321386249081983
validation,14,39,0.6075342358941174
validation,14,40,0.483821941360299
validation,14,41,0.43361604433517603
validation,14,42,0.6910095922571953
validation,14,43,0.6510788340319567
validation,14,44,0.5169538589380774
validation,14,45,0.6366911473322199
validation,14,46,0.46615359222724734
validation,14,47,0.4418416702201663
validation,14,48,0.2793314041705045
validation,14,49,0.352965741533002
validation,14,50,0.3378003605913438
validation,14,51,0.8320043707341724
validation,14,52,0.44894425157992734
validation,14,53,0.5490022277342383
validation,14,54,1.2813313089460556
validation,15,1,0.4472887426437979
validation,15,2,0.45018491282578205
validation,15,3,0.7549227605169084
validation,15,4,0.8243690430335502
validation,15,5,0.6215407908699405
validation,15,6,0.6601477235029327
validation,15,7,0.7772927857041312
validation,15,8,0.40804197142936727
validation,15,9,0.8321355402770352
validation,15,10,0.7740757785743471
validation,15,11,0.967168056153466
validation,15,12,0.6932431268360725
validation,15,13,0.278938614949005
validation,15,14,0.6166052345439835
validation,15,15,0.6654756000577513
validation,15,16,0.891577009171389
validation,15,17,0.5549096603220915
validation,15,18,0.6784034567492389
validation,15,19,0.8542497536683424
validation,15,20,0.7640070638060854
validation,15,21,0.4878089467787529
validation,15,22,0.38366045711675856
validation,15,23,0.48320747199911496
validation,15,24,0.5288117966979081
validation,15,25,0.715342502525185
validation,15,26,0.6001559635961952
validation,15,27,0.28722887535521835
validation,15,28,0.8206929304496107
validation,15,29,0.7490176444272436
validation,15,30,0.4049901751637343
validation,15,31,0.39401965244686177
validation,15,32,0.6999149933634574
validation,15,33,0.3779697350209711
validation,15,34,0.5545457754845103
validation,15,35,0.5885498115423248
validation,15,36,0.2940631958936577
validation,15,37,0.4249206887354601
validation,15,38,0.7840425601551605
validation,15,39,0.8383592221957596
validation,15,40,0.5453423124065566
validation,15,41,0.4360028550126912
validation,15,42,0.9594738373274154
validation,15,43,0.7215585033376763
validation,15,44,0.47929698080063343
validation,15,45,0.6470788607460713
validation,15,46,0.45412810567973405
validation,15,47,0.5959834074348194
validation,15,48,0.3037441046394653
validation,15,49,0.44721444871064775
validation,15,50,0.4278027326347723
validation,15,51,1.041499149890421
validation,15,52,0.6153316664218595
validation,15,53,0.4033992108196426
validation,15,54,2.169614217539079
validation,16,1,0.4642666699490762
validation,16,2,0.463580768113006
validation,16,3,0.55087818713798
validation,16,4,0.7526389485505638
validation,16,5,0.5142780015600021
validation,16,6,0.5211391510061029
validation,16,7,0.8106232777942688
validation,16,8,0.4913435493067706
validation,16,9,0.6498874386981464
validation,16,10,0.49545538569143727
validation,16,11,0.7047874498551562
validation,16,12,0.5597992223734336
validation,16,13,0.24822279186253232
validation,16,14,0.47140383699759775
