mode,epoch,step,val/loss_g10
validation,3,24,0.2961488800835713
validation,3,25,0.2640907711655749
validation,3,26,0.31730688014100705
validation,3,27,0.2409155404972439
validation,3,28,0.2633179349852508
validation,3,29,0.2957157850136455
validation,3,30,0.10402703529712838
validation,3,31,0.20759524164358345
validation,3,32,0.3512374600113155
validation,3,33,0.1360454397624159
validation,3,34,0.14834268320890384
validation,3,35,0.30622802502620616
validation,3,36,0.446357435533284
validation,3,37,0.2772795004047127
validation,3,38,0.19899159375261866
validation,3,39,0.3736172214721891
validation,3,40,0.26998961197003074
validation,3,41,0.20927491679548121
validation,3,42,0.24640244117144983
validation,3,43,0.3489482701096712
validation,3,44,0.43251749515800975
validation,3,45,0.3963301242172954
validation,3,46,0.39151294830814043
validation,3,47,0.28807790223408836
validation,3,48,0.24209442251347943
validation,3,49,0.20508244915783497
validation,3,50,0.3185140863613197
validation,3,51,0.21675402570770394
validation,3,52,0.5841430671106511
validation,3,53,0.31602740966338844
validation,3,54,0.25418446755851143
validation,4,1,0.2609468566135038
validation,4,2,0.11290158707592116
validation,4,3,0.3121978895188043
validation,4,4,0.46700487434459825
validation,4,5,0.2959456388809545
validation,4,6,0.1979860609056457
validation,4,7,0.33806911056759925
validation,4,8,0.24118319203298366
validation,4,9,0.2688034568828056
validation,4,10,0.22645306578204027
validation,4,11,0.49834403060714166
validation,4,12,0.2799504976020759
validation,4,13,0.23568573981905494
validation,4,14,0.2797134988857373
validation,4,15,0.4063362456648337
validation,4,16,0.23291697398711125
validation,4,17,0.22594443756639537
validation,4,18,0.4419902968718484
validation,4,19,0.5883257891114719
validation,4,20,0.631592400244886
validation,4,21,0.31795664605257595
validation,4,22,0.23891452292742676
validation,4,23,0.25469323485240614
validation,4,24,0.2942551458157834
validation,4,25,0.3888727656360843
validation,4,26,0.2512631725154527
validation,4,27,0.23832144137116507
validation,4,28,0.27040388145157024
validation,4,29,0.2739511565476141
validation,4,30,0.11199151567628074
validation,4,31,0.2137145988982311
validation,4,32,0.36390862920415856
validation,4,33,0.16586997447176863
validation,4,34,0.1671119337302713
validation,4,35,0.38730060721779624
validation,4,36,0.39906819763107865
validation,4,37,0.47435596315747985
validation,4,38,0.17931843824143168
validation,4,39,0.35919786169115997
validation,4,40,0.28597118950902456
validation,4,41,0.19632074418197915
validation,4,42,0.5081357843019856
validation,4,43,0.6919837292991129
validation,4,44,0.40789639980546416
validation,4,45,0.3625686538729367
validation,4,46,0.45550344261174636
validation,4,47,0.2861046475010538
validation,4,48,0.2830757779085619
validation,4,49,0.1940733616011919
validation,4,50,0.22375821871380425
validation,4,51,0.20346109747544464
validation,4,52,0.5425009534704663
validation,4,53,0.30379996580855945
validation,4,54,0.6171214817679523
validation,5,1,0.4238966883492928
validation,5,2,0.16821628755677154
validation,5,3,0.3351659893661802
validation,5,4,0.38261270639064415
validation,5,5,0.28805501140221695
validation,5,6,0.19964947898486118
validation,5,7,0.41576574717571885
validation,5,8,0.259727774172698
validation,5,9,0.33632942988015546
validation,5,10,0.36877643101746904
validation,5,11,0.6462573139783501
validation,5,12,0.24145959595405625
validation,5,13,0.2892690412810382
validation,5,14,0.29375558124741935
validation,5,15,0.40919321611770015
validation,5,16,0.2963519862880683
validation,5,17,0.22183846270256977
validation,5,18,0.4874467752942977
validation,5,19,0.6382660616931468
validation,5,20,0.6714837896050241
validation,5,21,0.32106656518148335
validation,5,22,0.22041548645211406
validation,5,23,0.34248043846502724
validation,5,24,0.304834504991208
validation,5,25,0.5964027216557364
validation,5,26,0.25304542143538356
validation,5,27,0.24714629479864741
validation,5,28,0.23763596116559554
validation,5,29,0.3958040479667211
validation,5,30,0.18491053241128808
validation,5,31,0.2625495045068909
validation,5,32,0.3953966629540694
validation,5,33,0.15584299307125302
validation,5,34,0.2383858860381941
validation,5,35,0.413125528492037
validation,5,36,0.3803578746027486
validation,5,37,0.2406655293391118
validation,5,38,0.2177322414689777
validation,5,39,0.35888268389423844
validation,5,40,0.2502059520387585
validation,5,41,0.3321559266115651
validation,5,42,0.5143562747689654
validation,5,43,0.7322704686436999
validation,5,44,0.553233790440041
validation,5,45,0.3895705363099609
validation,5,46,0.43511507986139003
validation,5,47,0.21655688961665534
validation,5,48,0.24629406239865087
validation,5,49,0.1933100449950972
validation,5,50,0.3156358261059302
validation,5,51,0.21640789178347342
validation,5,52,0.6385472666465627
validation,5,53,0.4168675340615868
validation,5,54,0.34536264653739757
validation,6,1,0.5358353471027095
validation,6,2,0.13147899164694246
validation,6,3,0.22124067876153042
validation,6,4,0.4015782686701361
validation,6,5,0.2766246284256917
validation,6,6,0.2222431530878192
validation,6,7,0.39458190338868404
validation,6,8,0.22966775791664024
validation,6,9,0.29790916238006215
validation,6,10,0.2830368240203276
validation,6,11,0.5875546828642016
validation,6,12,0.35387692449042724
validation,6,13,0.2580839590072456
validation,6,14,0.26628739024117265
validation,6,15,0.258723538331236
validation,6,16,0.23534024638627402
validation,6,17,0.2105387671976014
validation,6,18,0.37603142410105206
validation,6,19,0.41933130317837014
validation,6,20,0.5558396948248603
validation,6,21,0.3005571447553661
validation,6,22,0.2351283846022163
validation,6,23,0.24868718185956756
validation,6,24,0.32726023245096797
validation,6,25,0.1514832917512958
validation,6,26,0.31160610829652396
validation,6,27,0.17680344848453505
validation,6,28,0.1670606107906769
validation,6,29,0.26813237768677717
validation,6,30,0.18775794572631588
validation,6,31,0.21109841530617057
validation,6,32,0.38777940040676856
validation,6,33,0.19477636242887061
validation,6,34,0.2699272244904806
validation,6,35,0.4083852864637276
validation,6,36,0.4215883101796472
validation,6,37,0.5125187169964225
validation,6,38,0.20574374040671575
validation,6,39,0.5466834656294616
validation,6,40,0.2629368613319048
validation,6,41,0.22547119482564154
validation,6,42,0.35984668397534514
validation,6,43,0.5705499243106339
validation,6,44,0.40235924333503836
validation,6,45,0.46112498743095115
validation,6,46,0.643753386344267
validation,6,47,0.33183012445052334
validation,6,48,0.24603481644565967
validation,6,49,0.2726548464454546
validation,6,50,0.28125798234382354
validation,6,51,0.22052167135911654
validation,6,52,0.6676457564810314
validation,6,53,0.4228205756810357
validation,6,54,0.798526139429867
validation,7,1,0.47743023429033216
validation,7,2,0.17619086821566274
validation,7,3,0.24681012482745052
validation,7,4,0.41187354465118575
validation,7,5,0.18980163368993208
validation,7,6,0.14769526359664223
validation,7,7,0.3174355582476425
validation,7,8,0.24614474713958318
validation,7,9,0.3505239538369977
validation,7,10,0.30570247747308243
validation,7,11,0.5904682957184453
validation,7,12,0.21587350769530528
validation,7,13,0.2881030646391084
validation,7,14,0.22789152709281088
validation,7,15,0.2345424026807538
validation,7,16,0.21284579734259804
validation,7,17,0.19049056002704967
validation,7,18,0.3430421817936469
validation,7,19,0.4936862733634715
validation,7,20,0.5871142820079088
validation,7,21,0.35984359986953046
validation,7,22,0.274476398176303
validation,7,23,0.2379219606507726
validation,7,24,0.2952506491098179
validation,7,25,0.07802455361942395
validation,7,26,0.26331923510927313
validation,7,27,0.14635621768941892
validation,7,28,0.23397869362465012
validation,7,29,0.2056946719711587
validation,7,30,0.16731159526998898
validation,7,31,0.2884553251418513
validation,7,32,0.19710510648888163
validation,7,33,0.12438371122417369
validation,7,34,0.27768116650815455
validation,7,35,0.3591022165197315
validation,7,36,0.26678770579469846
validation,7,37,0.28519883902836024
validation,7,38,0.17256988368349452
validation,7,39,0.38283677280473466
validation,7,40,0.2555967711519196
validation,7,41,0.26904773239524665
validation,7,42,0.5362952833400622
validation,7,43,0.40605332311786824
validation,7,44,0.3655264616964286
validation,7,45,0.3105739366737419
validation,7,46,0.345039443960336
validation,7,47,0.3073126286697072
validation,7,48,0.14566283257907472
validation,7,49,0.15388362888113366
validation,7,50,0.2278084154696932
validation,7,51,0.15165528956605223
validation,7,52,0.6988740964180343
validation,7,53,0.4202981178482505
validation,7,54,0.2483626158111349
validation,8,1,0.48088343613117185
validation,8,2,0.1728783447114293
validation,8,3,0.29755808504375
validation,8,4,0.5288139885011236
validation,8,5,0.20614026275267183
validation,8,6,0.15718140562554106
validation,8,7,0.4025734370718782
validation,8,8,0.3682232370106715
validation,8,9,0.3912035683157374
validation,8,10,0.4692230460617832
validation,8,11,0.6469575798278482
validation,8,12,0.2940781331375405
validation,8,13,0.3087491438122079
validation,8,14,0.2989578968807259
validation,8,15,0.31506452061384294
validation,8,16,0.30260535344615486
validation,8,17,0.20958084741474328
validation,8,18,0.4444975457720915
validation,8,19,0.5898030607588332
validation,8,20,0.5666905660641084
validation,8,21,0.35747327092411335
validation,8,22,0.21216316214049524
validation,8,23,0.25842703184329135
validation,8,24,0.22548324019777194
validation,8,25,0.2289660472866483
validation,8,26,0.21940652490277124
validation,8,27,0.22281574136137472
validation,8,28,0.31910054428180873
validation,8,29,0.2869208315271915
validation,8,30,0.08949542601335003
validation,8,31,0.3289773386345971
validation,8,32,0.3551297027235471
validation,8,33,0.1669914167989541
validation,8,34,0.2808219888110755
validation,8,35,0.3794006799193946
validation,8,36,0.36424476771431485
validation,8,37,0.42516286112539836
validation,8,38,0.2850011025599536
validation,8,39,0.3866787164754154
validation,8,40,0.2511870089923276
validation,8,41,0.2726719786749868
validation,8,42,0.40927974236408105
validation,8,43,0.3528674346934799
validation,8,44,0.3886442532236205
validation,8,45,0.47449936405673515
validation,8,46,0.36036816243577574
validation,8,47,0.43850441391497724
validation,8,48,0.21177518875352538
validation,8,49,0.26678745794282865
validation,8,50,0.21846346040739517
validation,8,51,0.21837388980664293
validation,8,52,0.6422324972072533
validation,8,53,0.35751907826086793
validation,8,54,0.15380267190104713
validation,9,1,0.2667871392913594
validation,9,2,0.18324790069914262
validation,9,3,0.2770866483046355
validation,9,4,0.3508617175406819
validation,9,5,0.24593698177090087
validation,9,6,0.1674910191857206
validation,9,7,0.4217890138044001
validation,9,8,0.22142548503455584
validation,9,9,0.36933817666164476
validation,9,10,0.2738571922497153
validation,9,11,0.5780267829149636
validation,9,12,0.31770586980510507
validation,9,13,0.31434857689207485
validation,9,14,0.2214877668155791
validation,9,15,0.4037385187562366
validation,9,16,0.2295111202655172
validation,9,17,0.16644810823090764
validation,9,18,0.3866340594935807
validation,9,19,0.41632432786859364
validation,9,20,0.5859095859383677
validation,9,21,0.4106153373929823
validation,9,22,0.23586180802231843
validation,9,23,0.3689383453506204
validation,9,24,0.4127777933795028
validation,9,25,0.23454365756380613
validation,9,26,0.2520489501207349
validation,9,27,0.2492660530045309
validation,9,28,0.40117293113238317
validation,9,29,0.4730497687861108
validation,9,30,0.18449113673272682
validation,9,31,0.22947392572817674
validation,9,32,0.4232958356946873
validation,9,33,0.15512970948682195
validation,9,34,0.307041160556071
validation,9,35,0.4089022143516369
validation,9,36,0.32908978653395615
validation,9,37,0.5724319509674729
validation,9,38,0.19508693040271094
validation,9,39,0.5235807543201372
validation,9,40,0.3201470169309498
validation,9,41,0.21375083799996897
validation,9,42,0.5596989014888584
validation,9,43,0.3727204361051427
validation,9,44,0.40668711863618406
validation,9,45,0.4912820719607347
validation,9,46,0.4911338948436216
validation,9,47,0.33443690493809886
validation,9,48,0.1825710207569058
validation,9,49,0.18908373533559222
validation,9,50,0.3379031378748472
validation,9,51,0.24149128568351325
validation,9,52,0.7070257656927367
validation,9,53,0.4073632777428855
validation,9,54,0.564961272838513
validation,10,1,0.3731917299001159
validation,10,2,0.1388371841391555
validation,10,3,0.22967735519371943
validation,10,4,0.418290419623538
validation,10,5,0.2563862659404696
validation,10,6,0.1732727757964076
validation,10,7,0.3403620557268957
validation,10,8,0.3830333424982394
validation,10,9,0.3699831368553471
validation,10,10,0.33267381372998617
validation,10,11,0.695626529238363
validation,10,12,0.34352520307185724
validation,10,13,0.43064877425282105
validation,10,14,0.2585762929162462
validation,10,15,0.41044407385089265
validation,10,16,0.24936460884215014
validation,10,17,0.23868393235477114
validation,10,18,0.3981751176551157
validation,10,19,0.5084823786352107
validation,10,20,0.45494023361153796
validation,10,21,0.38024867519756606
validation,10,22,0.2500931554093429
validation,10,23,0.33349425112984854
validation,10,24,0.34094294106132983
validation,10,25,0.30054298872686935
validation,10,26,0.2502509214681047
validation,10,27,0.14453188179100512
validation,10,28,0.36018624714390546
validation,10,29,0.25218043431241893
validation,10,30,0.1766552955231867
validation,10,31,0.3112802708512971
validation,10,32,0.31708252664309977
validation,10,33,0.19692247941439625
validation,10,34,0.18164122944860495
validation,10,35,0.26194069350580657
validation,10,36,0.4600633623109843
validation,10,37,0.6508847893325814
validation,10,38,0.23047944065624446
validation,10,39,0.4810789807748513
validation,10,40,0.3130740513446741
validation,10,41,0.2706616569394048
validation,10,42,0.24734410664277595
validation,10,43,0.3283890672172679
validation,10,44,0.42101215165418154
validation,10,45,0.4961991477740576
validation,10,46,0.5077321606662804
validation,10,47,0.364024050679729
validation,10,48,0.19356802374463802
validation,10,49,0.24295217608532166
validation,10,50,0.337114598011654
validation,10,51,0.19687811612249276
validation,10,52,0.6202726692232623
validation,10,53,0.3829817992879308
validation,10,54,0.44366491722232093
validation,11,1,0.4290135660805902
validation,11,2,0.15147563325709254
validation,11,3,0.2308949108652184
validation,11,4,0.3886286817079191
validation,11,5,0.2511163926744536
validation,11,6,0.15550253952252602
validation,11,7,0.38139352237134
validation,11,8,0.2931728649490006
validation,11,9,0.33453882687882197
validation,11,10,0.3012764482283103
validation,11,11,0.6152594713331889
validation,11,12,0.309235771531907
validation,11,13,0.32594398619506465
validation,11,14,0.272622949717275
validation,11,15,0.3530033279854733
validation,11,16,0.30126788320084874
validation,11,17,0.20708070040220916
validation,11,18,0.43513764575999614
validation,11,19,0.6003604176316986
validation,11,20,0.6025662363856092
validation,11,21,0.33403695937004474
validation,11,22,0.29253871578829266
validation,11,23,0.37804056910289496
validation,11,24,0.4579642583846966
validation,11,25,0.2677350403523047
validation,11,26,0.39643884033731364
validation,11,27,0.25409216526314576
validation,11,28,0.2950806105453412
validation,11,29,0.4316427289484584
validation,11,30,0.18406819947142397
validation,11,31,0.2327481092525864
validation,11,32,0.400006726211115
validation,11,33,0.18212035096462126
validation,11,34,0.26918679184684996
validation,11,35,0.36615666480031045
validation,11,36,0.4166850346832623
validation,11,37,0.485220474713495
validation,11,38,0.18378986989950616
validation,11,39,0.5314470223708654
validation,11,40,0.3405801773847589
validation,11,41,0.22935685185620447
validation,11,42,0.5368258575982623
validation,11,43,0.724522139361322
validation,11,44,0.40929280006475954
validation,11,45,0.3250010911542741
validation,11,46,0.5058764781772702
validation,11,47,0.43035760284997304
validation,11,48,0.2221913969703018
validation,11,49,0.21068030439122107
validation,11,50,0.27645102642113034
validation,11,51,0.18012470397512045
validation,11,52,0.5736860478439242
validation,11,53,0.4918661996176048
validation,11,54,0.5799580070378694
validation,12,1,0.23721873662297324
validation,12,2,0.19296888743031565
validation,12,3,0.22668813453603162
validation,12,4,0.34481770011175655
validation,12,5,0.23263111175935464
validation,12,6,0.2238216753305644
validation,12,7,0.3369780288324253
validation,12,8,0.3057671773173639
validation,12,9,0.32678137530091256
validation,12,10,0.25599563339169656
validation,12,11,0.5534557469313708
validation,12,12,0.24313969824718687
validation,12,13,0.30586939545597674
validation,12,14,0.2948095462731289
validation,12,15,0.293094464071622
validation,12,16,0.2335864407917651
validation,12,17,0.17488811261972145
validation,12,18,0.3681150533941782
validation,12,19,0.4572318350743152
validation,12,20,0.5485546439326278
validation,12,21,0.30197926341096476
validation,12,22,0.2727817757425247
validation,12,23,0.31426090201326584
validation,12,24,0.291106724895224
validation,12,25,0.15168353579735577
validation,12,26,0.20502638390163896
validation,12,27,0.18608988036243718
validation,12,28,0.3008233638245726
validation,12,29,0.29374726140874313
validation,12,30,0.1440717617572475
validation,12,31,0.22640171411972726
validation,12,32,0.36402852362337046
validation,12,33,0.20192289587501475
validation,12,34,0.3512213100423328
validation,12,35,0.29514864462112494
validation,12,36,0.35831454763556114
validation,12,37,0.47435714714924765
validation,12,38,0.15954940564921172
validation,12,39,0.42603685356563226
validation,12,40,0.3151735711628686
validation,12,41,0.2843480417094645
validation,12,42,0.520165913315018
validation,12,43,0.5960598883691961
validation,12,44,0.3334401201206312
validation,12,45,0.3581072334551047
validation,12,46,0.5140032348902677
validation,12,47,0.3810441401288636
validation,12,48,0.23868467316254038
validation,12,49,0.18980298248667374
validation,12,50,0.21088171078530824
validation,12,51,0.2091568633973028
validation,12,52,0.625783051809127
validation,12,53,0.3430215879133119
validation,12,54,0.33206688353173464
validation,13,1,0.46735781222078354
validation,13,2,0.16335615232695183
validation,13,3,0.4890673101609235
validation,13,4,0.5641421461981415
validation,13,5,0.25577080081417186
validation,13,6,0.16990955869769248
validation,13,7,0.45245690085789586
validation,13,8,0.3161286011823928
validation,13,9,0.38544615671577054
validation,13,10,0.3211946998705512
validation,13,11,0.5668807415352337
validation,13,12,0.34948077054954446
validation,13,13,0.35577831269924437
validation,13,14,0.3398814871054851
validation,13,15,0.2947739466438727
validation,13,16,0.3143306106713055
validation,13,17,0.19838892986300546
validation,13,18,0.5546356693179605
validation,13,19,0.819008217199116
validation,13,20,0.7441355054282025
validation,13,21,0.5577947173998161
validation,13,22,0.3197873174793101
validation,13,23,0.4522464035367252
validation,13,24,0.38058956201718513
validation,13,25,0.27135178201846377
validation,13,26,0.23251643456761506
validation,13,27,0.19097451387464506
validation,13,28,0.34585715864009453
validation,13,29,0.3488151290451145
validation,13,30,0.2444081998309088
validation,13,31,0.3335326590057373
validation,13,32,0.5329143187136451
validation,13,33,0.16681749220799807
validation,13,34,0.2223308581132443
validation,13,35,0.2675918048901523
validation,13,36,0.360504344615022
validation,13,37,0.8322878368114075
validation,13,38,0.2599787274745454
validation,13,39,0.4654901312315766
validation,13,40,0.4249930442821142
validation,13,41,0.25146317934204687
validation,13,42,0.5404647811213152
validation,13,43,0.43466300429647636
validation,13,44,0.4877281482406786
validation,13,45,0.5757566830442343
validation,13,46,0.552859956791778
validation,13,47,0.4347438309393312
validation,13,48,0.20130381050463617
validation,13,49,0.22917310652228484
validation,13,50,0.45616327877113094
validation,13,51,0.1948091117226615
validation,13,52,0.6978180533490308
validation,13,53,0.363487822842371
validation,13,54,0.44956334603707265
validation,14,1,0.2617180288447338
validation,14,2,0.19635954829034868
validation,14,3,0.34001564210638063
validation,14,4,0.45924727900585893
validation,14,5,0.22556817247271083
validation,14,6,0.15923674810386845
validation,14,7,0.340913183881342
validation,14,8,0.3595240655185853
validation,14,9,0.3049833770409786
validation,14,10,0.2426810487738832
validation,14,11,0.9192540959532793
validation,14,12,0.25351292634926714
validation,14,13,0.3013827886883253
validation,14,14,0.29209462643141637
validation,14,15,0.3245891318309297
validation,14,16,0.2367995885772994
validation,14,17,0.19688818212763926
validation,14,18,0.5439980811410782
validation,14,19,0.714629243606869
validation,14,20,0.7097249505345218
validation,14,21,0.34280637551441767
validation,14,22,0.23409811511730028
validation,14,23,0.287736670034253
validation,14,24,0.2880098860569309
validation,14,25,0.2290112083119124
validation,14,26,0.2614482682610966
validation,14,27,0.2031890910275186
validation,14,28,0.40251280385812854
validation,14,29,0.37242464624799
validation,14,30,0.1256360571307384
validation,14,31,0.2635017337689244
validation,14,32,0.26746650235707387
validation,14,33,0.12362498282412905
validation,14,34,0.17309118519435163
validation,14,35,0.31754043809074767
validation,14,36,0.3696629391460136
validation,14,37,0.634885958369327
validation,14,38,0.26292345755707225
validation,14,39,0.4385595858231875
validation,14,40,0.33432109318346326
validation,14,41,0.2170216208901341
validation,14,42,0.4195608382419341
validation,14,43,0.7855985347273106
validation,14,44,0.46940279018561465
validation,14,45,0.31385027974460733
validation,14,46,0.4513440115697865
validation,14,47,0.41360783710730714
validation,14,48,0.1753339951466477
validation,14,49,0.20951509677901095
validation,14,50,0.25887889493992833
validation,14,51,0.18740582808671327
validation,14,52,0.5318198088040987
validation,14,53,0.4045498349522585
validation,14,54,0.1733072843281428
validation,15,1,0.2170360994131159
validation,15,2,0.1805084677882419
validation,15,3,0.3472924556401079
validation,15,4,0.3230300098911401
validation,15,5,0.2734751109824929
validation,15,6,0.20698753371024264
validation,15,7,0.3092620257627805
validation,15,8,0.26507005515544935
validation,15,9,0.2880471284044353
validation,15,10,0.3586162407922484
validation,15,11,0.6992836198967206
validation,15,12,0.2813291480004193
validation,15,13,0.27268761384475454
validation,15,14,0.2984615709996688
validation,15,15,0.464193057267104
validation,15,16,0.2870760528179151
validation,15,17,0.24674865586534045
validation,15,18,0.40692331630445444
validation,15,19,0.555446797699999
validation,15,20,0.6683317507859238
validation,15,21,0.34361745620968565
validation,15,22,0.28572938906499573
validation,15,23,0.3030452924239628
validation,15,24,0.2297309175617986
validation,15,25,0.20812908654619713
validation,15,26,0.18157104749826397
validation,15,27,0.2949153076923386
validation,15,28,0.2305266799493666
validation,15,29,0.3359902200216479
validation,15,30,0.15624218146870794
validation,15,31,0.2810791969638458
validation,15,32,0.3708131767187628
validation,15,33,0.2660879022233865
validation,15,34,0.19324934011782313
validation,15,35,0.3601652389375272
validation,15,36,0.43703718602928016
validation,15,37,0.4855821922266449
validation,15,38,0.23609567844637375
validation,15,39,0.6570177882131548
validation,15,40,0.45213851806187977
validation,15,41,0.20694417348919103
validation,15,42,0.560892323803643
validation,15,43,0.5592606335046557
validation,15,44,0.4056338712785511
validation,15,45,0.4008607890010086
validation,15,46,0.47179857028987665
validation,15,47,0.29660358531015196
validation,15,48,0.20637417720100965
validation,15,49,0.28038821538175607
validation,15,50,0.3473934842692785
validation,15,51,0.2592621546439382
validation,15,52,0.5487305447544886
validation,15,53,0.21690512908923895
validation,15,54,0.08300489642813366
validation,16,1,0.38362419143211346
validation,16,2,0.14083290039848928
validation,16,3,0.27374922636124094
validation,16,4,0.3391480816532249
validation,16,5,0.19494962331096688
validation,16,6,0.2078640655183869
validation,16,7,0.4267812951011014
validation,16,8,0.3293254104744371
validation,16,9,0.33734203888029596
validation,16,10,0.22524563200741698
validation,16,11,0.6194839181539595
validation,16,12,0.29138543229752234
