mode,epoch,step,val/loss_l10
validation,1,30,0.5997026443750757
validation,1,31,0.6836598276471905
validation,1,32,0.889022085398399
validation,1,33,0.6999852344994487
validation,1,34,0.6860837640515475
validation,1,35,0.9332731521581819
validation,1,36,0.5814496016989499
validation,1,37,0.5439394826723253
validation,1,38,0.7856409481691756
validation,1,39,0.7093594379549683
validation,1,40,0.5246456004162645
validation,1,41,0.5592798900828709
validation,1,42,1.1268585629201517
validation,1,43,0.9887098539490277
validation,1,44,0.4494899150896147
validation,1,45,1.030894392590054
validation,1,46,0.44917639418144495
validation,1,47,0.5811573977130803
validation,1,48,0.37195110898464717
validation,1,49,0.6156007109986479
validation,1,50,0.6785802309684064
validation,1,51,1.5310928082714477
validation,1,52,0.5359131977128252
validation,1,53,0.8561330595798055
validation,1,54,1.8971761180531885
validation,2,1,0.579412444248378
validation,2,2,0.691231610424504
validation,2,3,0.6792082263555725
validation,2,4,1.0430677757157656
validation,2,5,0.7406437087317559
validation,2,6,0.565757946243315
validation,2,7,0.8396678860000945
validation,2,8,0.5541415376387926
validation,2,9,0.9216822002771089
validation,2,10,0.7297083890592262
validation,2,11,0.9876771603337876
validation,2,12,0.7461102494014576
validation,2,13,0.3156820071142695
validation,2,14,0.6885163792173637
validation,2,15,0.7212156362298856
validation,2,16,0.7851396572346111
validation,2,17,0.6707510156268953
validation,2,18,0.7431313326730286
validation,2,19,0.906620326478892
validation,2,20,0.6560861625197952
validation,2,21,0.7022496310912576
validation,2,22,0.601811528979895
validation,2,23,0.4999566683940929
validation,2,24,0.6431218160940293
validation,2,25,0.7204354983876275
validation,2,26,0.7123425201260668
validation,2,27,0.3788485730833328
validation,2,28,0.7612060962024951
validation,2,29,0.9684515612284035
validation,2,30,0.6369153142865597
validation,2,31,0.5608450338866127
validation,2,32,0.7825338122101446
validation,2,33,0.6864246128106855
validation,2,34,0.7291074159221428
validation,2,35,0.6423146695758375
validation,2,36,0.7125468255951967
validation,2,37,0.6589910742232952
validation,2,38,0.5168909320848561
validation,2,39,0.6122672929694073
validation,2,40,0.47894181756547677
validation,2,41,0.5556586812963384
validation,2,42,1.0217844366245274
validation,2,43,0.7136830902951369
validation,2,44,0.5040864505589103
validation,2,45,0.5407183445416458
validation,2,46,0.5185741854601116
validation,2,47,0.5320117386994827
validation,2,48,0.37309447909970134
validation,2,49,0.7210784365483894
validation,2,50,0.6241655755687333
validation,2,51,1.1373643752719673
validation,2,52,0.42663366509090017
validation,2,53,0.6720431104913683
validation,2,54,1.403529537517731
validation,3,1,0.5519913621624049
validation,3,2,1.0052548640123833
validation,3,3,0.8103527928458377
validation,3,4,1.2182415477023913
validation,3,5,0.7468966441018546
validation,3,6,0.5723829536764029
validation,3,7,0.9384889889250635
validation,3,8,0.5145786053886958
validation,3,9,1.4220822443361472
validation,3,10,0.8343775225426867
validation,3,11,1.1620943526790286
validation,3,12,0.8755190307560836
validation,3,13,0.3255750377174816
validation,3,14,0.6214290447830678
validation,3,15,0.7700268411962725
validation,3,16,1.1477703927187926
validation,3,17,0.8350908928060881
validation,3,18,0.5979959217855377
validation,3,19,0.5256069319157419
validation,3,20,0.5833423433647023
validation,3,21,0.47094057072378903
validation,3,22,0.46646474490795053
validation,3,23,0.6693699304749672
validation,3,24,0.5741732758038326
validation,3,25,0.8254271517270089
validation,3,26,0.871952069964486
validation,3,27,0.3197959569813357
validation,3,28,0.9092067297883888
validation,3,29,1.110172253812248
validation,3,30,0.5907225871921987
validation,3,31,0.6496882075567213
validation,3,32,0.8925480541215735
validation,3,33,0.6773163768287492
validation,3,34,0.7897735141409632
validation,3,35,1.0262327126085458
validation,3,36,0.45797341862119956
validation,3,37,0.6845630282958279
validation,3,38,0.7733873501137808
validation,3,39,0.6249900467353261
validation,3,40,0.49149391224032135
validation,3,41,0.5107666925025456
validation,3,42,0.8823120326309952
validation,3,43,1.0035093667792259
validation,3,44,0.45445821801766406
validation,3,45,0.8044671898583104
validation,3,46,0.5552714311413383
validation,3,47,0.4280999695755803
validation,3,48,0.4599859132282418
validation,3,49,0.5248209446154427
validation,3,50,0.6283565965544698
validation,3,51,1.3957894421958674
validation,3,52,0.4815797142557096
validation,3,53,0.6062443135119239
validation,3,54,1.9347256038429628
validation,4,1,0.5293866244662102
validation,4,2,0.6691890199397553
validation,4,3,0.7897319562781194
validation,4,4,1.1003478765934134
validation,4,5,0.8283746165198679
validation,4,6,0.7435236359892565
validation,4,7,0.8959002419670428
validation,4,8,0.5707726897367562
validation,4,9,1.0860180446114158
validation,4,10,0.8286878043000263
validation,4,11,1.022953499941555
validation,4,12,0.8904486068500355
validation,4,13,0.2240015512594207
validation,4,14,0.6907349785486995
validation,4,15,0.6718594030910723
validation,4,16,1.051469008756781
validation,4,17,0.7268682348291902
validation,4,18,0.9637156864794352
validation,4,19,1.0914741829682075
validation,4,20,1.0423113822590293
validation,4,21,0.7135989130479303
validation,4,22,0.49308844021210163
validation,4,23,0.5900366891482031
validation,4,24,0.6381716959486342
validation,4,25,0.77282426614277
validation,4,26,0.6369706575562993
validation,4,27,0.34443918814797436
validation,4,28,0.8294620352617383
validation,4,29,1.0901311374319824
validation,4,30,0.5901233083682604
validation,4,31,0.5704811194229968
validation,4,32,0.9106513905446768
validation,4,33,0.5862154993351428
validation,4,34,0.8267027809487134
validation,4,35,0.8895431667149274
validation,4,36,0.3700680120633164
validation,4,37,0.5542036838757698
validation,4,38,0.8315255888543712
validation,4,39,0.8489684281175388
validation,4,40,0.5910693938478636
validation,4,41,0.48364450635122586
validation,4,42,1.167769117683652
validation,4,43,0.7821147701918122
validation,4,44,0.556800490833131
validation,4,45,0.6364178156844833
validation,4,46,0.5858182728968867
validation,4,47,0.4506065359771514
validation,4,48,0.41641948679834423
validation,4,49,0.5719397979110894
validation,4,50,0.535391235072998
validation,4,51,1.1411246335928726
validation,4,52,0.6129606479634608
validation,4,53,0.595756720895436
validation,4,54,1.9421729686845393
validation,5,1,0.4985062765719599
validation,5,2,0.6854588910976598
validation,5,3,0.9553539121988326
validation,5,4,1.2067063497267092
validation,5,5,1.1339247234830772
validation,5,6,0.8012770609798683
validation,5,7,1.0347045087902014
validation,5,8,0.5864282308618203
validation,5,9,1.0271679772088278
validation,5,10,0.8432938773937501
validation,5,11,0.959149124207375
validation,5,12,1.1130491635117208
validation,5,13,0.24555708373403068
validation,5,14,0.6338549634675942
validation,5,15,0.848144966841205
validation,5,16,0.7732660635126911
validation,5,17,0.9965647892134408
validation,5,18,1.1300883817993213
validation,5,19,1.2046854836843148
validation,5,20,1.1092360895746118
validation,5,21,0.9656891789073128
validation,5,22,0.4565877021406692
validation,5,23,0.5963619582646762
validation,5,24,0.6985797470438563
validation,5,25,0.6942145548875724
validation,5,26,0.6196067297978204
validation,5,27,0.2956385559030556
validation,5,28,0.9332172157778432
validation,5,29,1.2195409893995917
validation,5,30,0.5066108142644327
validation,5,31,0.6616439291097116
validation,5,32,0.9722549337665004
validation,5,33,0.6822270683671934
validation,5,34,0.9470583736365252
validation,5,35,0.7736307821355741
validation,5,36,0.35233372929983264
validation,5,37,0.4310004485190741
validation,5,38,0.7212699599961827
validation,5,39,0.6624280755614532
validation,5,40,0.5011853635409915
validation,5,41,0.5795917406106857
validation,5,42,0.9018427231111925
validation,5,43,0.6413646984099823
validation,5,44,0.5518286535531579
validation,5,45,0.6278843719689986
validation,5,46,0.5342167214104793
validation,5,47,0.6277777076497433
validation,5,48,0.25791811846952306
validation,5,49,0.5186661863070985
validation,5,50,0.40905321914563453
validation,5,51,1.1472710467032379
validation,5,52,0.5538426407934244
validation,5,53,0.6396871242219113
validation,5,54,1.5166027365117318
validation,6,1,0.5213000415768263
validation,6,2,0.6868418086512958
validation,6,3,0.8450319935014633
validation,6,4,1.0619218554063816
validation,6,5,0.8724120116254763
validation,6,6,0.7452081476594784
validation,6,7,0.8348813165217642
validation,6,8,0.49125738974929445
validation,6,9,0.990801978281117
validation,6,10,0.7873061486341039
validation,6,11,0.9238484482260074
validation,6,12,0.9264826946867779
validation,6,13,0.2578455653989726
validation,6,14,0.5442000990160704
validation,6,15,0.7378042656508451
validation,6,16,0.7154045776942495
validation,6,17,0.982405594127143
validation,6,18,0.705859614531382
validation,6,19,0.7898026275126144
validation,6,20,0.800670435290835
validation,6,21,0.5299921828097819
validation,6,22,0.3502250246659179
validation,6,23,0.6900254489243961
validation,6,24,0.5963067199885259
validation,6,25,0.6757991787632438
validation,6,26,0.6108642669847953
validation,6,27,0.30368355208232795
validation,6,28,0.9216073703006092
validation,6,29,0.9682204073267546
validation,6,30,0.4742409636225401
validation,6,31,0.5252668984079635
validation,6,32,0.8072147264957089
validation,6,33,0.6431116177990777
validation,6,34,0.7633637142601855
validation,6,35,0.7702478977744985
validation,6,36,0.29800581122055686
validation,6,37,0.4408996049246698
validation,6,38,0.8433484168339149
validation,6,39,0.6585739591454047
validation,6,40,0.5380941279709857
validation,6,41,0.5935252772776841
validation,6,42,1.1833968044178462
validation,6,43,0.7448661182742401
validation,6,44,0.4717908116348659
validation,6,45,0.9037839871163089
validation,6,46,0.45287242946291406
validation,6,47,0.5670934072832523
validation,6,48,0.2845995145626942
validation,6,49,0.4081640923910912
validation,6,50,0.5163633343771973
validation,6,51,1.74556715041399
validation,6,52,0.5427907905862743
validation,6,53,0.7576188714987794
validation,6,54,2.198007393445359
validation,7,1,0.48018573650451757
validation,7,2,0.6786727421611376
validation,7,3,0.8360541693575496
validation,7,4,1.0307764882203532
validation,7,5,0.9195545003902417
validation,7,6,0.675089445797928
validation,7,7,0.9895805075020896
validation,7,8,0.5162742047783792
validation,7,9,1.0539070554549284
validation,7,10,0.7569687843341472
validation,7,11,1.0635842059299
validation,7,12,0.8051711162217732
validation,7,13,0.24953268054191144
validation,7,14,0.6117385279597286
validation,7,15,0.812840262575709
validation,7,16,0.7346137265039916
validation,7,17,0.7437561542843923
validation,7,18,0.9481975833787614
validation,7,19,0.9413755188137266
validation,7,20,0.8198640477604835
validation,7,21,0.6310452858756553
validation,7,22,0.37881456529513746
validation,7,23,0.47845973081049314
validation,7,24,0.6710025807100618
validation,7,25,0.7560185736205672
validation,7,26,0.4871696059745778
validation,7,27,0.31444574804293496
validation,7,28,0.8848224899709471
validation,7,29,1.028292788396976
validation,7,30,0.525635215185816
validation,7,31,0.6643813054167713
validation,7,32,0.8636971921494825
validation,7,33,0.8551405183950804
validation,7,34,0.6381139451417042
validation,7,35,0.6896871848122846
validation,7,36,0.3404108621848665
validation,7,37,0.33786164170307964
validation,7,38,0.7613145648719215
validation,7,39,0.7394774814017527
validation,7,40,0.5078425595294364
validation,7,41,0.5360827460396844
validation,7,42,0.8897782669104227
validation,7,43,0.6348899651329069
validation,7,44,0.4690403076898206
validation,7,45,0.597567520309282
validation,7,46,0.5895096559893965
validation,7,47,0.5657443266072842
validation,7,48,0.24221353345136487
validation,7,49,0.4868646197764912
validation,7,50,0.45036070354159125
validation,7,51,0.8735399566413391
validation,7,52,0.45093623885444534
validation,7,53,0.8107225679354154
validation,7,54,1.5042649120028362
validation,8,1,0.4254798868420945
validation,8,2,0.7369906797205396
validation,8,3,0.8763488773457822
validation,8,4,1.0332940527204884
validation,8,5,0.7815802294494721
validation,8,6,0.5253876434274791
validation,8,7,0.9125542570673473
validation,8,8,0.5445617849634315
validation,8,9,0.9544845079706161
validation,8,10,0.8258893664719231
validation,8,11,1.1339084802469512
validation,8,12,0.7513947966484502
validation,8,13,0.30823181715814874
validation,8,14,0.6605141966806762
validation,8,15,0.8549791750727371
validation,8,16,0.7568081382859898
validation,8,17,0.9538061220739069
validation,8,18,0.958758454801261
validation,8,19,0.9439398575746385
validation,8,20,0.8585019516762553
validation,8,21,0.7487840393357945
validation,8,22,0.39557923309426524
validation,8,23,0.5185527976849708
validation,8,24,0.612686198366257
validation,8,25,0.7428453453718242
validation,8,26,0.6800932017957805
validation,8,27,0.32681287753262545
validation,8,28,0.959671534880459
validation,8,29,1.1338900968446775
validation,8,30,0.5184828394672373
validation,8,31,0.5651935112818356
validation,8,32,0.9252045680273351
validation,8,33,0.659644015526658
validation,8,34,0.7816262485852451
validation,8,35,0.7947793078001043
validation,8,36,0.411048034093793
validation,8,37,0.4057831388326549
validation,8,38,0.8211024419288151
validation,8,39,0.788471345749763
validation,8,40,0.6116934173416066
validation,8,41,0.4855866224165276
validation,8,42,0.8015006016847739
validation,8,43,0.7481381295340132
validation,8,44,0.5683512496513329
validation,8,45,0.8074034119581635
validation,8,46,0.5912140162275953
validation,8,47,0.4969222679171568
validation,8,48,0.27907985787476325
validation,8,49,0.4737521013340351
validation,8,50,0.4572664117552384
validation,8,51,1.1020219604529085
validation,8,52,0.5490689349914978
validation,8,53,0.5320661524419367
validation,8,54,1.6215317753939875
validation,9,1,0.5259686459944444
validation,9,2,0.6309729672352302
validation,9,3,0.8376934531368687
validation,9,4,0.9018455852555274
validation,9,5,0.8247388058890727
validation,9,6,0.6314186157604831
validation,9,7,1.0779875853691416
validation,9,8,0.5254442244386295
validation,9,9,0.9896818035467245
validation,9,10,0.7154987522052748
validation,9,11,0.760438697932067
validation,9,12,0.7826037493510322
validation,9,13,0.1982312078767903
validation,9,14,0.4574202662406085
validation,9,15,0.7546649259292812
validation,9,16,0.7753402553928407
validation,9,17,0.6982900972030525
validation,9,18,0.8473659929472762
validation,9,19,0.8906134525172708
validation,9,20,0.899970002070636
validation,9,21,0.6156426639530533
validation,9,22,0.6626515738394336
validation,9,23,0.5594163844520595
validation,9,24,0.6802083760938098
validation,9,25,0.8136623134872226
validation,9,26,0.7269048286442635
validation,9,27,0.36566354717537186
validation,9,28,0.8245193952410289
validation,9,29,0.9332602672595673
validation,9,30,0.49073437585394564
validation,9,31,0.4889311367425805
validation,9,32,0.801220156308162
validation,9,33,0.5338233902409416
validation,9,34,0.8210453884518868
validation,9,35,0.72671583415439
validation,9,36,0.43999499349544097
validation,9,37,0.5135759924127276
validation,9,38,0.6751117803354376
validation,9,39,0.5686318904087001
validation,9,40,0.47770850589275815
validation,9,41,0.5311977991966961
validation,9,42,0.8228171836974689
validation,9,43,0.6945448559832528
validation,9,44,0.5294945533575027
validation,9,45,0.6694526147323189
validation,9,46,0.6313491491150914
validation,9,47,0.5869233933329826
validation,9,48,0.3227586110950325
validation,9,49,0.5668239496804013
validation,9,50,0.44129013814777607
validation,9,51,1.2031299481611875
validation,9,52,0.40210278326134036
validation,9,53,0.6305909651395912
validation,9,54,1.832235480142951
validation,10,1,0.5059404450658396
validation,10,2,0.7067993458364977
validation,10,3,0.725011292746792
validation,10,4,0.977829440503901
validation,10,5,0.9301459511067137
validation,10,6,0.6802166134459462
validation,10,7,0.8943878449403725
validation,10,8,0.5319881212593343
validation,10,9,1.099221431667637
validation,10,10,0.871990962621906
validation,10,11,1.1328788052716057
validation,10,12,0.7836137657650586
validation,10,13,0.17447213706025877
validation,10,14,0.5335677193120908
validation,10,15,0.6713990155730639
validation,10,16,0.6925350516914945
validation,10,17,0.6434682152124868
validation,10,18,0.6969932193890597
validation,10,19,0.7440036409416578
validation,10,20,0.6520567459091878
validation,10,21,0.8099099297358967
validation,10,22,0.27449763068307526
validation,10,23,0.5428890348674271
validation,10,24,0.5678934581125219
validation,10,25,0.7474429208318908
validation,10,26,0.7475800430495195
validation,10,27,0.275823730893363
validation,10,28,1.004911125452556
validation,10,29,1.012925559562335
validation,10,30,0.4843606439377961
validation,10,31,0.45533011156027997
validation,10,32,0.8317286236328695
validation,10,33,0.5018147762844704
validation,10,34,0.6554119872244683
validation,10,35,0.7030430843580157
validation,10,36,0.38285139053343237
validation,10,37,0.36188241946921645
validation,10,38,0.6105619029305133
validation,10,39,0.6338659589966359
validation,10,40,0.40374328476375504
validation,10,41,0.4546815350546061
validation,10,42,0.8869286281942326
validation,10,43,0.6118274388251227
validation,10,44,0.5248018663598728
validation,10,45,0.6342161579067456
validation,10,46,0.4363924784904148
validation,10,47,0.6783136171962069
validation,10,48,0.27732001427312514
validation,10,49,0.34066319047608895
validation,10,50,0.4649459877991548
validation,10,51,1.1592442380885282
validation,10,52,0.4181526546843117
validation,10,53,0.5349423233380486
validation,10,54,1.613706578362887
validation,11,1,0.5493450812590098
validation,11,2,0.7701891372867158
validation,11,3,0.732323139019138
validation,11,4,1.0666166203418794
validation,11,5,0.7720276486133983
validation,11,6,0.6374161942765275
validation,11,7,0.814701849180201
validation,11,8,0.49588421899803714
validation,11,9,0.8927681075092917
validation,11,10,0.7165986004219566
validation,11,11,0.8259264881166498
validation,11,12,0.9512087434506192
validation,11,13,0.15663550069494916
validation,11,14,0.5335559497379012
validation,11,15,0.7422687573312262
validation,11,16,0.7008019638395786
validation,11,17,0.7013176134368154
validation,11,18,0.8407203708495644
validation,11,19,1.1011747079856182
validation,11,20,0.9876451617533588
validation,11,21,0.48220102316329455
validation,11,22,0.36598230731569154
validation,11,23,0.5396661012429551
validation,11,24,0.7060575855278058
validation,11,25,0.7843302757366736
validation,11,26,0.6177248774493267
validation,11,27,0.26249678537417326
validation,11,28,0.6149430387149626
validation,11,29,0.9900050012711579
validation,11,30,0.50010868142879
validation,11,31,0.43372337538103495
validation,11,32,0.7370368544610163
validation,11,33,0.5680690720657252
validation,11,34,0.7226433741173608
validation,11,35,0.7759571020046174
validation,11,36,0.30587113875035704
validation,11,37,0.341754793097166
validation,11,38,0.5813746007512572
validation,11,39,0.6645169316820027
validation,11,40,0.44023691048337754
validation,11,41,0.39666086025255354
validation,11,42,0.8601769408560375
validation,11,43,0.6113045486215788
validation,11,44,0.4664834890598796
validation,11,45,0.7670630877245754
validation,11,46,0.4781462156353701
validation,11,47,0.4872308250507424
validation,11,48,0.3534642277508956
validation,11,49,0.5484317342465276
validation,11,50,0.45235925000249055
validation,11,51,1.164769923287497
validation,11,52,0.4098886387238131
validation,11,53,0.5370071281063271
validation,11,54,1.6089137718567301
validation,12,1,0.48941655400850353
validation,12,2,0.7136212799771897
validation,12,3,0.8735226882013619
validation,12,4,1.0890249609041924
validation,12,5,0.8903086737424583
validation,12,6,0.6952203929044142
validation,12,7,0.7249474127422684
validation,12,8,0.488358390756156
validation,12,9,0.8469881572945692
validation,12,10,0.7381138969118599
validation,12,11,0.930146016745463
validation,12,12,0.9276338650200044
validation,12,13,0.24061117628430514
validation,12,14,0.5977989807341115
validation,12,15,0.6983772664908285
validation,12,16,0.6590336801148683
validation,12,17,0.714330028220845
validation,12,18,0.8689415501984249
validation,12,19,1.072497504185041
validation,12,20,0.8885986636291452
validation,12,21,0.570431666404856
validation,12,22,0.3178178803596016
validation,12,23,0.5287748240891414
validation,12,24,0.6208999461435362
validation,12,25,0.7800457819715149
validation,12,26,0.6857278132705911
validation,12,27,0.41133072109863256
validation,12,28,0.8913007084940827
validation,12,29,1.013622149975471
validation,12,30,0.5494980651533701
validation,12,31,0.44368702153634315
validation,12,32,0.8537700019555194
validation,12,33,0.6789484757909916
validation,12,34,0.7496353306285916
validation,12,35,0.6350613627786645
validation,12,36,0.36309380441999245
validation,12,37,0.5668329678817958
validation,12,38,0.7323295968705106
validation,12,39,0.6188010091390219
validation,12,40,0.4453648452539263
validation,12,41,0.414481808219092
validation,12,42,0.9861820724873106
validation,12,43,0.6184774704880923
validation,12,44,0.5194208154353229
validation,12,45,0.6289303620416745
validation,12,46,0.5033095568446593
validation,12,47,0.4619546172835498
validation,12,48,0.3970526201728091
validation,12,49,0.4914676239902406
validation,12,50,0.5354495685885104
validation,12,51,1.1191546075223457
validation,12,52,0.5387968267014637
validation,12,53,0.5609450442825138
validation,12,54,1.7587128381590516
validation,13,1,0.5411372162850052
validation,13,2,0.5934639192536026
validation,13,3,0.7387867817611616
validation,13,4,1.1045091457987253
validation,13,5,0.9213937970570877
validation,13,6,0.6530595123403546
validation,13,7,0.7616336591769823
validation,13,8,0.5172503614804373
validation,13,9,1.2196066280547009
validation,13,10,0.775712464841995
validation,13,11,0.6807827140933599
validation,13,12,1.0047179279514429
validation,13,13,0.1838153621341614
validation,13,14,0.4777997851345375
validation,13,15,0.6199891618976362
validation,13,16,0.9116361127473327
validation,13,17,0.9434204251431562
validation,13,18,0.9156395370105124
validation,13,19,1.1158451123631679
validation,13,20,0.9355562657879342
validation,13,21,0.5688101886959435
validation,13,22,0.6271759696221954
validation,13,23,0.5461124609752765
validation,13,24,0.8314507952584207
validation,13,25,0.8326762336014304
validation,13,26,0.5955199416144994
validation,13,27,0.252213086142606
validation,13,28,0.7815851539072497
validation,13,29,0.9432360818763471
validation,13,30,0.4363718448786535
validation,13,31,0.44456642331857665
validation,13,32,0.7956693966655592
validation,13,33,0.5095411518568538
validation,13,34,0.7456501712999319
validation,13,35,0.6494769089226564
validation,13,36,0.3238686094347066
validation,13,37,0.43570005812041074
validation,13,38,0.5674372114167487
validation,13,39,0.6835929538211469
validation,13,40,0.5191704368235187
validation,13,41,0.40765742466802546
validation,13,42,0.8436925200860284
validation,13,43,0.5646473981422593
validation,13,44,0.5149093026193706
validation,13,45,0.4967962486078901
validation,13,46,0.5799010730033594
validation,13,47,0.5683897207464561
validation,13,48,0.30495651901523935
validation,13,49,0.5108982351421156
validation,13,50,0.33056095583690825
validation,13,51,0.9973342567238779
validation,13,52,0.38495772018517205
validation,13,53,0.554383909739776
validation,13,54,1.665856033860549
validation,14,1,0.486311935603822
validation,14,2,0.5885993835348603
validation,14,3,0.6586161524517329
validation,14,4,0.9867307436530695
validation,14,5,0.8613360422241949
validation,14,6,0.7410681660543658
validation,14,7,0.724644839584286
validation,14,8,0.4745145038397338
validation,14,9,0.9340921317418506
validation,14,10,0.7145956599369848
validation,14,11,0.9276368333510396
validation,14,12,0.7378658409361567
validation,14,13,0.2773481915142672
validation,14,14,0.5428339154305155
validation,14,15,0.6811092800160604
validation,14,16,0.7310680100557068
validation,14,17,0.6925959600581443
validation,14,18,0.9422917919478673
validation,14,19,1.1109766164235417
validation,14,20,0.9170752886945112
validation,14,21,0.5782356494226581
validation,14,22,0.443457825252933
validation,14,23,0.4722964290895144
validation,14,24,0.6493445981586418
validation,14,25,0.8838508377878371
validation,14,26,0.6462664206626113
validation,14,27,0.281837995627066
validation,14,28,1.024678813402745
validation,14,29,0.9627305175523808
validation,14,30,0.4639081804971992
validation,14,31,0.4566097914654621
validation,14,32,0.7763567185259311
validation,14,33,0.5850580362302554
validation,14,34,0.7848401903927651
validation,14,35,0.7141278627440709
validation,14,36,0.43683788366137827
validation,14,37,0.567698362242934
validation,14,38,0.6218770140252403
validation,14,39,0.6960447668836521
validation,14,40,0.5621319094529272
validation,14,41,0.5058141854835233
validation,14,42,0.8767376871097424
validation,14,43,0.5984406902816006
validation,14,44,0.5539380235233261
validation,14,45,0.7630201824751986
validation,14,46,0.49083622665634863
validation,14,47,0.4566308208983306
validation,14,48,0.3084506786971844
validation,14,49,0.45111618268046955
validation,14,50,0.4074369479308281
validation,14,51,1.1696512264066508
validation,14,52,0.39223992295286264
validation,14,53,0.6246677668105135
validation,14,54,1.482790222512949
validation,15,1,0.511759482748389
validation,15,2,0.659933258966091
validation,15,3,0.914430271120874
validation,15,4,1.125172462918996
validation,15,5,0.8303801988024091
validation,15,6,0.8112011201004959
validation,15,7,0.9900340402229271
validation,15,8,0.4556992768540066
validation,15,9,1.158588587400595
validation,15,10,0.9629210230207557
validation,15,11,1.1278987179075133
validation,15,12,0.9403915141374644
validation,15,13,0.2826892156115552
validation,15,14,0.7410962333221937
validation,15,15,0.7569676649625908
validation,15,16,1.128120861657531
validation,15,17,0.6949828441660694
validation,15,18,0.8895546770951822
validation,15,19,1.0335315272493486
validation,15,20,0.8596823768262472
validation,15,21,0.6512259694236957
validation,15,22,0.49464900090875646
validation,15,23,0.5775781374908614
validation,15,24,0.7082603241795739
validation,15,25,0.8323917523664901
validation,15,26,0.7904218345498002
validation,15,27,0.2858054619594553
validation,15,28,1.0516275502105756
validation,15,29,0.9968340990706012
validation,15,30,0.5542389713807502
validation,15,31,0.4712947009352411
validation,15,32,0.849506728201955
validation,15,33,0.5915623249072687
validation,15,34,0.7187714279239137
validation,15,35,0.6923609809081419
validation,15,36,0.2610691981700525
validation,15,37,0.3777395193534273
validation,15,38,0.966691520724756
validation,15,39,0.9333475923771241
validation,15,40,0.6012645890133627
validation,15,41,0.5256345130001477
validation,15,42,1.2694816811792384
validation,15,43,0.7850663654462495
validation,15,44,0.5365905104289196
validation,15,45,0.7589961660847362
validation,15,46,0.4283020420187564
validation,15,47,0.7756113007096197
validation,15,48,0.3362007471189504
validation,15,49,0.57696818574423
validation,15,50,0.4903432591412674
validation,15,51,1.4512423378766734
validation,15,52,0.655292339422282
validation,15,53,0.5010865869641397
validation,15,54,2.343498327631657
validation,16,1,0.49114749612139713
validation,16,2,0.6844082565492543
validation,16,3,0.7171555636040234
validation,16,4,1.000733468688967
validation,16,5,0.7058750285094233
validation,16,6,0.6255641795020082
validation,16,7,0.9608223145002908
validation,16,8,0.5453495955842151
validation,16,9,0.8374146785888567
validation,16,10,0.6182780010023555
validation,16,11,0.7559695688758742
validation,16,12,0.7208474964189803
validation,16,13,0.2585821739553604
validation,16,14,0.5492499363751221
validation,16,15,0.8386106282334633
