mode,epoch,step,val/loss_l10
validation,1,54,1.9526908924908863
validation,2,1,0.8149522371120127
validation,2,2,0.8652394988820337
validation,2,3,1.048023025291731
validation,2,4,1.2903030913769626
validation,2,5,0.970447739165053
validation,2,6,0.9855299615247326
validation,2,7,1.0532038976760882
validation,2,8,0.7352678369650325
validation,2,9,1.3713770453294187
validation,2,10,1.1603648456453126
validation,2,11,1.1953586081104428
validation,2,12,1.2043759978973148
validation,2,13,0.5897640154060244
validation,2,14,0.9378676312821204
validation,2,15,0.7282997959727043
validation,2,16,1.3778803416280232
validation,2,17,0.9380567468245451
validation,2,18,1.1129839480372445
validation,2,19,1.0601784843951438
validation,2,20,0.8866636140774352
validation,2,21,0.9650801954029253
validation,2,22,0.33881901459534736
validation,2,23,0.8398562394329937
validation,2,24,0.6231174180659735
validation,2,25,0.8464838174090561
validation,2,26,1.0187271933345552
validation,2,27,0.9500228014678717
validation,2,28,1.0248185341569163
validation,2,29,0.9440921254151955
validation,2,30,0.7050041149950125
validation,2,31,0.7264252439828318
validation,2,32,1.008125647204751
validation,2,33,0.4625819649527214
validation,2,34,0.6771087157315304
validation,2,35,1.1248771246500746
validation,2,36,0.393312746749662
validation,2,37,0.5377524050998541
validation,2,38,1.1946479853553076
validation,2,39,0.9104463218267292
validation,2,40,0.6415314118741499
validation,2,41,0.6804825995547048
validation,2,42,1.0621421981432302
validation,2,43,1.214814249794936
validation,2,44,0.5774951918341791
validation,2,45,1.1700709482108256
validation,2,46,0.39991120467394736
validation,2,47,0.5965646623378518
validation,2,48,0.5430219349435382
validation,2,49,0.5152712466318249
validation,2,50,0.7968106617641989
validation,2,51,1.3332932914296785
validation,2,52,1.2017404323454715
validation,2,53,1.0411142086837117
validation,2,54,2.3251621505278215
validation,3,1,0.7831022520079585
validation,3,2,0.8752858326039654
validation,3,3,1.033494786563895
validation,3,4,1.0755432939603353
validation,3,5,1.1502092976556955
validation,3,6,0.8335648650560059
validation,3,7,1.1874600014404977
validation,3,8,0.6111415023783938
validation,3,9,1.208640231658279
validation,3,10,0.948333867731485
validation,3,11,1.289139754817984
validation,3,12,1.0379505529665227
validation,3,13,0.556362915359353
validation,3,14,0.9018960685773741
validation,3,15,0.7083215021961922
validation,3,16,1.1302650104542162
validation,3,17,0.9424108356304647
validation,3,18,0.9962955977334739
validation,3,19,0.973842925790102
validation,3,20,0.9386986081194576
validation,3,21,0.8265547715220752
validation,3,22,0.48336524414285786
validation,3,23,0.7874184249423309
validation,3,24,0.6563320119437879
validation,3,25,0.7774540759777927
validation,3,26,0.8726541182554499
validation,3,27,0.6667141623296707
validation,3,28,1.0512132533534304
validation,3,29,0.8416666534735655
validation,3,30,0.6029112521828313
validation,3,31,0.6404465061866204
validation,3,32,0.9137051628726564
validation,3,33,0.5063326927165861
validation,3,34,0.7954095175297183
validation,3,35,1.0962882481832152
validation,3,36,0.4089490446476947
validation,3,37,0.5222963457716785
validation,3,38,0.9123466378120645
validation,3,39,0.7315947319114309
validation,3,40,0.733678613907799
validation,3,41,0.5720501754970518
validation,3,42,1.0999454219450464
validation,3,43,1.0216479794245914
validation,3,44,0.5688182034836622
validation,3,45,0.7805294344400528
validation,3,46,0.6583677768536399
validation,3,47,0.611911495836841
validation,3,48,0.5571087883567823
validation,3,49,0.4622145237220545
validation,3,50,0.64441746605977
validation,3,51,1.0657176950148173
validation,3,52,0.8158367704121444
validation,3,53,0.8800085561517778
validation,3,54,1.978355680703029
validation,4,1,0.7524025159474012
validation,4,2,0.834227371409463
validation,4,3,1.1042192094346366
validation,4,4,1.1696570113871914
validation,4,5,1.0509136425879921
validation,4,6,0.8366167587374373
validation,4,7,1.054938387228594
validation,4,8,0.7006973031190096
validation,4,9,1.3360508202071608
validation,4,10,0.8405149266819815
validation,4,11,1.0272243972415074
validation,4,12,1.1060786266166245
validation,4,13,0.6007936366678965
validation,4,14,0.7144197501091928
validation,4,15,0.9373842985937183
validation,4,16,1.2063968071938878
validation,4,17,0.9857806811554943
validation,4,18,0.9395029173393008
validation,4,19,1.0004503087140177
validation,4,20,0.9712021860627803
validation,4,21,0.7294339090770348
validation,4,22,0.2925018131034392
validation,4,23,0.8429563290553892
validation,4,24,0.6689324002040519
validation,4,25,0.7335882458801203
validation,4,26,1.067583290804873
validation,4,27,0.7681887670393195
validation,4,28,0.9838707362192467
validation,4,29,0.9341682247409643
validation,4,30,0.7355617788579165
validation,4,31,0.6480003104112716
validation,4,32,0.9755633161040503
validation,4,33,0.5278636423850797
validation,4,34,0.7370399881808356
validation,4,35,1.0387499429693745
validation,4,36,0.3846135926026912
validation,4,37,0.5303679790045697
validation,4,38,1.0953219283061721
validation,4,39,0.9146907192417845
validation,4,40,0.7583921407498081
validation,4,41,0.6011294701606763
validation,4,42,1.1173851084207902
validation,4,43,0.9153022933656014
validation,4,44,0.5621848077080059
validation,4,45,0.9929668157945204
validation,4,46,0.5732857458259664
validation,4,47,0.6283201473705857
validation,4,48,0.5928595044687373
validation,4,49,0.4989342365700318
validation,4,50,0.7143269291813806
validation,4,51,1.2156311592926317
validation,4,52,0.9758988386186227
validation,4,53,0.871248276072466
validation,4,54,2.062410516588792
validation,5,1,0.7279386857892868
validation,5,2,0.7860209780617416
validation,5,3,1.0655093052297044
validation,5,4,1.0550519335671475
validation,5,5,0.9553550836454087
validation,5,6,0.897846055273789
validation,5,7,1.1121760001985064
validation,5,8,0.60006430722421
validation,5,9,1.1424609372299583
validation,5,10,0.8221992389063696
validation,5,11,1.061910700628313
validation,5,12,1.0329505465590234
validation,5,13,0.5523327248792294
validation,5,14,0.7536523139050861
validation,5,15,0.7891619079185349
validation,5,16,0.9929705327077524
validation,5,17,0.9307000977630494
validation,5,18,1.1031899610106162
validation,5,19,1.0628135729418844
validation,5,20,0.9911734998987664
validation,5,21,0.8689943349331014
validation,5,22,0.3848501704508969
validation,5,23,0.8322520422331382
validation,5,24,0.6898600697809895
validation,5,25,0.8544730328408265
validation,5,26,0.8338811890281402
validation,5,27,0.5201094342362798
validation,5,28,0.9025625636624457
validation,5,29,0.8662786326724123
validation,5,30,0.6962360524531304
validation,5,31,0.4595635935436238
validation,5,32,1.0154753994087913
validation,5,33,0.541810847071781
validation,5,34,0.7448113566863134
validation,5,35,1.0555670480024388
validation,5,36,0.43289379010884077
validation,5,37,0.5379867775086931
validation,5,38,1.0412072432227433
validation,5,39,0.7055194215586955
validation,5,40,0.6257881452703332
validation,5,41,0.546269500077189
validation,5,42,1.09532423989726
validation,5,43,0.89353055924118
validation,5,44,0.6172220896795225
validation,5,45,1.1248007718719992
validation,5,46,0.5301370793479981
validation,5,47,0.4798605913977089
validation,5,48,0.5076449877660081
validation,5,49,0.509176948093939
validation,5,50,0.5852799847847832
validation,5,51,1.3770193574684007
validation,5,52,0.8319967008982861
validation,5,53,0.6575430475195342
validation,5,54,2.2158562115400593
validation,6,1,0.7740079874118962
validation,6,2,0.9085358087484471
validation,6,3,1.0678585483916074
validation,6,4,1.1361669309335576
validation,6,5,1.0364437293189095
validation,6,6,0.7936814167683051
validation,6,7,1.2400044309608316
validation,6,8,0.8369304720344412
validation,6,9,1.466755663960499
validation,6,10,1.0723935640463977
validation,6,11,1.1326652646064679
validation,6,12,1.1561916475160197
validation,6,13,0.4348310075472
validation,6,14,0.8304241139847256
validation,6,15,0.8035615105890959
validation,6,16,1.1951695466222874
validation,6,17,1.2503804316832856
validation,6,18,1.047752521750382
validation,6,19,1.140057682598889
validation,6,20,1.3745873006135345
validation,6,21,0.8016146463423611
validation,6,22,0.4334303114025038
validation,6,23,0.8742213432407079
validation,6,24,0.7916920866667638
validation,6,25,0.8454346913694578
validation,6,26,1.0313476210246892
validation,6,27,0.8109390829042002
validation,6,28,1.052799483416927
validation,6,29,0.8900132663243903
validation,6,30,0.7986149833806951
validation,6,31,0.5133617365929665
validation,6,32,1.0279403372361438
validation,6,33,0.5502963175301517
validation,6,34,0.8024765182206789
validation,6,35,1.0494978793846592
validation,6,36,0.4272332044079483
validation,6,37,0.6621463432447884
validation,6,38,1.3275863432985109
validation,6,39,0.9927642533983793
validation,6,40,0.7320604382521956
validation,6,41,0.5791850860079858
validation,6,42,1.3479855087762542
validation,6,43,1.1601759447331816
validation,6,44,0.5935145078794016
validation,6,45,1.2823382313353124
validation,6,46,0.5279472087329347
validation,6,47,0.5033096618513527
validation,6,48,0.6106484334354159
validation,6,49,0.47890522495106935
validation,6,50,0.8013134404697009
validation,6,51,1.5484849085055645
validation,6,52,1.0868413654943072
validation,6,53,1.1533250293936141
validation,6,54,2.5702651167210773
validation,7,1,0.7154456644469869
validation,7,2,0.7371582696328962
validation,7,3,0.8098376814273323
validation,7,4,1.0661208600749
validation,7,5,0.870351670799387
validation,7,6,0.6657159798762879
validation,7,7,0.974794378251615
validation,7,8,0.705976767186694
validation,7,9,1.346548770413773
validation,7,10,0.7759696969273168
validation,7,11,0.9530912059738985
validation,7,12,1.0615328730059936
validation,7,13,0.39033837961201007
validation,7,14,0.7980433863082363
validation,7,15,0.7553364478873578
validation,7,16,0.9125991478183952
validation,7,17,0.8762451033111919
validation,7,18,0.8599931085116778
validation,7,19,0.9302882810121313
validation,7,20,0.8091131929383324
validation,7,21,0.6778030399580959
validation,7,22,0.4627715613731719
validation,7,23,0.8284138883755778
validation,7,24,0.6382534298242644
validation,7,25,0.7725125137986232
validation,7,26,0.8398517706084802
validation,7,27,0.8046786731921447
validation,7,28,1.1202692053198986
validation,7,29,0.9077275529748745
validation,7,30,0.6268792748720545
validation,7,31,0.515057852704224
validation,7,32,1.0158238410413778
validation,7,33,0.4254783216958463
validation,7,34,0.8117752037919141
validation,7,35,0.9732586824059243
validation,7,36,0.42763574712264646
validation,7,37,0.5564013775013475
validation,7,38,1.0603193177375942
validation,7,39,0.8941276520061404
validation,7,40,0.7373670010166553
validation,7,41,0.5331749862894496
validation,7,42,1.0539771066932873
validation,7,43,0.7977127048684287
validation,7,44,0.6146649531689747
validation,7,45,0.8728964296564372
validation,7,46,0.5772298241289235
validation,7,47,0.672234476320127
validation,7,48,0.4476309703177064
validation,7,49,0.4650429845404099
validation,7,50,0.5511611579213996
validation,7,51,1.2142036635251272
validation,7,52,0.7495996087082137
validation,7,53,0.9117276535758989
validation,7,54,1.9536930147043297
validation,8,1,0.736672755365153
validation,8,2,0.7039295636586201
validation,8,3,1.1322561498833386
validation,8,4,1.4117054267960334
validation,8,5,0.9725718406507254
validation,8,6,0.9694097080834982
validation,8,7,0.9749354700043584
validation,8,8,0.7834238566765892
validation,8,9,1.2591053174961222
validation,8,10,1.1378217366184027
validation,8,11,1.4264352783373946
validation,8,12,1.2961606103592391
validation,8,13,0.5060167154542781
validation,8,14,0.944642075004842
validation,8,15,0.7310334123229794
validation,8,16,1.3405821358847898
validation,8,17,1.1249579322584795
validation,8,18,1.054511681722684
validation,8,19,1.174984491379444
validation,8,20,1.0564503330215356
validation,8,21,0.7042672894704866
validation,8,22,0.3655836824017181
validation,8,23,0.816345767429564
validation,8,24,0.7570331663434148
validation,8,25,0.907586520045732
validation,8,26,1.0063631378234255
validation,8,27,0.6924526721568606
validation,8,28,1.0787549141833714
validation,8,29,1.1595975525373114
validation,8,30,0.8341512439420917
validation,8,31,0.5735731926118137
validation,8,32,0.9685590484331996
validation,8,33,0.6827522735093121
validation,8,34,0.7418553420063797
validation,8,35,1.1510520293722306
validation,8,36,0.48145029325610966
validation,8,37,0.6075576825917248
validation,8,38,1.3819270168508713
validation,8,39,0.9367354824610867
validation,8,40,0.6507196289615877
validation,8,41,0.7331098455609483
validation,8,42,1.2703639046404989
validation,8,43,1.0839090846948132
validation,8,44,0.629920127665143
validation,8,45,1.2538758452482512
validation,8,46,0.4575737616623776
validation,8,47,0.6221401442158897
validation,8,48,0.6300930579994889
validation,8,49,0.442103343225066
validation,8,50,0.6987487164608742
validation,8,51,1.0848822822528226
validation,8,52,0.8912802734096991
validation,8,53,0.8668922345218297
validation,8,54,1.762347598755587
validation,9,1,0.7939916306947044
validation,9,2,0.6988012551755115
validation,9,3,1.1000805221623755
validation,9,4,1.3706234458342572
validation,9,5,1.0432326737408664
validation,9,6,1.032266809421172
validation,9,7,1.2924965549218486
validation,9,8,0.6575061763763936
validation,9,9,1.4341057654511458
validation,9,10,0.9416871244050088
validation,9,11,1.3144916532275686
validation,9,12,1.1226656886104023
validation,9,13,0.582830446640384
validation,9,14,0.8621412633169958
validation,9,15,0.7232519266290551
validation,9,16,0.9590762418714331
validation,9,17,1.050347369602066
validation,9,18,0.9171865918489066
validation,9,19,0.9674148161521458
validation,9,20,1.0603089113170148
validation,9,21,0.5665407641426543
validation,9,22,0.5971620736992833
validation,9,23,0.8521108453601582
validation,9,24,0.7862673952474634
validation,9,25,0.8592377640491503
validation,9,26,0.9872926671229062
validation,9,27,0.7431482988520756
validation,9,28,1.0314169707949814
validation,9,29,0.834933374251862
validation,9,30,0.8174120440882793
validation,9,31,0.5176065110831037
validation,9,32,0.983903601517695
validation,9,33,0.4401199778832239
validation,9,34,0.899835734369464
validation,9,35,1.270674265546395
validation,9,36,0.40957189596807
validation,9,37,0.5040753432675315
validation,9,38,0.9751222716240928
validation,9,39,0.8418715857367957
validation,9,40,0.6976798318889785
validation,9,41,0.5755182237413892
validation,9,42,1.0015049588202876
validation,9,43,1.0294098704414971
validation,9,44,0.5887313497923334
validation,9,45,1.0314638934465983
validation,9,46,0.5057418110800151
validation,9,47,0.5445032136798684
validation,9,48,0.7483080136751117
validation,9,49,0.44307195492076623
validation,9,50,0.7468468710679389
validation,9,51,1.3312894947649467
validation,9,52,0.8462290979622894
validation,9,53,0.8860684498691462
validation,9,54,1.9279821369041052
validation,10,1,0.789972211658537
validation,10,2,0.721569871778769
validation,10,3,0.9330596644326555
validation,10,4,1.2149986107593633
validation,10,5,1.0253476875761973
validation,10,6,0.9841235584835984
validation,10,7,1.3572251791227556
validation,10,8,0.7064416017958663
validation,10,9,1.4797417794428736
validation,10,10,0.9499880665198173
validation,10,11,1.1441824871611546
validation,10,12,1.307931266815789
validation,10,13,0.5322741139525367
validation,10,14,0.7903807326008768
validation,10,15,0.7413055991143344
validation,10,16,1.3359888977762107
validation,10,17,0.9147064509861994
validation,10,18,1.06073851149498
validation,10,19,1.1235720797946291
validation,10,20,0.9304245438827276
validation,10,21,0.7326542273348435
validation,10,22,0.40788503420434813
validation,10,23,0.9118813362988671
validation,10,24,0.6948940214927195
validation,10,25,0.8243386274763078
validation,10,26,1.1332352151367098
validation,10,27,0.8173081755783673
validation,10,28,1.1204653394903168
validation,10,29,0.8616288860611485
validation,10,30,0.6691692387644051
validation,10,31,0.6492632457562467
validation,10,32,1.0696847332973485
validation,10,33,0.40531829078357706
validation,10,34,0.9636350944897203
validation,10,35,1.0904367599614397
validation,10,36,0.410804697235995
validation,10,37,0.5487778588060384
validation,10,38,0.9623512907229302
validation,10,39,0.996477184224347
validation,10,40,0.6858310587088685
validation,10,41,0.5869788744687033
validation,10,42,1.051921336956646
validation,10,43,1.1371047483354475
validation,10,44,0.5992397895373975
validation,10,45,1.0286609380514409
validation,10,46,0.6308973248865447
validation,10,47,0.9013214598431164
validation,10,48,0.5630892903341527
validation,10,49,0.5606803654211547
validation,10,50,0.7306175645778331
validation,10,51,1.2203339591090168
validation,10,52,0.9524337207443779
validation,10,53,0.724485851731669
validation,10,54,1.8690570697674205
