mode,epoch,step,val/loss_all
validation,1,52,0.8799382951523971
validation,1,53,0.5659771420144737
validation,1,54,1.8180594240161265
validation,2,1,0.700583383194215
validation,2,2,0.5672025208758643
validation,2,3,0.8120529510896132
validation,2,4,0.8925192466350791
validation,2,5,0.6694548281762598
validation,2,6,0.7859949053381966
validation,2,7,0.8274351365185114
validation,2,8,0.597991115917022
validation,2,9,0.9937916256828461
validation,2,10,0.8747168312953677
validation,2,11,0.8312042630841926
validation,2,12,0.8504160138362047
validation,2,13,0.4300055224449121
validation,2,14,0.7421439424431402
validation,2,15,0.6089888777047818
validation,2,16,1.0706224885009332
validation,2,17,0.7059563662603503
validation,2,18,0.747274668886521
validation,2,19,0.8100420911535371
validation,2,20,0.7248954359487139
validation,2,21,0.6183378647057947
validation,2,22,0.2585888825827002
validation,2,23,0.6259045504865925
validation,2,24,0.4691913685056835
validation,2,25,0.7538790613574007
validation,2,26,0.7743700550237971
validation,2,27,0.8421892897221466
validation,2,28,0.8042865094650657
validation,2,29,0.7004296140152648
validation,2,30,0.47395517689263944
validation,2,31,0.5148857941669007
validation,2,32,0.8176311933310967
validation,2,33,0.24827352721985052
validation,2,34,0.5451215047731308
validation,2,35,0.8426277196593775
validation,2,36,0.36984733962438704
validation,2,37,0.4301874787237625
validation,2,38,0.9246426822124423
validation,2,39,0.6993921396136662
validation,2,40,0.49978644851534243
validation,2,41,0.5253401860695506
validation,2,42,0.7683203004649013
validation,2,43,1.0372776391968719
validation,2,44,0.4655977529654396
validation,2,45,0.9466986210130992
validation,2,46,0.4151520030479119
validation,2,47,0.4566822447779574
validation,2,48,0.4477569810616326
validation,2,49,0.38279962495425535
validation,2,50,0.5468294641054858
validation,2,51,0.9428681416556254
validation,2,52,0.920910589604575
validation,2,53,0.7820363112316753
validation,2,54,2.177856637440624
validation,3,1,0.6331591865566106
validation,3,2,0.5655203832174643
validation,3,3,0.7840135643391986
validation,3,4,0.7726704435090714
validation,3,5,0.817657552021903
validation,3,6,0.6718530887650616
validation,3,7,0.9589889268195593
validation,3,8,0.5087872847995465
validation,3,9,0.8672160541998628
validation,3,10,0.7130786779456019
validation,3,11,0.9747604316889356
validation,3,12,0.7267028561565834
validation,3,13,0.4230417948444417
validation,3,14,0.7024283086760194
validation,3,15,0.5894965823995435
validation,3,16,0.8783536474914163
validation,3,17,0.7146111646661567
validation,3,18,0.6792230203523261
validation,3,19,0.7564592293532906
validation,3,20,0.7009964706141656
validation,3,21,0.527348127209121
validation,3,22,0.33715882741113085
validation,3,23,0.5853860855417949
validation,3,24,0.49071201731820824
validation,3,25,0.7136110320941746
validation,3,26,0.6771846769294743
validation,3,27,0.5957409633523707
validation,3,28,0.8449238950214495
validation,3,29,0.6205634367849991
validation,3,30,0.41913786785938245
validation,3,31,0.4617043977972028
validation,3,32,0.7224467181870483
validation,3,33,0.26842369873119876
validation,3,34,0.6306976548045512
validation,3,35,0.8220808300763993
validation,3,36,0.36287331555159047
validation,3,37,0.417891806687447
validation,3,38,0.7248163276130714
validation,3,39,0.5622677618105534
validation,3,40,0.5522665131345749
validation,3,41,0.45537281602376023
validation,3,42,0.784822045801145
validation,3,43,0.8971147167702432
validation,3,44,0.4645955829175442
validation,3,45,0.6844807684862932
validation,3,46,0.5667937249880179
validation,3,47,0.469894343815373
validation,3,48,0.47515048248357805
validation,3,49,0.3306527181969161
validation,3,50,0.44387826660056057
validation,3,51,0.7808839429563855
validation,3,52,0.6437830609568962
validation,3,53,0.7232099625244108
validation,3,54,1.860654656050948
validation,4,1,0.6242057925653481
validation,4,2,0.5142404665952105
validation,4,3,0.8522799444888246
validation,4,4,0.8472288109521416
validation,4,5,0.7400362462754554
validation,4,6,0.6551450066492644
validation,4,7,0.8049146921617928
validation,4,8,0.5747970573607357
validation,4,9,0.9171673823917836
validation,4,10,0.6407506600696915
validation,4,11,0.8443185766627707
validation,4,12,0.7796382637771515
validation,4,13,0.44401758221217796
validation,4,14,0.5614298262744208
validation,4,15,0.7432041223128933
validation,4,16,0.9373724878626668
validation,4,17,0.7306926848789355
validation,4,18,0.6057851315372363
validation,4,19,0.8093253314589558
validation,4,20,0.7546120811528677
validation,4,21,0.4817302586813301
validation,4,22,0.22157397043226623
validation,4,23,0.6274563569074152
validation,4,24,0.4725314640734266
validation,4,25,0.6394529207943596
validation,4,26,0.7875973377127946
validation,4,27,0.6943867328918011
validation,4,28,0.7795484217752789
validation,4,29,0.686366694330782
validation,4,30,0.5040139278204578
validation,4,31,0.4599116265629704
validation,4,32,0.765588028054847
validation,4,33,0.2617441459672528
validation,4,34,0.5735731544595533
validation,4,35,0.789309348404075
validation,4,36,0.3485398928167641
validation,4,37,0.4253390248504385
validation,4,38,0.8692507203351032
validation,4,39,0.6986486928865023
validation,4,40,0.5645120308280756
validation,4,41,0.46869981435393215
validation,4,42,0.7831701988375144
validation,4,43,0.7556133363946572
validation,4,44,0.42093306837103145
validation,4,45,0.8218416985461395
validation,4,46,0.5090071504206375
validation,4,47,0.5101410512570712
validation,4,48,0.5083504667169509
validation,4,49,0.36275282029602585
validation,4,50,0.45862405148267127
validation,4,51,0.8688029357345416
validation,4,52,0.8167047798463376
validation,4,53,0.6903435135942545
validation,4,54,1.934209233655703
validation,5,1,0.6059660158859499
validation,5,2,0.5057015192110351
validation,5,3,0.8327905060542942
validation,5,4,0.7873384133589548
validation,5,5,0.68213052339329
validation,5,6,0.7146987866011422
validation,5,7,0.8843387530577718
validation,5,8,0.5214876412982711
validation,5,9,0.7876161457085898
validation,5,10,0.6287428886689328
validation,5,11,0.7923735357881744
validation,5,12,0.752245735976949
validation,5,13,0.4070444175940574
validation,5,14,0.5892290355511869
validation,5,15,0.6306291126856867
validation,5,16,0.7852206733133131
validation,5,17,0.6961158551003264
validation,5,18,0.7458188078567944
validation,5,19,0.7969443947936421
validation,5,20,0.7272881312627429
validation,5,21,0.4973008680007037
validation,5,22,0.2697603974004466
validation,5,23,0.6235643783795445
validation,5,24,0.5022451762609665
validation,5,25,0.7464827823563303
validation,5,26,0.6329250363208079
validation,5,27,0.4712846460824738
validation,5,28,0.7232081855911465
validation,5,29,0.6502256502985598
validation,5,30,0.4737523360698906
validation,5,31,0.3607280105440513
validation,5,32,0.8198346322057836
validation,5,33,0.2691551267934625
validation,5,34,0.6100944279373404
validation,5,35,0.8001643065660831
validation,5,36,0.3912850033419041
validation,5,37,0.43390775140293736
validation,5,38,0.8239154350560868
validation,5,39,0.5732627463242095
validation,5,40,0.4675153146217843
validation,5,41,0.43003019706514056
validation,5,42,0.7664501643643395
validation,5,43,0.7814104241243185
validation,5,44,0.4942409314840943
validation,5,45,0.9379328072843505
validation,5,46,0.5469710337585089
validation,5,47,0.3890436291255535
validation,5,48,0.42934426895576555
validation,5,49,0.3684345099188024
validation,5,50,0.4331305580919011
validation,5,51,0.9817767130003516
validation,5,52,0.6836908411339233
validation,5,53,0.5193856144548745
validation,5,54,1.9146261955638062
validation,6,1,0.6454035597493644
validation,6,2,0.5781946874733066
validation,6,3,0.8396933305264436
validation,6,4,0.870836678408903
validation,6,5,0.7251200692155018
validation,6,6,0.6438202019578271
validation,6,7,0.9675685479320245
validation,6,8,0.698264281651575
validation,6,9,1.0427378349070462
validation,6,10,0.8016797856970987
validation,6,11,0.8406520185915032
validation,6,12,0.8095237182924012
validation,6,13,0.33043931440124885
validation,6,14,0.6365492219664758
validation,6,15,0.6590493262260892
validation,6,16,0.9336056516367118
validation,6,17,0.9066687320256841
validation,6,18,0.7127825837863473
validation,6,19,0.8126363519452235
validation,6,20,0.885774453599416
validation,6,21,0.483176895851088
validation,6,22,0.30964519661818835
validation,6,23,0.6463084242661681
validation,6,24,0.5544982417696303
validation,6,25,0.74515563623787
validation,6,26,0.7702630083930607
validation,6,27,0.7204059764773678
validation,6,28,0.824847287120076
validation,6,29,0.6657198342867732
validation,6,30,0.5307949055587492
validation,6,31,0.39422666115991123
validation,6,32,0.8154043132072728
validation,6,33,0.279244125927892
validation,6,34,0.6113914530841088
validation,6,35,0.8012511983457635
validation,6,36,0.3929919582842256
validation,6,37,0.522193179603878
validation,6,38,1.0458039333708304
validation,6,39,0.7535769041842604
validation,6,40,0.5668820705691814
validation,6,41,0.4550312583301718
validation,6,42,0.9246890027581709
validation,6,43,0.9525240797110774
validation,6,44,0.4587273811951608
validation,6,45,1.03984876287904
validation,6,46,0.5205434086259224
validation,6,47,0.38645023976392595
validation,6,48,0.5123507365156372
validation,6,49,0.3450577908402187
validation,6,50,0.5235743537545902
validation,6,51,1.0928356029305637
validation,6,52,0.8917380071399719
validation,6,53,0.8505420905849541
validation,6,54,2.21134051375038
validation,7,1,0.6251470111641149
validation,7,2,0.5017412251776903
validation,7,3,0.6460496579401492
validation,7,4,0.7701443868259518
validation,7,5,0.6104805871440299
validation,7,6,0.5505144659088814
validation,7,7,0.7736207356020286
validation,7,8,0.5846711499751095
validation,7,9,0.9570249399473001
validation,7,10,0.6067091627834496
validation,7,11,0.7359206226095222
validation,7,12,0.7509470909583875
validation,7,13,0.2983553789102169
validation,7,14,0.6122948203096157
validation,7,15,0.6094328209496319
validation,7,16,0.7281569863465673
validation,7,17,0.6543964811135133
validation,7,18,0.6261690227982467
validation,7,19,0.6839839327708778
validation,7,20,0.618672131632575
validation,7,21,0.4550581318198412
validation,7,22,0.3243121469085548
validation,7,23,0.6199083786843471
validation,7,24,0.4605251565385352
validation,7,25,0.6823273874228314
validation,7,26,0.6580101989517104
validation,7,27,0.7117326467145355
validation,7,28,0.8763333158565652
validation,7,29,0.6909755066229468
validation,7,30,0.4268625524896643
validation,7,31,0.36411458666070684
validation,7,32,0.7983759842486116
validation,7,33,0.23218619076670696
validation,7,34,0.6185553735709671
validation,7,35,0.7427192121845385
validation,7,36,0.39955979110987977
validation,7,37,0.4314275236579067
validation,7,38,0.8436533063567769
validation,7,39,0.6983906409493429
validation,7,40,0.545957471632539
validation,7,41,0.42931977676017913
validation,7,42,0.7493490648404939
validation,7,43,0.6476287587089258
validation,7,44,0.5271517705653965
validation,7,45,0.7472780059040527
validation,7,46,0.5180919676758216
validation,7,47,0.5291907627328912
validation,7,48,0.38031286137886067
validation,7,49,0.3330065825678209
validation,7,50,0.3842166230376649
validation,7,51,0.8720566829238959
validation,7,52,0.6367664379848814
validation,7,53,0.6720111146815131
validation,7,54,1.8381371732514162
validation,8,1,0.6218797206914456
validation,8,2,0.4390374648342809
validation,8,3,0.8869180987418118
validation,8,4,1.0102473888885575
validation,8,5,0.7046011127985641
validation,8,6,0.7707780136119066
validation,8,7,0.7796362806289652
validation,8,8,0.6433021981779073
validation,8,9,0.9561262961449453
validation,8,10,0.8629543634556727
validation,8,11,0.9820884308539468
validation,8,12,0.8993093148100059
validation,8,13,0.37188668181716883
validation,8,14,0.721964302022839
validation,8,15,0.5943204408435656
validation,8,16,1.0304291048269734
validation,8,17,0.8265174962489585
validation,8,18,0.7404108612382656
validation,8,19,0.900547037097311
validation,8,20,0.7606014439817144
validation,8,21,0.4452440120906196
validation,8,22,0.2725321140432312
validation,8,23,0.630208694971542
validation,8,24,0.5560993726867046
validation,8,25,0.7641136666960285
validation,8,26,0.7761974087272734
validation,8,27,0.6242197874131761
validation,8,28,0.8478895332771276
validation,8,29,0.8045297116620165
validation,8,30,0.5560875369994959
validation,8,31,0.4160505978140673
validation,8,32,0.7876447825813462
validation,8,33,0.31946290058264837
validation,8,34,0.5626804356405063
validation,8,35,0.8661365724204648
validation,8,36,0.4344504222265986
validation,8,37,0.4480100829571075
validation,8,38,1.0774979021060929
validation,8,39,0.7028637254237031
validation,8,40,0.48784867986882985
validation,8,41,0.5765400332127157
validation,8,42,0.8703183200963902
validation,8,43,0.8711339591377275
validation,8,44,0.49736310685926544
validation,8,45,1.0125831972293933
validation,8,46,0.45368427141131873
validation,8,47,0.4599966884907499
validation,8,48,0.5181381777711094
validation,8,49,0.3309535706610488
validation,8,50,0.4582435935053084
validation,8,51,0.7953959869686299
validation,8,52,0.7472450206341096
validation,8,53,0.6657858393640348
validation,8,54,1.5384574448649555
validation,9,1,0.6678904526373778
validation,9,2,0.4649850471669718
validation,9,3,0.8222600499710341
validation,9,4,1.0004760382416635
validation,9,5,0.7314539240033204
validation,9,6,0.820575039434597
validation,9,7,1.0125728939334473
validation,9,8,0.5614132816983636
validation,9,9,0.9846638188120644
validation,9,10,0.7087045834137065
validation,9,11,0.9627062641403441
validation,9,12,0.7973496676061428
validation,9,13,0.43692538454385366
validation,9,14,0.6759904380286855
validation,9,15,0.5949821292929275
validation,9,16,0.7546261857821224
validation,9,17,0.7760557806384502
validation,9,18,0.6402944881167827
validation,9,19,0.6923032648091768
validation,9,20,0.7396907668445948
validation,9,21,0.42785335714277006
validation,9,22,0.37426714189573307
validation,9,23,0.6355465624547195
validation,9,24,0.5709499629300891
validation,9,25,0.7239207740368768
validation,9,26,0.7548364231391578
validation,9,27,0.6576706193503
validation,9,28,0.8124266268648376
validation,9,29,0.6588646287686803
validation,9,30,0.5470680856846797
validation,9,31,0.403070734145484
validation,9,32,0.8017869184085985
validation,9,33,0.22593422730136864
validation,9,34,0.6958962281254066
validation,9,35,0.9632819619603264
validation,9,36,0.3810895327799684
validation,9,37,0.417994291208423
validation,9,38,0.7822103719702154
validation,9,39,0.6413052207769884
validation,9,40,0.5300922764077312
validation,9,41,0.46031141379303386
validation,9,42,0.6682084185164299
validation,9,43,0.7840724152959988
validation,9,44,0.45670604533486114
validation,9,45,0.8489864263095463
validation,9,46,0.4626894915253742
validation,9,47,0.3987168439407002
validation,9,48,0.6406420635332305
validation,9,49,0.3193834419309476
validation,9,50,0.47764514503817995
validation,9,51,0.9592678757393529
validation,9,52,0.6849146703187217
validation,9,53,0.6934379897726319
validation,9,54,1.797947292441519
validation,10,1,0.652421067605149
validation,10,2,0.4591192793491802
validation,10,3,0.7189218272086968
validation,10,4,0.8940358121366963
validation,10,5,0.7154422549381321
validation,10,6,0.7798318634075476
validation,10,7,1.0638101288381812
validation,10,8,0.5750439791633388
validation,10,9,1.0218105637205575
validation,10,10,0.7205537279673766
validation,10,11,0.7926455942297032
validation,10,12,0.915361297871577
validation,10,13,0.3902238322689212
validation,10,14,0.6149239873553239
validation,10,15,0.6207206780663549
validation,10,16,1.045891521959354
validation,10,17,0.6855070342443921
validation,10,18,0.6910070160620685
validation,10,19,0.9162820108008197
validation,10,20,0.6880654834396981
validation,10,21,0.47274463950244994
validation,10,22,0.2896789850758713
validation,10,23,0.6787546810981364
validation,10,24,0.5168697713386549
validation,10,25,0.7544291463109054
validation,10,26,0.8787738580565
validation,10,27,0.7246427318613025
validation,10,28,0.8858950786471269
validation,10,29,0.6542673943043149
validation,10,30,0.46854585973145896
validation,10,31,0.4775723731003315
validation,10,32,0.8667442755085735
validation,10,33,0.22215257993073545
validation,10,34,0.7353995658579456
validation,10,35,0.8246321547591093
validation,10,36,0.379625281776349
validation,10,37,0.4449086434974039
validation,10,38,0.7620254922746518
validation,10,39,0.768616847228092
validation,10,40,0.5307360428131955
validation,10,41,0.4702149584016716
validation,10,42,0.7426985978694316
validation,10,43,0.9057665572908343
validation,10,44,0.4939371968307793
validation,10,45,0.8680722525831851
validation,10,46,0.6363251737276652
validation,10,47,0.6472668229970938
validation,10,48,0.46471947030812905
validation,10,49,0.3992199668190036
validation,10,50,0.48339340322877566
validation,10,51,0.8864952617703379
validation,10,52,0.7446768060942712
validation,10,53,0.5711469572400025
validation,10,54,1.7503134413757786
