mode,epoch,step,val/loss_g10
validation,4,36,0.19222052707774698
validation,4,37,0.2903017980808414
validation,4,38,0.1910370964218956
validation,4,39,0.2862048243900545
validation,4,40,0.19437727552294976
validation,4,41,0.13026847173669692
validation,4,42,0.40439330130980156
validation,4,43,0.40429763105858
validation,4,44,0.23932368922349273
validation,4,45,0.3845219544669434
validation,4,46,0.43615807562793135
validation,4,47,0.337417756937319
validation,4,48,0.20653247474628555
validation,4,49,0.1637184426647864
validation,4,50,0.16882745675746735
validation,4,51,0.2066763271236424
validation,4,52,0.5513813485591956
validation,4,53,0.34497987613585074
validation,4,54,0.3957938384586317
validation,5,1,0.17034933765974644
validation,5,2,0.09600384858307925
validation,5,3,0.23806468593935667
validation,5,4,0.27624896568876856
validation,5,5,0.2267562563064256
validation,5,6,0.16525698058320182
validation,5,7,0.30208801036478367
validation,5,8,0.28575764352045413
validation,5,9,0.2689968350235126
validation,5,10,0.20313891814657198
validation,5,11,0.34314492772127664
validation,5,12,0.28440438500682547
validation,5,13,0.16489723878543744
validation,5,14,0.16903621309122221
validation,5,15,0.28185696317342107
validation,5,16,0.2543043659719682
validation,5,17,0.1800305212423357
validation,5,18,0.3407981676157967
validation,5,19,0.35382909787990524
validation,5,20,0.49444810011331025
validation,5,21,0.24298428536274735
validation,5,22,0.16821059765004928
validation,5,23,0.22516065647722902
validation,5,24,0.1895536870609285
validation,5,25,0.16333542974004997
validation,5,26,0.1908215003646767
validation,5,27,0.20763079005192134
validation,5,28,0.26485810829782674
validation,5,29,0.2377608657666596
validation,5,30,0.10294614209782434
validation,5,31,0.21627600462159918
validation,5,32,0.3894249443591664
validation,5,33,0.1452207084851359
validation,5,34,0.2658178322455203
validation,5,35,0.2382782754061002
validation,5,36,0.21098026068517864
validation,5,37,0.30009186069553717
validation,5,38,0.1720400105561175
validation,5,39,0.3207727299674634
validation,5,40,0.16535809247455455
validation,5,41,0.13297420047879432
validation,5,42,0.2857880539700712
validation,5,43,0.49488118993678337
validation,5,44,0.31449923873692986
validation,5,45,0.4603813422270256
validation,5,46,0.5618245229442537
validation,5,47,0.2376820253386278
validation,5,48,0.19444211252503776
validation,5,49,0.16273402335514117
validation,5,50,0.28098113139901904
validation,5,51,0.2272225735613491
validation,5,52,0.43651440819331844
validation,5,53,0.2556305149677971
validation,5,54,0.2578611076944128
validation,6,1,0.1861020323831791
validation,6,2,0.15347038869098314
validation,6,3,0.2566044404265807
validation,6,4,0.287110122854663
validation,6,5,0.20624730237648925
validation,6,6,0.2608415418866057
validation,6,7,0.2713435135250727
validation,6,8,0.2822657105029762
validation,6,9,0.33604145315129175
validation,6,10,0.2061094733286408
validation,6,11,0.28317218529020666
validation,6,12,0.23174383625303696
validation,6,13,0.17786683980332008
validation,6,14,0.14109116458650406
validation,6,15,0.3411225206274746
validation,6,16,0.26516458667357434
validation,6,17,0.1505029927789607
validation,6,18,0.37781264582231266
validation,6,19,0.334097484066789
validation,6,20,0.505586683699546
validation,6,21,0.23550308991343114
validation,6,22,0.2004230365143806
validation,6,23,0.21120194258750072
validation,6,24,0.2078303146122809
validation,6,25,0.3106130640009889
validation,6,26,0.1958768606034783
validation,6,27,0.23152720177247177
validation,6,28,0.24230278547256803
validation,6,29,0.29189744755741126
validation,6,30,0.08442810918883943
validation,6,31,0.22010616629621538
validation,6,32,0.3478250603437565
validation,6,33,0.1372644065171845
validation,6,34,0.19100430978365487
validation,6,35,0.25510850006019253
validation,6,36,0.24461322508142758
validation,6,37,0.3176462481287014
validation,6,38,0.2004567035877894
validation,6,39,0.29694651023003293
validation,6,40,0.291584791097491
validation,6,41,0.1377492542646472
validation,6,42,0.3804506378777778
validation,6,43,0.49568997666244785
validation,6,44,0.28542964688685113
validation,6,45,0.42015345460189985
validation,6,46,0.5147848974315796
validation,6,47,0.19168453628488136
validation,6,48,0.16128753323071354
validation,6,49,0.17296823269769632
validation,6,50,0.20880338881079802
validation,6,51,0.22295965592374342
validation,6,52,0.5665657432160796
validation,6,53,0.27250193467751205
validation,6,54,0.2372551974115441
validation,7,1,0.35425105131549894
validation,7,2,0.23493524146179015
validation,7,3,0.28571600626834653
validation,7,4,0.27685026474437147
validation,7,5,0.17736211438510124
validation,7,6,0.2561105968810651
validation,7,7,0.25951031549752923
validation,7,8,0.22075429834035598
validation,7,9,0.3078185558365119
validation,7,10,0.23433598766694158
validation,7,11,0.3213222361866215
validation,7,12,0.2333041208790435
validation,7,13,0.1639186855768269
validation,7,14,0.13760404053536274
validation,7,15,0.28844484168663515
validation,7,16,0.25680479591856237
validation,7,17,0.16632951227862056
validation,7,18,0.28442612829400105
validation,7,19,0.27347668570212197
validation,7,20,0.4028389288193832
validation,7,21,0.25851850699196943
validation,7,22,0.18585273244393768
validation,7,23,0.22185240563745223
validation,7,24,0.20076844942862335
validation,7,25,0.1953277049935566
validation,7,26,0.2579587413068171
validation,7,27,0.20982410373544563
validation,7,28,0.2529415983391575
validation,7,29,0.3297220960364008
validation,7,30,0.09350134851901393
validation,7,31,0.14350519782787402
validation,7,32,0.24267590577820897
validation,7,33,0.13093793170858634
validation,7,34,0.19347174708488374
validation,7,35,0.23553237769748964
validation,7,36,0.2778973150545575
validation,7,37,0.24877342957903142
validation,7,38,0.19365527221432494
validation,7,39,0.3247108925681836
validation,7,40,0.18053927917195334
validation,7,41,0.16391201907426575
validation,7,42,0.357684439601188
validation,7,43,0.31744407715801976
validation,7,44,0.39924788829862845
validation,7,45,0.42625314520351465
validation,7,46,0.46591150609955495
validation,7,47,0.2144945928409725
validation,7,48,0.20827769409069938
validation,7,49,0.1400303027617291
validation,7,50,0.195012816836099
validation,7,51,0.21886699268518173
validation,7,52,0.4718564192353957
validation,7,53,0.21437044951950393
validation,7,54,0.45146707581645235
validation,8,1,0.21190459685677665
validation,8,2,0.09846190920298747
validation,8,3,0.2599430791579103
validation,8,4,0.24382749833792153
validation,8,5,0.1930206323535284
validation,8,6,0.17488293019713125
validation,8,7,0.2805383522251821
validation,8,8,0.2229372226818619
validation,8,9,0.37771180083815264
validation,8,10,0.160515520928696
validation,8,11,0.2415103517148674
validation,8,12,0.2378904888946169
validation,8,13,0.17585047880908608
validation,8,14,0.15289888217994244
validation,8,15,0.29355190358885563
validation,8,16,0.23781580323477575
validation,8,17,0.16994853702801227
validation,8,18,0.3844299313559245
validation,8,19,0.3766209880132384
validation,8,20,0.49955830659363654
validation,8,21,0.2166940614613251
validation,8,22,0.1794805456847442
validation,8,23,0.2748561020971362
validation,8,24,0.2212097165921878
validation,8,25,0.14239796884731354
validation,8,26,0.18799610103710657
validation,8,27,0.25576220979727987
validation,8,28,0.2579002265167262
validation,8,29,0.21274997686985847
validation,8,30,0.09264802542850287
validation,8,31,0.18582526695582247
validation,8,32,0.32530832540438737
validation,8,33,0.12916846714487218
validation,8,34,0.10478900826105206
validation,8,35,0.2393225671265804
validation,8,36,0.2307843144320504
validation,8,37,0.21482512964497438
validation,8,38,0.16421055787175687
validation,8,39,0.2563812801705163
validation,8,40,0.2163970980475668
validation,8,41,0.17641717943389915
validation,8,42,0.41693332427973356
validation,8,43,0.32737530493628614
validation,8,44,0.32693265153742257
validation,8,45,0.39594643007008873
validation,8,46,0.45025236824861964
validation,8,47,0.22301779166169958
validation,8,48,0.18227353708597027
validation,8,49,0.18804672022159802
validation,8,50,0.18567112082233378
validation,8,51,0.24274033233517125
validation,8,52,0.536731958885171
validation,8,53,0.2818554486082447
validation,8,54,0.3070615984664819
validation,9,1,0.2895869184653975
validation,9,2,0.1999933447572934
validation,9,3,0.21105501115008274
validation,9,4,0.2938309873830752
validation,9,5,0.21182267444074393
validation,9,6,0.1854997294748717
validation,9,7,0.2972124269630888
validation,9,8,0.2731345976642733
validation,9,9,0.2355939077469289
validation,9,10,0.19614299323284162
validation,9,11,0.2911159758829154
validation,9,12,0.25515629926571026
validation,9,13,0.19375028104963646
validation,9,14,0.20027166229189244
validation,9,15,0.312788575153447
validation,9,16,0.23214270910943932
validation,9,17,0.172614284918495
validation,9,18,0.32648343722037554
validation,9,19,0.2902171513079145
validation,9,20,0.3274674382371974
validation,9,21,0.2891659501428859
validation,9,22,0.15137221009218293
validation,9,23,0.2221056587261546
validation,9,24,0.21208757573446557
validation,9,25,0.1375471506503592
validation,9,26,0.2434326863749115
validation,9,27,0.1960911500407119
validation,9,28,0.25278463682113694
validation,9,29,0.32273338739169705
validation,9,30,0.09649482167868062
validation,9,31,0.23567229092896277
validation,9,32,0.4011302155685867
validation,9,33,0.1285770679459799
validation,9,34,0.17471748994614858
validation,9,35,0.28701889407097564
validation,9,36,0.25766595896486155
validation,9,37,0.33191323914931453
validation,9,38,0.20347467300858318
validation,9,39,0.2584057967628104
validation,9,40,0.25077968393898575
validation,9,41,0.11469098394796762
validation,9,42,0.2904723395053912
validation,9,43,0.2443300139759022
validation,9,44,0.28695922531811097
validation,9,45,0.3826551214037469
validation,9,46,0.43323264130377775
validation,9,47,0.18564445739883886
validation,9,48,0.25612081302651185
validation,9,49,0.1603553538011807
validation,9,50,0.1725498555377865
validation,9,51,0.24904478487230985
validation,9,52,0.44914742991658424
validation,9,53,0.3256889295883775
validation,9,54,0.2375291588904772
validation,10,1,0.16116698170019128
validation,10,2,0.1216828033682802
validation,10,3,0.31011322887204823
validation,10,4,0.28128865112978657
validation,10,5,0.1989332005413567
validation,10,6,0.16695677817939517
validation,10,7,0.3139716669998232
validation,10,8,0.18085111126575637
validation,10,9,0.35252647920332614
validation,10,10,0.21579818315200772
validation,10,11,0.20675077267728392
validation,10,12,0.2610780162978903
validation,10,13,0.15347336279622883
validation,10,14,0.16653452728335535
validation,10,15,0.35543385176080017
validation,10,16,0.30453156153849814
validation,10,17,0.18126831741241634
validation,10,18,0.36477334362126396
validation,10,19,0.46024385901443915
validation,10,20,0.47421925363702505
validation,10,21,0.2705927378550326
validation,10,22,0.1853795299625094
validation,10,23,0.23369470298765022
validation,10,24,0.25668048265194493
validation,10,25,0.26506277815308815
validation,10,26,0.22848372329596398
validation,10,27,0.22424933578915174
validation,10,28,0.2864377453811976
validation,10,29,0.30866490804292573
validation,10,30,0.13417356134321548
validation,10,31,0.2266395592186093
validation,10,32,0.4202752683732687
validation,10,33,0.12620863615067557
validation,10,34,0.23328140286804144
validation,10,35,0.23986202331398274
validation,10,36,0.24451448145121685
validation,10,37,0.3113625095291594
validation,10,38,0.16104809692981614
validation,10,39,0.3336107493261504
validation,10,40,0.23464555792145597
validation,10,41,0.171818284008146
validation,10,42,0.29075767151119486
validation,10,43,0.46412091984202736
validation,10,44,0.35854814906512705
validation,10,45,0.5147771445530224
validation,10,46,0.6411144521168891
validation,10,47,0.22384242825372308
validation,10,48,0.21332993024162406
validation,10,49,0.1632393842466287
validation,10,50,0.20320602036651056
validation,10,51,0.24916683957831412
validation,10,52,0.39841528167742696
validation,10,53,0.27840906775591145
validation,10,54,0.3253899006760715
