mode,epoch,step,val/loss_g10
validation,3,49,0.2775138669268245
validation,3,50,0.3554437897859735
validation,3,51,0.22915880863638166
validation,3,52,0.6032461208086634
validation,3,53,0.4925799796477991
validation,3,54,0.1550631525835799
validation,4,1,0.4143220139121732
validation,4,2,0.29564759191496254
validation,4,3,0.3233439907155382
validation,4,4,0.43414137606324554
validation,4,5,0.42648607437020036
validation,4,6,0.37284438302487166
validation,4,7,0.37086210487585286
validation,4,8,0.43665731101592686
validation,4,9,0.4323021169635815
validation,4,10,0.3641217222730364
validation,4,11,0.5790282609251904
validation,4,12,0.3170976261168713
validation,4,13,0.3620328756176515
validation,4,14,0.4517984659225825
validation,4,15,0.4783864900328933
validation,4,16,0.3016200722491456
validation,4,17,0.5147221956168493
validation,4,18,0.6527581124473617
validation,4,19,0.6239333712634995
validation,4,20,0.7394424779502856
validation,4,21,0.33273542101602277
validation,4,22,0.4259525128552823
validation,4,23,0.27003640948820173
validation,4,24,0.34014560642327163
validation,4,25,0.4672669297571203
validation,4,26,0.3181644680105201
validation,4,27,0.34654236261123467
validation,4,28,0.3116712152357335
validation,4,29,0.34332995945348616
validation,4,30,0.24274136009360295
validation,4,31,0.41811070835351016
validation,4,32,0.6134643513590362
validation,4,33,0.3332342582898802
validation,4,34,0.20663790954037853
validation,4,35,0.3947107983788202
validation,4,36,0.40726323207819776
validation,4,37,0.7816415839919703
validation,4,38,0.21401574269238283
validation,4,39,0.5205718910555013
validation,4,40,0.39354306922314986
validation,4,41,0.3774205888521688
validation,4,42,0.4369827520860865
validation,4,43,0.49630611376675116
validation,4,44,0.5022072448326054
validation,4,45,0.376625054360226
validation,4,46,0.5461807428336096
validation,4,47,0.47248835778765885
validation,4,48,0.33671363035742197
validation,4,49,0.30518895355895465
validation,4,50,0.45110920382918157
validation,4,51,0.2370589671862807
validation,4,52,0.6285020041046143
validation,4,53,0.48027273642466534
validation,4,54,0.1218070739329167
validation,5,1,0.4926793605860311
validation,5,2,0.36216293465342486
validation,5,3,0.36534694456294786
validation,5,4,0.43170069619665946
validation,5,5,0.4311985529718615
validation,5,6,0.3889688204350343
validation,5,7,0.2790331673036164
validation,5,8,0.38723260908137624
validation,5,9,0.44098901460789625
validation,5,10,0.3484458073684084
validation,5,11,0.4707498723269457
validation,5,12,0.27097292918382965
validation,5,13,0.3249047962527178
validation,5,14,0.5648409041703027
validation,5,15,0.4024731200660625
validation,5,16,0.37719463530647995
validation,5,17,0.5248120943968518
validation,5,18,0.7061993623043423
validation,5,19,0.8523673013920915
validation,5,20,0.7727748890462971
validation,5,21,0.33123282467088977
validation,5,22,0.4527576707546712
validation,5,23,0.2785205366556127
validation,5,24,0.3297537565663995
validation,5,25,0.44349934710565936
validation,5,26,0.2775908285653729
validation,5,27,0.409972251314841
validation,5,28,0.37215120305605753
validation,5,29,0.48154576895385054
validation,5,30,0.24802459291648987
validation,5,31,0.383312456688699
validation,5,32,0.6029121843627147
validation,5,33,0.26470347080083273
validation,5,34,0.2473229040504914
validation,5,35,0.4002177833065356
validation,5,36,0.40323695923693914
validation,5,37,0.9033638626459802
validation,5,38,0.23676565082591217
validation,5,39,0.4087845977583914
validation,5,40,0.42039766366418774
validation,5,41,0.38200012094430963
validation,5,42,0.4709889418826867
validation,5,43,0.7908716786175708
validation,5,44,0.4291706420440309
validation,5,45,0.4036766845861367
validation,5,46,0.5706420901584204
validation,5,47,0.41056385015232233
validation,5,48,0.35174899120061
validation,5,49,0.3304815369645649
validation,5,50,0.3544653746837379
validation,5,51,0.22877122175297565
validation,5,52,0.5420317074364962
validation,5,53,0.48061740417272736
validation,5,54,0.14567444213978972
validation,6,1,0.48306981924170517
validation,6,2,0.37773230897347787
validation,6,3,0.5297772482980202
validation,6,4,0.48105155286883905
validation,6,5,0.41768702694709114
validation,6,6,0.4096450217464023
validation,6,7,0.36494972411781057
validation,6,8,0.41509007450662994
validation,6,9,0.44113949382570405
validation,6,10,0.31021904482356705
validation,6,11,0.5693428595971899
validation,6,12,0.2559269736186822
validation,6,13,0.3908298631250629
validation,6,14,0.5670057971237256
validation,6,15,0.41835557679812396
validation,6,16,0.32093554651666245
validation,6,17,0.6641614811621146
validation,6,18,0.7225907145959544
validation,6,19,0.7300506200973328
validation,6,20,0.7138316191238658
validation,6,21,0.2862064119894864
validation,6,22,0.3310943711306085
validation,6,23,0.31892620112386516
validation,6,24,0.37049466464043657
validation,6,25,0.4496527373215128
validation,6,26,0.24552936378461046
validation,6,27,0.556463729617103
validation,6,28,0.2823964078085531
validation,6,29,0.496831977614723
validation,6,30,0.23473192401338663
validation,6,31,0.4265480853074321
validation,6,32,0.7938408868698245
validation,6,33,0.21044712984969635
validation,6,34,0.2093653667295127
validation,6,35,0.40306396004563166
validation,6,36,0.41616147457977437
validation,6,37,0.7059352473146205
validation,6,38,0.24720224805392146
validation,6,39,0.4066605767731571
validation,6,40,0.4057830013866461
validation,6,41,0.44695822848534134
validation,6,42,0.5230767187982357
validation,6,43,0.6869480512107985
validation,6,44,0.49240232546907664
validation,6,45,0.3889379142244517
validation,6,46,0.5814785855091139
validation,6,47,0.3597733918257768
validation,6,48,0.3958815858628817
validation,6,49,0.2396990863333366
validation,6,50,0.4255684026903273
validation,6,51,0.25172577514814554
validation,6,52,0.6748771573721786
validation,6,53,0.4963954192045792
validation,6,54,0.09629005649283098
validation,7,1,0.4311003997499064
validation,7,2,0.21168939910180437
validation,7,3,0.4021422453152407
validation,7,4,0.3425068592850989
validation,7,5,0.44003918957255134
validation,7,6,0.37024903836375683
validation,7,7,0.3034752679946125
validation,7,8,0.418476578526858
validation,7,9,0.38632617140621583
validation,7,10,0.3059015163986392
validation,7,11,0.5447038262639858
validation,7,12,0.2685775464524226
validation,7,13,0.30695668704932394
validation,7,14,0.6039173211395172
validation,7,15,0.46801980681909194
validation,7,16,0.26268921438955434
validation,7,17,0.6918780734201605
validation,7,18,0.7491750566498135
validation,7,19,0.7896668501849764
validation,7,20,0.7272850025929972
validation,7,21,0.3033643520393474
validation,7,22,0.3694623019495041
validation,7,23,0.3531930584399744
validation,7,24,0.35383824069969017
validation,7,25,0.3746200647974156
validation,7,26,0.33542688436822765
validation,7,27,0.4199154517730208
validation,7,28,0.3652918770301386
validation,7,29,0.3646960701393702
validation,7,30,0.2395544488652911
validation,7,31,0.38065900258722224
validation,7,32,0.645641679615639
validation,7,33,0.2500903340920928
validation,7,34,0.28730343570747435
validation,7,35,0.42151006825992837
validation,7,36,0.338208341053718
validation,7,37,1.0279568170955242
validation,7,38,0.2043611386997019
validation,7,39,0.3536317618086372
validation,7,40,0.43166847331404323
validation,7,41,0.40700915050068115
validation,7,42,0.4870401534149754
validation,7,43,0.7467252793323725
validation,7,44,0.4778487342880227
validation,7,45,0.46862019626571627
validation,7,46,0.5886951435326042
validation,7,47,0.4057416804889276
validation,7,48,0.3701316608456855
validation,7,49,0.30462797340002634
validation,7,50,0.37829497992594774
validation,7,51,0.22470294185365272
validation,7,52,0.5483118032347328
validation,7,53,0.47389258152918246
validation,7,54,0.14032757014543584
validation,8,1,0.4219220402742814
validation,8,2,0.33873720360574106
validation,8,3,0.308433239787216
validation,8,4,0.44184529856141597
validation,8,5,0.38460247790965074
validation,8,6,0.3643216486174319
validation,8,7,0.3501124034127117
validation,8,8,0.44360091844381627
validation,8,9,0.3753345946631259
validation,8,10,0.29843564684544316
validation,8,11,0.5199851056534897
validation,8,12,0.3685125692495289
validation,8,13,0.3934440373915482
validation,8,14,0.6216906092287464
validation,8,15,0.4235643222949964
validation,8,16,0.2781795417156326
validation,8,17,0.552074460982511
validation,8,18,0.6300295952935606
validation,8,19,0.8652142862520219
validation,8,20,0.7730842727795367
validation,8,21,0.30728591640885816
validation,8,22,0.4214337690468426
validation,8,23,0.291757495337392
validation,8,24,0.4466353730966936
validation,8,25,0.39096465915911643
validation,8,26,0.33098401280218764
validation,8,27,0.3682604677792882
validation,8,28,0.3758211495858817
validation,8,29,0.3555200291798725
validation,8,30,0.22509834640632392
validation,8,31,0.4260543985113539
validation,8,32,0.7000363190629924
validation,8,33,0.31902940229493143
validation,8,34,0.243936944518987
validation,8,35,0.3661719351412464
validation,8,36,0.3538137409555586
validation,8,37,1.0275724116955312
validation,8,38,0.2451216372065752
validation,8,39,0.3263364077146146
validation,8,40,0.42445250938535584
validation,8,41,0.38155935994536533
validation,8,42,0.5764343301815518
validation,8,43,0.6495936305904899
validation,8,44,0.4057250420198694
validation,8,45,0.48969305736509866
validation,8,46,0.5777178450360431
validation,8,47,0.32711285367430093
validation,8,48,0.48018983665177567
validation,8,49,0.2565306751848968
validation,8,50,0.4490162302793039
validation,8,51,0.2242554515633131
validation,8,52,0.6074913693430867
validation,8,53,0.5131741238667432
validation,8,54,0.08129107556195764
validation,9,1,0.6247633076665359
validation,9,2,0.44635848231246794
validation,9,3,0.43663652480864157
validation,9,4,0.5537478358834536
validation,9,5,0.4721872025254482
validation,9,6,0.4605035792405461
validation,9,7,0.2989965855627948
validation,9,8,0.5693167521674158
validation,9,9,0.5340487953872881
validation,9,10,0.2557374761155064
validation,9,11,0.6857238969767137
validation,9,12,0.33327250849731616
validation,9,13,0.36899810613101025
validation,9,14,0.7266662220856612
validation,9,15,0.44265843733679483
validation,9,16,0.26118719614506075
validation,9,17,0.6197064160093172
validation,9,18,0.7710990163146277
validation,9,19,0.9150158527940611
validation,9,20,1.0140198343492668
validation,9,21,0.42918275381330895
validation,9,22,0.4221086636130757
validation,9,23,0.2786761768045448
validation,9,24,0.42249118813493053
validation,9,25,0.43627426770553246
validation,9,26,0.3369080770742753
validation,9,27,0.39558972902805023
validation,9,28,0.39200083856671436
validation,9,29,0.3964652062019983
validation,9,30,0.26134127792556894
validation,9,31,0.35532382215752334
validation,9,32,0.7516674060344649
validation,9,33,0.2595760775243234
validation,9,34,0.27649121003295213
validation,9,35,0.39004120774883566
validation,9,36,0.4689354460514608
validation,9,37,1.1146133414249424
validation,9,38,0.25645171906344616
validation,9,39,0.351709882755819
validation,9,40,0.4006015232496274
validation,9,41,0.356345659786955
validation,9,42,0.5779100451389994
validation,9,43,0.6292313607789958
validation,9,44,0.48520620638302403
validation,9,45,0.36256180569337026
validation,9,46,0.57043448101225
validation,9,47,0.5190815504686725
validation,9,48,0.4780516720227954
validation,9,49,0.2665290794545604
validation,9,50,0.39155993108081666
validation,9,51,0.23570910128292955
validation,9,52,0.7208253011430774
validation,9,53,0.6228052981560822
validation,9,54,0.08379659937983747
validation,10,1,0.37333428800772495
validation,10,2,0.3822615857190111
validation,10,3,0.3376647390693767
validation,10,4,0.5695616495292671
validation,10,5,0.44595264900707293
validation,10,6,0.40685895192454946
validation,10,7,0.29471695068026976
validation,10,8,0.4989678108291571
validation,10,9,0.5134275478704979
validation,10,10,0.35507438273162867
validation,10,11,0.5457731766919259
validation,10,12,0.37595017810409037
validation,10,13,0.43614508848565764
validation,10,14,0.36852160383846755
validation,10,15,0.4153255325889448
validation,10,16,0.24496336684632225
validation,10,17,0.574747517546317
validation,10,18,0.7167019411892528
validation,10,19,0.6393665709206695
validation,10,20,0.760675416582844
validation,10,21,0.3237623235037148
validation,10,22,0.4012885703824027
validation,10,23,0.2576803293563087
validation,10,24,0.3560925280012649
validation,10,25,0.3613778703479071
validation,10,26,0.32767595524678195
validation,10,27,0.423606161922049
validation,10,28,0.3186180447700679
validation,10,29,0.3268414363546895
validation,10,30,0.20828096818303138
validation,10,31,0.4263348395354554
validation,10,32,0.8511311745753936
validation,10,33,0.2629535363500538
validation,10,34,0.29611020775823527
validation,10,35,0.4072622209518558
validation,10,36,0.35909698943477864
validation,10,37,0.765772157701784
validation,10,38,0.21444945810492444
validation,10,39,0.5048541063126695
validation,10,40,0.37834543474292215
validation,10,41,0.33356799055256314
validation,10,42,0.418538548807407
validation,10,43,0.639638016824651
validation,10,44,0.5505902904555418
validation,10,45,0.3612335701283058
validation,10,46,0.5882888126042402
validation,10,47,0.4250658486770925
validation,10,48,0.36833468842103356
validation,10,49,0.27917367965474876
validation,10,50,0.47487435106912573
validation,10,51,0.27331695345035295
validation,10,52,0.6918676285092872
validation,10,53,0.5860464726080984
validation,10,54,0.16757633460442503
