mode,epoch,step,val/loss_l10
validation,3,9,1.2482732388308269
validation,3,10,1.133392243156896
validation,3,11,1.4805490242586632
validation,3,12,1.3433238900863405
validation,3,13,0.5902100541514986
validation,3,14,0.833663098216262
validation,3,15,1.0325136946673212
validation,3,16,1.1060131029842146
validation,3,17,0.8794602952174572
validation,3,18,1.2105592369453189
validation,3,19,1.1960632141271526
validation,3,20,1.3148055379188568
validation,3,21,1.0098973520046293
validation,3,22,0.592370897643259
validation,3,23,0.6746979631376157
validation,3,24,0.8370684248316793
validation,3,25,0.9875658883968051
validation,3,26,0.810238516467444
validation,3,27,0.6685437634364909
validation,3,28,1.2915610017736898
validation,3,29,1.2322304897948002
validation,3,30,0.952132160553942
validation,3,31,0.8433582200914644
validation,3,32,1.3633698542793253
validation,3,33,0.7166538045411053
validation,3,34,0.9267279369112429
validation,3,35,1.0994751410706234
validation,3,36,0.753141546187298
validation,3,37,0.9270523707657461
validation,3,38,0.9058582549914718
validation,3,39,1.06887305119173
validation,3,40,1.1240782029162368
validation,3,41,0.8696307988538123
validation,3,42,1.4427489638374384
validation,3,43,1.3649434843450017
validation,3,44,0.7464995005474897
validation,3,45,0.9601623945248833
validation,3,46,0.8925062592021394
validation,3,47,0.7090756963278798
validation,3,48,1.071324698078134
validation,3,49,0.9258446205889862
validation,3,50,0.7850458232913871
validation,3,51,1.3832822471768373
validation,3,52,1.3214286496841607
validation,3,53,0.9923725723885447
validation,3,54,1.6558321077468285
validation,4,1,0.8060889441515801
validation,4,2,0.9193790564870221
validation,4,3,1.3526212534911286
validation,4,4,1.3356659727862359
validation,4,5,1.1525604731951977
validation,4,6,1.2609626217070498
validation,4,7,1.4001153731703764
validation,4,8,0.9789222476285755
validation,4,9,1.2965389382054178
validation,4,10,1.1641905939281643
validation,4,11,1.5385919528888614
validation,4,12,1.3515534712288058
validation,4,13,0.6393607383136887
validation,4,14,0.8805935654222922
validation,4,15,0.9680192486139312
validation,4,16,0.9003529809738804
validation,4,17,0.8800116862660963
validation,4,18,1.2502052414661158
validation,4,19,1.3452212414175486
validation,4,20,1.2984553464707147
validation,4,21,1.1775096127381535
validation,4,22,0.5124784674534179
validation,4,23,0.6331296160473222
validation,4,24,0.9000082619099328
validation,4,25,0.9241945709182032
validation,4,26,0.8420009014420313
validation,4,27,0.5790568288055318
validation,4,28,1.4741689931451611
validation,4,29,1.21413102790419
validation,4,30,0.870840483868728
validation,4,31,0.8137761039594832
validation,4,32,1.3915692913819104
validation,4,33,0.6797421452655704
validation,4,34,0.8301290144951267
validation,4,35,1.0873651116387166
validation,4,36,0.7989793189586321
validation,4,37,0.9823499100662447
validation,4,38,0.9494341898829926
validation,4,39,1.1030955935798283
validation,4,40,1.0624923327458733
validation,4,41,0.825389380271637
validation,4,42,1.4348438527824945
validation,4,43,1.3700239798421827
validation,4,44,0.7636445009130314
validation,4,45,0.9759247828963543
validation,4,46,0.7654297513304711
validation,4,47,0.6473061645735276
validation,4,48,1.0746606415432107
validation,4,49,0.8906607969705366
validation,4,50,0.7919172945386393
validation,4,51,1.3108842397729554
validation,4,52,1.409341082443646
validation,4,53,1.0286869728041166
validation,4,54,1.6133919777948313
validation,5,1,0.8682419190127192
validation,5,2,0.8027376531662593
validation,5,3,1.2832656894371823
validation,5,4,1.3338875343602226
validation,5,5,1.0800714126095003
validation,5,6,0.9573819159433403
validation,5,7,1.2745277242013906
validation,5,8,0.9558747269736785
validation,5,9,1.2223557982815303
validation,5,10,1.158267648994085
validation,5,11,1.4740317893173396
validation,5,12,1.345077527280974
validation,5,13,0.5625295458165902
validation,5,14,0.9835333203324079
validation,5,15,1.1040568458291302
validation,5,16,1.1015245343009354
validation,5,17,0.9132149330005646
validation,5,18,1.2668777244154992
validation,5,19,1.3216692624017525
validation,5,20,1.3472652323339103
validation,5,21,1.0777370921258036
validation,5,22,0.5897555958828804
validation,5,23,0.7009160398619974
validation,5,24,0.9278360363469248
validation,5,25,1.0098030092993275
validation,5,26,0.9068345589170381
validation,5,27,0.6556090563129346
validation,5,28,1.5008449075458907
validation,5,29,1.1453058136268182
validation,5,30,0.883256894687424
validation,5,31,0.7837057622934664
validation,5,32,1.399184089999996
validation,5,33,0.7317249663155858
validation,5,34,0.8861312434957095
validation,5,35,1.104210727332282
validation,5,36,0.8526337988244764
validation,5,37,0.8251066756717469
validation,5,38,0.9587164786454229
validation,5,39,1.0853996011989748
validation,5,40,0.9006816621596063
validation,5,41,0.8916451172064044
validation,5,42,1.223541511682617
validation,5,43,1.3194800709272108
validation,5,44,0.8115462583992661
validation,5,45,0.9592281165522638
validation,5,46,0.6669504657743626
validation,5,47,0.7541619699811186
validation,5,48,0.9741862719956146
validation,5,49,0.7981408617175174
validation,5,50,0.7652389994557336
validation,5,51,1.217020489053712
validation,5,52,1.161343454662228
validation,5,53,1.0452880213323186
validation,5,54,1.6164205201400514
validation,6,1,0.8392046774174569
validation,6,2,0.8254757960849166
validation,6,3,1.5438634515746448
validation,6,4,1.370487876942365
validation,6,5,1.1446421983662003
validation,6,6,1.1031594455498732
validation,6,7,1.3265374166174215
validation,6,8,0.9514445338731754
validation,6,9,1.3057937938744175
validation,6,10,1.2056691580442522
validation,6,11,1.588979972057351
validation,6,12,1.365930985129205
validation,6,13,0.7678970695359343
validation,6,14,1.0462581947925866
validation,6,15,1.20321922976502
validation,6,16,1.2299672821707506
validation,6,17,1.0251334418659555
validation,6,18,1.3911394303942701
validation,6,19,1.2646166247327386
validation,6,20,1.4176069831930704
validation,6,21,1.13578541197286
validation,6,22,0.3067178984172545
validation,6,23,0.7590682396705646
validation,6,24,0.8432785728576864
validation,6,25,1.0181015831334606
validation,6,26,0.9807023757989409
validation,6,27,0.6241057662536396
validation,6,28,1.3816159652790754
validation,6,29,1.2727139817867572
validation,6,30,0.8910513061678508
validation,6,31,0.9130129690135803
validation,6,32,1.4481008957529211
validation,6,33,0.9397639764142277
validation,6,34,0.932703057809692
validation,6,35,1.1615054432619458
validation,6,36,0.6073294806317989
validation,6,37,0.6959613066292418
validation,6,38,0.9259951563982853
validation,6,39,1.168585937037005
validation,6,40,1.2621406375479176
validation,6,41,0.9263774605600594
validation,6,42,1.6759187901622827
validation,6,43,1.4913417494054946
validation,6,44,0.7432003516926002
validation,6,45,1.1222135613004287
validation,6,46,0.8589556527009434
validation,6,47,0.7774724489985236
validation,6,48,0.9945848876481028
validation,6,49,0.9901349422334471
validation,6,50,0.7788842248390478
validation,6,51,1.3814861340714353
validation,6,52,1.4295214153837754
validation,6,53,1.0904846950321063
validation,6,54,1.6439992713917342
validation,7,1,0.8477162646280597
validation,7,2,0.8857391489623584
validation,7,3,1.6467597983069688
validation,7,4,1.444797558084073
validation,7,5,1.1187574846287394
validation,7,6,1.2054869150999465
validation,7,7,1.33152955343015
validation,7,8,0.9840423242945425
validation,7,9,1.4631805340657402
validation,7,10,1.2095003490891174
validation,7,11,1.567554866021972
validation,7,12,1.351546801344879
validation,7,13,0.7737938769317362
validation,7,14,1.0991317077871388
validation,7,15,1.1632524478309176
validation,7,16,1.172009486098568
validation,7,17,0.9235173492470619
validation,7,18,1.2873708230971679
validation,7,19,1.276421441670689
validation,7,20,1.3520252746388057
validation,7,21,1.1445012997355888
validation,7,22,0.3818333777687637
validation,7,23,0.7115503769142272
validation,7,24,1.0565096149888415
validation,7,25,1.15017632765426
validation,7,26,0.7819379467078188
validation,7,27,0.6389623788917357
validation,7,28,1.3640490755667058
validation,7,29,1.0972712828736804
validation,7,30,0.9426292212949294
validation,7,31,0.8146970441500367
validation,7,32,1.3234135705213315
validation,7,33,0.9375040388619577
validation,7,34,0.9095351615840951
validation,7,35,1.0753497378822283
validation,7,36,0.7400208017144031
validation,7,37,0.9095477748834931
validation,7,38,1.0851313440750041
validation,7,39,1.20181003492468
validation,7,40,1.1329521395920805
validation,7,41,0.9427871486898645
validation,7,42,1.6878838922299828
validation,7,43,1.4394208995212794
validation,7,44,0.7892311860133777
validation,7,45,0.9338105577864244
validation,7,46,0.9139899862109867
validation,7,47,0.7776946380222574
validation,7,48,1.0386273321132706
validation,7,49,0.9194650507573389
validation,7,50,0.7628064014143361
validation,7,51,1.0185526026678937
validation,7,52,1.29666982532447
validation,7,53,0.9910505472805857
validation,7,54,1.4230401399213726
validation,8,1,0.8539400479938385
validation,8,2,0.712201663072666
validation,8,3,1.3752621697778014
validation,8,4,1.3021246453087918
validation,8,5,1.0991114376040623
validation,8,6,1.1693092759334323
validation,8,7,1.2788033874582556
validation,8,8,0.9831051073664154
validation,8,9,1.3706437392244504
validation,8,10,1.080751373056275
validation,8,11,1.479097057059082
validation,8,12,1.334751033625332
validation,8,13,0.54859590159505
validation,8,14,0.8757784652888733
validation,8,15,1.0274516258952646
validation,8,16,1.0129891431343072
validation,8,17,0.8666807598682594
validation,8,18,1.3843836037144157
validation,8,19,1.3623794730133505
validation,8,20,1.3523870206643054
validation,8,21,1.1742770796956823
validation,8,22,0.5109006392334807
validation,8,23,0.6748391457267682
validation,8,24,1.0678090640112432
validation,8,25,1.01062367387101
validation,8,26,0.9616802048479717
validation,8,27,0.6000696477550848
validation,8,28,1.4868349682255033
validation,8,29,1.1023664406787679
validation,8,30,0.9452294355527657
validation,8,31,0.8794058743832427
validation,8,32,1.2710036866935448
validation,8,33,0.670983612140448
validation,8,34,0.9370809438982006
validation,8,35,1.082872376374289
validation,8,36,0.6646338598993691
validation,8,37,0.9467876934231304
validation,8,38,0.9807924044628937
validation,8,39,0.9316773725924328
validation,8,40,1.061532596411593
validation,8,41,0.8162113332032199
validation,8,42,1.3569823345181433
validation,8,43,1.2677991397075528
validation,8,44,0.7331500010994042
validation,8,45,0.9844776638368461
validation,8,46,0.8206911617266299
validation,8,47,0.5755490594386266
validation,8,48,1.0252134444476604
validation,8,49,0.9582164320923672
validation,8,50,0.80192792727974
validation,8,51,1.2936334429486167
validation,8,52,1.1912205066347346
validation,8,53,1.017051233625232
validation,8,54,1.5373333536574292
validation,9,1,0.8634802937037618
validation,9,2,0.6612526902638837
validation,9,3,1.2716506970648565
validation,9,4,1.627351344831231
validation,9,5,1.0194698662424908
validation,9,6,0.8434748064832353
validation,9,7,1.1807662002980712
validation,9,8,1.025116327250374
validation,9,9,1.1609038107133227
validation,9,10,1.0567832902318353
validation,9,11,1.6898029749032806
validation,9,12,1.167661961755482
validation,9,13,0.7283443619840703
validation,9,14,0.7929830978146204
validation,9,15,1.0289969092210227
validation,9,16,1.2799748862888836
validation,9,17,0.8253632641796507
validation,9,18,1.3510963119007695
validation,9,19,1.2178140846876309
validation,9,20,1.4428621760356444
validation,9,21,1.2528488066164987
validation,9,22,0.3967033303735894
validation,9,23,0.6366865349973936
validation,9,24,0.7781833678250353
validation,9,25,1.1290542971379898
validation,9,26,0.9385175106890232
validation,9,27,0.47520451806561426
validation,9,28,1.3529933850198754
validation,9,29,1.1781176871788779
validation,9,30,0.9073850186190108
validation,9,31,0.9094073482414109
validation,9,32,1.3434265490942903
validation,9,33,0.6233490866477734
validation,9,34,0.8690775251668635
validation,9,35,1.1287979435266629
validation,9,36,0.7715070663115501
validation,9,37,1.0859641180782424
validation,9,38,0.929503348823258
validation,9,39,1.1302533947329962
validation,9,40,1.0572327434488749
validation,9,41,0.773991509229795
validation,9,42,1.4466867534139691
validation,9,43,1.2835836567792425
validation,9,44,0.7645402071307721
validation,9,45,1.023820303659907
validation,9,46,0.9722023805187664
validation,9,47,0.5950151794694228
validation,9,48,1.0442403356747116
validation,9,49,0.8417577384097427
validation,9,50,0.8650353619837633
validation,9,51,1.335550545257658
validation,9,52,1.4791281586989529
validation,9,53,0.9914133871260237
validation,9,54,1.4591201171932484
validation,10,1,0.8416828757669328
validation,10,2,0.6265864358667803
validation,10,3,1.3514609918041367
validation,10,4,1.5112432278526606
validation,10,5,1.2241791533854929
validation,10,6,1.1500401047004538
validation,10,7,1.2067963494350948
validation,10,8,0.9786935257386331
validation,10,9,1.3499101956478283
validation,10,10,1.1869839555630832
validation,10,11,1.5620458141154998
validation,10,12,1.243535664147464
validation,10,13,0.5612483606102375
validation,10,14,0.7891541661911209
validation,10,15,0.980511394634762
validation,10,16,1.1907566589389027
validation,10,17,0.9074186107702406
validation,10,18,1.3004964306403517
validation,10,19,1.2866135056216206
validation,10,20,1.1763144686860831
validation,10,21,1.165753619953103
validation,10,22,0.5543752031276533
validation,10,23,0.645053248522441
validation,10,24,1.1282464188226942
validation,10,25,1.0309189662124247
validation,10,26,0.7644296434946315
validation,10,27,0.6103264457409829
validation,10,28,1.3405662988365732
validation,10,29,1.2216786633818073
validation,10,30,0.9136423228577872
validation,10,31,0.9032061623998402
validation,10,32,1.342103555645223
validation,10,33,0.8509522669618073
validation,10,34,0.93401262984537
validation,10,35,1.249756655958406
validation,10,36,0.7207994085617138
validation,10,37,0.9024762814355437
validation,10,38,0.9977753966425855
validation,10,39,1.0534378549453103
validation,10,40,1.2110324200557718
validation,10,41,0.7772506462110853
validation,10,42,1.4089087974893781
validation,10,43,1.1931149117307946
validation,10,44,0.8534457759045814
validation,10,45,1.1009445179803594
validation,10,46,0.8771440079586434
validation,10,47,0.668293958476835
validation,10,48,1.1446140556509279
validation,10,49,0.875234811650964
validation,10,50,0.8818952994429937
validation,10,51,1.2245161585908915
validation,10,52,1.452027984042194
validation,10,53,0.9838475301999986
validation,10,54,1.5116053189494079
