mode,epoch,step,val/loss_all
validation,3,46,0.7333374903522187
validation,3,47,0.6077801891333651
validation,3,48,0.8933703615348991
validation,3,49,0.662460251913733
validation,3,50,0.5836698700857245
validation,3,51,0.9865523151785557
validation,3,52,1.02966699732849
validation,3,53,0.8205688686339134
validation,3,54,1.424944576183252
validation,4,1,0.7203899281617098
validation,4,2,0.646496540736746
validation,4,3,1.0631370233354938
validation,4,4,1.0257668926627077
validation,4,5,0.8802825736358236
validation,4,6,1.0389330620365054
validation,4,7,1.1106378914625414
validation,4,8,0.8433560134754134
validation,4,9,0.972450130239729
validation,4,10,0.9141690715359367
validation,4,11,1.1787555684024849
validation,4,12,0.9636325293118303
validation,4,13,0.5266962940934237
validation,4,14,0.7599949436879988
validation,4,15,0.8150090115573569
validation,4,16,0.7319593503950488
validation,4,17,0.7658587204382066
validation,4,18,0.9701518997385749
validation,4,19,1.0747382901097802
validation,4,20,1.0014797600692367
validation,4,21,0.7023241298944551
validation,4,22,0.46921549015435005
validation,4,23,0.5083163262926246
validation,4,24,0.6725640581184766
validation,4,25,0.8242416494142162
validation,4,26,0.6619321274499493
validation,4,27,0.5427264434626728
validation,4,28,1.1472164931081346
validation,4,29,0.9147931606242606
validation,4,30,0.635303312453056
validation,4,31,0.6530370369945566
validation,4,32,1.1484114976247621
validation,4,33,0.45234634443777366
validation,4,34,0.6352880441967679
validation,4,35,0.8709106387449989
validation,4,36,0.7255325526685505
validation,4,37,0.8945400174087497
validation,4,38,0.76557957808534
validation,4,39,0.902853070837091
validation,4,40,0.8325410234099371
validation,4,41,0.71339718241677
validation,4,42,0.9670964618310534
validation,4,43,1.1242908300084675
validation,4,44,0.6492657013778451
validation,4,45,0.8073717342455682
validation,4,46,0.6558052470820404
validation,4,47,0.5817494870288269
validation,4,48,0.8901738887467636
validation,4,49,0.6528128605845814
validation,4,50,0.632163502018581
validation,4,51,0.9417568023212861
validation,4,52,1.1165264280665093
validation,4,53,0.8401695790486803
validation,4,54,1.3839173772006907
validation,5,1,0.7743512794060472
validation,5,2,0.6099862138168943
validation,5,3,0.996416081663984
validation,5,4,1.0237608087414978
validation,5,5,0.8367440902453858
validation,5,6,0.7975157328316294
validation,5,7,0.9634356751708362
validation,5,8,0.813714197500603
validation,5,9,0.9049255424141165
validation,5,10,0.9051983234860611
validation,5,11,1.097801070445942
validation,5,12,0.9422883029945448
validation,5,13,0.465994491306267
validation,5,14,0.8657760782868159
validation,5,15,0.9067364229582675
validation,5,16,0.8978067502087448
validation,5,17,0.7918390459369042
validation,5,18,0.9865385433599209
validation,5,19,1.1310153407415777
validation,5,20,1.0779728839178415
validation,5,21,0.6811567000403806
validation,5,22,0.5212566333187758
validation,5,23,0.5557175856348027
validation,5,24,0.6848651101860863
validation,5,25,0.9213180620815669
validation,5,26,0.7298597597556322
validation,5,27,0.6172283055319825
validation,5,28,1.1833998031581254
validation,5,29,0.8963957968744554
validation,5,30,0.6450447815233236
validation,5,31,0.6210459818915297
validation,5,32,1.1503491194883455
validation,5,33,0.4252421098840291
validation,5,34,0.6865036374190788
validation,5,35,0.8842129323242364
validation,5,36,0.7683718914018133
validation,5,37,0.8617897320659188
validation,5,38,0.7782287716905453
validation,5,39,0.8528131937662743
validation,5,40,0.7205751627238243
validation,5,41,0.7483074620076903
validation,5,42,0.8942997623951474
validation,5,43,1.1542899483304485
validation,5,44,0.6562061642549518
validation,5,45,0.8029792763117907
validation,5,46,0.6157866412283932
validation,5,47,0.62531267504532
validation,5,48,0.8185769517968635
validation,5,49,0.5935399071381007
validation,5,50,0.5726888628438607
validation,5,51,0.8773098034190838
validation,5,52,0.9097480573517746
validation,5,53,0.8511824966837092
validation,5,54,1.3901518927553962
validation,6,1,0.7613001771915111
validation,6,2,0.6295880204736621
validation,6,3,1.2269615130506994
validation,6,4,1.0647441405420905
validation,6,5,0.8720340090840343
validation,6,6,0.9297808395990055
validation,6,7,1.0560908781019058
validation,6,8,0.817355919031539
validation,6,9,0.98154843135615
validation,6,10,0.9258409976627879
validation,6,11,1.2384797146491708
validation,6,12,0.9496794808127589
validation,6,13,0.6147135169315179
validation,6,14,0.9114684579482195
validation,6,15,0.9579493382128649
validation,6,16,0.9743021065180382
validation,6,17,0.912329704146005
validation,6,18,1.0777572198638097
validation,6,19,1.0474491853496048
validation,6,20,1.0657193011584682
validation,6,21,0.7109959119811732
validation,6,22,0.32042966431851616
validation,6,23,0.6077694139201366
validation,6,24,0.6659846072762176
validation,6,25,0.9115174245437203
validation,6,26,0.7739349661699104
validation,6,27,0.6135366980291809
validation,6,28,1.072460464740491
validation,6,29,0.9817582302222443
validation,6,30,0.6449315378599267
validation,6,31,0.7153866100079576
validation,6,32,1.26409026825455
validation,6,33,0.4383586444011124
validation,6,34,0.7066600293471359
validation,6,35,0.9244924797568476
validation,6,36,0.5714854794970442
validation,6,37,0.7009482769719313
validation,6,38,0.7562969293121944
validation,6,39,0.9066740944463073
validation,6,40,0.9677677001174805
validation,6,41,0.791540801539045
validation,6,42,1.1715503839405121
validation,6,43,1.239968718719652
validation,6,44,0.6334762152198087
validation,6,45,0.91597978556031
validation,6,46,0.6942036440557946
validation,6,47,0.6338883980953919
validation,6,48,0.8449090622017976
validation,6,49,0.6852703757740273
validation,6,50,0.6022263137646875
validation,6,51,0.9931310106915543
validation,6,52,1.1229471855665643
validation,6,53,0.8862665064663939
validation,6,54,1.5249447163995111
validation,7,1,0.7435622984085215
validation,7,2,0.6119064380815084
validation,7,3,1.2967111115280452
validation,7,4,1.0314385460344577
validation,7,5,0.864238123982669
validation,7,6,0.996677445915899
validation,7,7,1.042389285651405
validation,7,8,0.8426508878526214
validation,7,9,1.0593601480684185
validation,7,10,0.9271257138733429
validation,7,11,1.2159498211051645
validation,7,12,0.9454333307602079
validation,7,13,0.5987299307258316
validation,7,14,0.9598526615424953
validation,7,15,0.945992247514722
validation,7,16,0.916263159680408
validation,7,17,0.8511300755511553
validation,7,18,1.0182729398734907
validation,7,19,1.0938884698635467
validation,7,20,1.02013200511447
validation,7,21,0.6976472962719606
validation,7,22,0.3748746476204302
validation,7,23,0.5883650486887029
validation,7,24,0.7710493691838738
validation,7,25,1.0289956615828781
validation,7,26,0.6424032397266966
validation,7,27,0.6047362965294365
validation,7,28,1.0831486134782964
validation,7,29,0.8454485534962612
validation,7,30,0.6789761816338151
validation,7,31,0.6383690897651434
validation,7,32,1.0904294830224996
validation,7,33,0.48638879510673394
validation,7,34,0.7150877472476511
validation,7,35,0.8710248411252597
validation,7,36,0.6646809653405247
validation,7,37,0.9613517308512568
validation,7,38,0.8649387927311787
validation,7,39,0.9102487535410403
validation,7,40,0.8918858793090052
validation,7,41,0.7920995866991568
validation,7,42,1.162514756498417
validation,7,43,1.2229535182122462
validation,7,44,0.6627320649999523
validation,7,45,0.7884385698112033
validation,7,46,0.720846173370697
validation,7,47,0.6498358088701752
validation,7,48,0.8715034142963745
validation,7,49,0.6696874880809307
validation,7,50,0.5705506906701419
validation,7,51,0.7456667817629984
validation,7,52,0.9926493788505143
validation,7,53,0.8132774965535409
validation,7,54,1.2256997445712283
validation,8,1,0.7594361088051854
validation,8,2,0.5488109620558863
validation,8,3,1.0085397250935377
validation,8,4,0.9795198902785259
validation,8,5,0.831170577718658
validation,8,6,0.9680623691044323
validation,8,7,1.0176090481954465
validation,8,8,0.8482290601357656
validation,8,9,0.9974028100139538
validation,8,10,0.83627770861539
validation,8,11,1.1494023237634097
validation,8,12,0.9724116094844059
validation,8,13,0.48556545676237745
validation,8,14,0.8043162557719625
validation,8,15,0.8576083217576892
validation,8,16,0.806323942735305
validation,8,17,0.7683662914664631
validation,8,18,1.0307801622671398
validation,8,19,1.1604061158915608
validation,8,20,1.026529224979123
validation,8,21,0.7136880241995571
validation,8,22,0.46337136444682925
validation,8,23,0.5431548284054202
validation,8,24,0.8154572520772075
validation,8,25,0.9138019528222768
validation,8,26,0.7842969008350951
validation,8,27,0.5638494633838667
validation,8,28,1.1743623317331098
validation,8,29,0.8456379867260226
validation,8,30,0.6751802771228501
validation,8,31,0.6952318373102878
validation,8,32,1.0925763843089973
validation,8,33,0.4400136619293278
validation,8,34,0.7204734440921963
validation,8,35,0.858903488488963
validation,8,36,0.6063550875974046
validation,8,37,0.9796064852212931
validation,8,38,0.7968747126488143
validation,8,39,0.7235914159156829
validation,8,40,0.842536316496324
validation,8,41,0.7075483398887563
validation,8,42,0.991100457485366
validation,8,43,1.0746099181084705
validation,8,44,0.5899015815021078
validation,8,45,0.8453194932666671
validation,8,46,0.6992045033813366
validation,8,47,0.47462185084686925
validation,8,48,0.8889575424986892
validation,8,49,0.6731565933487074
validation,8,50,0.6365005693107855
validation,8,51,0.9260347584099186
validation,8,52,0.9540805446100027
validation,8,53,0.8438434771457515
validation,8,54,1.4253301014962394
validation,9,1,0.8038010471944554
validation,9,2,0.5672364742851392
validation,9,3,1.0107087682347893
validation,9,4,1.224750028975814
validation,9,5,0.8142388673485998
validation,9,6,0.7357641488212291
validation,9,7,0.9052131956932973
validation,9,8,0.9111664334796343
validation,9,9,0.9258331799660597
validation,9,10,0.8064564733204824
validation,9,11,1.313273320680818
validation,9,12,0.8547659167836699
validation,9,13,0.5823599455437646
validation,9,14,0.7743314765158507
validation,9,15,0.8457661367572015
validation,9,16,0.9934408484359334
validation,9,17,0.7610954991264214
validation,9,18,1.0610976641076986
validation,9,19,1.1042647477275422
validation,9,20,1.2284410051924555
validation,9,21,0.8152762160648042
validation,9,22,0.41019991365706654
validation,9,23,0.5136204743686018
validation,9,24,0.6559141810565619
validation,9,25,0.9775086656996398
validation,9,26,0.7505145626844143
validation,9,27,0.46276470727849495
validation,9,28,1.0827142313299238
validation,9,29,0.9094246468430756
validation,9,30,0.66511861585897
validation,9,31,0.6843109157698316
validation,9,32,1.1769942901087145
validation,9,33,0.3846230494105094
validation,9,34,0.702412624035451
validation,9,35,0.8979364635960917
validation,9,36,0.7147748875127833
validation,9,37,1.097602865062839
validation,9,38,0.7612404413833052
validation,9,39,0.8626290624908417
validation,9,40,0.8315157615053836
validation,9,41,0.6565286140739963
validation,9,42,1.0394476714100769
validation,9,43,1.0790985642791653
validation,9,44,0.6510607693269994
validation,9,45,0.8378413511068186
validation,9,46,0.7336526901867723
validation,9,47,0.564167142687868
validation,9,48,0.8849997740226102
validation,9,49,0.6080710957091999
validation,9,50,0.643093753748007
validation,9,51,0.9574800488913451
validation,9,52,1.1947645871154995
validation,9,53,0.8647043565426062
validation,9,54,1.3533260004383707
validation,10,1,0.739231622194606
validation,10,2,0.5196943139271313
validation,10,3,1.002968529926563
validation,10,4,1.1875401853039942
validation,10,5,0.9323442142435852
validation,10,6,0.9642448165064779
validation,10,7,0.9502740185353002
validation,10,8,0.8587620970112642
validation,10,9,1.0362292027313293
validation,10,10,0.9270122140532537
validation,10,11,1.1809435750816595
validation,10,12,0.9181911068811989
validation,10,13,0.5104251563096269
validation,10,14,0.6708512580294372
validation,10,15,0.8215528709343759
validation,10,16,0.9247522955378644
validation,10,17,0.8034588941377645
validation,10,18,1.045086341505496
validation,10,19,1.0438959051087637
validation,10,20,0.9814836630126899
validation,10,21,0.6921335157003221
validation,10,22,0.4730479294817389
validation,10,23,0.511893807559083
validation,10,24,0.8145589006764886
validation,10,25,0.926303169983594
validation,10,26,0.6279441159171786
validation,10,27,0.5811514013942745
validation,10,28,1.0531433523803686
validation,10,29,0.8861147032466381
validation,10,30,0.6491318148547537
validation,10,31,0.7094771874861838
validation,10,32,1.1733317996524693
validation,10,33,0.44670313966622677
validation,10,34,0.7546025736333634
validation,10,35,0.986477145018859
validation,10,36,0.6529802049754134
validation,10,37,0.8426682273020238
validation,10,38,0.8019439120081703
validation,10,39,0.86486219135284
validation,10,40,0.898774800563453
validation,10,41,0.6524648993071259
validation,10,42,1.0065708839623273
validation,10,43,1.0374495350384418
validation,10,44,0.730410734940909
validation,10,45,0.8929008138969694
validation,10,46,0.6966095108621415
validation,10,47,0.5770834173019316
validation,10,48,0.9748029440693884
validation,10,49,0.6330849767775015
validation,10,50,0.6911042298927431
validation,10,51,0.8975414318238314
validation,10,52,1.166967850717354
validation,10,53,0.847103416652783
validation,10,54,1.408218473999794
