mode,epoch,step,val/loss_g10
validation,0,100,0.398524563426691
validation,0,101,0.23012071217871838
validation,0,102,0.1060843975698979
validation,0,103,0.6236307931074258
validation,0,104,0.43490215215521805
validation,0,105,0.16629137904352342
validation,0,106,0.6008406256690167
validation,0,107,0.6275655545083707
validation,1,1,0.05226664022366135
validation,1,2,0.6772837733890658
validation,1,3,0.25456110853558667
validation,1,4,0.19271728116038483
validation,1,5,0.09845941254313242
validation,1,6,0.2516242002483064
validation,1,7,0.3267878197675925
validation,1,8,0.3973857527848828
validation,1,9,0.17986801533245858
validation,1,10,0.3261625864958056
validation,1,11,0.161654250784412
validation,1,12,0.3142256476575894
validation,1,13,0.17944575022888573
validation,1,14,0.313301194727649
validation,1,15,0.2219858720786704
validation,1,16,0.15910501425504278
validation,1,17,0.17513449940286918
validation,1,18,0.4503212564995728
validation,1,19,0.27196579015148004
validation,1,20,0.0849761779167803
validation,1,21,0.323796510205226
validation,1,22,0.6405236178778524
validation,1,23,0.13464305347415198
validation,1,24,0.4436050097354888
validation,1,25,0.09581822903836795
validation,1,26,0.24253528759101817
validation,1,27,0.12343155162104509
validation,1,28,0.4116106839122409
validation,1,29,0.27832273767400173
validation,1,30,0.25780207842454456
validation,1,31,0.2707798626543082
validation,1,32,0.22689641519987935
validation,1,33,0.21289884450997038
validation,1,34,0.14880019718170936
validation,1,35,0.2761841774538108
validation,1,36,0.283457812427758
validation,1,37,0.27934675982079077
validation,1,38,0.4122860617032229
validation,1,39,0.4967079447450856
validation,1,40,0.4357929333909454
validation,1,41,0.28029489794812656
validation,1,42,0.27124758513695496
validation,1,43,0.09854080492958107
validation,1,44,0.3685090303823381
validation,1,45,0.20536165560331746
validation,1,46,0.2794915055705583
validation,1,47,0.22872316058028286
validation,1,48,0.2093117406694443
validation,1,49,0.14776366965894402
validation,1,50,0.0
validation,1,51,0.3506783588365536
validation,1,52,0.14599360792085397
validation,1,53,0.2423305459499491
validation,1,54,0.0
validation,1,55,0.2595789378077882
validation,1,56,0.23295843494389024
validation,1,57,0.14313346128594026
validation,1,58,0.49735512907485546
validation,1,59,0.012329942959363193
validation,1,60,0.22102733180081924
validation,1,61,0.26306384769784635
validation,1,62,0.15338805552399631
validation,1,63,0.0820902285129971
validation,1,64,0.4336916627230606
validation,1,65,0.08880343812406258
validation,1,66,0.16661982320465785
validation,1,67,0.08714780899078448
validation,1,68,0.2503358105577418
validation,1,69,0.17007075283421325
validation,1,70,0.4781122588575766
validation,1,71,0.49621749378867097
validation,1,72,0.26533078150518635
validation,1,73,0.3575257068151781
validation,1,74,0.31551178004556557
validation,1,75,0.20538587611979964
validation,1,76,0.17461160455105032
validation,1,77,0.243299298563074
validation,1,78,0.448476917175465
validation,1,79,0.20640673871170107
validation,1,80,0.3623171595934189
validation,1,81,0.14628839053162745
validation,1,82,0.1834612573458387
validation,1,83,0.07934777455256575
validation,1,84,0.3404740333573462
validation,1,85,0.48026255730984563
validation,1,86,0.5872921676431662
validation,1,87,0.24309450104147584
validation,1,88,0.3095264117816483
validation,1,89,0.31540270807689574
validation,1,90,0.29527184892316233
validation,1,91,0.4506481471146607
validation,1,92,0.28509958954583353
validation,1,93,0.23831346581156262
validation,1,94,0.31738711485664706
validation,1,95,0.27335811018586526
validation,1,96,0.15702836875472656
validation,1,97,0.164863125361508
validation,1,98,0.13384720644143294
validation,1,99,0.2576849278709164
validation,1,100,0.21480782464230266
validation,1,101,0.20256803362316345
validation,1,102,0.10201217593562661
validation,1,103,0.5138175600345991
validation,1,104,0.3919503735844072
validation,1,105,0.3045335933995843
validation,1,106,0.4495773641096821
validation,1,107,0.11009553956156959
validation,2,1,0.05750918165604201
validation,2,2,0.6503171301052075
validation,2,3,0.0798920382349707
validation,2,4,0.15995179162065215
validation,2,5,0.09941906843399458
validation,2,6,0.2989949148592157
validation,2,7,0.34125732594399516
validation,2,8,0.3484707544678489
validation,2,9,0.17004928214264098
validation,2,10,0.2629896627159104
validation,2,11,0.1598366842766259
validation,2,12,0.4928266702626471
validation,2,13,0.1717837737081979
validation,2,14,0.3204269446988344
validation,2,15,0.1788764547076279
validation,2,16,0.14337836801512913
validation,2,17,0.24178744019603898
validation,2,18,0.4045899181445778
validation,2,19,0.2682030903884999
validation,2,20,0.06713527777833503
validation,2,21,0.2883453211523711
validation,2,22,0.5762311531852835
validation,2,23,0.12875867267063393
validation,2,24,0.34356161503760974
validation,2,25,0.18031094594132532
validation,2,26,0.26565869986479607
validation,2,27,0.21029375934668915
validation,2,28,0.3549803691003504
validation,2,29,0.31463791946125375
validation,2,30,0.2844581507844691
validation,2,31,0.23614959356970092
validation,2,32,0.20371001679589415
validation,2,33,0.1903969560937547
validation,2,34,0.27557001148333016
validation,2,35,0.41357870754134785
validation,2,36,0.45930794445226947
validation,2,37,0.4425936871477486
validation,2,38,0.35103265755742674
validation,2,39,0.5707136442878129
validation,2,40,0.4990147448940036
validation,2,41,0.33157159043060913
validation,2,42,0.22567600411422067
validation,2,43,0.08976870665710664
validation,2,44,0.31116688259827135
validation,2,45,0.25256560283767504
validation,2,46,0.20254252419445834
validation,2,47,0.1939510426282603
validation,2,48,0.3306718394822804
validation,2,49,0.4015817622108312
validation,2,50,0.0
validation,2,51,0.44683169827152575
validation,2,52,0.1435100543125392
validation,2,53,0.31123958862623896
validation,2,54,0.0
validation,2,55,0.25320088532860663
validation,2,56,0.23750559309909505
validation,2,57,0.14267057069925754
validation,2,58,0.378617244529623
validation,2,59,0.012988691719473049
validation,2,60,0.287636380200989
validation,2,61,0.24741164110452016
validation,2,62,0.19225418641017913
validation,2,63,0.0585073290460123
validation,2,64,0.41301071823649843
validation,2,65,0.15169529013237876
validation,2,66,0.19392956504438189
validation,2,67,0.10736388512668593
validation,2,68,0.3004219927047805
validation,2,69,0.15514554182615692
validation,2,70,0.4934106997867054
validation,2,71,0.4813545817232181
validation,2,72,0.21534636060403603
validation,2,73,0.1466720460971895
validation,2,74,0.30475476756795483
validation,2,75,0.17770290522409138
validation,2,76,0.19105821541597082
validation,2,77,0.23195264211408695
validation,2,78,0.358773183758761
validation,2,79,0.22290820714059947
validation,2,80,0.3001557255986489
validation,2,81,0.17385748098004286
validation,2,82,0.19055975603343833
validation,2,83,0.1428183774477706
validation,2,84,0.5008544574133879
validation,2,85,0.37449678069664377
validation,2,86,0.24687663009727503
validation,2,87,0.2597397506255686
validation,2,88,0.33816893832086614
validation,2,89,0.25570819391889454
validation,2,90,0.28023365405282485
validation,2,91,0.46330697961619527
validation,2,92,0.44950045130859273
validation,2,93,0.266271293366435
validation,2,94,0.3052390409093379
validation,2,95,0.26889814976214965
validation,2,96,0.19600078366527074
validation,2,97,0.17720454191200963
validation,2,98,0.13757711696179487
validation,2,99,0.21879784295647
validation,2,100,0.16087929709431176
validation,2,101,0.19905876730631522
validation,2,102,0.1337306701162324
validation,2,103,0.5466810635136542
validation,2,104,0.37602490657009446
validation,2,105,0.2701726563052869
validation,2,106,0.29543429010835537
validation,2,107,0.17358646855429413
validation,3,1,0.04848210700611201
validation,3,2,0.6326823117652484
validation,3,3,0.07893770841952456
validation,3,4,0.18165284233843
validation,3,5,0.08317528120433115
validation,3,6,0.2510560813875249
validation,3,7,0.33103375876027874
validation,3,8,0.3499042632916299
validation,3,9,0.15555840294066822
validation,3,10,0.23320923892187315
validation,3,11,0.16492042060093387
validation,3,12,0.09713188471005704
validation,3,13,0.19977413943976963
validation,3,14,0.2894379089135466
validation,3,15,0.17073294719032678
validation,3,16,0.15554158322552433
validation,3,17,0.21076817149532934
validation,3,18,0.38899438956021
validation,3,19,0.29831044168166637
validation,3,20,0.13012774831026927
validation,3,21,0.3025424974126239
validation,3,22,0.48114542021727136
validation,3,23,0.13875378035291247
validation,3,24,0.35369725486296233
validation,3,25,0.15180057834333577
validation,3,26,0.2597564586103512
validation,3,27,0.15911285714873216
validation,3,28,0.33006774527717514
validation,3,29,0.28481942996183635
validation,3,30,0.22518199529869745
validation,3,31,0.24209416047225973
validation,3,32,0.1947023047680379
validation,3,33,0.20661742876274175
validation,3,34,0.1361183895363668
validation,3,35,0.36354257222641617
validation,3,36,0.3323345826783626
validation,3,37,0.44234942172116487
validation,3,38,0.3712163379859965
validation,3,39,0.5604437705648073
validation,3,40,0.5102658804662928
validation,3,41,0.278184940738478
validation,3,42,0.23576513891258427
validation,3,43,0.10334525507280246
validation,3,44,0.3134876396971926
validation,3,45,0.2963099943335304
validation,3,46,0.16685125794354227
validation,3,47,0.1862789740967997
validation,3,48,0.2678515754013835
validation,3,49,0.3223100852325576
validation,3,50,0.0
validation,3,51,0.37896996056516064
validation,3,52,0.2074391844840776
validation,3,53,0.2982964499247928
validation,3,54,0.0
validation,3,55,0.2794901001719654
validation,3,56,0.2422529232310373
validation,3,57,0.2554475114472856
validation,3,58,0.35917178645461184
validation,3,59,0.013196830008137015
validation,3,60,0.27782404787038306
validation,3,61,0.2708218914042634
validation,3,62,0.16371895730176142
validation,3,63,0.12641502948530647
validation,3,64,0.5279102953223475
validation,3,65,0.07599932272718961
validation,3,66,0.24310844580024235
validation,3,67,0.08641347744438879
validation,3,68,0.35016477358450243
validation,3,69,0.11412771335949534
validation,3,70,0.4225292523145583
validation,3,71,0.43419965827756946
validation,3,72,0.19181432178483948
validation,3,73,0.7038885413726869
validation,3,74,0.38336488012318226
validation,3,75,0.1950569997130811
validation,3,76,0.24992797790539972
validation,3,77,0.2639224501257258
validation,3,78,0.38800377174556033
validation,3,79,0.21644908503451524
validation,3,80,0.2757462297581789
validation,3,81,0.12395819610530902
validation,3,82,0.18399948094839372
validation,3,83,0.08467188064290967
validation,3,84,0.38001820756820764
validation,3,85,0.3037350152238618
validation,3,86,0.49958082884241384
validation,3,87,0.28452332510071127
validation,3,88,0.32143811981787906
validation,3,89,0.3367367587674162
validation,3,90,0.3519169765000576
validation,3,91,0.4763933489738086
validation,3,92,0.43517256914168595
validation,3,93,0.2327806517244552
validation,3,94,0.2581864108606194
validation,3,95,0.16944218103851133
validation,3,96,0.13427405315741095
validation,3,97,0.14257042430515124
validation,3,98,0.16755307874475203
validation,3,99,0.23847632660539492
validation,3,100,0.22530035712764218
validation,3,101,0.1872939326604768
validation,3,102,0.13414186192275235
validation,3,103,0.5001470438006793
validation,3,104,0.31918314370947837
validation,3,105,0.17259916303704162
validation,3,106,0.2786679341133794
validation,3,107,0.14650523266644988
validation,4,1,0.06829274594719958
validation,4,2,0.5141883134043458
validation,4,3,0.20320305081739484
validation,4,4,0.21756161049209322
validation,4,5,0.16035853675019388
validation,4,6,0.24883882094483614
validation,4,7,0.24057277485959114
validation,4,8,0.38625543560850106
validation,4,9,0.17097865240746277
validation,4,10,0.2897951496853692
validation,4,11,0.16995507182931185
validation,4,12,0.18112590549547647
validation,4,13,0.21831551809528676
validation,4,14,0.31382890814130876
validation,4,15,0.19619419280507552
validation,4,16,0.1754901550040034
validation,4,17,0.1779410093831483
validation,4,18,0.35071925315669633
validation,4,19,0.3413080939739179
validation,4,20,0.06735953089335925
validation,4,21,0.34886269042703966
validation,4,22,0.44497945465924166
validation,4,23,0.12907113678351478
validation,4,24,0.32636418630875674
validation,4,25,0.10055220758138461
validation,4,26,0.240855851961388
validation,4,27,0.1309521192468061
validation,4,28,0.360405531449759
validation,4,29,0.28298359423267355
validation,4,30,0.21345969015058192
validation,4,31,0.23730921060080803
validation,4,32,0.13637661628032083
validation,4,33,0.17215156374638724
validation,4,34,0.15877550421011133
validation,4,35,0.29131475871129986
validation,4,36,0.30759851662872734
validation,4,37,0.3605359755562453
validation,4,38,0.43007877966824265
validation,4,39,0.544535748410862
validation,4,40,0.4535105716454067
validation,4,41,0.23324276995805282
validation,4,42,0.22699700733058836
validation,4,43,0.0957349212291579
validation,4,44,0.32554037605894354
validation,4,45,0.2301378504911104
validation,4,46,0.2030732613921493
validation,4,47,0.17319165801182632
validation,4,48,0.17233721165678867
validation,4,49,0.205501772513753
validation,4,50,0.0
validation,4,51,0.30617270464896534
validation,4,52,0.2135806294160321
validation,4,53,0.21670274258094713
validation,4,54,0.0
validation,4,55,0.17929601185966962
validation,4,56,0.2699304278602434
validation,4,57,0.11553580146320948
validation,4,58,0.5724826134759224
validation,4,59,0.0315035274830183
validation,4,60,0.2509461976221196
validation,4,61,0.3211129871315198
validation,4,62,0.21141252653731166
validation,4,63,0.10472297331784965
validation,4,64,0.41617995411593134
validation,4,65,0.13648465955986447
validation,4,66,0.23162387714367497
validation,4,67,0.08239777738985644
validation,4,68,0.31242318170350253
validation,4,69,0.1437700980394269
validation,4,70,0.5716221128483382
validation,4,71,0.374623277196889
validation,4,72,0.285756368752676
validation,4,73,0.5579297433187498
validation,4,74,0.3781103605476112
validation,4,75,0.14955914910875304
validation,4,76,0.17312536435742043
validation,4,77,0.2125001657849484
validation,4,78,0.18548481595548083
validation,4,79,0.20643180868617605
validation,4,80,0.3118550094170528
validation,4,81,0.13091662309535387
validation,4,82,0.1569251025446434
validation,4,83,0.1147796422328632
validation,4,84,0.49682769322747583
validation,4,85,0.4280907437469512
validation,4,86,0.3224714263158086
validation,4,87,0.2916036864683682
validation,4,88,0.16685869258558628
validation,4,89,0.4199447667700243
validation,4,90,0.35748825250080873
validation,4,91,0.4499952254940994
validation,4,92,0.28383663165296436
validation,4,93,0.201423180153605
validation,4,94,0.3340319398011482
validation,4,95,0.22519590255323357
validation,4,96,0.3254146009867807
validation,4,97,0.16116642470675996
validation,4,98,0.14067891367691215
validation,4,99,0.22881026469262528
validation,4,100,0.3772888092299486
validation,4,101,0.17472935056091266
validation,4,102,0.11383895258102691
validation,4,103,0.46457321469755586
validation,4,104,0.15588920984107021
validation,4,105,0.20154965234308397
validation,4,106,0.27535705352461676
validation,4,107,0.21181467742890225
validation,5,1,0.047535560926254994
validation,5,2,0.5496649562559549
validation,5,3,0.060493617261878976
validation,5,4,0.20808575210959926
validation,5,5,0.06461466694459006
validation,5,6,0.22705750410859782
validation,5,7,0.3715642011502326
validation,5,8,0.3740652702287438
validation,5,9,0.13697038418723026
validation,5,10,0.22508795499637657
validation,5,11,0.1582573818777805
validation,5,12,0.21427248634043033
validation,5,13,0.3031859854459527
validation,5,14,0.2519620598108962
validation,5,15,0.15928159371099992
validation,5,16,0.1634443515685018
validation,5,17,0.1767759002299163
validation,5,18,0.4036453278359071
validation,5,19,0.334871327786568
validation,5,20,0.10370874514764071
validation,5,21,0.2775405090341511
validation,5,22,0.4792019250749534
validation,5,23,0.13933001151079039
validation,5,24,0.3169185006638123
validation,5,25,0.10981978672463062
validation,5,26,0.24857667558080715
validation,5,27,0.16231256091662782
validation,5,28,0.3559503284850883
validation,5,29,0.33110868708028063
validation,5,30,0.32737638754563625
validation,5,31,0.2703428639976424
validation,5,32,0.15709568573567195
validation,5,33,0.17131943064119318
validation,5,34,0.13038583323934633
validation,5,35,0.3499133555827288
validation,5,36,0.3271610690644531
validation,5,37,0.5332878705545545
validation,5,38,0.17295509902713324
validation,5,39,0.5758914302188657
validation,5,40,0.5195289819955087
validation,5,41,0.4390975290440512
validation,5,42,0.2453412426232276
validation,5,43,0.09879507963987594
validation,5,44,0.3045612053625771
validation,5,45,0.27479517130689374
validation,5,46,0.13746898218309062
validation,5,47,0.17593587375160202
validation,5,48,0.25917333861267444
validation,5,49,0.2693763192933727
validation,5,50,0.0
validation,5,51,0.363723684448845
validation,5,52,0.15968171657294336
validation,5,53,0.2755415821615625
validation,5,54,0.0
validation,5,55,0.2677315284616234
validation,5,56,0.314404959988136
validation,5,57,0.26339439860749925
validation,5,58,0.3488635520118904
validation,5,59,0.029348044270518913
validation,5,60,0.2711351179671815
validation,5,61,0.21836483659339886
validation,5,62,0.21695543554482577
validation,5,63,0.1153152653600918
validation,5,64,0.4444505078756722
validation,5,65,0.07690105815462728
validation,5,66,0.19999485907735667
validation,5,67,0.08895610688878393
validation,5,68,0.3602618496158976
validation,5,69,0.0661841301756885
validation,5,70,0.47682696698283444
validation,5,71,0.4057133268080866
validation,5,72,0.224634589609585
validation,5,73,0.7024656264336381
validation,5,74,0.39521294897687326
validation,5,75,0.19249705178485157
validation,5,76,0.12359530229709484
validation,5,77,0.18006317623304424
validation,5,78,0.28771605829124053
validation,5,79,0.17156203346873566
validation,5,80,0.31110052102504415
validation,5,81,0.16856365941867774
validation,5,82,0.14268041328959363
validation,5,83,0.06665524090420781
validation,5,84,0.5605981535031132
validation,5,85,0.640648462477841
validation,5,86,0.30518627301441303
validation,5,87,0.28811435538220204
validation,5,88,0.24800682490653997
validation,5,89,0.3919053326790579
validation,5,90,0.33996421173659513
validation,5,91,0.42766415265264063
validation,5,92,0.4109910137798245
validation,5,93,0.17023915591163713
validation,5,94,0.21907444622795758
validation,5,95,0.2211681099294069
validation,5,96,0.20536192421942065
validation,5,97,0.12351426660331967
validation,5,98,0.126723451259896
validation,5,99,0.22800195699259457
validation,5,100,0.189608448895651
validation,5,101,0.18101085117347826
validation,5,102,0.12260353935064444
validation,5,103,0.5625824659021519
validation,5,104,0.20239000393388432
validation,5,105,0.32818070995087145
validation,5,106,0.26953918588522685
validation,5,107,0.1884245870288562
validation,6,1,0.07948385608001435
validation,6,2,0.5830908530044732
validation,6,3,0.057460963878424476
validation,6,4,0.1391765740010705
validation,6,5,0.1017392083655572
validation,6,6,0.16578909231226857
validation,6,7,0.23776814673206384
validation,6,8,0.41626525681069315
validation,6,9,0.139799819429962
validation,6,10,0.2710717062546561
validation,6,11,0.1695925453225937
validation,6,12,0.2973728683743705
validation,6,13,0.19550314399833868
validation,6,14,0.26848511421268556
validation,6,15,0.20999116424047828
validation,6,16,0.1673971260981576
validation,6,17,0.15500497255694937
validation,6,18,0.40104328871302475
validation,6,19,0.28814211744459783
validation,6,20,0.07120684816104615
validation,6,21,0.2800769910972015
validation,6,22,0.3876511503700667
validation,6,23,0.10454658411193386
validation,6,24,0.31718099414079354
validation,6,25,0.3433559882881496
validation,6,26,0.2146554379146579
validation,6,27,0.12791166021494607
validation,6,28,0.37856869544013183
validation,6,29,0.32493540561726053
validation,6,30,0.22565844982083433
validation,6,31,0.24831948245900393
validation,6,32,0.14316692935175904
validation,6,33,0.1822049838103985
validation,6,34,0.16025169214639567
validation,6,35,0.2175483451527886
validation,6,36,0.26748951074221655
validation,6,37,0.2869048229135024
validation,6,38,0.19776661839181736
validation,6,39,0.4529503398612563
validation,6,40,0.3670229300971299
validation,6,41,0.35419536813834185
validation,6,42,0.2471886559347622
validation,6,43,0.1260697431731418
validation,6,44,0.2907927631112314
validation,6,45,0.24134279197271705
validation,6,46,0.1271202165838076
validation,6,47,0.1864796239011216
validation,6,48,0.23496216494145103
validation,6,49,0.21116872090316496
validation,6,50,0.0
validation,6,51,0.4087976350035082
validation,6,52,0.1923063914281619
validation,6,53,0.24774917510406047
validation,6,54,0.0
validation,6,55,0.21052784252995305
validation,6,56,0.20964854269914915
validation,6,57,0.10692414876998609
validation,6,58,0.4672519782901226
validation,6,59,0.026680245543300327
validation,6,60,0.22046703345273475
validation,6,61,0.2891126295802857
validation,6,62,0.21596627458662668
validation,6,63,0.09244601009052462
validation,6,64,0.3978787600818444
validation,6,65,0.11999271126362852
validation,6,66,0.19641330582115843
validation,6,67,0.06734967947098199
validation,6,68,0.2897629644650065
validation,6,69,0.1652747836573234
validation,6,70,0.4508735172241487
validation,6,71,0.4901941210789199
validation,6,72,0.307974771516603
validation,6,73,0.3008658990536679
validation,6,74,0.2964245284136377
validation,6,75,0.19632961486509998
validation,6,76,0.18386926931176828
validation,6,77,0.19629420864835637
validation,6,78,0.22165031036995708
validation,6,79,0.1768572573356355
validation,6,80,0.2796544655365902
validation,6,81,0.1019166816312224
validation,6,82,0.13610440093468507
validation,6,83,0.1107713511585735
validation,6,84,0.3429995473988263
validation,6,85,0.5466028722028499
validation,6,86,0.46871730233990594
validation,6,87,0.25448475914107316
validation,6,88,0.23456082604349426
validation,6,89,0.5223191642173866
validation,6,90,0.31591404216474306
validation,6,91,0.45156045041105336
validation,6,92,0.261568110271264
validation,6,93,0.1577496515684041
validation,6,94,0.2695161587313248
validation,6,95,0.14110022173342052
validation,6,96,0.2646173245457728
validation,6,97,0.17321295451248392
validation,6,98,0.10007499849292592
validation,6,99,0.2077870209517769
validation,6,100,0.17998352937546605
validation,6,101,0.23534827217080906
validation,6,102,0.13178227044618523
validation,6,103,0.35634789399133043
validation,6,104,0.30556353006201736
validation,6,105,0.29496568128561207
validation,6,106,0.24461904129837475
validation,6,107,0.16293742870416394
validation,7,1,0.04966691631227768
validation,7,2,0.7131464116859612
validation,7,3,0.09347440568320983
validation,7,4,0.15860283730320146
validation,7,5,0.09044540964880918
validation,7,6,0.2975874972363651
validation,7,7,0.4065608460138835
validation,7,8,0.45315120244416085
validation,7,9,0.16959317933276877
validation,7,10,0.28174175878711294
validation,7,11,0.15927170913970448
validation,7,12,0.3605353019924156
validation,7,13,0.163639616257151
validation,7,14,0.37414134264006166
validation,7,15,0.22257636173740558
validation,7,16,0.1692733529639771
validation,7,17,0.2479207646338662
validation,7,18,0.4122999242670843
validation,7,19,0.2991856296449137
validation,7,20,0.09041190186953833
validation,7,21,0.3973689727278251
validation,7,22,0.34449924161746953
validation,7,23,0.12601614043346274
validation,7,24,0.36978514818152464
validation,7,25,0.12773844854088323
validation,7,26,0.24241965934632567
validation,7,27,0.13763752419817982
validation,7,28,0.5042782672640959
validation,7,29,0.3231139908143412
validation,7,30,0.30892742164051756
validation,7,31,0.21893391117332714
validation,7,32,0.11548101383267478
validation,7,33,0.20275082350852097
validation,7,34,0.16270772083814264
validation,7,35,0.38801231755627025
validation,7,36,0.3395925196749324
validation,7,37,0.3876530545044853
validation,7,38,0.27197330926202357
validation,7,39,0.511034063263838
validation,7,40,0.42794707004659494
validation,7,41,0.3093527352696759
validation,7,42,0.32858717339631577
validation,7,43,0.12326874974461512
validation,7,44,0.3301145857437664
validation,7,45,0.27990925027438346
validation,7,46,0.1656872915115022
validation,7,47,0.20946656845526762
validation,7,48,0.31384941378322107
validation,7,49,0.25596171749160257
validation,7,50,0.0
validation,7,51,0.39281950059663684
validation,7,52,0.13842295084001632
validation,7,53,0.25184385947640603
validation,7,54,0.0
validation,7,55,0.30334406577229706
validation,7,56,0.28336568093650144
validation,7,57,0.13788783603341523
validation,7,58,0.5736431306204199
validation,7,59,0.016116087382706073
validation,7,60,0.2099767725949326
validation,7,61,0.25298979048069115
validation,7,62,0.21165781364450165
validation,7,63,0.07412779862734808
validation,7,64,0.42758504055944985
validation,7,65,0.08739230038242306
validation,7,66,0.1911991335072088
validation,7,67,0.08461905769962721
validation,7,68,0.40579938499302026
validation,7,69,0.10029586964932734
validation,7,70,0.5144953652538388
validation,7,71,0.5462850488652171
validation,7,72,0.15719537701908398
validation,7,73,0.4419976722626284
validation,7,74,0.29970299252557614
validation,7,75,0.18335862753461912
validation,7,76,0.2059600104822908
validation,7,77,0.22701765442472482
validation,7,78,0.364228127489042
validation,7,79,0.12974271605751825
validation,7,80,0.30538335981003023
validation,7,81,0.10732753187032812
validation,7,82,0.1540625494719452
validation,7,83,0.12172186649185
validation,7,84,0.36585518515141846
validation,7,85,0.5608261270856042
validation,7,86,0.5910734403587841
validation,7,87,0.22706413511492798
validation,7,88,0.2396621308619166
validation,7,89,0.2757722788448462
validation,7,90,0.32801098141307583
validation,7,91,0.48762017196631985
validation,7,92,0.33240200962049177
validation,7,93,0.1865066361813727
validation,7,94,0.25939941231924324
validation,7,95,0.254888861515484
validation,7,96,0.23812595800165526
validation,7,97,0.13820337289351653
validation,7,98,0.1065632340799244
validation,7,99,0.2444366847248189
validation,7,100,0.18013981723589395
validation,7,101,0.21339931102968662
validation,7,102,0.10821238331994286
validation,7,103,0.5226969924151208
validation,7,104,0.2988971523080633
validation,7,105,0.3432529912641541
validation,7,106,0.41202047192779434
validation,7,107,0.22526751518429416
validation,8,1,0.04898716828588966
validation,8,2,0.5876262561134775
validation,8,3,0.0706604473600214
validation,8,4,0.17634893346228167
validation,8,5,0.0790526148922175
validation,8,6,0.2538362552083424
validation,8,7,0.2835800289645746
validation,8,8,0.5597660290456768
validation,8,9,0.11218771498113671
validation,8,10,0.2845173169541467
validation,8,11,0.1568162907593436
validation,8,12,0.20476780218641155
validation,8,13,0.16470899029243696
validation,8,14,0.258010647094814
validation,8,15,0.19120582387014767
validation,8,16,0.14240887582341424
validation,8,17,0.19968718781937667
validation,8,18,0.28858400077006374
validation,8,19,0.2715267104495795
validation,8,20,0.10654686423265916
validation,8,21,0.3325963286374688
validation,8,22,0.4459732077817381
validation,8,23,0.09976534148817241
validation,8,24,0.399904065318594
