mode,epoch,step,val/loss_all
validation,1,7,0.5010269907550203
validation,1,8,1.2828408786762457
validation,1,9,0.7396882306689043
validation,1,10,0.484819841353917
validation,1,11,0.7935769155457468
validation,1,12,0.4610948301193916
validation,1,13,0.7015824095750957
validation,1,14,0.8145110038288311
validation,1,15,0.30313412734353995
validation,1,16,0.7151876596481713
validation,1,17,0.5691146807844478
validation,1,18,1.062515861239362
validation,1,19,1.0432063916907217
validation,1,20,0.6609553050112308
validation,1,21,1.2219237444657878
validation,1,22,1.0014909205959355
validation,1,23,0.5178376311319208
validation,1,24,1.262558229584515
validation,1,25,0.3603072441800218
validation,1,26,0.3398644974848359
validation,1,27,0.5219742534468519
validation,1,28,0.6468379983177548
validation,1,29,0.5707031225582638
validation,1,30,0.7872092068492971
validation,1,31,0.9231940674105249
validation,1,32,1.023468245403397
validation,1,33,0.7128800661916044
validation,1,34,0.6069549084012327
validation,1,35,0.37292511525079375
validation,1,36,0.6500385837773631
validation,1,37,0.37370202136574293
validation,1,38,0.7872749503994241
validation,1,39,0.6802126578741245
validation,1,40,0.5783024803177633
validation,1,41,0.7522689490653285
validation,1,42,0.3158040549454042
validation,1,43,0.4445226825832933
validation,1,44,0.25422785037482626
validation,1,45,0.5546997971960275
validation,1,46,0.6600435273446842
validation,1,47,0.47441657130186676
validation,1,48,0.4569169309992685
validation,1,49,0.580550930696792
validation,1,50,0.7834781840471872
validation,1,51,0.7779132267829529
validation,1,52,0.6492074421835776
validation,1,53,0.6733697672145391
validation,1,54,0.5363371391224825
validation,1,55,1.4152892680385005
validation,1,56,0.3866931578981182
validation,1,57,0.8345253179839721
validation,1,58,0.7990323644349236
validation,1,59,0.443696726579958
validation,1,60,0.4178648488600927
validation,1,61,0.5453216224927216
validation,1,62,0.34129377944268785
validation,1,63,0.6898085866524092
validation,1,64,0.9128198098672897
validation,1,65,0.0948308931648747
validation,1,66,0.46952158803970084
validation,1,67,0.532489174777792
validation,1,68,0.5455442899467395
validation,1,69,0.5597153586366258
validation,1,70,0.8759867286694232
validation,1,71,0.6016720929907181
validation,1,72,0.17080578311715844
validation,1,73,0.35259385600172666
validation,1,74,0.613368084858811
validation,1,75,1.2345154441749795
validation,1,76,0.23726750727141244
validation,1,77,0.7282498942534052
validation,1,78,0.6869435893000468
validation,1,79,0.26024384342820683
validation,1,80,0.690909354316634
validation,1,81,0.5012169305468253
validation,1,82,0.5662223173649369
validation,1,83,0.9176034742993586
validation,1,84,0.8604204069759529
validation,1,85,0.9224871786374466
validation,1,86,1.02495178384767
validation,1,87,0.30284701402641656
validation,1,88,0.5380267400190131
validation,1,89,1.3108210705293533
validation,1,90,0.5497081252435492
validation,1,91,0.47810752158496933
validation,1,92,0.35939637922012324
validation,1,93,0.47283707701079036
validation,1,94,0.6458284122563672
validation,1,95,0.5184477147031957
validation,1,96,0.5773144004796087
validation,1,97,0.2988281485666733
validation,1,98,0.39617292716334596
validation,1,99,0.5162329787711735
validation,1,100,0.3292317056132873
validation,1,101,0.163413568583763
validation,1,102,1.5253478462348493
validation,1,103,0.7428843567818866
validation,1,104,0.7540975353903654
validation,1,105,0.38945350870811424
validation,1,106,0.9516757111321907
validation,1,107,1.7612657820153328
validation,2,1,0.7041065311311059
validation,2,2,0.5128849223932266
validation,2,3,0.7008251544116343
validation,2,4,0.5124869630721061
validation,2,5,0.9415345266930435
validation,2,6,0.8910906715756615
validation,2,7,0.648241918455447
validation,2,8,1.2171534620727287
validation,2,9,0.8573150044410314
validation,2,10,0.5438838637046132
validation,2,11,0.8593627630402094
validation,2,12,0.5642371055431856
validation,2,13,1.018726016263156
validation,2,14,0.8916594747899207
validation,2,15,0.2852399436762657
validation,2,16,1.1255840455829178
validation,2,17,0.7158666305558732
validation,2,18,0.9869041017611189
validation,2,19,1.0862392532848326
validation,2,20,0.6373910086237853
validation,2,21,1.158167724470027
validation,2,22,0.8681642226681348
validation,2,23,0.6412770528283795
validation,2,24,1.307912635147475
validation,2,25,0.40805802668496133
validation,2,26,0.4304293081856797
validation,2,27,0.5383940561848951
validation,2,28,0.6832346270477972
validation,2,29,0.6057923620824295
validation,2,30,0.9274330148851644
validation,2,31,0.8314398352120814
validation,2,32,1.0514701206186516
validation,2,33,0.6931752506271732
validation,2,34,0.56738743307642
validation,2,35,0.515445423500617
validation,2,36,0.8831448158298639
validation,2,37,0.42888030675860456
validation,2,38,1.13170230924893
validation,2,39,0.7630546321186713
validation,2,40,0.6900857917466221
validation,2,41,0.8067690947013367
validation,2,42,0.26162167339235415
validation,2,43,0.35447842217057063
validation,2,44,0.20228377593601077
validation,2,45,0.5624939731927352
validation,2,46,0.5535735885363745
validation,2,47,0.4497125357964559
validation,2,48,0.5458840747944039
validation,2,49,0.5301895788132176
validation,2,50,0.8318054036032729
validation,2,51,0.7205450744081126
validation,2,52,0.48096375330515484
validation,2,53,0.3725210375670033
validation,2,54,0.7135733820407801
validation,2,55,1.1071385314440292
validation,2,56,0.5200109966804138
validation,2,57,0.8218382560950523
validation,2,58,0.8351426688573659
validation,2,59,0.40116801811456065
validation,2,60,0.43904738463629256
validation,2,61,0.6775956299225955
validation,2,62,0.3636743585752342
validation,2,63,0.7026268707251673
validation,2,64,0.8083404656339847
validation,2,65,0.13832555348905407
validation,2,66,0.5283518358810644
validation,2,67,0.5501015987847326
validation,2,68,0.6492318348997612
validation,2,69,0.7116038577240736
validation,2,70,0.8161781401411545
validation,2,71,0.5616873548314143
validation,2,72,0.15232776357715697
validation,2,73,0.2771143634601808
validation,2,74,0.5621183048938923
validation,2,75,1.4860816855587367
validation,2,76,0.23724644467483672
validation,2,77,0.6811563433440591
validation,2,78,0.6498001488318578
validation,2,79,0.3007955654973225
validation,2,80,0.8125090201104818
validation,2,81,0.5219681091833751
validation,2,82,0.5727171297592599
validation,2,83,1.199498633326683
validation,2,84,0.8398204389565218
validation,2,85,0.8474201319539739
validation,2,86,0.8892272785833709
validation,2,87,0.3413936854883634
validation,2,88,0.556852327105142
validation,2,89,0.820762173697662
validation,2,90,0.7095710846618996
validation,2,91,0.55891462215311
validation,2,92,0.6006323669676066
validation,2,93,0.5860532505557463
validation,2,94,0.3198332124350506
validation,2,95,0.6714696601035302
validation,2,96,0.3456080327775274
validation,2,97,0.30556151987677055
validation,2,98,0.4374217586903888
validation,2,99,0.5354096568112009
validation,2,100,0.35940928065982825
validation,2,101,0.14796548662800751
validation,2,102,1.4944939669783948
validation,2,103,0.817944058927692
validation,2,104,0.8447422706997383
validation,2,105,0.4621593310285433
validation,2,106,0.7600525440453466
validation,2,107,2.0261233779130863
validation,3,1,0.6987358952483874
validation,3,2,0.502318102311354
validation,3,3,0.7367407260224768
validation,3,4,0.4402824233633456
validation,3,5,0.5428252052771056
validation,3,6,0.8476218451861419
validation,3,7,0.668911017214649
validation,3,8,1.2593851441310826
validation,3,9,0.8871894339284316
validation,3,10,0.46148449103424943
validation,3,11,0.7793733952683151
validation,3,12,0.6769076900432985
validation,3,13,0.9433228233158026
validation,3,14,0.9662055739282859
validation,3,15,0.27789085926186724
validation,3,16,0.9107575668558445
validation,3,17,0.7760310736727949
validation,3,18,1.2241596390693799
validation,3,19,0.8820831478472062
validation,3,20,0.582834017559126
validation,3,21,1.213131730212817
validation,3,22,0.7904524115247962
validation,3,23,0.41873730313786894
validation,3,24,1.2026600910991982
validation,3,25,0.22154595794554993
validation,3,26,0.36287108882354474
validation,3,27,0.5450984970559885
validation,3,28,0.6782548801322756
validation,3,29,0.6018236903489093
validation,3,30,0.7000373503243889
validation,3,31,0.8760935981101344
validation,3,32,1.040002002622976
validation,3,33,0.576061501088504
validation,3,34,0.6213380130093391
validation,3,35,0.43886726678704024
validation,3,36,0.8976227538403203
validation,3,37,0.38977150571461466
validation,3,38,1.112185620905421
validation,3,39,0.6624692478019227
validation,3,40,0.6451303895539313
validation,3,41,0.6203047251252362
validation,3,42,0.2917595879053429
validation,3,43,0.24947118813791003
validation,3,44,0.23072033093579397
validation,3,45,0.5351537379277156
validation,3,46,0.5295482047065189
validation,3,47,0.42197966026049744
validation,3,48,0.6365622124827932
validation,3,49,0.7074888977109227
validation,3,50,0.9015951048611053
validation,3,51,0.7563120792367453
validation,3,52,0.48160715437813295
validation,3,53,0.4158031050747436
validation,3,54,0.6871689388438278
validation,3,55,1.6847499357066797
validation,3,56,0.3990017050343823
validation,3,57,0.7493201714620419
validation,3,58,0.7117139509645448
validation,3,59,0.4142611516976823
validation,3,60,0.3761873694344565
validation,3,61,0.463476600114693
validation,3,62,0.3110243998043468
validation,3,63,0.6611935061880884
validation,3,64,0.8577239917861543
validation,3,65,0.07532446728449686
validation,3,66,0.4894645144618844
validation,3,67,0.5890620863034638
validation,3,68,0.5422941451000232
validation,3,69,0.6945289567088342
validation,3,70,0.7786432193038987
validation,3,71,0.5150023477876104
validation,3,72,0.16706829404541917
validation,3,73,0.5080148509036131
validation,3,74,0.572067037988923
validation,3,75,1.25439036898255
validation,3,76,0.23601422648611053
validation,3,77,0.7661845431642087
validation,3,78,0.9020721581990288
validation,3,79,0.37077592360681355
validation,3,80,0.7327859791801759
validation,3,81,0.3756492471027175
validation,3,82,0.5912741681107582
validation,3,83,1.1234353666340475
validation,3,84,0.6165879882307682
validation,3,85,0.6595365974016832
validation,3,86,0.8619783580118212
validation,3,87,0.35649376762048096
validation,3,88,0.55874766436116
validation,3,89,0.7689210615004787
validation,3,90,0.5799267693162687
validation,3,91,0.571221845268424
validation,3,92,0.46328264152324833
validation,3,93,0.6798304056766988
validation,3,94,0.2910351385252672
validation,3,95,0.43750016884525555
validation,3,96,0.4641001889411746
validation,3,97,0.2852116021241867
validation,3,98,0.3561686349758666
validation,3,99,0.4170513603132491
validation,3,100,0.33271484497681963
validation,3,101,0.15383563033019554
validation,3,102,1.5405234777712837
validation,3,103,0.7549830808395319
validation,3,104,0.8282716313367295
validation,3,105,0.37645981286690855
validation,3,106,0.811705542223415
validation,3,107,1.407316724123204
validation,4,1,0.7574696651076234
validation,4,2,0.4657086138174552
validation,4,3,0.47009357761876613
validation,4,4,0.4654936353834168
validation,4,5,0.9392878071706896
validation,4,6,0.7576789614385446
validation,4,7,0.7324261763256653
validation,4,8,1.1350132742462051
validation,4,9,0.841234258987662
validation,4,10,0.44303185560232455
validation,4,11,0.8612953290672385
validation,4,12,0.4160641451818836
validation,4,13,0.8524669046086268
validation,4,14,0.8675708270712984
validation,4,15,0.2767143132385683
validation,4,16,0.8150664090088919
validation,4,17,0.7834096079469334
validation,4,18,1.1288832078507438
validation,4,19,0.929460402816336
validation,4,20,0.4770779854361106
validation,4,21,1.2594025240662154
validation,4,22,0.8318720460465799
validation,4,23,0.43389378838074893
validation,4,24,1.2871541166373763
validation,4,25,0.3189287953909363
validation,4,26,0.3850060489837273
validation,4,27,0.592625051237229
validation,4,28,0.6254613783167666
validation,4,29,0.6461548387078103
validation,4,30,0.6314925071540743
validation,4,31,0.8069573733753602
validation,4,32,0.708977633852325
validation,4,33,0.7936635767396064
validation,4,34,0.7262278463460724
validation,4,35,0.5188008004970444
validation,4,36,0.7913263136417712
validation,4,37,0.49840306181627014
validation,4,38,1.1021858186067683
validation,4,39,0.6998322746958778
validation,4,40,0.7400531828411161
validation,4,41,0.5689041022090304
validation,4,42,0.2673013077010662
validation,4,43,0.4013943299230591
validation,4,44,0.22261946967489687
validation,4,45,0.5366294014944387
validation,4,46,0.5502313511915228
validation,4,47,0.47938201617775633
validation,4,48,0.46878439850431397
validation,4,49,0.5976270185058549
validation,4,50,0.852455778403395
validation,4,51,0.6926489527017523
validation,4,52,0.6114487987982714
validation,4,53,0.35258845839123665
validation,4,54,0.6885068860125257
validation,4,55,1.4017794070950063
validation,4,56,0.5046085334468113
validation,4,57,0.7346349961814912
validation,4,58,0.8113066317110518
validation,4,59,0.39511034579555815
validation,4,60,0.4222851409462278
validation,4,61,0.45598558766713493
validation,4,62,0.3442870934893868
validation,4,63,0.7063668780274254
validation,4,64,0.802706545927053
validation,4,65,0.12326983967503549
validation,4,66,0.4993226441873434
validation,4,67,0.7049293409998344
validation,4,68,0.7596113504800485
validation,4,69,0.8856366630096921
validation,4,70,0.8034250507513951
validation,4,71,0.5295274992731878
validation,4,72,0.20211314971164662
validation,4,73,0.48952408415181814
validation,4,74,0.46745402375594236
validation,4,75,1.533386086334917
validation,4,76,0.24349187176368453
validation,4,77,0.6851212256522684
validation,4,78,0.6946182154225383
validation,4,79,0.4428586898143695
validation,4,80,0.6356961159246087
validation,4,81,0.35667845287709254
validation,4,82,0.5452496573426007
validation,4,83,0.8364533410351315
validation,4,84,0.8508288688866265
validation,4,85,0.6008554407183999
validation,4,86,0.7327630208036682
validation,4,87,0.32401880631613633
validation,4,88,0.4962420325324955
validation,4,89,1.0975695517324728
validation,4,90,0.7229124841612855
validation,4,91,0.5204826815527165
validation,4,92,0.42902488280060347
validation,4,93,0.5996414660058578
validation,4,94,0.3500280236714394
validation,4,95,0.4990850137930446
validation,4,96,0.43570818135897454
validation,4,97,0.2527605698002663
validation,4,98,0.35666983529335805
validation,4,99,0.49238451801286187
validation,4,100,0.3421308825955236
validation,4,101,0.1500344484927184
validation,4,102,1.4371684799653712
validation,4,103,0.7030046539340449
validation,4,104,0.7761852885664337
validation,4,105,0.42189969932925786
validation,4,106,0.689079361764827
validation,4,107,1.5795899126888793
validation,5,1,0.7584537450209772
validation,5,2,0.45044624686781937
validation,5,3,0.8269646898738519
validation,5,4,0.5034080175648771
validation,5,5,0.9245398207704749
validation,5,6,0.723520228536477
validation,5,7,0.5657661376554068
validation,5,8,1.1662096947894307
validation,5,9,1.0221257945934146
validation,5,10,0.4783004555988768
validation,5,11,0.7546486111497315
validation,5,12,0.5313094476168534
validation,5,13,0.793239080635237
validation,5,14,0.9151294409910845
validation,5,15,0.27468482824389295
validation,5,16,0.701519065370441
validation,5,17,0.6974477511953887
validation,5,18,0.869503791748369
validation,5,19,0.9343813380746054
validation,5,20,0.5392421129953445
validation,5,21,1.0631442902709924
validation,5,22,0.7809963022603742
validation,5,23,0.3928149174994564
validation,5,24,1.2138113154104522
validation,5,25,0.28279524941620116
validation,5,26,0.3976925359483308
validation,5,27,0.3605077173968104
validation,5,28,0.6136340910159099
validation,5,29,0.653657757997643
validation,5,30,0.7100903913914214
validation,5,31,0.8237666255337441
validation,5,32,0.9039289319770671
validation,5,33,0.625505538165251
validation,5,34,0.5363085246278891
validation,5,35,0.4157527366334366
validation,5,36,0.9230411104108467
validation,5,37,0.5372084824467075
validation,5,38,1.2699714998650133
validation,5,39,0.8275754720058841
validation,5,40,0.7548708989167165
validation,5,41,0.6888187419960718
validation,5,42,0.28974847773628376
validation,5,43,0.24300655740247867
validation,5,44,0.2105995535244884
validation,5,45,0.4902785855234149
validation,5,46,0.5647505422610881
validation,5,47,0.42105729640502454
validation,5,48,0.49668158329530915
validation,5,49,0.5582614424589365
validation,5,50,0.8108723053310078
validation,5,51,0.8628110579168795
validation,5,52,0.6065291482943276
validation,5,53,0.3547925747814735
validation,5,54,0.5930713914555027
validation,5,55,1.352695909406609
validation,5,56,0.4392116997364104
validation,5,57,0.8039403006747312
validation,5,58,0.7518406953021083
validation,5,59,0.42314391893719017
validation,5,60,0.3539258418943898
validation,5,61,0.5253395301382036
validation,5,62,0.32230990474767307
validation,5,63,0.7575475664744338
validation,5,64,0.8301326539431302
validation,5,65,0.07825255253446721
validation,5,66,0.5160628733651336
validation,5,67,0.5144584518903039
validation,5,68,0.6282613951813292
validation,5,69,0.6278995112015432
validation,5,70,0.7880908247074307
validation,5,71,0.50277198245229
validation,5,72,0.1768419770839748
validation,5,73,0.4620267961617227
validation,5,74,0.6191784136998425
validation,5,75,1.3705954708560861
validation,5,76,0.21917081487358908
validation,5,77,0.6548402933870676
validation,5,78,0.7496244427734992
validation,5,79,0.3177374568229522
validation,5,80,0.7571560387891751
validation,5,81,0.3615422129502961
validation,5,82,0.5773321843774885
validation,5,83,0.9419245271123059
validation,5,84,0.7122124694198461
validation,5,85,0.8018660534908074
validation,5,86,0.7500605649177601
validation,5,87,0.3840003539730711
validation,5,88,0.5436527412718288
validation,5,89,0.9868005739928292
validation,5,90,0.6063006098395352
validation,5,91,0.5268880289832918
validation,5,92,0.4518578830314682
validation,5,93,0.4713366586757103
validation,5,94,0.27743090131983594
validation,5,95,0.4960935371383638
validation,5,96,0.33060900234796786
validation,5,97,0.28332768190607593
validation,5,98,0.43763396437843793
validation,5,99,0.3994279825951895
validation,5,100,0.35437773552224083
validation,5,101,0.14812082363788664
validation,5,102,1.5426885751042534
validation,5,103,0.8059436314541586
validation,5,104,0.6487381182135599
validation,5,105,0.4694734245152945
validation,5,106,0.8490890081424378
validation,5,107,1.8323769477148693
validation,6,1,0.7172353723100172
validation,6,2,0.5049607260643781
validation,6,3,0.6315828702640333
validation,6,4,0.5991989192415639
validation,6,5,0.749927852245041
validation,6,6,0.8023270298458343
validation,6,7,0.8367200275016549
validation,6,8,1.2769423622746632
validation,6,9,0.8361744705801271
validation,6,10,0.4753866607089692
validation,6,11,0.8179775419879314
validation,6,12,0.4369487870602007
validation,6,13,0.7915893484218868
validation,6,14,0.9547870675804012
validation,6,15,0.28395612255425107
validation,6,16,0.9230281759035519
validation,6,17,0.7152331670308376
validation,6,18,1.1747179424816558
validation,6,19,0.9658027644245458
validation,6,20,0.6578219536649919
validation,6,21,1.1086321030246635
validation,6,22,0.7244023886039144
validation,6,23,0.6387477486104981
validation,6,24,1.1476059704980779
validation,6,25,0.2546908413035773
validation,6,26,0.3890844413511791
validation,6,27,0.6604217457517259
validation,6,28,0.6490047033909313
validation,6,29,0.7266624553311595
validation,6,30,0.8332706993098309
validation,6,31,0.8657419251084338
validation,6,32,0.6288714217992147
validation,6,33,0.6979763422433602
validation,6,34,0.6423625105210884
validation,6,35,0.45539613718509314
validation,6,36,0.6716070312824414
validation,6,37,0.5071082153575601
validation,6,38,0.9579265560468915
validation,6,39,0.5776482652790791
validation,6,40,0.5740696970558936
validation,6,41,0.7551010858156162
validation,6,42,0.2527666083442862
validation,6,43,0.29976748149643984
validation,6,44,0.20820114724823077
validation,6,45,0.4930680378682627
validation,6,46,0.6332714129269362
validation,6,47,0.4944915781503348
validation,6,48,0.47180932273360393
validation,6,49,0.6746818221112227
validation,6,50,0.7302034500839976
validation,6,51,0.6488681995913883
validation,6,52,0.7741345548305354
validation,6,53,0.3557855660191207
validation,6,54,0.6584553555184816
validation,6,55,1.1777104594072125
validation,6,56,0.42181576971923607
validation,6,57,0.754225899894216
validation,6,58,0.6867315526573106
validation,6,59,0.49426245265520186
validation,6,60,0.36437722092709984
validation,6,61,0.43360207522737937
validation,6,62,0.33682053334482176
validation,6,63,0.6689359416150051
validation,6,64,0.8935737390360258
validation,6,65,0.111384842170279
validation,6,66,0.5264974329512315
validation,6,67,0.5471699982511515
validation,6,68,0.6221385425870081
validation,6,69,0.7788975877256794
validation,6,70,0.786041285522675
validation,6,71,0.5575297382297782
validation,6,72,0.17734312444668882
validation,6,73,0.33296461699017077
validation,6,74,0.5168720062844275
validation,6,75,1.2099857893686479
validation,6,76,0.24218859036482732
validation,6,77,0.7852728207397242
validation,6,78,0.6812273943759841
validation,6,79,0.42738614901173666
validation,6,80,0.8154516211119928
validation,6,81,0.42417381633648954
validation,6,82,0.6391746262368895
validation,6,83,0.8365384068510635
validation,6,84,0.7529169660176271
validation,6,85,0.7722906576061515
validation,6,86,0.9467875526002254
validation,6,87,0.3162289787898998
validation,6,88,0.5697285286063254
validation,6,89,1.197406146628647
validation,6,90,0.7640287759844914
validation,6,91,0.5029948324068005
validation,6,92,0.3946709943520776
validation,6,93,0.5683287436244384
validation,6,94,0.31883150400643107
validation,6,95,0.7607348193619716
validation,6,96,0.5307128130698342
validation,6,97,0.26822219791746216
validation,6,98,0.42860261415439643
validation,6,99,0.4099510324841007
validation,6,100,0.3708065030016883
validation,6,101,0.16152109405511272
validation,6,102,1.5724199665058112
validation,6,103,0.6948390970641701
validation,6,104,0.7289212672554007
validation,6,105,0.40801555991780697
validation,6,106,0.9652225821013702
validation,6,107,1.4834733122456565
validation,7,1,0.7864561267345214
validation,7,2,0.5264710106912346
validation,7,3,0.5215385967064758
validation,7,4,0.5130426582027584
validation,7,5,0.5773915728295429
validation,7,6,0.9032958324440874
validation,7,7,0.6182527072783688
validation,7,8,1.3338722360933501
validation,7,9,0.8664049450193378
validation,7,10,0.4523000707227225
validation,7,11,0.82194299527103
validation,7,12,0.5962887006885718
validation,7,13,0.9046542485413176
validation,7,14,1.0511616215412825
validation,7,15,0.3671023623750608
validation,7,16,0.8049186766792569
validation,7,17,0.6877283307598571
validation,7,18,1.236024423790552
validation,7,19,1.0744464905986444
validation,7,20,0.7280214532117091
validation,7,21,1.1138181246611094
validation,7,22,0.8387557758108181
validation,7,23,0.43154301944454115
validation,7,24,1.191595182840404
validation,7,25,0.39184908762071596
validation,7,26,0.3702397048357401
validation,7,27,0.4327142815900914
validation,7,28,0.7238953478538321
validation,7,29,0.5854522052591148
validation,7,30,0.8287587648825365
validation,7,31,1.0086778081532115
validation,7,32,0.6446575250662686
validation,7,33,0.6990950352286648
validation,7,34,0.6280426714557302
validation,7,35,0.5325337800508734
validation,7,36,0.8570018652844218
validation,7,37,0.37262942206975963
validation,7,38,1.1786227838362788
validation,7,39,0.8355958895726299
validation,7,40,0.5954086370365528
validation,7,41,0.7883297007280471
validation,7,42,0.3680697928624561
validation,7,43,0.22254192130578315
validation,7,44,0.2473692002577337
validation,7,45,0.5468590766820486
validation,7,46,0.6584356763796521
validation,7,47,0.4885128322951404
validation,7,48,0.5724171906128432
validation,7,49,0.6163175998797894
validation,7,50,0.8294549983178277
validation,7,51,0.7108932620083914
validation,7,52,0.757096095006911
validation,7,53,0.41080412649882625
validation,7,54,0.8269650190668021
validation,7,55,1.3676517197975313
validation,7,56,0.5257109474480576
validation,7,57,0.7652547289753552
validation,7,58,0.8175568624648173
validation,7,59,0.4379710607082832
validation,7,60,0.4323573423327517
validation,7,61,0.4590738673934563
validation,7,62,0.32619435825929266
validation,7,63,0.695522440270772
validation,7,64,0.9264884794601767
validation,7,65,0.08530954697695123
validation,7,66,0.5549073681785361
validation,7,67,0.6329247838644304
validation,7,68,0.5852397682297423
validation,7,69,0.714595747942842
validation,7,70,0.9454905848785808
validation,7,71,0.5360797128122466
validation,7,72,0.15899088414935791
validation,7,73,0.4552981496515136
validation,7,74,0.6236205890941429
validation,7,75,1.3732890575999648
validation,7,76,0.2346076408272459
validation,7,77,0.7843688231783178
validation,7,78,0.7689194840222747
validation,7,79,0.463229163829732
validation,7,80,0.6346592189969502
validation,7,81,0.4250957517550625
validation,7,82,0.6165430202175335
validation,7,83,0.8858373220034298
validation,7,84,0.582971965602993
validation,7,85,0.8001104367079533
validation,7,86,1.145434636224954
validation,7,87,0.3669763757465395
validation,7,88,0.5657858497900909
validation,7,89,0.8467126682212989
validation,7,90,0.6680352956605484
validation,7,91,0.5867430705186771
validation,7,92,0.4755226033150716
validation,7,93,0.5509321692107281
validation,7,94,0.6672353124753277
validation,7,95,0.7333657469323183
validation,7,96,0.6515837975629681
validation,7,97,0.2653839810285761
validation,7,98,0.4047274071875485
validation,7,99,0.4912917596160236
validation,7,100,0.39596534854612886
validation,7,101,0.14369362192159935
validation,7,102,1.5348202672141305
validation,7,103,0.8103156739948665
validation,7,104,0.6399412598857859
validation,7,105,0.44459909651849017
validation,7,106,1.1584111117563125
validation,7,107,1.9133554457036457
validation,8,1,0.7277179549396704
validation,8,2,0.5197313932972139
validation,8,3,0.6473250149444821
validation,8,4,0.44120418532503636
validation,8,5,0.7583499782417649
validation,8,6,0.792467017304251
validation,8,7,0.49499778067024963
validation,8,8,1.3238776100413323
validation,8,9,0.8453176312885589
validation,8,10,0.4516219921715537
validation,8,11,0.8005325703780081
validation,8,12,0.699542583133118
validation,8,13,0.6399315911980961
validation,8,14,0.8966584151625464
validation,8,15,0.303050684960507
validation,8,16,0.7756190233352589
validation,8,17,0.7010221959797122
validation,8,18,1.1441692333996056
validation,8,19,0.9499505791246152
validation,8,20,0.7006199888174394
validation,8,21,1.2378875719585194
validation,8,22,0.7598475958548276
