mode,epoch,step,val/loss_l10
validation,3,34,0.6906551020769065
validation,3,35,0.4974531403341923
validation,3,36,1.3372913314107318
validation,3,37,0.32217132799190723
validation,3,38,1.3591753818785626
validation,3,39,0.7418223967641235
validation,3,40,0.8185276155237521
validation,3,41,0.825576595757291
validation,3,42,0.45974293488361884
validation,3,43,0.5709482408811467
validation,3,44,0.18105994567895475
validation,3,45,0.6784599840842267
validation,3,46,0.6944104532351447
validation,3,47,0.6576803464241952
validation,3,48,0.7216492825785031
validation,3,49,0.8825701761101796
validation,3,50,0.9015951048611053
validation,3,51,0.8433910296994187
validation,3,52,0.7557751242721884
validation,3,53,0.46921522105199404
validation,3,54,0.6871689388438278
validation,3,55,1.8855013407830674
validation,3,56,0.5209174242147617
validation,3,57,1.0456437674708956
validation,3,58,0.9232392496705049
validation,3,59,0.7262000685673285
validation,3,60,0.4208979701453989
validation,3,61,0.5276948363515028
validation,3,62,0.5004171115933851
validation,3,63,0.7846039238887302
validation,3,64,1.1142457557024485
validation,3,65,0.07240009369949499
validation,3,66,0.7358205831235265
validation,3,67,0.8906512516189088
validation,3,68,0.5866316923728356
validation,3,69,0.9583477036858064
validation,3,70,0.9405132042990536
validation,3,71,0.5336491222899277
validation,3,72,0.1613576722593991
validation,3,73,0.39049063662216865
validation,3,74,0.7607691958546638
validation,3,75,1.7359055368323084
validation,3,76,0.23280336077396688
validation,3,77,1.1568328377496953
validation,3,78,1.0734282870168514
validation,3,79,0.4633720267501925
validation,3,80,0.9405313198265381
validation,3,81,0.45954626410185373
validation,3,82,0.776399025911833
validation,3,83,1.4696898619644267
validation,3,84,1.0108709560017024
validation,3,85,0.8730175467083762
validation,3,86,0.9456085570509153
validation,3,87,0.4284642101402507
validation,3,88,0.6666156391535603
validation,3,89,1.028231643140316
validation,3,90,0.6559300335883391
validation,3,91,0.7798445371165781
validation,3,92,0.48514603115335236
validation,3,93,0.8288469903274467
validation,3,94,0.33326921695124284
validation,3,95,0.5268528314475036
validation,3,96,0.5740422342024292
validation,3,97,0.42785277994322224
validation,3,98,0.46933796871453526
validation,3,99,0.6466478322233472
validation,3,100,0.3971635376863262
validation,3,101,0.1108178130484053
validation,3,102,1.7414351371782166
validation,3,103,1.3156223623250078
validation,3,104,0.8622108638452128
validation,3,105,0.49877620276482865
validation,3,106,1.053995364091613
validation,3,107,1.512384348411267
validation,4,1,0.9871953048277646
validation,4,2,0.4495487139551584
validation,4,3,0.7369841044201373
validation,4,4,0.6583296547433353
validation,4,5,1.0505634172307603
validation,4,6,1.153443515155873
validation,4,7,0.95599590426479
validation,4,8,1.5842679774288275
validation,4,9,1.3625441752167058
validation,4,10,0.5126849037463952
validation,4,11,1.1755409005390232
validation,4,12,0.4943768917440193
validation,4,13,1.1407175348419634
validation,4,14,1.0521514667146283
validation,4,15,0.3035543533830659
validation,4,16,1.028258493677188
validation,4,17,1.1466907670852045
validation,4,18,1.5957815806671722
validation,4,19,1.1968023613810719
validation,4,20,0.6633136465919066
validation,4,21,1.4695271010598714
validation,4,22,1.2187646374339183
validation,4,23,0.6709780729563755
validation,4,24,1.7238768122412942
validation,4,25,0.3693233925777559
validation,4,26,0.5703420165838777
validation,4,27,0.8024763839601484
validation,4,28,0.7138133272724358
validation,4,29,0.7672119201995226
validation,4,30,0.88231219735617
validation,4,31,1.250017055533345
validation,4,32,0.7907777792197542
validation,4,33,1.4151755897328258
validation,4,34,0.8072924666512097
validation,4,35,0.6957343885526234
validation,4,36,1.1675590446519162
validation,4,37,0.636270148076295
validation,4,38,1.2572874429771974
validation,4,39,0.8206184618064457
validation,4,40,0.9629196582155567
validation,4,41,0.6807912129593563
validation,4,42,0.3882142088124995
validation,4,43,0.9108266777462278
validation,4,44,0.14256987582063832
validation,4,45,0.7205243320964357
validation,4,46,0.7080304829185107
validation,4,47,0.7855723743436863
validation,4,48,0.6035331197986437
validation,4,49,0.7758657666840831
validation,4,50,0.852455778403395
validation,4,51,0.7818357791754725
validation,4,52,0.9209018194289018
validation,4,53,0.4143546928504591
validation,4,54,0.6885068860125257
validation,4,55,1.5764198921286254
validation,4,56,0.6871359489030308
validation,4,57,1.0160437210534372
validation,4,58,0.9546010426521292
validation,4,59,0.6779156489275336
validation,4,60,0.5001664788208224
validation,4,61,0.5009431211790067
validation,4,62,0.515125822427769
validation,4,63,0.8452077791142505
validation,4,64,1.1892331377381749
validation,4,65,0.06600562017410994
validation,4,66,0.8435067732434886
validation,4,67,1.0784482791658212
validation,4,68,0.9086740734055638
validation,4,69,1.2228487379961763
validation,4,70,0.9087900225255119
validation,4,71,0.5652746274446413
validation,4,72,0.182810868394486
validation,4,73,0.4484806886516592
validation,4,74,0.5567976869642735
validation,4,75,2.1623983305286276
validation,4,76,0.2597302965497455
validation,4,77,1.0527153833268506
validation,4,78,0.8643293485782242
validation,4,79,0.5847148184912855
validation,4,80,0.7828966188825888
validation,4,81,0.43193239613767204
validation,4,82,0.7217608186143994
validation,4,83,1.0770112406358874
validation,4,84,1.440830828318544
validation,4,85,0.7045142589012692
validation,4,86,0.8695268856329547
validation,4,87,0.35643392616390446
validation,4,88,0.6459617325083634
validation,4,89,1.5041444227099419
validation,4,90,0.8072411530060108
validation,4,91,0.6755550848816742
validation,4,92,0.516137833489187
validation,4,93,0.7323808946232753
validation,4,94,0.3766881634552582
validation,4,95,0.5903813842063148
validation,4,96,0.4724727081497058
validation,4,97,0.3443547148937726
validation,4,98,0.4862643882632256
validation,4,99,0.7559587713330984
validation,4,100,0.31478582854652626
validation,4,101,0.11828386011932576
validation,4,102,1.6262155553059918
validation,4,103,1.227553820254321
validation,4,104,0.8175383604814578
validation,4,105,0.5541097275209622
validation,4,106,0.8771349564194679
validation,4,107,1.8282763190997837
validation,5,1,0.9954264730525513
validation,5,2,0.42754962162440346
validation,5,3,1.4231088574609418
validation,5,4,0.6806013768380438
validation,5,5,1.1229840870379868
validation,5,6,1.109657903091494
validation,5,7,0.6822872995585113
validation,5,8,1.6414963495258428
validation,5,9,1.5532190408371254
validation,5,10,0.5933970467818315
validation,5,11,1.0257355335460727
validation,5,12,0.6369884347089942
validation,5,13,1.0159904875394572
validation,5,14,1.1361852347178139
validation,5,15,0.3131525730881906
validation,5,16,0.8808773033044206
validation,5,17,1.0098508617746722
validation,5,18,1.2318381525691728
validation,5,19,1.2068858882055316
validation,5,20,0.7372118256533918
validation,5,21,1.3250122173499395
validation,5,22,1.0827906794457949
validation,5,23,0.5899698443795299
validation,5,24,1.621489867568016
validation,5,25,0.32271266388348663
validation,5,26,0.5894129278494327
validation,5,27,0.45059642488780244
validation,5,28,0.6995286785261838
validation,5,29,0.7611741149700971
validation,5,30,0.9397187936988924
validation,5,31,1.254207328950712
validation,5,32,1.0106193957258378
validation,5,33,1.0796916456893086
validation,5,34,0.5942974805405381
validation,5,35,0.4669611441173204
validation,5,36,1.5189211517572403
validation,5,37,0.54224926916519
validation,5,38,1.426688128556139
validation,5,39,1.0233297267291204
validation,5,40,0.9902128158379242
validation,5,41,0.8386514697672842
validation,5,42,0.4229701830754523
validation,5,43,0.560271808480205
validation,5,44,0.13751826876153045
validation,5,45,0.6195686340533277
validation,5,46,0.7589694332056325
validation,5,47,0.666178719058447
validation,5,48,0.5758509981895208
validation,5,49,0.6545564835141244
validation,5,50,0.8108723053310078
validation,5,51,0.9779850671787337
validation,5,52,0.9540771507442931
validation,5,53,0.39081575324506945
validation,5,54,0.5930713914555027
validation,5,55,1.5076908209701783
validation,5,56,0.5362836084295126
validation,5,57,1.1282678419150705
validation,5,58,0.993626981276239
validation,5,59,0.72942959923349
validation,5,60,0.3915579891340299
validation,5,61,0.6276644279864717
validation,5,62,0.4577656508656196
validation,5,63,0.9057550205777436
validation,5,64,1.2158148000105884
validation,5,65,0.08410902818044026
validation,5,66,0.9224360345922753
validation,5,67,0.769759858891216
validation,5,68,0.6901074441579672
validation,5,69,0.8832246843951136
validation,5,70,0.9295743964004292
validation,5,71,0.5251701337547986
validation,5,72,0.16581291265498785
validation,5,73,0.31776349799857345
validation,5,74,0.7933737751510408
validation,5,75,1.906094752252102
validation,5,76,0.2412267023912416
validation,5,77,1.0241113845068637
validation,5,78,0.9035939042675853
validation,5,79,0.4054427108354821
validation,5,80,0.9599085468637801
validation,5,81,0.42586839746083555
validation,5,82,0.7749011712356225
validation,5,83,1.2336809558483384
validation,5,84,0.9071451613127882
validation,5,85,0.8985966080985872
validation,5,86,0.8527238630493019
validation,5,87,0.4798863525639401
validation,5,88,0.6780372487105965
validation,5,89,1.343737718781092
validation,5,90,0.6677628555555982
validation,5,91,0.7451805569107244
validation,5,92,0.47637800458245433
validation,5,93,0.5717024929304013
validation,5,94,0.35246062929510824
validation,5,95,0.587735346208016
validation,5,96,0.38753949240639846
validation,5,97,0.4431410972088321
validation,5,98,0.5789569248868661
validation,5,99,0.5708540081977844
validation,5,100,0.45323930749819485
validation,5,101,0.1058336453778403
validation,5,102,1.7455578659261974
validation,5,103,1.3413381956685733
validation,5,104,0.6784946591655383
validation,5,105,0.5542490532539484
validation,5,106,1.1125207455320791
validation,5,107,2.1312773769305076
validation,6,1,0.9298192110533515
validation,6,2,0.48693069677051004
validation,6,3,1.0781221307861735
validation,6,4,0.8752123263858599
validation,6,5,0.8995098469864603
validation,6,6,1.1842497923659736
validation,6,7,1.0363706544248519
validation,6,8,1.7933486255530455
validation,6,9,1.3777991992524776
validation,6,10,0.5682570945518388
validation,6,11,1.1126979950176303
validation,6,12,0.48347409328881075
validation,6,13,1.062537623159863
validation,6,14,1.1835543853696397
validation,6,15,0.3086111086588419
validation,6,16,1.1749051925053497
validation,6,17,1.0513700837151707
validation,6,18,1.6389227347428346
validation,6,19,1.273830331233613
validation,6,20,0.9244651834395125
validation,6,21,1.3848171403338176
validation,6,22,1.0611536268377622
validation,6,23,1.0542375432204925
validation,6,24,1.5250718688422984
validation,6,25,0.22513579230871983
validation,6,26,0.6133503029124205
validation,6,27,0.9024717846320803
validation,6,28,0.7391500393745312
validation,6,29,0.8605714719024592
validation,6,30,1.197838049003229
validation,6,31,1.3459593805024348
validation,6,32,0.6982577778631369
validation,6,33,1.213747700676322
validation,6,34,0.7112354845746158
validation,6,35,0.64038886432133
validation,6,36,1.1911867005484444
validation,6,37,0.7902268627856343
validation,6,38,1.1333480801211393
validation,6,39,0.6746355406040524
validation,6,40,0.8402726831457326
validation,6,41,0.995644516421981
validation,6,42,0.26950046557285834
validation,6,43,0.58926371203527
validation,6,44,0.14396322379923024
validation,6,45,0.6441031854055903
validation,6,46,0.8633401385374493
validation,6,47,0.802503532399548
validation,6,48,0.5794671217300371
validation,6,49,0.9527896828360574
validation,6,50,0.7302034500839976
validation,6,51,0.7042690991116685
validation,6,52,1.226667570810159
validation,6,53,0.4048930164350572
validation,6,54,0.6584553555184816
validation,6,55,1.3158794046753923
validation,6,56,0.5868347240681926
validation,6,57,1.0484539685870478
validation,6,58,0.8184192972776233
validation,6,59,0.8579375026311251
validation,6,60,0.4297909425063567
validation,6,61,0.48176522377641057
validation,6,62,0.492204580319644
validation,6,63,0.8019720796591162
validation,6,64,1.1909907264085344
validation,6,65,0.07408407609909773
validation,6,66,0.8565815600813046
validation,6,67,0.8350621895192534
validation,6,68,0.7329304019610087
validation,6,69,1.0578170441203865
validation,6,70,0.9383902711129144
validation,6,71,0.5730687268030532
validation,6,72,0.1471973597382471
validation,6,73,0.3522238477520725
validation,6,74,0.6883311557394862
validation,6,75,1.6707385959611698
validation,6,76,0.25564689522322553
validation,6,77,1.243367296810788
validation,6,78,0.8344197557113265
validation,6,79,0.5777034840173974
validation,6,80,1.0589957827371757
validation,6,81,0.5315928612382452
validation,6,82,0.8678429104651644
validation,6,83,1.0784607587485602
validation,6,84,1.4361126637156287
validation,6,85,0.9077033288481324
validation,6,86,1.1061443026869986
validation,6,87,0.37797319843872645
validation,6,88,0.7220774843167032
validation,6,89,1.6024583360754034
validation,6,90,0.8674398684044333
validation,6,91,0.6161504727974444
validation,6,92,0.49819545974826585
validation,6,93,0.7051884409764498
validation,6,94,0.36814684928153735
validation,6,95,0.9037274188147142
validation,6,96,0.6194113092445213
validation,6,97,0.36323144132244034
validation,6,98,0.577933348545974
validation,6,99,0.669876190168517
validation,6,100,0.48530028717742174
validation,6,101,0.06660043647778885
validation,6,102,1.7782253516571862
validation,6,103,1.4395197438244176
validation,6,104,0.7571451164016262
validation,6,105,0.4758454870971239
validation,6,106,1.2927696461027318
validation,6,107,1.7235707456168368
validation,7,1,1.0320525302086025
validation,7,2,0.48339207200014384
validation,7,3,0.949602787729742
validation,7,4,0.7257065507424927
validation,7,5,0.6469553104267906
validation,7,6,1.3744023153834268
validation,7,7,0.7144762805804077
validation,7,8,1.8623048562828637
validation,7,9,1.4083696516644473
validation,7,10,0.5298265761479996
validation,7,11,1.1231572162398142
validation,7,12,0.6748731669206238
validation,7,13,1.241479081397757
validation,7,14,1.276835047841689
validation,7,15,0.4152776959209459
validation,7,16,1.016800451251017
validation,7,17,1.0298008821911833
validation,7,18,1.730259123504633
validation,7,19,1.4268377910321588
validation,7,20,1.0178439765490594
validation,7,21,1.2791525443380212
validation,7,22,1.3330123100041664
validation,7,23,0.6691750364531577
validation,7,24,1.5651451985944402
validation,7,25,0.45279769663913894
validation,7,26,0.53457976332213
validation,7,27,0.5668400804045967
validation,7,28,0.7971010413837442
validation,7,29,0.6728982767407059
validation,7,30,1.1406575708277478
validation,7,31,1.6229230613597883
validation,7,32,0.7202541695282104
validation,7,33,1.1954392469488084
validation,7,34,0.6945190929725283
validation,7,35,0.6192466575476353
validation,7,36,1.374411210893911
validation,7,37,0.3533133232251123
validation,7,38,1.3878495856611068
validation,7,39,1.088032865590579
validation,7,40,0.7256565224731866
validation,7,41,1.006046503209125
validation,7,42,0.4865176512608771
validation,7,43,0.440942898740353
validation,7,44,0.1830116782130416
validation,7,45,0.7070289725266478
validation,7,46,0.8824122149560839
validation,7,47,0.7675590961350133
validation,7,48,0.6586064495560506
validation,7,49,0.8325311293127016
validation,7,50,0.8294549983178277
validation,7,51,0.7842948992572578
validation,7,52,1.1282999815070476
validation,7,53,0.4830587933271991
validation,7,54,0.8269650190668021
validation,7,55,1.519695670372565
validation,7,56,0.7142017102903789
validation,7,57,1.0504214984944187
validation,7,58,1.0072675427882374
validation,7,59,0.7660804844059542
validation,7,60,0.5334394194863059
validation,7,61,0.5277685596977113
validation,7,62,0.47345562990688095
validation,7,63,0.8389212037269468
validation,7,64,1.3145244874940751
validation,7,65,0.07628428221990664
validation,7,66,1.0225322413273854
validation,7,67,0.9619082195633123
validation,7,68,0.6266490874382166
validation,7,69,0.9938229653489851
validation,7,70,1.1413975028898276
validation,7,71,0.5337246352615612
validation,7,72,0.15940523194865192
validation,7,73,0.46327843608484476
validation,7,74,0.8755564975363612
validation,7,75,1.9141665258114855
validation,7,76,0.24121863244531247
validation,7,77,1.2178641766533345
validation,7,78,0.9038166028666854
validation,7,79,0.6633210324930603
validation,7,80,0.7843300640819137
validation,7,81,0.5310184917166406
validation,7,82,0.8267614160109826
validation,7,83,1.1405424738406231
validation,7,84,0.9448332663556173
validation,7,85,0.9436810224813629
validation,7,86,1.330221701513677
validation,7,87,0.506888616378151
validation,7,88,0.7140239038483521
validation,7,89,1.1062310270287774
validation,7,90,0.7813767337430392
validation,7,91,0.8048134473338632
validation,7,92,0.5868386206330781
validation,7,93,0.6350303691405793
validation,7,94,1.0750712126314121
validation,7,95,0.892858042071263
validation,7,96,0.789403077416739
validation,7,97,0.39256458916363557
validation,7,98,0.5402565767819232
validation,7,99,0.8086768559047154
validation,7,100,0.5254606673322698
validation,7,101,0.05407202163977282
validation,7,102,1.7386213934847286
validation,7,103,1.4430767734703076
validation,7,104,0.6886618466826033
validation,7,105,0.5054067596710917
validation,7,106,1.497679584405639
validation,7,107,2.2202805239798913
validation,8,1,0.9539615504909307
validation,8,2,0.5040633480319223
validation,8,3,1.095841900843507
validation,8,4,0.6001173364426893
validation,8,5,0.9151109082455067
validation,8,6,1.115645474561796
validation,8,7,0.5910967587182837
validation,8,8,1.7823445586387257
validation,8,9,1.4155297884165536
validation,8,10,0.5275786627249206
validation,8,11,1.093130879295583
validation,8,12,0.8137213787362041
validation,8,13,0.855941864337032
validation,8,14,1.109541004518457
validation,8,15,0.3403323053239601
validation,8,16,0.9866890725058737
validation,8,17,1.0018232008759136
validation,8,18,1.6575203729773307
validation,8,19,1.2583250648859952
validation,8,20,0.9706532272650668
validation,8,21,1.4468009358018388
validation,8,22,1.0737219839279173
validation,8,23,1.0388060989563719
